# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9154805849     -13.09053019 
 0.0911  0.1578      1.630216726     -12.86694669 
 0.1822  0.3156      3.181375813      -12.1404248 
 0.2733  0.4733      3.936491108     -10.57666949 
 0.3644  0.6311      1.495156391     -7.158059567 
 0.4555  0.7889     -3.267266555    -0.4628832532 
 0.5466  0.9467     -2.869489442      7.278333827 
 0.6377  1.1045      0.246631689      11.78350667 
 0.7287  1.2622      1.520047433      13.58312415 
 0.8198  1.4200      1.875387662      14.13565776 
 0.9109  1.5778      2.202689325      13.99782152 
 1.0020  1.7356      2.087687806      13.07594211 
 1.0931  1.8933    -0.1030649375      10.46223122 
 1.1842  2.0511     -4.099251179      4.307564509 
 1.2753  2.2089     -2.596607845     -4.115474484 
 1.3664  2.3667      1.748211636     -9.382976219 
 1.4575  2.5245      3.007559983     -10.89041981 
 1.5486  2.6822      1.748211636     -9.382976219 
 1.6397  2.8400     -2.596607845     -4.115474484 
 1.7308  2.9978     -4.099251179      4.307564509 
 1.8219  3.1556    -0.1030649375      10.46223122 
 1.9130  3.3134      2.087687806      13.07594211 
 2.0041  3.4711      2.202689325      13.99782152 
 2.0952  3.6289      1.875387662      14.13565776 
 2.1862  3.7867      1.520047433      13.58312415 
 2.2773  3.9445      0.246631689      11.78350667 
 2.3684  4.1023     -2.869489442      7.278333827 
 2.4595  4.2600     -3.267266555    -0.4628832532 
 2.5506  4.4178      1.495156391     -7.158059567 
 2.6417  4.5756      3.936491108     -10.57666949 
 2.7328  4.7334      3.181375813      -12.1404248 
 2.8239  4.8911      1.630216726     -12.86694669 

 0.0911 -0.1578      1.630216726     -12.86694669 
 0.1822  0.0000      1.630216726     -12.86694669 
 0.2733  0.1578       2.75941205     -12.39530567 
 0.3644  0.3156      3.905936424     -11.26961134 
 0.4555  0.4733      2.966050884     -8.832670405 
 0.5466  0.6311     -1.462460678     -3.662674812 
 0.6377  0.7889     -3.853561565      4.179638483 
 0.7287  0.9467    -0.9757269775      10.23703867 
 0.8198  1.1045      1.158640034      12.99825777 
 0.9109  1.2622      1.742005559       13.9979439 
 1.0020  1.4200      2.054398076      14.16667664 
 1.0931  1.5778      2.317645377      13.69802502 
 1.1842  1.7356      1.475917098      12.16576222 
 1.2753  1.8933     -2.065204014      8.127400645 
 1.3664  2.0511     -4.419282136     0.3302207793 
 1.4575  2.2089    -0.4175184008     -7.047422343 
 1.5486  2.3667      2.552211536     -10.37030967 
 1.6397  2.5245      2.552211536     -10.37030967 
 1.7308  2.6822    -0.4175184008     -7.047422343 
 1.8219  2.8400     -4.419282136     0.3302207793 
 1.9130  2.9978     -2.065204014      8.127400645 
 2.0041  3.1556      1.475917098      12.16576222 
 2.0952  3.3134      2.317645377      13.69802502 
 2.1862  3.4711      2.054398076      14.16667664 
 2.2773  3.6289      1.742005559       13.9979439 
 2.3684  3.7867      1.158640034      12.99825777 
 2.4595  3.9445    -0.9757269775      10.23703867 
 2.5506  4.1023     -3.853561565      4.179638483 
 2.6417  4.2600     -1.462460678     -3.662674812 
 2.7328  4.4178      2.966050884     -8.832670405 
 2.8239  4.5756      3.905936424     -11.26961134 
 2.9150  4.7334       2.75941205     -12.39530567 

 0.1822 -0.3156      3.181375813      -12.1404248 
 0.2733 -0.1578       2.75941205     -12.39530567 
 0.3644  0.0000      3.181375813      -12.1404248 
 0.4555  0.1578      3.905936424     -11.26961134 
 0.5466  0.3156      3.330345857     -9.317508906 
 0.6377  0.4733    -0.2864121738     -5.151436015 
 0.7287  0.6311     -3.867387413      1.949374308 
 0.8198  0.7889     -2.027439861      8.737203279 
 0.9109  0.9467      0.686888215      12.34271552 
 1.0020  1.1045      1.614711407      13.78668437 
 1.0931  1.2622      1.925986048      14.22954375 
 1.1842  1.4200      2.301820123      14.08527746 
 1.2753  1.5778      2.326590505      13.25632359 
 1.3664  1.7356     0.4585892283      10.95098059 
 1.4575  1.8933     -3.704379739      5.396494196 
 1.5486  2.0511     -3.454225971     -2.910585298 
 1.6397  2.2089     0.8372479608     -8.612112491 
 1.7308  2.3667      2.368103383     -10.29924872 
 1.8219  2.5245     0.8372479608     -8.612112491 
 1.9130  2.6822     -3.454225971     -2.910585298 
 2.0041  2.8400     -3.704379739      5.396494196 
 2.0952  2.9978     0.4585892283      10.95098059 
 2.1862  3.1556      2.326590505      13.25632359 
 2.2773  3.3134      2.301820123      14.08527746 
 2.3684  3.4711      1.925986048      14.22954375 
 2.4595  3.6289      1.614711407      13.78668437 
 2.5506  3.7867      0.686888215      12.34271552 
 2.6417  3.9445     -2.027439861      8.737203279 
 2.7328  4.1023     -3.867387413      1.949374308 
 2.8239  4.2600    -0.2864121738     -5.151436015 
 2.9150  4.4178      3.330345857     -9.317508906 
 3.0061  4.5756      3.905936424     -11.26961134 

 0.2733 -0.4733      3.936491108     -10.57666949 
 0.3644 -0.3156      3.905936424     -11.26961134 
 0.4555 -0.1578      3.905936424     -11.26961134 
 0.5466  0.0000      3.936491108     -10.57666949 
 0.6377  0.1578      2.966050884     -8.832670405 
 0.7287  0.3156    -0.2864121738     -5.151436015 
 0.8198  0.4733     -3.733797296      1.162250068 
 0.9109  0.6311     -2.572530925      7.808421701 
 1.0020  0.7889     0.2756268811      11.80873949 
 1.0931  0.9467       1.49217941      13.56911943 
 1.1842  1.1045       1.83310998      14.22444853 
 1.2753  1.2622      2.194914203       14.3038102 
 1.3664  1.4200      2.597079763      13.89574262 
 1.4575  1.5778      2.152061952      12.66233491 
 1.5486  1.7356    -0.8482906772      9.440125934 
 1.6397  1.8933      -4.56447493       2.62244816 
 1.7308  2.0511     -2.271441455     -5.140029127 
 1.8219  2.2089      1.121777598     -9.102763802 
 1.9130  2.3667      1.121777598     -9.102763802 
 2.0041  2.5245     -2.271441455     -5.140029127 
 2.0952  2.6822      -4.56447493       2.62244816 
 2.1862  2.8400    -0.8482906772      9.440125934 
 2.2773  2.9978      2.152061952      12.66233491 
 2.3684  3.1556      2.597079763      13.89574262 
 2.4595  3.3134      2.194914203       14.3038102 
 2.5506  3.4711       1.83310998      14.22444853 
 2.6417  3.6289       1.49217941      13.56911943 
 2.7328  3.7867     0.2756268811      11.80873949 
 2.8239  3.9445     -2.572530925      7.808421701 
 2.9150  4.1023     -3.733797296      1.162250068 
 3.0061  4.2600    -0.2864121738     -5.151436015 
