# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7592679692e+00 1.9571236725e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7618514055e+00 2.2447015572e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7657961103e+00 2.5127002394e-01 2.8339061296e+00 -4.9084694003e+00 2.8339061296e+00 4.9084694003e+00 
300 5.7714746485e+00 2.7631305531e-01 2.8294740066e+00 -4.9007927382e+00 2.8294740066e+00 4.9007927382e+00 
400 5.7787316754e+00 2.9982048390e-01 2.8245926498e+00 -4.8923379801e+00 2.8245926498e+00 4.8923379801e+00 
500 5.7873466675e+00 3.2194304322e-01 2.8192869924e+00 -4.8831483120e+00 2.8192869924e+00 4.8831483120e+00 
600 5.7970215549e+00 3.4272874845e-01 2.8135792700e+00 -4.8732622467e+00 2.8135792700e+00 4.8732622467e+00 
700 5.8073632164e+00 3.6207711622e-01 2.8074908538e+00 -4.8627168006e+00 2.8074908538e+00 4.8627168006e+00 
800 5.8178623389e+00 3.7968175148e-01 2.8010449167e+00 -4.8515521100e+00 2.8010449167e+00 4.8515521100e+00 
900 5.8278766561e+00 3.9497693133e-01 2.7942701545e+00 -4.8398178776e+00 2.7942701545e+00 4.8398178776e+00 
1000 5.8366388675e+00 4.0713253982e-01 2.7872055189e+00 -4.8275815700e+00 2.7872055189e+00 4.8275815700e+00 
1100 5.8433236016e+00 4.1517723011e-01 2.7799051196e+00 -4.8149369074e+00 2.7799051196e+00 4.8149369074e+00 
1200 5.8472037994e+00 4.1832167624e-01 2.7724410006e+00 -4.8020086741e+00 2.7724410006e+00 4.8020086741e+00 
1300 5.8478721703e+00 4.1641605423e-01 2.7649001470e+00 -4.7889475324e+00 2.7649001470e+00 4.7889475324e+00 
1400 5.8454071061e+00 4.1023890778e-01 2.7573731751e+00 -4.7759104346e+00 2.7573731751e+00 4.7759104346e+00 
1500 5.8403387751e+00 4.0129176037e-01 2.7499375847e+00 -4.7630316143e+00 2.7499375847e+00 4.7630316143e+00 
1600 5.8334161029e+00 3.9118578516e-01 2.7426444404e+00 -4.7503995179e+00 2.7426444404e+00 4.7503995179e+00 
1700 5.8253444782e+00 3.8109667626e-01 2.7355159952e+00 -4.7380526886e+00 2.7355159952e+00 4.7380526886e+00 
1800 5.8166456904e+00 3.7160731969e-01 2.7285532407e+00 -4.7259928440e+00 2.7285532407e+00 4.7259928440e+00 
1900 5.8076492847e+00 3.6285379838e-01 2.7217464766e+00 -4.7142031828e+00 2.7217464766e+00 4.7142031828e+00 
2000 5.7985447727e+00 3.5474383395e-01 2.7150833776e+00 -4.7026623568e+00 2.7150833776e+00 4.7026623568e+00 
2100 5.7894373779e+00 3.4711479127e-01 2.7085531687e+00 -4.6913517032e+00 2.7085531687e+00 4.6913517032e+00 
2200 5.7803868053e+00 3.3981280713e-01 2.7021479483e+00 -4.6802575360e+00 2.7021479483e+00 4.6802575360e+00 
2300 5.7714294363e+00 3.3271963233e-01 2.6958625650e+00 -4.6693709328e+00 2.6958625650e+00 4.6693709328e+00 
2400 5.7625897341e+00 3.2575434304e-01 2.6896939938e+00 -4.6586866540e+00 2.6896939938e+00 4.6586866540e+00 
2500 5.7538857492e+00 3.1886620870e-01 2.6836406688e+00 -4.6482019877e+00 2.6836406688e+00 4.6482019877e+00 
2600 5.7453316883e+00 3.1202620282e-01 2.6777019397e+00 -4.6379158072e+00 2.6777019397e+00 4.6379158072e+00 
2700 5.7369391034e+00 3.0521982735e-01 2.6718776769e+00 -4.6278278879e+00 2.6718776769e+00 4.6278278879e+00 
2800 5.7287174568e+00 2.9844179604e-01 2.6661680059e+00 -4.6179384477e+00 2.6661680059e+00 4.6179384477e+00 
2900 5.7206744146e+00 2.9169235956e-01 2.6605731379e+00 -4.6082478520e+00 2.6605731379e+00 4.6082478520e+00 
3000 5.7128160290e+00 2.8497487537e-01 2.6550932662e+00 -4.5987564359e+00 2.6550932662e+00 4.5987564359e+00 
3100 5.7051468772e+00 2.7829425461e-01 2.6497285077e+00 -4.5894644017e+00 2.6497285077e+00 4.5894644017e+00 
3200 5.6976701873e+00 2.7165600157e-01 2.6444788728e+00 -4.5803717672e+00 2.6444788728e+00 4.5803717672e+00 
3300 5.6903879603e+00 2.6506564256e-01 2.6393442526e+00 -4.5714783441e+00 2.6393442526e+00 4.5714783441e+00 
3400 5.6833010921e+00 2.5852840527e-01 2.6343244180e+00 -4.5627837355e+00 2.6343244180e+00 4.5627837355e+00 
3500 5.6764094941e+00 2.5204905606e-01 2.6294190237e+00 -4.5542873435e+00 2.6294190237e+00 4.5542873435e+00 
3600 5.6697122108e+00 2.4563183439e-01 2.6246276165e+00 -4.5459883828e+00 2.6246276165e+00 4.5459883828e+00 
3700 5.6632075334e+00 2.3928044514e-01 2.6199496440e+00 -4.5378858968e+00 2.6199496440e+00 4.5378858968e+00 
3800 5.6568931065e+00 2.3299808376e-01 2.6153844644e+00 -4.5299787737e+00 2.6153844644e+00 4.5299787737e+00 
