# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1903970026     0.8095858967 
 0.0884  0.1531     0.1954476433     0.8045357358 
 0.1768  0.3062     0.2135474794     0.7864383781 
 0.2652  0.4593      0.253750338     0.7462414505 
 0.3535  0.6123     0.3312013396     0.6688010004 
 0.4419  0.7654     0.4594171917     0.5405932076 
 0.5303  0.9185     0.6218092622     0.3781923119 
 0.6187  1.0716     0.7627443088     0.2372507614 
 0.7071  1.2247     0.8465052878     0.1534904626 
 0.7955  1.3778     0.8772019014     0.1227947604 
 0.8838  1.5309     0.8642341643     0.1357626732 
 0.9722  1.6840     0.8040621973     0.1959332691 
 1.0606  1.8370     0.6862955482     0.3137000721 
 1.1490  1.9901     0.5253175001     0.4746881366 
 1.2374  2.1432     0.3769958872      0.623016821 
 1.3258  2.2963     0.2848168768     0.7151902119 
 1.4142  2.4494     0.2549254698      0.745078389 
 1.5025  2.6025     0.2848168768     0.7151902119 
 1.5909  2.7556     0.3769958872      0.623016821 
 1.6793  2.9087     0.5253175001     0.4746881366 
 1.7677  3.0617     0.6862955482     0.3137000721 
 1.8561  3.2148     0.8040621973     0.1959332691 
 1.9445  3.3679     0.8642341643     0.1357626732 
 2.0328  3.5210     0.8772019014     0.1227947604 
 2.1212  3.6741     0.8465052878     0.1534904626 
 2.2096  3.8272     0.7627443088     0.2372507614 
 2.2980  3.9803     0.6218092622     0.3781923119 
 2.3864  4.1333     0.4594171917     0.5405932076 
 2.4748  4.2864     0.3312013396     0.6688010004 
 2.5632  4.4395      0.253750338     0.7462414505 
 2.6515  4.5926     0.2135474794     0.7864383781 
 2.7399  4.7457     0.1954476433     0.8045357358 

 0.0884 -0.1531     0.1954476433     0.8045357358 
 0.1768  0.0000     0.1954476433     0.8045357358 
 0.2652  0.1531     0.2070227297     0.7929621522 
 0.3535  0.3062     0.2361704981     0.7638187403 
 0.4419  0.4593     0.2951880826     0.7048095304 
 0.5303  0.6123      0.399952727     0.6000559917 
 0.6187  0.7654     0.5511828016     0.4488238984 
 0.7071  0.9185     0.7073580257     0.2926385313 
 0.7955  1.0716     0.8172731366     0.1827221472 
 0.8838  1.2247     0.8705239615     0.1294725519 
 0.9722  1.3778     0.8779403657     0.1220567396 
 1.0606  1.5309     0.8426924783     0.1573043281 
 1.1490  1.6840     0.7553360287     0.2446591703 
 1.2374  1.8370     0.6122701362     0.3877289897 
 1.3258  1.9901     0.4501930823     0.5498170145 
 1.4142  2.1432     0.3268901638     0.6731198328 
 1.5025  2.2963     0.2658366328     0.7341679994 
 1.5909  2.4494     0.2658366328     0.7341679994 
 1.6793  2.6025     0.3268901638     0.6731198328 
 1.7677  2.7556     0.4501930823     0.5498170145 
 1.8561  2.9087     0.6122701362     0.3877289897 
 1.9445  3.0617     0.7553360287     0.2446591703 
 2.0328  3.2148     0.8426924783     0.1573043281 
 2.1212  3.3679     0.8779403657     0.1220567396 
 2.2096  3.5210     0.8705239615     0.1294725519 
 2.2980  3.6741     0.8172731366     0.1827221472 
 2.3864  3.8272     0.7073580257     0.2926385313 
 2.4748  3.9803     0.5511828016     0.4488238984 
 2.5632  4.1333      0.399952727     0.6000559917 
 2.6515  4.2864     0.2951880826     0.7048095304 
 2.7399  4.4395     0.2361704981     0.7638187403 
 2.8283  4.5926     0.2070227297     0.7929621522 

 0.1768 -0.3062     0.2135474794     0.7864383781 
 0.2652 -0.1531     0.2070227297     0.7929621522 
 0.3535  0.0000     0.2135474794     0.7864383781 
 0.4419  0.1531     0.2361704981     0.7638187403 
 0.5303  0.3062     0.2841890721     0.7158070221 
 0.6187  0.4593     0.3718793461      0.628127237 
 0.7071  0.6123     0.5068407184     0.4931684053 
 0.7955  0.7654     0.6631780756     0.3368208112 
 0.8838  0.9185     0.7890909752     0.2109042748 
 0.9722  1.0716     0.8607601569     0.1392363369 
 1.0606  1.2247     0.8853766602     0.1146208479 
 1.1490  1.3778     0.8707235828     0.1292744758 
 1.2374  1.5309     0.8122194623     0.1877778855 
 1.3258  1.6840     0.6987426853      0.301254101 
 1.4142  1.8370     0.5415291832     0.4584734709 
 1.5025  1.9901     0.3931837009     0.6068257076 
 1.5909  2.1432     0.2991240734     0.7008821012 
 1.6793  2.2963     0.2683381646     0.7316655429 
 1.7677  2.4494     0.2991240734     0.7008821012 
 1.8561  2.6025     0.3931837009     0.6068257076 
 1.9445  2.7556     0.5415291832     0.4584734709 
 2.0328  2.9087     0.6987426853      0.301254101 
 2.1212  3.0617     0.8122194623     0.1877778855 
 2.2096  3.2148     0.8707235828     0.1292744758 
 2.2980  3.3679     0.8853766602     0.1146208479 
 2.3864  3.5210     0.8607601569     0.1392363369 
 2.4748  3.6741     0.7890909752     0.2109042748 
 2.5632  3.8272     0.6631780756     0.3368208112 
 2.6515  3.9803     0.5068407184     0.4931684053 
 2.7399  4.1333     0.3718793461      0.628127237 
 2.8283  4.2864     0.2841890721     0.7158070221 
 2.9167  4.4395     0.2361704981     0.7638187403 

 0.2652 -0.4593      0.253750338     0.7462414505 
 0.3535 -0.3062     0.2361704981     0.7638187403 
 0.4419 -0.1531     0.2361704981     0.7638187403 
 0.5303  0.0000      0.253750338     0.7462414505 
 0.6187  0.1531     0.2951880826     0.7048095304 
 0.7071  0.3062     0.3718793461      0.628127237 
 0.7955  0.4593     0.4919917504     0.5080178993 
 0.8838  0.6123     0.6390774021     0.3609230574 
 0.9722  0.7654     0.7687960231     0.2311994775 
 1.0606  0.9185     0.8514134109       0.14858313 
 1.1490  1.0716     0.8885221636      0.111475747 
 1.2374  1.2247     0.8892524257     0.1107465049 
 1.3258  1.3778     0.8538338126     0.1461658045 
 1.4142  1.5309     0.7718959287     0.2281031946 
 1.5025  1.6840     0.6373761244      0.362622603 
 1.5909  1.8370     0.4799200096     0.5200834136 
 1.6793  1.9901     0.3551074579     0.6448983145 
 1.7677  2.1432     0.2916019515     0.7084015161 
 1.8561  2.2963     0.2916019515     0.7084015161 
 1.9445  2.4494     0.3551074579     0.6448983145 
 2.0328  2.6025     0.4799200096     0.5200834136 
 2.1212  2.7556     0.6373761244      0.362622603 
 2.2096  2.9087     0.7718959287     0.2281031946 
 2.2980  3.0617     0.8538338126     0.1461658045 
 2.3864  3.2148     0.8892524257     0.1107465049 
 2.4748  3.3679     0.8885221636      0.111475747 
 2.5632  3.5210     0.8514134109       0.14858313 
 2.6515  3.6741     0.7687960231     0.2311994775 
 2.7399  3.8272     0.6390774021     0.3609230574 
 2.8283  3.9803     0.4919917504     0.5080178993 
 2.9167  4.1333     0.3718793461      0.628127237 
 3.0051  4.2864     0.2951880826     0.7048095304 

 0.3535 -0.6123     0.3312013396     0.6688010004 
 0.4419 -0.4593     0.2951880826     0.7048095304 
 0.5303 -0.3062     0.2841890721     0.7158070221 
 0.6187 -0.1531     0.2951880826     0.7048095304 
 0.7071  0.0000     0.3312013396     0.6688010004 
 0.7955  0.1531      0.399952727     0.6000559917 
 0.8838  0.3062     0.5068407184     0.4931684053 
 0.9722  0.4593     0.6390774021     0.3609230574 
 1.0606  0.6123     0.7614295952     0.2385660601 
 1.1490  0.7654     0.8457539905     0.1542426125 
 1.2374  0.9185     0.8893887927      0.110609385 
 1.3258  1.0716     0.9001298836    0.09986960207 
 1.4142  1.2247     0.8809008707     0.1191001218 
 1.5025  1.3778     0.8249549928     0.1750470975 
 1.5909  1.5309     0.7206449336      0.279356524 
 1.6793  1.6840     0.5742144659     0.4257846819 
 1.7677  1.8370     0.4299952578     0.5700061839 
 1.8561  1.9901     0.3344834237     0.6655187477 
 1.9445  2.1432     0.3024981109     0.6975035366 
 2.0328  2.2963     0.3344834237     0.6655187477 
 2.1212  2.4494     0.4299952578     0.5700061839 
 2.2096  2.6025     0.5742144659     0.4257846819 
 2.2980  2.7556     0.7206449336      0.279356524 
 2.3864  2.9087     0.8249549928     0.1750470975 
 2.4748  3.0617     0.8809008707     0.1191001218 
 2.5632  3.2148     0.9001298836    0.09986960207 
 2.6515  3.3679     0.8893887927      0.110609385 
 2.7399  3.5210     0.8457539905     0.1542426125 
 2.8283  3.6741     0.7614295952     0.2385660601 
 2.9167  3.8272     0.6390774021     0.3609230574 
 3.0051  3.9803     0.5068407184     0.4931684053 
 3.0935  4.1333      0.399952727     0.6000559917 

 0.4419 -0.7654     0.4594171917     0.5405932076 
 0.5303 -0.6123      0.399952727     0.6000559917 
 0.6187 -0.4593     0.3718793461      0.628127237 
 0.7071 -0.3062     0.3718793461      0.628127237 
 0.7955 -0.1531      0.399952727     0.6000559917 
 0.8838  0.0000     0.4594171917     0.5405932076 
 0.9722  0.1531     0.5511828016     0.4488238984 
 1.0606  0.3062     0.6631780756     0.3368208112 
 1.1490  0.4593     0.7687960231     0.2311994775 
 1.2374  0.6123     0.8457539905     0.1542426125 
 1.3258  0.7654     0.8894899133     0.1105083502 
 1.4142  0.9185     0.9050723247    0.09492743721 
 1.5025  1.0716     0.8957690482      0.104232576 
 1.5909  1.2247     0.8578168573     0.1421869389 
 1.6793  1.3778     0.7805278213     0.2194776087 
 1.7677  1.5309     0.6576471174     0.3423548908 
 1.8561  1.6840      0.512112707     0.4878850066 
 1.9445  1.8370     0.3923293285     0.6076694523 
 2.0328  1.9901     0.3292976591     0.6707020412 
 2.1212  2.1432     0.3292976591     0.6707020412 
 2.2096  2.2963     0.3923293285     0.6076694523 
 2.2980  2.4494      0.512112707     0.4878850066 
 2.3864  2.6025     0.6576471174     0.3423548908 
 2.4748  2.7556     0.7805278213     0.2194776087 
 2.5632  2.9087     0.8578168573     0.1421869389 
 2.6515  3.0617     0.8957690482      0.104232576 
 2.7399  3.2148     0.9050723247    0.09492743721 
 2.8283  3.3679     0.8894899133     0.1105083502 
 2.9167  3.5210     0.8457539905     0.1542426125 
 3.0051  3.6741     0.7687960231     0.2311994775 
 3.0935  3.8272     0.6631780756     0.3368208112 
