# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7627439448e+00 -5.1600864052e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7709673912e+00 -5.1779134285e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7700153293e+00 -5.0209829401e-01 1.6249023470e+00 -2.8144134223e+00 1.6249023470e+00 2.8144134223e+00 
300 4.7706694968e+00 -4.8737190490e-01 1.6403767070e+00 -2.8412158002e+00 1.6403767070e+00 2.8412158002e+00 
400 4.7726807260e+00 -4.7356442771e-01 1.6552544151e+00 -2.8669847465e+00 1.6552544151e+00 2.8669847465e+00 
500 4.7758094364e+00 -4.6063341898e-01 1.6695797259e+00 -2.8917969126e+00 1.6695797259e+00 2.8917969126e+00 
600 4.7798267282e+00 -4.4854070694e-01 1.6833934582e+00 -2.9157229987e+00 1.6833934582e+00 2.9157229987e+00 
700 4.7845156063e+00 -4.3725144831e-01 1.6967334082e+00 -2.9388284698e+00 1.6967334082e+00 2.9388284698e+00 
800 4.7896722296e+00 -4.2673327564e-01 1.7096346893e+00 -2.9611741442e+00 1.7096346893e+00 2.9611741442e+00 
900 4.7951071048e+00 -4.1695553802e-01 1.7221300107e+00 -2.9828166758e+00 1.7221300107e+00 2.9828166758e+00 
1000 4.8006461563e+00 -4.0788863881e-01 1.7342499037e+00 -3.0038089462e+00 1.7342499037e+00 3.0038089462e+00 
1100 4.8061316203e+00 -3.9950347403e-01 1.7460229044e+00 -3.0242003817e+00 1.7460229044e+00 3.0242003817e+00 
1200 4.8114227241e+00 -3.9177097348e-01 1.7574757011e+00 -3.0440372074e+00 1.7574757011e+00 3.0440372074e+00 
1300 4.8163961266e+00 -3.8466174484e-01 1.7686332512e+00 -3.0633626510e+00 1.7686332512e+00 3.0633626510e+00 
1400 4.8209461045e+00 -3.7814581863e-01 1.7795188749e+00 -3.0822171043e+00 1.7795188749e+00 3.0822171043e+00 
1500 4.8249844825e+00 -3.7219248960e-01 1.7901543306e+00 -3.1006382539e+00 1.7901543306e+00 3.1006382539e+00 
1600 4.8284403152e+00 -3.6677024718e-01 1.8005598757e+00 -3.1186611868e+00 1.8005598757e+00 3.1186611868e+00 
1700 4.8312593353e+00 -3.6184678603e-01 1.8107543180e+00 -3.1363184788e+00 1.8107543180e+00 3.1363184788e+00 
1800 4.8334031907e+00 -3.5738908550e-01 1.8207550599e+00 -3.1536402719e+00 1.8207550599e+00 3.1536402719e+00 
1900 4.8348484977e+00 -3.5336354588e-01 1.8305781394e+00 -3.1706543446e+00 1.8305781394e+00 3.1706543446e+00 
2000 4.8355857414e+00 -3.4973616852e-01 1.8402382688e+00 -3.1873861795e+00 1.8402382688e+00 3.1873861795e+00 
2100 4.8356180574e+00 -3.4647276696e-01 1.8497488745e+00 -3.2038590318e+00 1.8497488745e+00 3.2038590318e+00 
2200 4.8349599260e+00 -3.4353919659e-01 1.8591221377e+00 -3.2200940000e+00 1.8591221377e+00 3.2200940000e+00 
2300 4.8336358143e+00 -3.4090159144e-01 1.8683690379e+00 -3.2361101009e+00 1.8683690379e+00 3.2361101009e+00 
2400 4.8316787961e+00 -3.3852659805e-01 1.8774993988e+00 -3.2519243498e+00 1.8774993988e+00 3.2519243498e+00 
2500 4.8291291778e+00 -3.3638159773e-01 1.8865219376e+00 -3.2675518455e+00 1.8865219376e+00 3.2675518455e+00 
2600 4.8260331564e+00 -3.3443491073e-01 1.8954443172e+00 -3.2830058604e+00 1.8954443172e+00 3.2830058604e+00 
2700 4.8224415300e+00 -3.3265597694e-01 1.9042732007e+00 -3.2982979351e+00 1.9042732007e+00 3.2982979351e+00 
2800 4.8184084793e+00 -3.3101551017e-01 1.9130143077e+00 -3.3134379766e+00 1.9130143077e+00 3.3134379766e+00 
2900 4.8139904333e+00 -3.2948562396e-01 1.9216724733e+00 -3.3284343592e+00 1.9216724733e+00 3.3284343592e+00 
3000 4.8092450291e+00 -3.2803992871e-01 1.9302517062e+00 -3.3432940266e+00 1.9302517062e+00 3.3432940266e+00 
3100 4.8042301728e+00 -3.2665360080e-01 1.9387552489e+00 -3.3580225946e+00 1.9387552489e+00 3.3580225946e+00 
3200 4.7990032040e+00 -3.2530342535e-01 1.9471856359e+00 -3.3726244532e+00 1.9471856359e+00 3.3726244532e+00 
3300 4.7936201656e+00 -3.2396781493e-01 1.9555447520e+00 -3.3871028670e+00 1.9555447520e+00 3.3871028670e+00 
3400 4.7881351758e+00 -3.2262680704e-01 1.9638338889e+00 -3.4014600731e+00 1.9638338889e+00 3.4014600731e+00 
3500 4.7825999005e+00 -3.2126204325e-01 1.9720537995e+00 -3.4156973760e+00 1.9720537995e+00 3.4156973760e+00 
3600 4.7770631191e+00 -3.1985673318e-01 1.9802047508e+00 -3.4298152378e+00 1.9802047508e+00 3.4298152378e+00 
3700 4.7715703792e+00 -3.1839560633e-01 1.9882865735e+00 -3.4438133653e+00 1.9882865735e+00 3.4438133653e+00 
3800 4.7661637320e+00 -3.1686485465e-01 1.9962987094e+00 -3.4576907917e+00 1.9962987094e+00 3.4576907917e+00 
3900 4.7608815425e+00 -3.1525206843e-01 2.0042402557e+00 -3.4714459534e+00 2.0042402557e+00 3.4714459534e+00 
