# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.270402922      10.88405653 
 0.0756  0.1310      2.317593754      10.88067639 
 0.1512  0.2619      2.452897645      10.86966485 
 0.2268  0.3929      2.657300687         10.84801 
 0.3024  0.5239      2.899864067      10.80924676 
 0.3781  0.6548      3.133513736      10.74015889 
 0.4537  0.7858      3.280787464      10.61238949 
 0.5293  0.9168      3.195076654      10.36113882 
 0.6049  1.0477      2.582249664      9.836411433 
 0.6805  1.1787     0.9733991895      8.717738307 
 0.7561  1.3096      -1.68791314       6.49363747 
 0.8317  1.4406      -3.70673264      2.933157631 
 0.9073  1.5716     -3.037801671     -1.005571109 
 0.9830  1.7025     -1.064066572     -3.940371937 
 1.0586  1.8335     0.0478881908     -5.608042395 
 1.1342  1.9645     0.2243558079     -6.398555145 
 1.2098  2.0954     0.1766842749     -6.628147677 
 1.2854  2.2264     0.2243558079     -6.398555145 
 1.3610  2.3574     0.0478881908     -5.608042395 
 1.4366  2.4883     -1.064066572     -3.940371937 
 1.5122  2.6193     -3.037801671     -1.005571109 
 1.5879  2.7503      -3.70673264      2.933157631 
 1.6635  2.8812      -1.68791314       6.49363747 
 1.7391  3.0122     0.9733991895      8.717738307 
 1.8147  3.1431      2.582249664      9.836411433 
 1.8903  3.2741      3.195076654      10.36113882 
 1.9659  3.4051      3.280787464      10.61238949 
 2.0415  3.5360      3.133513736      10.74015889 
 2.1171  3.6670      2.899864067      10.80924676 
 2.1928  3.7980      2.657300687         10.84801 
 2.2684  3.9289      2.452897645      10.86966485 
 2.3440  4.0599      2.317593754      10.88067639 

 0.0756 -0.1310      2.317593754      10.88067639 
 0.1512  0.0000      2.317593754      10.88067639 
 0.2268  0.1310      2.408904161      10.87349001 
 0.3024  0.2619      2.578786066      10.85722158 
 0.3781  0.3929      2.802486091      10.82727253 
 0.4537  0.5239      3.041960109      10.77418793 
 0.5293  0.6548      3.236951678      10.67825448 
 0.6049  0.7858      3.280405406      10.49566889 
 0.6805  0.9168      2.960252216      10.12510414 
 0.7561  1.0477      1.877638434      9.339040367 
 0.8317  1.1787    -0.3575332759      7.705028639 
 0.9073  1.3096     -3.000956443      4.753630857 
 0.9830  1.4406     -3.676768788     0.8133868276 
 1.0586  1.5716     -1.981917418     -2.699658874 
 1.1342  1.7025    -0.3365023374     -4.933660574 
 1.2098  1.8335     0.1990114202     -6.092701373 
 1.2854  1.9645     0.1771398668     -6.569963524 
 1.3610  2.0954     0.1771398668     -6.569963524 
 1.4366  2.2264     0.1990114202     -6.092701373 
 1.5122  2.3574    -0.3365023374     -4.933660574 
 1.5879  2.4883     -1.981917418     -2.699658874 
 1.6635  2.6193     -3.676768788     0.8133868276 
 1.7391  2.7503     -3.000956443      4.753630857 
 1.8147  2.8812    -0.3575332759      7.705028639 
 1.8903  3.0122      1.877638434      9.339040367 
 1.9659  3.1431      2.960252216      10.12510414 
 2.0415  3.2741      3.280405406      10.49566889 
 2.1171  3.4051      3.236951678      10.67825448 
 2.1928  3.5360      3.041960109      10.77418793 
 2.2684  3.6670      2.802486091      10.82727253 
 2.3440  3.7980      2.578786066      10.85722158 
 2.4196  3.9289      2.408904161      10.87349001 

 0.1512 -0.2619      2.452897645      10.86966485 
 0.2268 -0.1310      2.408904161      10.87349001 
 0.3024  0.0000      2.452897645      10.86966485 
 0.3781  0.1310      2.578786066      10.85722158 
 0.4537  0.2619      2.768072222      10.83283701 
 0.5293  0.3929      2.989943164      10.78937187 
 0.6049  0.5239      3.195429263      10.71212557 
 0.6805  0.6548      3.301367591      10.56939812 
 0.7561  0.7858      3.149023826      10.28918005 
 0.8317  0.9168      2.426764899      9.707838803 
 0.9073  1.0477     0.6854751939      8.488137513 
 0.9830  1.1787     -1.976102143      6.132415645 
 1.0586  1.3096     -3.720849797      2.516865335 
 1.1342  1.4406     -2.827353591      -1.31133537 
 1.2098  1.5716    -0.9229556847     -4.087854322 
 1.2854  1.7025    0.05638321046     -5.654549201 
 1.3610  1.8335      0.168821945     -6.399060914 
 1.4366  1.9645     0.1064621035     -6.615980933 
 1.5122  2.0954      0.168821945     -6.399060914 
 1.5879  2.2264    0.05638321046     -5.654549201 
