# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5651169678e+00 1.1682658201e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.5626957050e+00 1.2043016182e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.5596390497e+00 1.2151199779e-01 1.7405427430e+00 -3.0147084636e+00 1.7405427430e+00 3.0147084636e+00 
300 6.5564368615e+00 1.2223264256e-01 1.7370532768e+00 -3.0086645308e+00 1.7370532768e+00 3.0086645308e+00 
400 6.5531157832e+00 1.2262241912e-01 1.7335360762e+00 -3.0025725608e+00 1.7335360762e+00 3.0025725608e+00 
500 6.5496990860e+00 1.2270833276e-01 1.7300005098e+00 -2.9964487801e+00 1.7300005098e+00 2.9964487801e+00 
600 6.5462071698e+00 1.2251454714e-01 1.7264552414e+00 -2.9903081952e+00 1.7264552414e+00 2.9903081952e+00 
700 6.5426579835e+00 1.2206279607e-01 1.7229083063e+00 -2.9841647233e+00 1.7229083063e+00 2.9841647233e+00 
800 6.5390673790e+00 1.2137273788e-01 1.7193671752e+00 -2.9780313043e+00 1.7193671752e+00 2.9780313043e+00 
900 6.5354494065e+00 1.2046225898e-01 1.7158388094e+00 -2.9719199955e+00 1.7158388094e+00 2.9719199955e+00 
1000 6.5318165616e+00 1.1934773276e-01 1.7123297065e+00 -2.9658420509e+00 1.7123297065e+00 2.9658420509e+00 
1100 6.5281799911e+00 1.1804423926e-01 1.7088459391e+00 -2.9598079889e+00 1.7088459391e+00 2.9598079889e+00 
1200 6.5245496639e+00 1.1656575100e-01 1.7053931880e+00 -2.9538276485e+00 1.7053931880e+00 2.9538276485e+00 
1300 6.5209345137e+00 1.1492528919e-01 1.7019767694e+00 -2.9479102379e+00 1.7019767694e+00 2.9479102379e+00 
1400 6.5173425570e+00 1.1313505458e-01 1.6986016582e+00 -2.9420643738e+00 1.6986016582e+00 2.9420643738e+00 
1500 6.5137809918e+00 1.1120653638e-01 1.6952725076e+00 -2.9362981159e+00 1.6952725076e+00 2.9362981159e+00 
1600 6.5102562793e+00 1.0915060254e-01 1.6919936658e+00 -2.9306189953e+00 1.6919936658e+00 2.9306189953e+00 
1700 6.5067742125e+00 1.0697757392e-01 1.6887691899e+00 -2.9250340392e+00 1.6887691899e+00 2.9250340392e+00 
1800 6.5033399736e+00 1.0469728497e-01 1.6856028581e+00 -2.9195497916e+00 1.6856028581e+00 2.9195497916e+00 
1900 6.4999581827e+00 1.0231913284e-01 1.6824981803e+00 -2.9141723319e+00 1.6824981803e+00 2.9141723319e+00 
2000 6.4966329389e+00 9.9852116904e-02 1.6794584071e+00 -2.9089072903e+00 1.6794584071e+00 2.9089072903e+00 
2100 6.4933678558e+00 9.7304870112e-02 1.6764865381e+00 -2.9037598622e+00 1.6764865381e+00 2.9037598622e+00 
2200 6.4901660928e+00 9.4685683680e-02 1.6735853294e+00 -2.8987348212e+00 1.6735853294e+00 2.8987348212e+00 
2300 6.4870303822e+00 9.2002526242e-02 1.6707573001e+00 -2.8938365309e+00 1.6707573001e+00 2.8938365309e+00 
2400 6.4839630538e+00 8.9263058513e-02 1.6680047395e+00 -2.8890689561e+00 1.6680047395e+00 2.8890689561e+00 
2500 6.4809660574e+00 8.6474644349e-02 1.6653297125e+00 -2.8844356734e+00 1.6653297125e+00 2.8844356734e+00 
2600 6.4780409834e+00 8.3644358971e-02 1.6627340661e+00 -2.8799398820e+00 1.6627340661e+00 2.8799398820e+00 
2700 6.4751890828e+00 8.0778995006e-02 1.6602194356e+00 -2.8755844141e+00 1.6602194356e+00 2.8755844141e+00 
2800 6.4724112852e+00 7.7885066899e-02 1.6577872499e+00 -2.8713717450e+00 1.6577872499e+00 2.8713717450e+00 
