# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.56171905      14.39585847 
 0.0533  0.0924      1.611454811      14.38420265 
 0.1067  0.1847      1.756971915      14.34789117 
 0.1600  0.2771      1.987098696       14.2826323 
 0.2133  0.3694      2.282293981       14.1802507 
 0.2666  0.4618      2.611390634      14.02647184 
 0.3200  0.5542      2.923292905      13.79605558 
 0.3733  0.6465      3.128363458      13.44280506 
 0.4266  0.7389      3.062811575      12.88084478 
 0.4799  0.8313      2.452915366      11.95469935 
 0.5333  0.9236      0.987093814      10.40962546 
 0.5866  1.0160     -1.304303083      7.926129556 
 0.6399  1.1083      -3.48528628      4.368641226 
 0.6932  1.2007      -4.08999886     0.2395312567 
 0.7466  1.2931     -2.926542549     -3.378631362 
 0.7999  1.3854     -1.398853721     -5.675506146 
 0.8532  1.4778      -0.76338429     -6.439800455 
 0.9065  1.5702     -1.398853721     -5.675506146 
 0.9599  1.6625     -2.926542549     -3.378631362 
 1.0132  1.7549      -4.08999886     0.2395312567 
 1.0665  1.8472      -3.48528628      4.368641226 
 1.1198  1.9396     -1.304303083      7.926129556 
 1.1732  2.0320      0.987093814      10.40962546 
 1.2265  2.1243      2.452915366      11.95469935 
 1.2798  2.2167      3.062811575      12.88084478 
 1.3331  2.3090      3.128363458      13.44280506 
 1.3865  2.4014      2.923292905      13.79605558 
 1.4398  2.4938      2.611390634      14.02647184 
 1.4931  2.5861      2.282293981       14.1802507 
 1.5464  2.6785      1.987098696       14.2826323 
 1.5998  2.7709      1.756971915      14.34789117 
 1.6531  2.8632      1.611454811      14.38420265 

 0.0533 -0.0924      1.611454811      14.38420265 
 0.1067  0.0000      1.611454811      14.38420265 
 0.1600  0.0924      1.709094096      14.36021964 
 0.2133  0.1847      1.897030311      14.30944329 
 0.2666  0.2771      2.160133379      14.22567787 
 0.3200  0.3694      2.473501153      14.09783055 
 0.3733  0.4618      2.796878269      13.90649908 
 0.4266  0.5542       3.06163881      13.61674596 
 0.4799  0.6465      3.143458276      13.16394509 
 0.5333  0.7389      2.821078051      12.42909344 
 0.5866  0.8313      1.777626756       11.2057562 
 0.6399  0.9236    -0.1833076966      9.191429851 
 0.6932  1.0160     -2.591948242      6.115354524 
 0.7466  1.1083     -4.065280691      2.133669736 
 0.7999  1.2007     -3.603003426     -1.869145489 
 0.8532  1.2931     -2.024347488     -4.857195484 
 0.9065  1.3854    -0.8459360625     -6.371104503 
 0.9599  1.4778    -0.8459360625     -6.371104503 
 1.0132  1.5702     -2.024347488     -4.857195484 
 1.0665  1.6625     -3.603003426     -1.869145489 
 1.1198  1.7549     -4.065280691      2.133669736 
 1.1732  1.8472     -2.591948242      6.115354524 
 1.2265  1.9396    -0.1833076966      9.191429851 
 1.2798  2.0320      1.777626756       11.2057562 
 1.3331  2.1243      2.821078051      12.42909344 
 1.3865  2.2167      3.143458276      13.16394509 
 1.4398  2.3090       3.06163881      13.61674596 
 1.4931  2.4014      2.796878269      13.90649908 
 1.5464  2.4938      2.473501153      14.09783055 
 1.5998  2.5861      2.160133379      14.22567787 
 1.6531  2.6785      1.897030311      14.30944329 
 1.7064  2.7709      1.709094096      14.36021964 

 0.1067 -0.1847      1.756971915      14.34789117 
 0.1600 -0.0924      1.709094096      14.36021964 
 0.2133  0.0000      1.756971915      14.34789117 
 0.2666  0.0924      1.897030311      14.30944329 
 0.3200  0.1847      2.118254107      14.24019308 
 0.3733  0.2771        2.4007843      14.13116565 
 0.4266  0.3694      2.711862615      13.96657158 
 0.4799  0.4618      2.996164535      13.71836619 
 0.5333  0.5542      3.154772931      13.33530911 
 0.5866  0.6465      3.008055892      12.72293393 
 0.6399  0.7389       2.26961708      11.71295123 
 0.6932  0.8313     0.6553881617      10.03805332 
 0.7466  0.9236      -1.69077138      7.386614166 
 0.7999  1.0160     -3.696538636      3.687154382 
 0.8532  1.1083     -3.977066564     -0.461627669 
 0.9065  1.2007     -2.613745781     -3.983679345 
 0.9599  1.2931      -1.06667939     -6.176093755 
 1.0132  1.3854    -0.4499949812     -6.899881666 
 1.0665  1.4778      -1.06667939     -6.176093755 
 1.1198  1.5702     -2.613745781     -3.983679345 
 1.1732  1.6625     -3.977066564     -0.461627669 
 1.2265  1.7549     -3.696538636      3.687154382 
 1.2798  1.8472      -1.69077138      7.386614166 
 1.3331  1.9396     0.6553881617      10.03805332 
 1.3865  2.0320       2.26961708      11.71295123 
 1.4398  2.1243      3.008055892      12.72293393 
 1.4931  2.2167      3.154772931      13.33530911 
 1.5464  2.3090      2.996164535      13.71836619 
 1.5998  2.4014      2.711862615      13.96657158 
 1.6531  2.4938        2.4007843      14.13116565 
 1.7064  2.5861      2.118254107      14.24019308 
 1.7597  2.6785      1.897030311      14.30944329 

 0.1600 -0.2771      1.987098696       14.2826323 
 0.2133 -0.1847      1.897030311      14.30944329 
 0.2666 -0.0924      1.897030311      14.30944329 
 0.3200  0.0000      1.987098696       14.2826323 
 0.3733  0.0924      2.160133379      14.22567787 
 0.4266  0.1847        2.4007843      14.13116565 
 0.4799  0.2771      2.682163199      13.98563945 
 0.5333  0.3694       2.95809906      13.76530081 
 0.5866  0.4618      3.146225419      13.42725048 
 0.6399  0.5542       3.09621915      12.89303364 
 0.6932  0.6465      2.556196328      12.02176956 
 0.7466  0.7389      1.223390851      10.58040307 
 0.7999  0.8313    -0.9450390601      8.259886638 
 0.8532  0.9236     -3.192075701      4.866438906 
 0.9065  1.0160     -4.079793543      0.743235007 
 0.9599  1.1083     -3.081008657     -3.131633956 
 1.0132  1.2007     -1.359021372     -5.885994157 
 1.0665  1.2931    -0.2363712019     -7.248540723 
 1.1198  1.3854    -0.2363712019     -7.248540723 
 1.1732  1.4778     -1.359021372     -5.885994157 
 1.2265  1.5702     -3.081008657     -3.131633956 
 1.2798  1.6625     -4.079793543      0.743235007 
 1.3331  1.7549     -3.192075701      4.866438906 
 1.3865  1.8472    -0.9450390601      8.259886638 
 1.4398  1.9396      1.223390851      10.58040307 
 1.4931  2.0320      2.556196328      12.02176956 
 1.5464  2.1243       3.09621915      12.89303364 
 1.5998  2.2167      3.146225419      13.42725048 
 1.6531  2.3090       2.95809906      13.76530081 
 1.7064  2.4014      2.682163199      13.98563945 
 1.7597  2.4938        2.4007843      14.13116565 
 1.8131  2.5861      2.160133379      14.22567787 

 0.2133 -0.3694      2.282293981       14.1802507 
 0.2666 -0.2771      2.160133379      14.22567787 
 0.3200 -0.1847      2.118254107      14.24019308 
 0.3733 -0.0924      2.160133379      14.22567787 
 0.4266  0.0000      2.282293981       14.1802507 
 0.4799  0.0924      2.473501153      14.09783055 
 0.5333  0.1847      2.711862615      13.96657158 
 0.5866  0.2771       2.95809906      13.76530081 
 0.6399  0.3694      3.141123913      13.45621905 
 0.6932  0.4618       3.13067793      12.97104349 
 0.7466  0.5542      2.703934804      12.18762945 
 0.7999  0.6465      1.567998338      10.90058547 
 0.8532  0.7389    -0.4110086052       8.81910848 
 0.9065  0.8313     -2.712329308      5.695532137 
 0.9599  0.9236     -4.006956241      1.690585379 
 1.0132  1.0160     -3.391544349     -2.371990481 
 1.0665  1.1083     -1.648857634     -5.546592198 
 1.1198  1.2007    -0.1715690597     -7.433311673 
 1.1732  1.2931     0.3594977569      -8.04557311 
 1.2265  1.3854    -0.1715690597     -7.433311673 
 1.2798  1.4778     -1.648857634     -5.546592198 
 1.3331  1.5702     -3.391544349     -2.371990481 
 1.3865  1.6625     -4.006956241      1.690585379 
 1.4398  1.7549     -2.712329308      5.695532137 
 1.4931  1.8472    -0.4110086052       8.81910848 
 1.5464  1.9396      1.567998338      10.90058547 
 1.5998  2.0320      2.703934804      12.18762945 
 1.6531  2.1243       3.13067793      12.97104349 
 1.7064  2.2167      3.141123913      13.45621905 
 1.7597  2.3090       2.95809906      13.76530081 
 1.8131  2.4014      2.711862615      13.96657158 
 1.8664  2.4938      2.473501153      14.09783055 

 0.2666 -0.4618      2.611390634      14.02647184 
 0.3200 -0.3694      2.473501153      14.09783055 
 0.3733 -0.2771        2.4007843      14.13116565 
 0.4266 -0.1847        2.4007843      14.13116565 
 0.4799 -0.0924      2.473501153      14.09783055 
 0.5333  0.0000      2.611390634      14.02647184 
 0.5866  0.0924      2.796878269      13.90649908 
 0.6399  0.1847      2.996164535      13.71836619 
 0.6932  0.2771      3.146225419      13.42725048 
 0.7466  0.3694       3.13067793      12.97104349 
 0.7999  0.4618      2.749389312      12.23987225 
 0.8532  0.5542      1.729713326      11.04892571 
 0.9065  0.6465   -0.09523035123       9.12890922 
 0.9599  0.7389      -2.35355721       6.21699977 
 1.0132  0.8313     -3.866613077      2.362599194 
 1.0665  0.9236     -3.561038465     -1.760359309 
 1.1198  1.0160     -1.883440858     -5.210312921 
 1.1732  1.1083     -0.193038065     -7.492254886 
 1.2265  1.2007     0.7171251399     -8.587125692 
 1.2798  1.2931     0.7171251399     -8.587125692 
 1.3331  1.3854     -0.193038065     -7.492254886 
 1.3865  1.4778     -1.883440858     -5.210312921 
 1.4398  1.5702     -3.561038465     -1.760359309 
 1.4931  1.6625     -3.866613077      2.362599194 
 1.5464  1.7549      -2.35355721       6.21699977 
 1.5998  1.8472   -0.09523035123       9.12890922 
 1.6531  1.9396      1.729713326      11.04892571 
 1.7064  2.0320      2.749389312      12.23987225 
 1.7597  2.1243       3.13067793      12.97104349 
 1.8131  2.2167      3.146225419      13.42725048 
 1.8664  2.3090      2.996164535      13.71836619 
 1.9197  2.4014      2.796878269      13.90649908 

 0.3200 -0.5542      2.923292905      13.79605558 
 0.3733 -0.4618      2.796878269      13.90649908 
 0.4266 -0.3694      2.711862615      13.96657158 
 0.4799 -0.2771      2.682163199      13.98563945 
 0.5333 -0.1847      2.711862615      13.96657158 
 0.5866 -0.0924      2.796878269      13.90649908 
 0.6399  0.0000      2.923292905      13.79605558 
 0.6932  0.0924       3.06163881      13.61674596 
 0.7466  0.1847      3.154772931      13.33530911 
 0.7999  0.2771       3.09621915      12.89303364 
 0.8532  0.3694      2.703934804      12.18762945 
 0.9065  0.4618      1.729713326      11.04892571 
 0.9599  0.5542   0.008841263619      9.227943859 
 1.0132  0.6465     -2.164439311      6.467647262 
 1.0665  0.7389     -3.746290081      2.761124404 
 1.1198  0.8313     -3.633683828     -1.334521677 
 1.1732  0.9236     -2.042140473     -4.927740551 
 1.2265  1.0160    -0.2430920927     -7.474570502 
 1.2798  1.1083      0.898749109     -8.921721002 
 1.3331  1.2007      1.258545141     -9.384873401 
 1.3865  1.2931      0.898749109     -8.921721002 
 1.4398  1.3854    -0.2430920927     -7.474570502 
 1.4931  1.4778     -2.042140473     -4.927740551 
 1.5464  1.5702     -3.633683828     -1.334521677 
 1.5998  1.6625     -3.746290081      2.761124404 
 1.6531  1.7549     -2.164439311      6.467647262 
 1.7064  1.8472   0.008841263619      9.227943859 
 1.7597  1.9396      1.729713326      11.04892571 
 1.8131  2.0320      2.703934804      12.18762945 
 1.8664  2.1243       3.09621915      12.89303364 
 1.9197  2.2167      3.154772931      13.33530911 
 1.9730  2.3090       3.06163881      13.61674596 

 0.3733 -0.6465      3.128363458      13.44280506 
 0.4266 -0.5542       3.06163881      13.61674596 
 0.4799 -0.4618      2.996164535      13.71836619 
 0.5333 -0.3694       2.95809906      13.76530081 
 0.5866 -0.2771       2.95809906      13.76530081 
 0.6399 -0.1847      2.996164535      13.71836619 
 0.6932 -0.0924       3.06163881      13.61674596 
