# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2002286803e+00 1.1305306652e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.2130437279e+00 1.2055584844e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.2240222051e+00 1.2632080925e-01 2.0407319592e+00 -3.5346514379e+00 2.0407319592e+00 3.5346514379e+00 
300 5.2334387514e+00 1.3097089667e-01 2.0376377549e+00 -3.5292921189e+00 2.0376377549e+00 3.5292921189e+00 
400 5.2413018389e+00 1.3443398056e-01 2.0344248086e+00 -3.5237271327e+00 2.0344248086e+00 3.5237271327e+00 
500 5.2476662789e+00 1.3669012023e-01 2.0311217243e+00 -3.5180060228e+00 2.0311217243e+00 3.5180060228e+00 
600 5.2526328804e+00 1.3778072817e-01 2.0277577625e+00 -3.5121794701e+00 2.0277577625e+00 3.5121794701e+00 
700 5.2563417529e+00 1.3780745183e-01 2.0243613462e+00 -3.5062967045e+00 2.0243613462e+00 3.5062967045e+00 
800 5.2589602768e+00 1.3692054192e-01 2.0209585750e+00 -3.5004029320e+00 2.0209585750e+00 3.5004029320e+00 
900 5.2606681740e+00 1.3529960840e-01 2.0175720082e+00 -3.4945372261e+00 2.0175720082e+00 3.4945372261e+00 
1000 5.2616427475e+00 1.3313175674e-01 2.0142199080e+00 -3.4887312183e+00 2.0142199080e+00 3.4887312183e+00 
1100 5.2620469406e+00 1.3059220584e-01 2.0109160162e+00 -3.4830087099e+00 2.0109160162e+00 3.4830087099e+00 
1200 5.2620216926e+00 1.2783082206e-01 2.0076698090e+00 -3.4773861139e+00 2.0076698090e+00 3.4773861139e+00 
1300 5.2616827269e+00 1.2496561843e-01 2.0044870898e+00 -3.4718734826e+00 2.0044870898e+00 3.4718734826e+00 
1400 5.2611209233e+00 1.2208227821e-01 2.0013707519e+00 -3.4664758271e+00 2.0013707519e+00 3.4664758271e+00 
1500 5.2604050027e+00 1.1923773964e-01 1.9983215612e+00 -3.4611944738e+00 1.9983215612e+00 3.4611944738e+00 
1600 5.2595853022e+00 1.1646577909e-01 1.9953388574e+00 -3.4560282793e+00 1.9953388574e+00 3.4560282793e+00 
1700 5.2586977274e+00 1.1378298583e-01 1.9924211238e+00 -3.4509746164e+00 1.9924211238e+00 3.4509746164e+00 
1800 5.2577673356e+00 1.1119414295e-01 1.9895664118e+00 -3.4460301102e+00 1.9895664118e+00 3.4460301102e+00 
1900 5.2568113026e+00 1.0869657052e-01 1.9867726353e+00 -3.4411911474e+00 1.9867726353e+00 3.4411911474e+00 
2000 5.2558412324e+00 1.0628335508e-01 1.9840377579e+00 -3.4364542008e+00 1.9840377579e+00 3.4364542008e+00 
2100 5.2548648734e+00 1.0394558915e-01 1.9813599003e+00 -3.4318160155e+00 1.9813599003e+00 3.4318160155e+00 
2200 5.2538873507e+00 1.0167382275e-01 1.9787373929e+00 -3.4272736993e+00 1.9787373929e+00 3.4272736993e+00 
2300 5.2529120281e+00 9.9458934189e-02 1.9761687905e+00 -3.4228247494e+00 1.9761687905e+00 3.4228247494e+00 
2400 5.2519410981e+00 9.7292598786e-02 1.9736528667e+00 -3.4184670417e+00 1.9736528667e+00 3.4184670417e+00 
2500 5.2509759804e+00 9.5167494585e-02 1.9711885954e+00 -3.4141987986e+00 1.9711885954e+00 3.4141987986e+00 
2600 5.2500175868e+00 9.3077345994e-02 1.9687751265e+00 -3.4100185478e+00 1.9687751265e+00 3.4100185478e+00 
2700 5.2490664967e+00 9.1016874798e-02 1.9664117612e+00 -3.4059250790e+00 1.9664117612e+00 3.4059250790e+00 
