# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9811568735     -4.040392326 
 0.0861  0.1492     0.9855029591     -3.885745518 
 0.1723  0.2984     0.9434538281     -3.401841808 
 0.2584  0.4475     0.7395984663     -2.542095909 
 0.3445  0.5967      0.335949765      -1.28150836 
 0.4307  0.7459    -0.1013317452     0.2969769551 
 0.5168  0.8951    -0.3047422688      1.943252473 
 0.6029  1.0443     -0.207440146      3.322889967 
 0.6890  1.1935 -0.0007852851253       4.18863231 
 0.7752  1.3426      0.100361981      4.439953336 
 0.8613  1.4918      0.012692199       4.06174144 
 0.9474  1.6410     -0.187347169      3.088625495 
 1.0336  1.7902    -0.2885610278      1.657762224 
 1.1197  1.9394    -0.1240927954     0.0628906432 
 1.2058  2.0886     0.2181391087     -1.329505522 
 1.2920  2.2377     0.5067145052     -2.245926901 
 1.3781  2.3869     0.6103463063     -2.561347261 
 1.4642  2.5361     0.5067145052     -2.245926901 
 1.5504  2.6853     0.2181391087     -1.329505522 
 1.6365  2.8345    -0.1240927954     0.0628906432 
 1.7226  2.9837    -0.2885610278      1.657762224 
 1.8087  3.1328     -0.187347169      3.088625495 
 1.8949  3.2820      0.012692199       4.06174144 
 1.9810  3.4312      0.100361981      4.439953336 
 2.0671  3.5804 -0.0007852851253       4.18863231 
 2.1533  3.7296     -0.207440146      3.322889967 
 2.2394  3.8787    -0.3047422688      1.943252473 
 2.3255  4.0279    -0.1013317452     0.2969769551 
 2.4117  4.1771      0.335949765      -1.28150836 
 2.4978  4.3263     0.7395984663     -2.542095909 
 2.5839  4.4755     0.9434538281     -3.401841808 
 2.6701  4.6247     0.9855029591     -3.885745518 

 0.0861 -0.1492     0.9855029591     -3.885745518 
 0.1723  0.0000     0.9855029591     -3.885745518 
 0.2584  0.1492     0.9658004296     -3.566178897 
 0.3445  0.2984     0.8360417281     -2.891745641 
 0.4307  0.4475     0.5123061011     -1.821859325 
 0.5168  0.5967    0.06466889625    -0.3805424684 
 0.6029  0.7459    -0.2594040306      1.260209493 
 0.6890  0.8951    -0.2777980444      2.789800445 
 0.7752  1.0443   -0.08402636291      3.909056053 
 0.8613  1.1935    0.09115901851      4.455893462 
 0.9474  1.3426     0.0969536307      4.384906592 
 1.0336  1.4918     -0.070126267      3.703841574 
 1.1197  1.6410    -0.2598387966      2.485030236 
 1.2058  1.7902     -0.251556315     0.9378695585 
 1.2920  1.9394     0.0117772203    -0.5924863306 
 1.3781  2.0886     0.3437528768     -1.769628183 
 1.4642  2.2377     0.5444007122     -2.394119275 
 1.5504  2.3869     0.5444007122     -2.394119275 
 1.6365  2.5361     0.3437528768     -1.769628183 
 1.7226  2.6853     0.0117772203    -0.5924863306 
 1.8087  2.8345     -0.251556315     0.9378695585 
 1.8949  2.9837    -0.2598387966      2.485030236 
 1.9810  3.1328     -0.070126267      3.703841574 
 2.0671  3.2820     0.0969536307      4.384906592 
 2.1533  3.4312    0.09115901851      4.455893462 
 2.2394  3.5804   -0.08402636291      3.909056053 
 2.3255  3.7296    -0.2777980444      2.789800445 
 2.4117  3.8787    -0.2594040306      1.260209493 
 2.4978  4.0279    0.06466889625    -0.3805424684 
 2.5839  4.1771     0.5123061011     -1.821859325 
 2.6701  4.3263     0.8360417281     -2.891745641 
 2.7562  4.4755     0.9658004296     -3.566178897 

