# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4557262677e+00 2.3353386699e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4395721223e+00 2.6927752460e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4264900522e+00 3.0259700773e-01 2.8189963329e+00 -4.8826448750e+00 2.8189963329e+00 4.8826448750e+00 
300 5.4167311305e+00 3.3348370524e-01 2.8136309339e+00 -4.8733517312e+00 2.8136309339e+00 4.8733517312e+00 
400 5.4099636740e+00 3.6206045252e-01 2.8077068024e+00 -4.8630908345e+00 2.8077068024e+00 4.8630908345e+00 
500 5.4059216099e+00 3.8851875840e-01 2.8012616572e+00 -4.8519275155e+00 2.8012616572e+00 4.8519275155e+00 
600 5.4043777042e+00 4.1309948494e-01 2.7943298153e+00 -4.8399212131e+00 2.7943298153e+00 4.8399212131e+00 
700 5.4051198292e+00 4.3606999847e-01 2.7869413375e+00 -4.8271239942e+00 2.7869413375e+00 4.8271239942e+00 
800 5.4079302421e+00 4.5769774888e-01 2.7791215567e+00 -4.8135797367e+00 2.7791215567e+00 4.8135797367e+00 
900 5.4125656766e+00 4.7821578471e-01 2.7708910594e+00 -4.7993240972e+00 2.7708910594e+00 4.7993240972e+00 
1000 5.4187327034e+00 4.9776673932e-01 2.7622662744e+00 -4.7843855313e+00 2.7622662744e+00 4.7843855313e+00 
1100 5.4260473961e+00 5.1629484424e-01 2.7532610737e+00 -4.7687880661e+00 2.7532610737e+00 4.7687880661e+00 
1200 5.4339604333e+00 5.3332813325e-01 2.7438903530e+00 -4.7525575018e+00 2.7438903530e+00 4.7525575018e+00 
1300 5.4416236363e+00 5.4757259967e-01 2.7341776437e+00 -4.7357345958e+00 2.7341776437e+00 4.7357345958e+00 
1400 5.4477010568e+00 5.5633645977e-01 2.7241702995e+00 -4.7184013671e+00 2.7241702995e+00 4.7184013671e+00 
1500 5.4502721761e+00 5.5534349633e-01 2.7139655851e+00 -4.7007262834e+00 2.7139655851e+00 4.7007262834e+00 
1600 5.4472790121e+00 5.4058130666e-01 2.7037408193e+00 -4.6830164695e+00 2.7037408193e+00 4.6830164695e+00 
1700 5.4378438909e+00 5.1287831169e-01 2.6937500883e+00 -4.6657120158e+00 2.6937500883e+00 4.6657120158e+00 
1800 5.4232621706e+00 4.7969796524e-01 2.6842359326e+00 -4.6492330148e+00 2.6842359326e+00 4.6492330148e+00 
1900 5.4059869535e+00 4.4915971817e-01 2.6753054409e+00 -4.6337649495e+00 2.6753054409e+00 4.6337649495e+00 
2000 5.3879269229e+00 4.2445454873e-01 2.6669152946e+00 -4.6192327897e+00 2.6669152946e+00 4.6192327897e+00 
2100 5.3700093462e+00 4.0483238643e-01 2.6589614831e+00 -4.6054563841e+00 2.6589614831e+00 4.6054563841e+00 
2200 5.3525686263e+00 3.8851505233e-01 2.6513525226e+00 -4.5922772779e+00 2.6513525226e+00 4.5922772779e+00 
2300 5.3357012875e+00 3.7408227534e-01 2.6440291731e+00 -4.5795928646e+00 2.6440291731e+00 4.5795928646e+00 
2400 5.3194258158e+00 3.6066828039e-01 2.6369582410e+00 -4.5673456508e+00 2.6369582410e+00 4.5673456508e+00 
2500 5.3037373272e+00 3.4780557066e-01 2.6301224865e+00 -4.5555057768e+00 2.6301224865e+00 4.5555057768e+00 
2600 5.2886241168e+00 3.3525964184e-01 2.6235132986e+00 -4.5440583274e+00 2.6235132986e+00 4.5440583274e+00 
2700 5.2740724472e+00 3.2292105299e-01 2.6171263818e+00 -4.5329958630e+00 2.6171263818e+00 4.5329958630e+00 
2800 5.2600679297e+00 3.1074460249e-01 2.6109594292e+00 -4.5223143880e+00 2.6109594292e+00 4.5223143880e+00 
2900 5.2465959366e+00 2.9871706958e-01 2.6050109206e+00 -4.5120112688e+00 2.6050109206e+00 4.5120112688e+00 
3000 5.2336417341e+00 2.8684057251e-01 2.5992795195e+00 -4.5020841908e+00 2.5992795195e+00 4.5020841908e+00 
3100 5.2211905368e+00 2.7512410482e-01 2.5937637819e+00 -4.4925306531e+00 2.5937637819e+00 4.4925306531e+00 
3200 5.2092275406e+00 2.6357927662e-01 2.5884620240e+00 -4.4833477390e+00 2.5884620240e+00 4.4833477390e+00 
3300 5.1977379536e+00 2.5221820187e-01 2.5833722700e+00 -4.4745320266e+00 2.5833722700e+00 4.4745320266e+00 
3400 5.1867070278e+00 2.4105247795e-01 2.5784922413e+00 -4.4660795688e+00 2.5784922413e+00 4.4660795688e+00 
3500 5.1761200934e+00 2.3009271983e-01 2.5738193648e+00 -4.4579859093e+00 2.5738193648e+00 4.4579859093e+00 
3600 5.1659625945e+00 2.1934837484e-01 2.5693507916e+00 -4.4502461135e+00 2.5693507916e+00 4.4502461135e+00 
3700 5.1562201246e+00 2.0882767765e-01 2.5650834191e+00 -4.4428548075e+00 2.5650834191e+00 4.4428548075e+00 
3800 5.1468784607e+00 1.9853767385e-01 2.5610139148e+00 -4.4358062194e+00 2.5610139148e+00 4.4358062194e+00 
3900 5.1379235960e+00 1.8848427525e-01 2.5571387403e+00 -4.4290942203e+00 2.5571387403e+00 4.4290942203e+00 
4000 5.1293417686e+00 1.7867232805e-01 2.5534541742e+00 -4.4227123645e+00 2.5534541742e+00 4.4227123645e+00 
4100 5.1211194866e+00 1.6910568455e-01 2.5499563345e+00 -4.4166539284e+00 2.5499563345e+00 4.4166539284e+00 
4200 5.1132435503e+00 1.5978727358e-01 2.5466411995e+00 -4.4109119462e+00 2.5466411995e+00 4.4109119462e+00 
4300 5.1057010688e+00 1.5071916764e-01 2.5435046284e+00 -4.4054792456e+00 2.5435046284e+00 4.4054792456e+00 
4400 5.0984794737e+00 1.4190264587e-01 2.5405423795e+00 -4.4003484801e+00 2.5405423795e+00 4.4003484801e+00 
4500 5.0915665284e+00 1.3333825270e-01 2.5377501290e+00 -4.3955121603e+00 2.5377501290e+00 4.3955121603e+00 
4600 5.0849503344e+00 1.2502585248e-01 2.5351234869e+00 -4.3909626828e+00 2.5351234869e+00 4.3909626828e+00 
4700 5.0786193332e+00 1.1696468028e-01 2.5326580140e+00 -4.3866923585e+00 2.5326580140e+00 4.3866923585e+00 
4800 5.0725623070e+00 1.0915338940e-01 2.5303492363e+00 -4.3826934381e+00 2.5303492363e+00 4.3826934381e+00 
4900 5.0667683756e+00 1.0159009595e-01 2.5281926591e+00 -4.3789581368e+00 2.5281926591e+00 4.3789581368e+00 
5000 5.0612269922e+00 9.4272420947e-02 2.5261837807e+00 -4.3754786575e+00 2.5261837807e+00 4.3754786575e+00 
5100 5.0559279374e+00 8.7197530196e-02 2.5243181048e+00 -4.3722472119e+00 2.5243181048e+00 4.3722472119e+00 
5200 5.0508613115e+00 8.0362172343e-02 2.5225911517e+00 -4.3692560414e+00 2.5225911517e+00 4.3692560414e+00 
5300 5.0460175269e+00 7.3762715326e-02 2.5209984697e+00 -4.3664974353e+00 2.5209984697e+00 4.3664974353e+00 
5400 5.0413872994e+00 6.7395181418e-02 2.5195356450e+00 -4.3639637486e+00 2.5195356450e+00 4.3639637486e+00 
5500 5.0369616390e+00 6.1255281052e-02 2.5181983109e+00 -4.3616474181e+00 2.5181983109e+00 4.3616474181e+00 
5600 5.0327318415e+00 5.5338445512e-02 2.5169821567e+00 -4.3595409772e+00 2.5169821567e+00 4.3595409772e+00 
5700 5.0286894798e+00 4.9639858606e-02 2.5158829353e+00 -4.3576370698e+00 2.5158829353e+00 4.3576370698e+00 
5800 5.0248263953e+00 4.4154487326e-02 2.5148964702e+00 -4.3559284622e+00 2.5148964702e+00 4.3559284622e+00 
5900 5.0211346906e+00 3.8877111538e-02 2.5140186624e+00 -4.3544080544e+00 2.5140186624e+00 4.3544080544e+00 
6000 5.0176067216e+00 3.3802352689e-02 2.5132454955e+00 -4.3530688901e+00 2.5132454955e+00 4.3530688901e+00 
6100 5.0142350915e+00 2.8924701489e-02 2.5125730414e+00 -4.3519041654e+00 2.5125730414e+00 4.3519041654e+00 
6200 5.0110126440e+00 2.4238544553e-02 2.5119974642e+00 -4.3509072364e+00 2.5119974642e+00 4.3509072364e+00 
6300 5.0079324585e+00 1.9738189931e-02 2.5115150240e+00 -4.3500716256e+00 2.5115150240e+00 4.3500716256e+00 
6400 5.0049878449e+00 1.5417891490e-02 2.5111220804e+00 -4.3493910273e+00 2.5111220804e+00 4.3493910273e+00 
6500 5.0021723390e+00 1.1271872080e-02 2.5108150946e+00 -4.3488593123e+00 2.5108150946e+00 4.3488593123e+00 
6600 4.9994796992e+00 7.2943454426e-03 2.5105906316e+00 -4.3484705309e+00 2.5105906316e+00 4.3484705309e+00 
6700 4.9969039027e+00 3.4795368093e-03 2.5104453615e+00 -4.3482189157e+00 2.5104453615e+00 4.3482189157e+00 
6800 4.9944391420e+00 -1.7829785330e-04 2.5103760606e+00 -4.3480988830e+00 2.5103760606e+00 4.3480988830e+00 
6900 4.9920798230e+00 -3.6848539769e-03 2.5103796118e+00 -4.3481050339e+00 2.5103796118e+00 4.3481050339e+00 
7000 4.9898205613e+00 -7.0457619305e-03 2.5104530045e+00 -4.3482321539e+00 2.5104530045e+00 4.3482321539e+00 
7100 4.9876561804e+00 -1.0266571976e-02 2.5105933343e+00 -4.3484752122e+00 2.5105933343e+00 4.3484752122e+00 
7200 4.9855817086e+00 -1.3352740638e-02 2.5107978022e+00 -4.3488293609e+00 2.5107978022e+00 4.3488293609e+00 
7300 4.9835923769e+00 -1.6309618486e-02 2.5110637132e+00 -4.3492899323e+00 2.5110637132e+00 4.3492899323e+00 
7400 4.9816836163e+00 -1.9142439298e-02 2.5113884754e+00 -4.3498524369e+00 2.5113884754e+00 4.3498524369e+00 
