# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9992962263  0.0007044599798 
 0.0759  0.1314     0.9992180113  0.0007819369237 
 0.1517  0.2628     0.9989613477   0.001038157905 
 0.2276  0.3942     0.9984423962   0.001557222039 
 0.3034  0.5255     0.9974797107   0.002520968227 
 0.3793  0.6569     0.9956894196   0.004309889597 
 0.4551  0.7883      0.992241572   0.007757699888 
 0.5310  0.9197     0.9851557349    0.01484591231 
 0.6068  1.0511     0.9694164582    0.03058117347 
 0.6827  1.1825      0.932479934    0.06751765563 
 0.7585  1.3138     0.8479750588     0.1520356676 
 0.8344  1.4452     0.6873362892     0.3126411161 
 0.9103  1.5766     0.4834614036     0.5165650144 
 0.9861  1.7080      0.326797277      0.673186283 
 1.0620  1.8394     0.2423336965     0.7576703654 
 1.1378  1.9708     0.2050511594     0.7949541494 
 1.2137  2.1022     0.1947435729     0.8052488378 
 1.2895  2.2335     0.2050511594     0.7949541494 
 1.3654  2.3649     0.2423336965     0.7576703654 
 1.4412  2.4963      0.326797277      0.673186283 
 1.5171  2.6277     0.4834614036     0.5165650144 
 1.5930  2.7591     0.6873362892     0.3126411161 
 1.6688  2.8905     0.8479750588     0.1520356676 
 1.7447  3.0218      0.932479934    0.06751765563 
 1.8205  3.1532     0.9694164582    0.03058117347 
 1.8964  3.2846     0.9851557349    0.01484591231 
 1.9722  3.4160      0.992241572   0.007757699888 
 2.0481  3.5474     0.9956894196   0.004309889597 
 2.1239  3.6788     0.9974797107   0.002520968227 
 2.1998  3.8102     0.9984423962   0.001557222039 
 2.2756  3.9415     0.9989613477   0.001038157905 
 2.3515  4.0729     0.9992180113  0.0007819369237 

 0.0759 -0.1314     0.9992180113  0.0007819369237 
 0.1517  0.0000     0.9992180113  0.0007819369237 
 0.2276  0.1314     0.9990514232  0.0009483720158 
 0.3034  0.2628      0.998665773   0.001334033842 
 0.3793  0.3942     0.9979326799   0.002067390267 
 0.4551  0.5255     0.9965830044   0.003417070377 
 0.5310  0.6569      0.994042613   0.005956091508 
 0.6068  0.7883     0.9890083473    0.01099228746 
 0.6827  0.9197     0.9782579382    0.02174292856 
 0.7585  1.0511     0.9536075057    0.04638684408 
 0.8344  1.1825     0.8958948102     0.1041131488 
 0.9103  1.3138     0.7733923857     0.2266008294 
 0.9861  1.4452     0.5804097382     0.4195888181 
 1.0620  1.5766      0.392871568     0.6071392831 
 1.1378  1.7080     0.2760500799     0.7239357435 
 1.2137  1.8394     0.2194809203     0.7805308238 
 1.2895  1.9708     0.1976486754     0.8023474222 
 1.3654  2.1022     0.1976486754     0.8023474222 
 1.4412  2.2335     0.2194809203     0.7805308238 
 1.5171  2.3649     0.2760500799     0.7239357435 
 1.5930  2.4963      0.392871568     0.6071392831 
 1.6688  2.6277     0.5804097382     0.4195888181 
 1.7447  2.7591     0.7733923857     0.2266008294 
 1.8205  2.8905     0.8958948102     0.1041131488 
 1.8964  3.0218     0.9536075057    0.04638684408 
 1.9722  3.1532     0.9782579382    0.02174292856 
 2.0481  3.2846     0.9890083473    0.01099228746 
 2.1239  3.4160      0.994042613   0.005956091508 
 2.1998  3.5474     0.9965830044   0.003417070377 
 2.2756  3.6788     0.9979326799   0.002067390267 
 2.3515  3.8102      0.998665773   0.001334033842 
 2.4274  3.9415     0.9990514232  0.0009483720158 

 0.1517 -0.2628     0.9989613477   0.001038157905 
 0.2276 -0.1314     0.9990514232  0.0009483720158 
 0.3034  0.0000     0.9989613477   0.001038157905 
 0.3793  0.1314      0.998665773   0.001334033842 
 0.4551  0.2628     0.9980714329    0.00192852278 
 0.5310  0.3942     0.9969783478   0.003022086625 
 0.6068  0.5255     0.9949618211   0.005037141848 
 0.6827  0.6569     0.9910954465   0.008904048606 
 0.7585  0.7883     0.9831688721    0.01683314797 
 0.8344  0.9197     0.9656362315    0.03436020937 
 0.9103  1.0511     0.9249701797    0.07502898907 
 0.9861  1.1825     0.8341764334     0.1658333829 
 1.0620  1.3138     0.6685574073       0.33141977 
 1.1378  1.4452     0.4687067841     0.5313206082 
 1.2137  1.5766     0.3203932477     0.6795889586 
 1.2895  1.7080     0.2412389715     0.7587662776 
 1.3654  1.8394     0.2062697093     0.7937349415 
 1.4412  1.9708     0.1965852223     0.8034075764 
 1.5171  2.1022     0.2062697093     0.7937349415 
 1.5930  2.2335     0.2412389715     0.7587662776 
 1.6688  2.3649     0.3203932477     0.6795889586 
 1.7447  2.4963     0.4687067841     0.5313206082 
 1.8205  2.6277     0.6685574073       0.33141977 
 1.8964  2.7591     0.8341764334     0.1658333829 
 1.9722  2.8905     0.9249701797    0.07502898907 
 2.0481  3.0218     0.9656362315    0.03436020937 
 2.1239  3.1532     0.9831688721    0.01683314797 
 2.1998  3.2846     0.9910954465   0.008904048606 
 2.2756  3.4160     0.9949618211   0.005037141848 
 2.3515  3.5474     0.9969783478   0.003022086625 
 2.4274  3.6788     0.9980714329    0.00192852278 
 2.5032  3.8102      0.998665773   0.001334033842 

 0.2276 -0.3942     0.9984423962   0.001557222039 
 0.3034 -0.2628      0.998665773   0.001334033842 
 0.3793 -0.1314      0.998665773   0.001334033842 
 0.4551  0.0000     0.9984423962   0.001557222039 
 0.5310  0.1314     0.9979326799   0.002067390267 
 0.6068  0.2628     0.9969783478   0.003022086625 
 0.6827  0.3942     0.9952447671   0.004754406873 
 0.7585  0.5255     0.9920181459   0.007980536373 
 0.8344  0.6569     0.9856595487     0.0143425775 
 0.9103  0.7883     0.9721630848    0.02783599753 
 0.9861  0.9197     0.9417396908    0.05825460281 
 1.0620  1.0511     0.8731929843     0.1268189084 
 1.1378  1.1825     0.7374980943     0.2624865731 
 1.2137  1.3138     0.5440431652      0.455966377 
 1.2895  1.4452     0.3723388755     0.6276636948 
 1.3654  1.5766     0.2696627324     0.7303269232 
 1.4412  1.7080     0.2201836677      0.779827106 
 1.5171  1.8394     0.2010217748     0.7989743464 
 1.5930  1.9708     0.2010217748     0.7989743464 
 1.6688  2.1022     0.2201836677      0.779827106 
 1.7447  2.2335     0.2696627324     0.7303269232 
 1.8205  2.3649     0.3723388755     0.6276636948 
 1.8964  2.4963     0.5440431652      0.455966377 
 1.9722  2.6277     0.7374980943     0.2624865731 
 2.0481  2.7591     0.8731929843     0.1268189084 
 2.1239  2.8905     0.9417396908    0.05825460281 
 2.1998  3.0218     0.9721630848    0.02783599753 
 2.2756  3.1532     0.9856595487     0.0143425775 
 2.3515  3.2846     0.9920181459   0.007980536373 
 2.4274  3.4160     0.9952447671   0.004754406873 
 2.5032  3.5474     0.9969783478   0.003022086625 
 2.5791  3.6788     0.9979326799   0.002067390267 

 0.3034 -0.5255     0.9974797107   0.002520968227 
 0.3793 -0.3942     0.9979326799   0.002067390267 
 0.4551 -0.2628     0.9980714329    0.00192852278 
 0.5310 -0.1314     0.9979326799   0.002067390267 
 0.6068  0.0000     0.9974797107   0.002520968227 
 0.6827  0.1314     0.9965830044   0.003417070377 
 0.7585  0.2628     0.9949618211   0.005037141848 
 0.8344  0.3942     0.9920181459   0.007980536373 
 0.9103  0.5255     0.9864229182    0.01357912743 
 0.9861  0.6569     0.9750392372    0.02496138616 
 1.0620  0.7883     0.9503634208    0.04962970718 
 1.1378  0.9197     0.8957816426     0.1042255212 
 1.2137  1.0511     0.7843957379     0.2156041192 
 1.2895  1.1825     0.6078885104     0.3920973347 
 1.3654  1.3138     0.4254879133     0.5745351881 
 1.4412  1.4452      0.302382496      0.697598762 
 1.5171  1.5766     0.2382758039      0.761732295 
 1.5930  1.7080      0.209899481     0.7901030434 
 1.6688  1.8394     0.2020177137     0.7979763885 
 1.7447  1.9708      0.209899481     0.7901030434 
 1.8205  2.1022     0.2382758039      0.761732295 
 1.8964  2.2335      0.302382496      0.697598762 
 1.9722  2.3649     0.4254879133     0.5745351881 
 2.0481  2.4963     0.6078885104     0.3920973347 
 2.1239  2.6277     0.7843957379     0.2156041192 
 2.1998  2.7591     0.8957816426     0.1042255212 
 2.2756  2.8905     0.9503634208    0.04962970718 
 2.3515  3.0218     0.9750392372    0.02496138616 
 2.4274  3.1532     0.9864229182    0.01357912743 
 2.5032  3.2846     0.9920181459   0.007980536373 
 2.5791  3.4160     0.9949618211   0.005037141848 
 2.6549  3.5474     0.9965830044   0.003417070377 

 0.3793 -0.6569     0.9956894196   0.004309889597 
 0.4551 -0.5255     0.9965830044   0.003417070377 
 0.5310 -0.3942     0.9969783478   0.003022086625 
 0.6068 -0.2628     0.9969783478   0.003022086625 
 0.6827 -0.1314     0.9965830044   0.003417070377 
 0.7585  0.0000     0.9956894196   0.004309889597 
 0.8344  0.1314      0.994042613   0.005956091508 
 0.9103  0.2628     0.9910954465   0.008904048606 
