# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5176799072e+00 3.6776354800e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5248137479e+00 4.5867062810e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5319006845e+00 5.5028989861e-02 2.8370520397e+00 -4.9139182766e+00 2.8370520397e+00 4.9139182766e+00 
300 5.5388937922e+00 6.4333995909e-02 2.8360822681e+00 -4.9122385828e+00 2.8360822681e+00 4.9122385828e+00 
400 5.5457324515e+00 7.3759811732e-02 2.8349481383e+00 -4.9102742124e+00 2.8349481383e+00 4.9102742124e+00 
500 5.5523594881e+00 8.3282170373e-02 2.8336473356e+00 -4.9080211559e+00 2.8336473356e+00 4.9080211559e+00 
600 5.5587216340e+00 9.2875006940e-02 2.8321779401e+00 -4.9054760884e+00 2.8321779401e+00 4.9054760884e+00 
700 5.5647699490e+00 1.0251067471e-01 2.8305384591e+00 -4.9026364239e+00 2.8305384591e+00 4.9026364239e+00 
800 5.5704601966e+00 1.1216018103e-01 2.8287278542e+00 -4.8995003642e+00 2.8287278542e+00 4.8995003642e+00 
900 5.5757531710e+00 1.2179344444e-01 2.8267455661e+00 -4.8960669405e+00 2.8267455661e+00 4.8960669405e+00 
1000 5.5806149703e+00 1.3137957219e-01 2.8245915349e+00 -4.8923360491e+00 2.8245915349e+00 4.8923360491e+00 
1100 5.5850172092e+00 1.4088715480e-01 2.8222662159e+00 -4.8883084784e+00 2.8222662159e+00 4.8883084784e+00 
1200 5.5889371666e+00 1.5028457264e-01 2.8197705907e+00 -4.8839859288e+00 2.8197705907e+00 4.8839859288e+00 
1300 5.5923578610e+00 1.5954030688e-01 2.8171061740e+00 -4.8793710237e+00 2.8171061740e+00 4.8793710237e+00 
1400 5.5952680533e+00 1.6862324671e-01 2.8142750142e+00 -4.8744673111e+00 2.8142750142e+00 4.8744673111e+00 
1500 5.5976621714e+00 1.7750298365e-01 2.8112796905e+00 -4.8692792581e+00 2.8112796905e+00 4.8692792581e+00 
1600 5.5995401601e+00 1.8615008452e-01 2.8081233036e+00 -4.8638122358e+00 2.8081233036e+00 4.8638122358e+00 
1700 5.6009072583e+00 1.9453633594e-01 2.8048094637e+00 -4.8580724967e+00 2.8048094637e+00 4.8580724967e+00 
1800 5.6017737084e+00 2.0263495532e-01 2.8013422728e+00 -4.8520671458e+00 2.8013422728e+00 4.8520671458e+00 
1900 5.6021544083e+00 2.1042076583e-01 2.7977263045e+00 -4.8458041050e+00 2.7977263045e+00 4.8458041050e+00 
2000 5.6020685135e+00 2.1787033573e-01 2.7939665807e+00 -4.8392920724e+00 2.7939665807e+00 4.8392920724e+00 
2100 5.6015390023e+00 2.2496208471e-01 2.7900685457e+00 -4.8325404777e+00 2.7900685457e+00 4.8325404777e+00 
2200 5.6005922139e+00 2.3167636183e-01 2.7860380384e+00 -4.8255594343e+00 2.7860380384e+00 4.8255594343e+00 
2300 5.5992573704e+00 2.3799550072e-01 2.7818812637e+00 -4.8183596893e+00 2.7818812637e+00 4.8183596893e+00 
2400 5.5975660932e+00 2.4390385766e-01 2.7776047617e+00 -4.8109525706e+00 2.7776047617e+00 4.8109525706e+00 
2500 5.5955519204e+00 2.4938783759e-01 2.7732153773e+00 -4.8033499338e+00 2.7732153773e+00 4.8033499338e+00 
2600 5.5932498325e+00 2.5443591182e-01 2.7687202281e+00 -4.7955641070e+00 2.7687202281e+00 4.7955641070e+00 
2700 5.5906957907e+00 2.5903862950e-01 2.7641266723e+00 -4.7876078349e+00 2.7641266723e+00 4.7876078349e+00 
2800 5.5879262915e+00 2.6318862326e-01 2.7594422755e+00 -4.7794942218e+00 2.7594422755e+00 4.7794942218e+00 
2900 5.5849779405e+00 2.6688060812e-01 2.7546747780e+00 -4.7712366738e+00 2.7546747780e+00 4.7712366738e+00 
3000 5.5818870463e+00 2.7011137171e-01 2.7498320602e+00 -4.7628488406e+00 2.7498320602e+00 4.7628488406e+00 
3100 5.5786892384e+00 2.7287975339e-01 2.7449221091e+00 -4.7543445557e+00 2.7449221091e+00 4.7543445557e+00 
3200 5.5754191091e+00 2.7518660991e-01 2.7399529836e+00 -4.7457377780e+00 2.7399529836e+00 4.7457377780e+00 
3300 5.5721098833e+00 2.7703476562e-01 2.7349327808e+00 -4.7370425315e+00 2.7349327808e+00 4.7370425315e+00 
3400 5.5687931185e+00 2.7842894625e-01 2.7298696014e+00 -4.7282728477e+00 2.7298696014e+00 4.7282728477e+00 
3500 5.5654984365e+00 2.7937569586e-01 2.7247715174e+00 -4.7194427071e+00 2.7247715174e+00 4.7194427071e+00 
3600 5.5622532917e+00 2.7988327773e-01 2.7196465386e+00 -4.7105659834e+00 2.7196465386e+00 4.7105659834e+00 
3700 5.5590827762e+00 2.7996156084e-01 2.7145025824e+00 -4.7016563899e+00 2.7145025824e+00 4.7016563899e+00 
3800 5.5560094649e+00 2.7962189402e-01 2.7093474436e+00 -4.6927274276e+00 2.7093474436e+00 4.6927274276e+00 
3900 5.5530533015e+00 2.7887697047e-01 2.7041887667e+00 -4.6837923371e+00 2.7041887667e+00 4.6837923371e+00 
4000 5.5502315262e+00 2.7774068574e-01 2.6990340198e+00 -4.6748640536e+00 2.6990340198e+00 4.6748640536e+00 
4100 5.5475586441e+00 2.7622799184e-01 2.6938904708e+00 -4.6659551654e+00 2.6938904708e+00 4.6659551654e+00 
4200 5.5450464335e+00 2.7435475051e-01 2.6887651658e+00 -4.6570778767e+00 2.6887651658e+00 4.6570778767e+00 
4300 5.5427039920e+00 2.7213758815e-01 2.6836649096e+00 -4.6482439739e+00 2.6836649096e+00 4.6482439739e+00 
4400 5.5405378177e+00 2.6959375457e-01 2.6785962490e+00 -4.6394647962e+00 2.6785962490e+00 4.6394647962e+00 
4500 5.5385519220e+00 2.6674098741e-01 2.6735654576e+00 -4.6307512099e+00 2.6735654576e+00 4.6307512099e+00 
4600 5.5367479695e+00 2.6359738370e-01 2.6685785237e+00 -4.6221135870e+00 2.6685785237e+00 4.6221135870e+00 
4700 5.5351254419e+00 2.6018127957e-01 2.6636411400e+00 -4.6135617876e+00 2.6636411400e+00 4.6135617876e+00 
4800 5.5336818210e+00 2.5651113885e-01 2.6587586950e+00 -4.6051051449e+00 2.6587586950e+00 4.6051051449e+00 
4900 5.5324127855e+00 2.5260545085e-01 2.6539362673e+00 -4.5967524551e+00 2.6539362673e+00 4.5967524551e+00 
5000 5.5313124187e+00 2.4848263764e-01 2.6491786207e+00 -4.5885119694e+00 2.6491786207e+00 4.5885119694e+00 
5100 5.5303734217e+00 2.4416097051e-01 2.6444902016e+00 -4.5803913893e+00 2.6444902016e+00 4.5803913893e+00 
5200 5.5295873284e+00 2.3965849563e-01 2.6398751380e+00 -4.5723978647e+00 2.6398751380e+00 4.5723978647e+00 
5300 5.5289447187e+00 2.3499296831e-01 2.6353372397e+00 -4.5645379943e+00 2.6353372397e+00 4.5645379943e+00 
5400 5.5284354267e+00 2.3018179548e-01 2.6308800000e+00 -4.5568178287e+00 2.6308800000e+00 4.5568178287e+00 
5500 5.5280487411e+00 2.2524198590e-01 2.6265065984e+00 -4.5492428748e+00 2.6265065984e+00 4.5492428748e+00 
5600 5.5277735943e+00 2.2019010751e-01 2.6222199044e+00 -4.5418181031e+00 2.6222199044e+00 4.5418181031e+00 
5700 5.5275987400e+00 2.1504225132e-01 2.6180224827e+00 -4.5345479555e+00 2.6180224827e+00 4.5345479555e+00 
5800 5.5275129160e+00 2.0981400132e-01 2.6139165986e+00 -4.5274363555e+00 2.6139165986e+00 4.5274363555e+00 
5900 5.5275049921e+00 2.0452040982e-01 2.6099042245e+00 -4.5204867197e+00 2.6099042245e+00 4.5204867197e+00 
6000 5.5275641013e+00 1.9917597773e-01 2.6059870470e+00 -4.5137019693e+00 2.6059870470e+00 4.5137019693e+00 
6100 5.5276797558e+00 1.9379463930e-01 2.6021664749e+00 -4.5070845443e+00 2.6021664749e+00 4.5070845443e+00 
6200 5.5278419444e+00 1.8838975077e-01 2.5984436472e+00 -4.5006364175e+00 2.5984436472e+00 4.5006364175e+00 
