# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.686423699      11.26652344 
 0.0479  0.0830      1.712846923      11.24572499 
 0.0959  0.1661      1.787407759      11.18163845 
 0.1438  0.2491      1.895809692      11.06888411 
 0.1918  0.3322      2.013504254      10.89744655 
 0.2397  0.4152      2.104230422      10.65102001 
 0.2877  0.4983      2.118102247      10.30464654 
 0.3356  0.5813      1.992098647      9.822068492 
 0.3836  0.6643      1.660248893      9.154532436 
 0.4315  0.7474      1.083073747       8.24548107 
 0.4794  0.8304     0.2961178914      7.048501442 
 0.5274  0.9135    -0.5516027938      5.563630479 
 0.5753  0.9965     -1.228233926      3.881226805 
 0.6233  1.0796     -1.550512812      2.197364693 
 0.6712  1.1626     -1.529635462     0.7666016115 
 0.7192  1.2456     -1.365565214    -0.1847056442 
 0.7671  1.3287     -1.280608598    -0.5167670883 
 0.8151  1.4117     -1.365565214    -0.1847056442 
 0.8630  1.4948     -1.529635462     0.7666016115 
 0.9109  1.5778     -1.550512812      2.197364693 
 0.9589  1.6609     -1.228233926      3.881226805 
 1.0068  1.7439    -0.5516027938      5.563630479 
 1.0548  1.8269     0.2961178914      7.048501442 
 1.1027  1.9100      1.083073747       8.24548107 
 1.1507  1.9930      1.660248893      9.154532436 
 1.1986  2.0761      1.992098647      9.822068492 
 1.2466  2.1591      2.118102247      10.30464654 
 1.2945  2.2421      2.104230422      10.65102001 
 1.3425  2.3252      2.013504254      10.89744655 
 1.3904  2.4082      1.895809692      11.06888411 
 1.4383  2.4913      1.787407759      11.18163845 
 1.4863  2.5743      1.712846923      11.24572499 

 0.0479 -0.0830      1.712846923      11.24572499 
 0.0959  0.0000      1.712846923      11.24572499 
 0.1438  0.0830      1.763344194       11.2032806 
 0.1918  0.1661      1.854866537      11.11484513 
 0.2397  0.2491      1.968042979      10.97269809 
 0.2877  0.3322      2.072487701      10.76363604 
 0.3356  0.4152      2.124908512      10.46692571 
 0.3836  0.4983      2.067885687      10.05167295 
 0.4315  0.5813      1.834467823      9.474584696 
 0.4794  0.6643      1.367860834       8.68115118 
 0.5274  0.7474      0.662732637        7.6164553 
 0.5753  0.8304    -0.1854558355      6.252974377 
 0.6233  0.9135    -0.9712542006      4.634012655 
 0.6712  0.9965     -1.466319284      2.908035336 
 0.7192  1.0796     -1.579547966      1.312168916 
 0.7671  1.1626     -1.439030108    0.09616703681 
 0.8151  1.2456     -1.284039041     -0.556375102 
 0.8630  1.3287     -1.284039041     -0.556375102 
 0.9109  1.4117     -1.439030108    0.09616703681 
 0.9589  1.4948     -1.579547966      1.312168916 
 1.0068  1.5778     -1.466319284      2.908035336 
 1.0548  1.6609    -0.9712542006      4.634012655 
 1.1027  1.7439    -0.1854558355      6.252974377 
 1.1507  1.8269      0.662732637        7.6164553 
 1.1986  1.9100      1.367860834       8.68115118 
 1.2466  1.9930      1.834467823      9.474584696 
 1.2945  2.0761      2.067885687      10.05167295 
 1.3425  2.1591      2.124908512      10.46692571 
 1.3904  2.2421      2.072487701      10.76363604 
 1.4383  2.3252      1.968042979      10.97269809 
 1.4863  2.4082      1.854866537      11.11484513 
 1.5342  2.4913      1.763344194       11.2032806 

 0.0959 -0.1661      1.787407759      11.18163845 
 0.1438 -0.0830      1.763344194       11.2032806 
 0.1918  0.0000      1.787407759      11.18163845 
 0.2397  0.0830      1.854866537      11.11484513 
 0.2877  0.1661      1.951261937      10.99697937 
 0.3356  0.2491      2.051483706      10.81707103 
 0.3836  0.3322      2.118003441      10.55736161 
 0.4315  0.4152      2.098997745      10.19084254 
 0.4794  0.4983      1.929922074      9.678618499 
 0.5274  0.5813      1.546461377      8.969162762 
 0.5753  0.6643     0.9178684237      8.004409931 
 0.6233  0.7474     0.0973925087      6.740266217 
 0.6712  0.8304    -0.7448245592       5.18542203 
 0.7192  0.9135     -1.367751064      3.444239539 
 0.7671  0.9965     -1.605460663      1.724774405 
 0.8151  1.0796     -1.504812151     0.2823133785 
 0.8630  1.1626     -1.290877032    -0.6675194551 
 0.9109  1.2456     -1.189966279    -0.9973793828 
 0.9589  1.3287     -1.290877032    -0.6675194551 
 1.0068  1.4117     -1.504812151     0.2823133785 
 1.0548  1.4948     -1.605460663      1.724774405 
 1.1027  1.5778     -1.367751064      3.444239539 
 1.1507  1.6609    -0.7448245592       5.18542203 
 1.1986  1.7439     0.0973925087      6.740266217 
 1.2466  1.8269     0.9178684237      8.004409931 
 1.2945  1.9100      1.546461377      8.969162762 
 1.3425  1.9930      1.929922074      9.678618499 
 1.3904  2.0761      2.098997745      10.19084254 
 1.4383  2.1591      2.118003441      10.55736161 
 1.4863  2.2421      2.051483706      10.81707103 
 1.5342  2.3252      1.951261937      10.99697937 
 1.5822  2.4082      1.854866537      11.11484513 

 0.1438 -0.2491      1.895809692      11.06888411 
 0.1918 -0.1661      1.854866537      11.11484513 
 0.2397 -0.0830      1.854866537      11.11484513 
 0.2877  0.0000      1.895809692      11.06888411 
 0.3356  0.0830      1.968042979      10.97269809 
 0.3836  0.1661      2.051483706      10.81707103 
 0.4315  0.2491      2.113943113      10.58639455 
 0.4794  0.3322      2.108979835      10.25643558 
 0.5274  0.4152      1.975854375       9.79161275 
 0.5753  0.4983      1.648140682      9.143225742 
 0.6233  0.5813      1.080412506      8.252550288 
 0.6712  0.6643     0.2956743711      7.065821093 
 0.7192  0.7474    -0.5694320556      5.567497147 
 0.7671  0.8304      -1.27889841      3.825355309 
 0.8151  0.9135     -1.618249927      2.015209932 
