# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5003153305e+00 9.2213047058e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4987207742e+00 9.4115378338e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4968933310e+00 9.3864766626e-02 1.7411373830e+00 -3.0157384103e+00 1.7411373830e+00 3.0157384103e+00 
300 5.4951154365e+00 9.3554438388e-02 1.7384425781e+00 -3.0110708713e+00 1.7384425781e+00 3.0110708713e+00 
400 5.4933823773e+00 9.3187283250e-02 1.7357525190e+00 -3.0064115522e+00 1.7357525190e+00 3.0064115522e+00 
500 5.4916903590e+00 9.2766349627e-02 1.7330688637e+00 -3.0017633250e+00 1.7330688637e+00 3.0017633250e+00 
600 5.4900363692e+00 9.2294793617e-02 1.7303931929e+00 -2.9971289272e+00 1.7303931929e+00 2.9971289272e+00 
700 5.4884180557e+00 9.1775832911e-02 1.7277270055e+00 -2.9925109552e+00 1.7277270055e+00 2.9925109552e+00 
800 5.4868336168e+00 9.1212705698e-02 1.7250717167e+00 -2.9879118601e+00 1.7250717167e+00 2.9879118601e+00 
900 5.4852817051e+00 9.0608634493e-02 1.7224286564e+00 -2.9833339453e+00 1.7224286564e+00 2.9833339453e+00 
1000 5.4837613426e+00 8.9966794736e-02 1.7197990689e+00 -2.9787793661e+00 1.7197990689e+00 2.9787793661e+00 
1100 5.4822718466e+00 8.9290288000e-02 1.7171841135e+00 -2.9742501306e+00 1.7171841135e+00 2.9742501306e+00 
1200 5.4808127657e+00 8.8582119570e-02 1.7145848663e+00 -2.9697481023e+00 1.7145848663e+00 2.9697481023e+00 
1300 5.4793838243e+00 8.7845180127e-02 1.7120023215e+00 -2.9652750036e+00 1.7120023215e+00 2.9652750036e+00 
1400 5.4779848763e+00 8.7082231263e-02 1.7094373949e+00 -2.9608324203e+00 1.7094373949e+00 2.9608324203e+00 
1500 5.4766158654e+00 8.6295894518e-02 1.7068909263e+00 -2.9564218073e+00 1.7068909263e+00 2.9564218073e+00 
1600 5.4752767922e+00 8.5488643609e-02 1.7043636833e+00 -2.9520444941e+00 1.7043636833e+00 2.9520444941e+00 
1700 5.4739676877e+00 8.4662799548e-02 1.7018563649e+00 -2.9477016913e+00 1.7018563649e+00 2.9477016913e+00 
