# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3275491408e+00 2.2760939715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3271767999e+00 2.4014793482e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3289929782e+00 2.5160993981e-01 2.5547346430e+00 -4.4249302015e+00 2.5547346430e+00 4.4249302015e+00 
300 5.3334248862e+00 2.6261937533e-01 2.5498118430e+00 -4.4164036619e+00 2.5498118430e+00 4.4164036619e+00 
400 5.3399886250e+00 2.7300259268e-01 2.5446638005e+00 -4.4074869907e+00 2.5446638005e+00 4.4074869907e+00 
500 5.3480522438e+00 2.8237603826e-01 2.5393014718e+00 -4.3981991649e+00 2.5393014718e+00 4.3981991649e+00 
600 5.3568119817e+00 2.9008998887e-01 2.5337433928e+00 -4.3885722898e+00 2.5337433928e+00 4.3885722898e+00 
700 5.3652934148e+00 2.9522159853e-01 2.5280210196e+00 -4.3786608486e+00 2.5280210196e+00 4.3786608486e+00 
800 5.3724209832e+00 2.9670668276e-01 2.5221842863e+00 -4.3685513299e+00 2.5221842863e+00 4.3685513299e+00 
900 5.3772001481e+00 2.9369609617e-01 2.5163046388e+00 -4.3583674818e+00 2.5163046388e+00 4.3583674818e+00 
1000 5.3789927139e+00 2.8606675047e-01 2.5104710386e+00 -4.3482633898e+00 2.5104710386e+00 4.3482633898e+00 
1100 5.3777392126e+00 2.7473467988e-01 2.5047757269e+00 -4.3383988206e+00 2.5047757269e+00 4.3383988206e+00 
1200 5.3739381750e+00 2.6138858882e-01 2.4992935154e+00 -4.3289033518e+00 2.4992935154e+00 4.3289033518e+00 
1300 5.3683711747e+00 2.4776402159e-01 2.4940660932e+00 -4.3198491909e+00 2.4940660932e+00 4.3198491909e+00 
1400 5.3617847495e+00 2.3503589910e-01 2.4891006751e+00 -4.3112488345e+00 2.4891006751e+00 4.3112488345e+00 
1500 5.3547207689e+00 2.2368530509e-01 2.4843808690e+00 -4.3030738904e+00 2.4843808690e+00 4.3030738904e+00 
1600 5.3475060595e+00 2.1370622505e-01 2.4798803990e+00 -4.2952788478e+00 2.4798803990e+00 4.2952788478e+00 
1700 5.3403136050e+00 2.0487039615e-01 2.4755728479e+00 -4.2878179504e+00 2.4755728479e+00 4.2878179504e+00 
1800 5.3332264677e+00 1.9690503575e-01 2.4714361644e+00 -4.2806530044e+00 2.4714361644e+00 4.2806530044e+00 
1900 5.3262811959e+00 1.8957407699e-01 2.4674536206e+00 -4.2737550363e+00 2.4674536206e+00 4.2737550363e+00 
2000 5.3194920670e+00 1.8270001697e-01 2.4636131268e+00 -4.2671031058e+00 2.4636131268e+00 4.2671031058e+00 
