# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.652940829      -7.36771595 
 0.0742  0.1286      1.653545115     -7.082530854 
 0.1485  0.2571      1.468483211     -6.175401918 
 0.2227  0.3857      0.733070032     -4.507145119 
 0.2969  0.5143    -0.5109579323      -1.96836264 
 0.3711  0.6428     -1.397406209      1.211220696 
 0.4454  0.7714     -1.175469631      4.314313206 
 0.5196  0.9000    -0.2962197516      6.672676044 
 0.5938  1.0285      0.455004788      8.150676536 
 0.6681  1.1571     0.8464326359      8.945289315 
 0.7423  1.2857      0.989124805      9.282800389 
 0.8165  1.4143      1.005145352      9.324651765 
 0.8907  1.5428     0.9494678111      9.180961304 
 0.9650  1.6714     0.8469686281      8.939117981 
 1.0392  1.8000     0.7281160546       8.68132194 
 1.1134  1.9285     0.6324034479       8.48595094 
 1.1877  2.0571     0.5959205723      8.413141288 
 1.2619  2.1857     0.6324034479       8.48595094 
 1.3361  2.3142     0.7281160546       8.68132194 
 1.4104  2.4428     0.8469686281      8.939117981 
 1.4846  2.5714     0.9494678111      9.180961304 
 1.5588  2.6999      1.005145352      9.324651765 
 1.6330  2.8285      0.989124805      9.282800389 
 1.7073  2.9571     0.8464326359      8.945289315 
 1.7815  3.0856      0.455004788      8.150676536 
 1.8557  3.2142    -0.2962197516      6.672676044 
 1.9300  3.3428     -1.175469631      4.314313206 
 2.0042  3.4714     -1.397406209      1.211220696 
 2.0784  3.5999    -0.5109579323      -1.96836264 
 2.1526  3.7285      0.733070032     -4.507145119 
 2.2269  3.8571      1.468483211     -6.175401918 
 2.3011  3.9856      1.653545115     -7.082530854 

 0.0742 -0.1286      1.653545115     -7.082530854 
 0.1485  0.0000      1.653545115     -7.082530854 
 0.2227  0.1286      1.558184681     -6.486318728 
 0.2969  0.2571      1.070841824     -5.195931504 
 0.3711  0.3857  0.0003581526092      -3.07307773 
 0.4454  0.5143     -1.143534096    -0.1609656957 
 0.5196  0.6428     -1.407684415      3.026016432 
 0.5938  0.7714    -0.7151159907      5.726207833 
 0.6681  0.9000     0.1478232455      7.561632524 
 0.7423  1.0285     0.6917651231      8.617501037 
 0.8165  1.1571     0.9242450243      9.120657232 
 0.8907  1.2857     0.9795463301      9.257618243 
 0.9650  1.4143     0.9379393993      9.155230321 
 1.0392  1.5428     0.8309621175      8.908488569 
 1.1134  1.6714     0.6879017958      8.604641166 
 1.1877  1.8000     0.5511917873      8.332345292 
 1.2619  1.9285     0.4678209977      8.171583145 
 1.3361  2.0571     0.4678209977      8.171583145 
 1.4104  2.1857     0.5511917873      8.332345292 
 1.4846  2.3142     0.6879017958      8.604641166 
 1.5588  2.4428     0.8309621175      8.908488569 
 1.6330  2.5714     0.9379393993      9.155230321 
 1.7073  2.6999     0.9795463301      9.257618243 
 1.7815  2.8285     0.9242450243      9.120657232 
 1.8557  2.9571     0.6917651231      8.617501037 
