# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9972784225   0.002718773326 
 0.0610  0.1057     0.9970829488   0.002914594708 
 0.1220  0.2114     0.9964522483   0.003546234526 
 0.1831  0.3171     0.9952392739   0.004760114194 
 0.2441  0.4228     0.9931463604   0.006853002444 
 0.3051  0.5285     0.9896219678    0.01037707978 
 0.3661  0.6341     0.9836449956    0.01635522392 
 0.4271  0.7398     0.9732826332    0.02671809366 
 0.4882  0.8455     0.9548360821    0.04516031462 
 0.5492  0.9512     0.9214131295    0.07858407686 
 0.6102  1.0569     0.8615518753     0.1384602123 
 0.6712  1.1626     0.7618328841     0.2381649293 
 0.7322  1.2683     0.6215774326     0.3783867067 
 0.7933  1.3740       0.47098693     0.5290259769 
 0.8543  1.4797     0.3517352448      0.648300157 
 0.9153  1.5854     0.2814309785     0.7185687941 
 0.9763  1.6910     0.2587749117     0.7412090032 
 1.0373  1.7967     0.2814309785     0.7185687941 
 1.0984  1.9024     0.3517352448      0.648300157 
 1.1594  2.0081       0.47098693     0.5290259769 
 1.2204  2.1138     0.6215774326     0.3783867067 
 1.2814  2.2195     0.7618328841     0.2381649293 
 1.3424  2.3252     0.8615518753     0.1384602123 
 1.4035  2.4309     0.9214131295    0.07858407686 
 1.4645  2.5366     0.9548360821    0.04516031462 
 1.5255  2.6423     0.9732826332    0.02671809366 
 1.5865  2.7479     0.9836449956    0.01635522392 
 1.6475  2.8536     0.9896219678    0.01037707978 
 1.7086  2.9593     0.9931463604   0.006853002444 
 1.7696  3.0650     0.9952392739   0.004760114194 
 1.8306  3.1707     0.9964522483   0.003546234526 
 1.8916  3.2764     0.9970829488   0.002914594708 

 0.0610 -0.1057     0.9970829488   0.002914594708 
 0.1220  0.0000     0.9970829488   0.002914594708 
 0.1831  0.1057     0.9966701902   0.003328003976 
 0.2441  0.2114      0.995751161   0.004247966703 
 0.3051  0.3171     0.9941088294    0.00589058134 
 0.3661  0.4228     0.9913305574   0.008668240767 
 0.4271  0.5285     0.9866567607     0.0133423337 
 0.4882  0.6341     0.9786670901    0.02133377036 
 0.5492  0.7398     0.9646548945    0.03534448114 
 0.6102  0.8455      0.939491352     0.0605040022 
 0.6712  0.9512     0.8940523617     0.1059517899 
 0.7322  1.0569     0.8151032697     0.1849082987 
 0.7933  1.1626      0.693219866     0.3067564087 
 0.8543  1.2683     0.5427633746     0.4572183811 
 0.9153  1.3740       0.40474604      0.595287916 
 0.9763  1.4797     0.3102839882     0.6897331523 
 1.0373  1.5854     0.2647030285     0.7352855857 
 1.0984  1.6910     0.2647030285     0.7352855857 
 1.1594  1.7967     0.3102839882     0.6897331523 
 1.2204  1.9024       0.40474604      0.595287916 
 1.2814  2.0081     0.5427633746     0.4572183811 
 1.3424  2.1138      0.693219866     0.3067564087 
 1.4035  2.2195     0.8151032697     0.1849082987 
 1.4645  2.3252     0.8940523617     0.1059517899 
 1.5255  2.4309      0.939491352     0.0605040022 
 1.5865  2.5366     0.9646548945    0.03534448114 
 1.6475  2.6423     0.9786670901    0.02133377036 
 1.7086  2.7479     0.9866567607     0.0133423337 
 1.7696  2.8536     0.9913305574   0.008668240767 
 1.8306  2.9593     0.9941088294    0.00589058134 
 1.8916  3.0650      0.995751161   0.004247966703 
 1.9527  3.1707     0.9966701902   0.003328003976 

 0.1220 -0.2114     0.9964522483   0.003546234526 
 0.1831 -0.1057     0.9966701902   0.003328003976 
