# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5807577518e+00 -1.1262240665e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.5734052507e+00 -1.1020885210e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5662502750e+00 -1.0552121675e-01 1.7469961116e+00 -3.0258860259e+00 1.7469961116e+00 3.0258860259e+00 
300 6.5597176741e+00 -1.0113891025e-01 1.7500170561e+00 -3.0311184553e+00 1.7500170561e+00 3.0311184553e+00 
400 6.5537960633e+00 -9.7046111476e-02 1.7529075050e+00 -3.0361248597e+00 1.7529075050e+00 3.0361248597e+00 
500 6.5484708805e+00 -9.3228155858e-02 1.7556763794e+00 -3.0409206908e+00 1.7556763794e+00 3.0409206908e+00 
600 6.5437245270e+00 -8.9671494024e-02 1.7583320972e+00 -3.0455205288e+00 1.7583320972e+00 3.0455205288e+00 
700 6.5395365566e+00 -8.6363635974e-02 1.7608826147e+00 -3.0499381548e+00 1.7608826147e+00 3.0499381548e+00 
800 6.5358839060e+00 -8.3293083367e-02 1.7633354657e+00 -3.0541866173e+00 1.7633354657e+00 3.0541866173e+00 
900 6.5327411597e+00 -8.0449252572e-02 1.7656977970e+00 -3.0582782952e+00 1.7656977970e+00 3.0582782952e+00 
1000 6.5300808405e+00 -7.7822391169e-02 1.7679764012e+00 -3.0622249535e+00 1.7679764012e+00 3.0622249535e+00 
1100 6.5278737199e+00 -7.5403490462e-02 1.7701777461e+00 -3.0660377948e+00 1.7701777461e+00 3.0660377948e+00 
1200 6.5260891409e+00 -7.3184196328e-02 1.7723080009e+00 -3.0697275043e+00 1.7723080009e+00 3.0697275043e+00 
1300 6.5246953458e+00 -7.1156720460e-02 1.7743730593e+00 -3.0733042903e+00 1.7743730593e+00 3.0733042903e+00 
1400 6.5236598050e+00 -6.9313753794e-02 1.7763785594e+00 -3.0767779184e+00 1.7763785594e+00 3.0767779184e+00 
1500 6.5229495395e+00 -6.7648383588e-02 1.7783299010e+00 -3.0801577412e+00 1.7783299010e+00 3.0801577412e+00 
1600 6.5225314334e+00 -6.6154015361e-02 1.7802322598e+00 -3.0834527232e+00 1.7802322598e+00 3.0834527232e+00 
1700 6.5223725328e+00 -6.4824300621e-02 1.7820905991e+00 -3.0866714613e+00 1.7820905991e+00 3.0866714613e+00 
1800 6.5224403256e+00 -6.3653071097e-02 1.7839096793e+00 -3.0898222007e+00 1.7839096793e+00 3.0898222007e+00 
1900 6.5227030019e+00 -6.2634279935e-02 1.7856940653e+00 -3.0929128479e+00 1.7856940653e+00 3.0929128479e+00 
2000 6.5231296911e+00 -6.1761950170e-02 1.7874481318e+00 -3.0959509802e+00 1.7874481318e+00 3.0959509802e+00 
2100 6.5236906741e+00 -6.1030130578e-02 1.7891760670e+00 -3.0989438517e+00 1.7891760670e+00 3.0989438517e+00 
2200 6.5243575711e+00 -6.0432858882e-02 1.7908818750e+00 -3.1018983979e+00 1.7908818750e+00 3.1018983979e+00 
2300 6.5251035016e+00 -5.9964132174e-02 1.7925693771e+00 -3.1048212373e+00 1.7925693771e+00 3.1048212373e+00 
2400 6.5259032197e+00 -5.9617884271e-02 1.7942422119e+00 -3.1077186721e+00 1.7942422119e+00 3.1077186721e+00 
2500 6.5267332219e+00 -5.9387969654e-02 1.7959038348e+00 -3.1105966873e+00 1.7959038348e+00 3.1105966873e+00 
2600 6.5275718308e+00 -5.9268153581e-02 1.7975575167e+00 -3.1134609484e+00 1.7975575167e+00 3.1134609484e+00 
2700 6.5283992530e+00 -5.9252107866e-02 1.7992063430e+00 -3.1163167994e+00 1.7992063430e+00 3.1163167994e+00 
2800 6.5291976151e+00 -5.9333411806e-02 1.8008532119e+00 -3.1191692600e+00 1.8008532119e+00 3.1191692600e+00 
2900 6.5299509768e+00 -5.9505557701e-02 1.8025008323e+00 -3.1220230222e+00 1.8025008323e+00 3.1220230222e+00 
3000 6.5306453247e+00 -5.9761960383e-02 1.8041517228e+00 -3.1248824485e+00 1.8041517228e+00 3.1248824485e+00 
3100 6.5312685467e+00 -6.0095970177e-02 1.8058082103e+00 -3.1277515690e+00 1.8058082103e+00 3.1277515690e+00 
3200 6.5318103908e+00 -6.0500888726e-02 1.8074724289e+00 -3.1306340801e+00 1.8074724289e+00 3.1306340801e+00 
3300 6.5322624085e+00 -6.0969987105e-02 1.8091463193e+00 -3.1335333434e+00 1.8091463193e+00 3.1335333434e+00 
3400 6.5326178858e+00 -6.1496525702e-02 1.8108316292e+00 -3.1364523857e+00 1.8108316292e+00 3.1364523857e+00 
3500 6.5328717627e+00 -6.2073775344e-02 1.8125299132e+00 -3.1393938999e+00 1.8125299132e+00 3.1393938999e+00 
3600 6.5330205443e+00 -6.2695039215e-02 1.8142425343e+00 -3.1423602467e+00 1.8142425343e+00 3.1423602467e+00 
3700 6.5330622038e+00 -6.3353675108e-02 1.8159706655e+00 -3.1453534577e+00 1.8159706655e+00 3.1453534577e+00 
3800 6.5329960807e+00 -6.4043117643e-02 1.8177152919e+00 -3.1483752393e+00 1.8177152919e+00 3.1483752393e+00 
3900 6.5328227739e+00 -6.4756900097e-02 1.8194772139e+00 -3.1514269777e+00 1.8194772139e+00 3.1514269777e+00 
4000 6.5325440327e+00 -6.5488675544e-02 1.8212570506e+00 -3.1545097453e+00 1.8212570506e+00 3.1545097453e+00 
4100 6.5321626469e+00 -6.6232237052e-02 1.8230552438e+00 -3.1576243072e+00 1.8230552438e+00 3.1576243072e+00 
4200 6.5316823360e+00 -6.6981536730e-02 1.8248720627e+00 -3.1607711299e+00 1.8248720627e+00 3.1607711299e+00 
4300 6.5311076397e+00 -6.7730703443e-02 1.8267076093e+00 -3.1639503898e+00 1.8267076093e+00 3.1639503898e+00 
4400 6.5304438111e+00 -6.8474059085e-02 1.8285618236e+00 -3.1671619832e+00 1.8285618236e+00 3.1671619832e+00 
4500 6.5296967115e+00 -6.9206133302e-02 1.8304344902e+00 -3.1704055369e+00 1.8304344902e+00 3.1704055369e+00 
4600 6.5288727093e+00 -6.9921676611e-02 1.8323252444e+00 -3.1736804192e+00 1.8323252444e+00 3.1736804192e+00 
4700 6.5279785838e+00 -7.0615671892e-02 1.8342335791e+00 -3.1769857520e+00 1.8342335791e+00 3.1769857520e+00 
4800 6.5270214320e+00 -7.1283344247e-02 1.8361588522e+00 -3.1803204227e+00 1.8361588522e+00 3.1803204227e+00 
4900 6.5260085818e+00 -7.1920169245e-02 1.8381002934e+00 -3.1836830976e+00 1.8381002934e+00 3.1836830976e+00 
5000 6.5249475100e+00 -7.2521879606e-02 1.8400570124e+00 -3.1870722343e+00 1.8400570124e+00 3.1870722343e+00 
5100 6.5238457655e+00 -7.3084470374e-02 1.8420280059e+00 -3.1904860953e+00 1.8420280059e+00 3.1904860953e+00 
5200 6.5227108989e+00 -7.3604202649e-02 1.8440121662e+00 -3.1939227616e+00 1.8440121662e+00 3.1939227616e+00 
5300 6.5215503970e+00 -7.4077605969e-02 1.8460082882e+00 -3.1973801463e+00 1.8460082882e+00 3.1973801463e+00 
5400 6.5203716237e+00 -7.4501479426e-02 1.8480150779e+00 -3.2008560081e+00 1.8480150779e+00 3.2008560081e+00 
5500 6.5191817662e+00 -7.4872891616e-02 1.8500311602e+00 -3.2043479651e+00 1.8500311602e+00 3.2043479651e+00 
5600 6.5179877869e+00 -7.5189179510e-02 1.8520550863e+00 -3.2078535078e+00 1.8520550863e+00 3.2078535078e+00 
5700 6.5167963805e+00 -7.5447946359e-02 1.8540853417e+00 -3.2113700135e+00 1.8540853417e+00 3.2113700135e+00 
