# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8552752633e+00 1.9837305071e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.8360872554e+00 1.7768925049e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.8181034226e+00 1.5419558119e-02 1.6180291690e+00 -2.8025087288e+00 1.6180291690e+00 2.8025087288e+00 
300 4.8012579510e+00 1.3413439715e-02 1.6175527004e+00 -2.8016834610e+00 1.6175527004e+00 2.8016834610e+00 
400 4.7854751130e+00 1.1723033277e-02 1.6171380967e+00 -2.8009653463e+00 1.6171380967e+00 2.8009653463e+00 
500 4.7706845232e+00 1.0322473658e-02 1.6167756479e+00 -2.8003375666e+00 1.6167756479e+00 2.8003375666e+00 
600 4.7568206989e+00 9.1874729559e-03 1.6164564282e+00 -2.7997846618e+00 1.6164564282e+00 2.7997846618e+00 
700 4.7438226656e+00 8.2952341962e-03 1.6161722509e+00 -2.7992924523e+00 1.6161722509e+00 2.7992924523e+00 
800 4.7316336039e+00 7.6243716390e-03 1.6159156256e+00 -2.7988479642e+00 1.6159156256e+00 2.7988479642e+00 
900 4.7202005300e+00 7.1548366564e-03 1.6156797164e+00 -2.7984393575e+00 1.6156797164e+00 2.7984393575e+00 
1000 4.7094740078e+00 6.8678483162e-03 1.6154583027e+00 -2.7980558577e+00 1.6154583027e+00 2.7980558577e+00 
1100 4.6994078876e+00 6.7458279582e-03 1.6152457408e+00 -2.7976876897e+00 1.6152457408e+00 2.7976876897e+00 
1200 4.6899590686e+00 6.7723371948e-03 1.6150369279e+00 -2.7973260152e+00 1.6150369279e+00 2.7973260152e+00 
1300 4.6810872823e+00 6.9320188921e-03 1.6148272673e+00 -2.7969628725e+00 1.6148272673e+00 2.7969628725e+00 
1400 4.6727548948e+00 7.2105407947e-03 1.6146126355e+00 -2.7965911193e+00 1.6146126355e+00 2.7965911193e+00 
1500 4.6649267255e+00 7.5945415463e-03 1.6143893506e+00 -2.7962043784e+00 1.6143893506e+00 2.7962043784e+00 
1600 4.6575698805e+00 8.0715789313e-03 1.6141541422e+00 -2.7957969856e+00 1.6141541422e+00 2.7957969856e+00 
1700 4.6506535991e+00 8.6300802194e-03 1.6139041236e+00 -2.7953639407e+00 1.6139041236e+00 2.7953639407e+00 
1800 4.6441491132e+00 9.2592945387e-03 1.6136367645e+00 -2.7949008610e+00 1.6136367645e+00 2.7949008610e+00 
1900 4.6380295162e+00 9.9492472322e-03 1.6133498653e+00 -2.7944039371e+00 1.6133498653e+00 2.7944039371e+00 
2000 4.6322696423e+00 1.0690696173e-02 1.6130415339e+00 -2.7938698914e+00 1.6130415339e+00 2.7938698914e+00 
2100 4.6268459552e+00 1.1475090026e-02 1.6127101620e+00 -2.7932959385e+00 1.6127101620e+00 2.7932959385e+00 
2200 4.6217364438e+00 1.2294528439e-02 1.6123544047e+00 -2.7926797488e+00 1.6123544047e+00 2.7926797488e+00 
2300 4.6169205257e+00 1.3141724165e-02 1.6119731597e+00 -2.7920194130e+00 1.6119731597e+00 2.7920194130e+00 
2400 4.6123789579e+00 1.4009967075e-02 1.6115655483e+00 -2.7913134095e+00 1.6115655483e+00 2.7913134095e+00 
2500 4.6080937531e+00 1.4893090055e-02 1.6111308984e+00 -2.7905605737e+00 1.6111308984e+00 2.7905605737e+00 
2600 4.6040481015e+00 1.5785436735e-02 1.6106687268e+00 -2.7897600691e+00 1.6106687268e+00 2.7897600691e+00 
2700 4.6002262982e+00 1.6681831007e-02 1.6101787243e+00 -2.7889113597e+00 1.6101787243e+00 2.7889113597e+00 
2800 4.5966136750e+00 1.7577548264e-02 1.6096607403e+00 -2.7880141851e+00 1.6096607403e+00 2.7880141851e+00 
2900 4.5931965366e+00 1.8468288305e-02 1.6091147695e+00 -2.7870685360e+00 1.6091147695e+00 2.7870685360e+00 
3000 4.5899621011e+00 1.9350149810e-02 1.6085409388e+00 -2.7860746320e+00 1.6085409388e+00 2.7860746320e+00 
3100 4.5868984433e+00 2.0219606313e-02 1.6079394949e+00 -2.7850329006e+00 1.6079394949e+00 2.7850329006e+00 
3200 4.5839944423e+00 2.1073483576e-02 1.6073107931e+00 -2.7839439572e+00 1.6073107931e+00 2.7839439572e+00 
3300 4.5812397317e+00 2.1908938277e-02 1.6066552867e+00 -2.7828085868e+00 1.6066552867e+00 2.7828085868e+00 
3400 4.5786246526e+00 2.2723437919e-02 1.6059735167e+00 -2.7816277265e+00 1.6059735167e+00 2.7816277265e+00 
