# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9308450912e+00 1.5665858378e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9533994130e+00 1.7311605803e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9747657606e+00 1.8885206669e-01 2.5560434636e+00 -4.4271971452e+00 2.5560434636e+00 4.4271971452e+00 
300 6.9951885982e+00 2.0436139450e-01 2.5523501283e+00 -4.4208001009e+00 2.5523501283e+00 4.4208001009e+00 
400 7.0145373578e+00 2.1956907379e-01 2.5483477799e+00 -4.4138678302e+00 2.5483477799e+00 4.4138678302e+00 
500 7.0326830444e+00 2.3437695944e-01 2.5440409285e+00 -4.4064081447e+00 2.5440409285e+00 4.4064081447e+00 
600 7.0495016472e+00 2.4866558006e-01 2.5394359299e+00 -4.3984320531e+00 2.5394359299e+00 4.3984320531e+00 
700 7.0648789307e+00 2.6229858809e-01 2.5345414271e+00 -4.3899545257e+00 2.5345414271e+00 4.3899545257e+00 
800 7.0787167353e+00 2.7513071970e-01 2.5293687132e+00 -4.3809951224e+00 2.5293687132e+00 4.3809951224e+00 
900 7.0909405192e+00 2.8701964335e-01 2.5239319434e+00 -4.3715783609e+00 2.5239319434e+00 4.3715783609e+00 
1000 7.1015073093e+00 2.9784103820e-01 2.5182481207e+00 -4.3617336912e+00 2.5182481207e+00 4.3617336912e+00 
1100 7.1104126373e+00 3.0750483835e-01 2.5123367852e+00 -4.3514949577e+00 2.5123367852e+00 4.3514949577e+00 
1200 7.1176946824e+00 3.1596929618e-01 2.5062193790e+00 -4.3408992994e+00 2.5062193790e+00 4.3408992994e+00 
1300 7.1234340220e+00 3.2324909646e-01 2.4999183244e+00 -4.3299855526e+00 2.4999183244e+00 4.3299855526e+00 
1400 7.1277482490e+00 3.2941477800e-01 2.4934559251e+00 -4.3187923487e+00 2.4934559251e+00 4.3187923487e+00 
1500 7.1307820422e+00 3.3458309152e-01 2.4868532629e+00 -4.3073562023e+00 2.4868532629e+00 4.3073562023e+00 
1600 7.1326945556e+00 3.3890068525e-01 2.4801292667e+00 -4.2957098992e+00 2.4801292667e+00 4.2957098992e+00 
1700 7.1336466324e+00 3.4252535399e-01 2.4733000933e+00 -4.2838814240e+00 2.4733000933e+00 4.2838814240e+00 
1800 7.1337901050e+00 3.4560920264e-01 2.4663788734e+00 -4.2718935194e+00 2.4663788734e+00 4.2718935194e+00 
1900 7.1332605225e+00 3.4828665962e-01 2.4593757907e+00 -4.2597638244e+00 2.4593757907e+00 4.2597638244e+00 
2000 7.1321735457e+00 3.5066825351e-01 2.4522984044e+00 -4.2475054317e+00 2.4522984044e+00 4.2475054317e+00 
2100 7.1306244052e+00 3.5283939619e-01 2.4451521012e+00 -4.2351276715e+00 2.4451521012e+00 4.2351276715e+00 
2200 7.1286894344e+00 3.5486257115e-01 2.4379405793e+00 -4.2226369492e+00 2.4379405793e+00 4.2226369492e+00 
2300 7.1264286901e+00 3.5678125241e-01 2.4306662945e+00 -4.2100375183e+00 2.4306662945e+00 4.2100375183e+00 
2400 7.1238889006e+00 3.5862425710e-01 2.4233308333e+00 -4.1973321269e+00 2.4233308333e+00 4.1973321269e+00 
2500 7.1211062619e+00 3.6040973794e-01 2.4159352027e+00 -4.1845225189e+00 2.4159352027e+00 4.1845225189e+00 
2600 7.1181088476e+00 3.6214845284e-01 2.4084800419e+00 -4.1716098016e+00 2.4084800419e+00 4.1716098016e+00 
2700 7.1149185591e+00 3.6384623704e-01 2.4009657706e+00 -4.1585947018e+00 2.4009657706e+00 4.1585947018e+00 
2800 7.1115526401e+00 3.6550575829e-01 2.3933926876e+00 -4.1454777374e+00 2.3933926876e+00 4.1454777374e+00 
2900 7.1080248212e+00 3.6712769596e-01 2.3857610359e+00 -4.1322593289e+00 2.3857610359e+00 4.1322593289e+00 
3000 7.1043461698e+00 3.6871149062e-01 2.3780710427e+00 -4.1189398699e+00 2.3780710427e+00 4.1189398699e+00 
3100 7.1005257167e+00 3.7025579085e-01 2.3703229456e+00 -4.1055197721e+00 2.3703229456e+00 4.1055197721e+00 
3200 7.0965709176e+00 3.7175869618e-01 2.3625170095e+00 -4.0919994942e+00 2.3625170095e+00 4.0919994942e+00 
3300 7.0924879964e+00 3.7321786853e-01 2.3546535389e+00 -4.0783795635e+00 2.3546535389e+00 4.0783795635e+00 
