# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.599987651      16.65001626 
 0.0574  0.0994      3.613076522      16.64334766 
 0.1147  0.1987       3.64863581      16.62200295 
 0.1721  0.2981      3.695744717      16.58162748 
 0.2295  0.3974      3.736802637      16.51372545 
 0.2868  0.4968      3.748014056      16.40332671 
 0.3442  0.5961      3.698512698      16.22439141 
 0.4015  0.6955      3.543228192      15.93059183 
 0.4589  0.7948      3.196581995      15.43664983 
 0.5163  0.8942      2.474977289      14.58280964 
 0.5736  0.9936      1.067749332      13.08235161 
 0.6310  1.0929     -1.206554723      10.50529636 
 0.6884  1.1923     -3.645488036      6.500741339 
 0.7457  1.2916     -4.493510608      1.468756101 
 0.8031  1.3910     -3.161031983     -3.158864919 
 0.8604  1.4903     -1.351766915     -6.135548748 
 0.9178  1.5897    -0.6153652823     -7.125477473 
 0.9752  1.6890     -1.351766915     -6.135548748 
 1.0325  1.7884     -3.161031983     -3.158864919 
 1.0899  1.8877     -4.493510608      1.468756101 
 1.1473  1.9871     -3.645488036      6.500741339 
 1.2046  2.0865     -1.206554723      10.50529636 
 1.2620  2.1858      1.067749332      13.08235161 
 1.3193  2.2852      2.474977289      14.58280964 
 1.3767  2.3845      3.196581995      15.43664983 
 1.4341  2.4839      3.543228192      15.93059183 
 1.4914  2.5832      3.698512698      16.22439141 
 1.5488  2.6826      3.748014056      16.40332671 
 1.6062  2.7819      3.736802637      16.51372545 
 1.6635  2.8813      3.695744717      16.58162748 
 1.7209  2.9807       3.64863581      16.62200295 
 1.7782  3.0800      3.613076522      16.64334766 

 0.0574 -0.0994      3.613076522      16.64334766 
 0.1147  0.0000      3.613076522      16.64334766 
 0.1721  0.0994      3.637403617      16.62934742 
 0.2295  0.1987      3.678760361      16.59854225 
 0.2868  0.2981      3.722934994      16.54460955 
 0.3442  0.3974      3.749364468      16.45603428 
 0.4015  0.4968      3.731186018      16.31277855 
 0.4589  0.5961      3.632058512      16.07968141 
 0.5163  0.6955      3.391054124      15.69312358 
 0.5736  0.7948       2.87987284      15.03458922 
 0.6310  0.8942      1.843602993      13.88500233 
 0.6884  0.9936   -0.02309428275        11.878257 
 0.7457  1.0929     -2.546734916      8.572724371 
 0.8031  1.1923     -4.364888661      3.910878075 
 0.8604  1.2916     -3.972307638     -1.110197101 
 0.9178  1.3910     -2.134728831     -4.975837576 
 0.9752  1.4903    -0.7674655777     -6.944188987 
 1.0325  1.5897    -0.7674655777     -6.944188987 
 1.0899  1.6890     -2.134728831     -4.975837576 
 1.1473  1.7884     -3.972307638     -1.110197101 
 1.2046  1.8877     -4.364888661      3.910878075 
 1.2620  1.9871     -2.546734916      8.572724371 
 1.3193  2.0865   -0.02309428275        11.878257 
 1.3767  2.1858      1.843602993      13.88500233 
 1.4341  2.2852       2.87987284      15.03458922 
 1.4914  2.3845      3.391054124      15.69312358 
 1.5488  2.4839      3.632058512      16.07968141 
 1.6062  2.5832      3.731186018      16.31277855 
 1.6635  2.6826      3.749364468      16.45603428 
 1.7209  2.7819      3.722934994      16.54460955 
 1.7782  2.8813      3.678760361      16.59854225 
 1.8356  2.9807      3.637403617      16.62934742 

 0.1147 -0.1987       3.64863581      16.62200295 
 0.1721 -0.0994      3.637403617      16.62934742 
 0.2295  0.0000       3.64863581      16.62200295 
 0.2868  0.0994      3.678760361      16.59854225 
 0.3442  0.1987      3.717245294      16.55432598 
 0.4015  0.2981      3.747070293      16.48030531 
 0.4589  0.3974      3.745094183      16.36052204 
 0.5163  0.4968      3.680745973      16.16717973 
 0.5736  0.5961       3.50738685      15.85081128 
 0.6310  0.6955      3.133035827      15.32060032 
 0.6884  0.7948      2.362929325      14.40782429 
 0.7457  0.8942     0.8886114325      12.81523037 
 0.8031  0.9936     -1.413022533      10.11440696 
 0.8604  1.0929     -3.734126401      6.001539348 
 0.9178  1.1923     -4.358435229     0.9678165334 
 0.9752  1.2916     -2.929902126     -3.552707638 
 1.0325  1.3910     -1.177399688     -6.422797978 
 1.0899  1.4903    -0.4856143863     -7.373333508 
 1.1473  1.5897     -1.177399688     -6.422797978 
 1.2046  1.6890     -2.929902126     -3.552707638 
 1.2620  1.7884     -4.358435229     0.9678165334 
 1.3193  1.8877     -3.734126401      6.001539348 
