# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3765725695e+00 2.1403346005e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3782137368e+00 2.2518264981e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3828008482e+00 2.3585298742e-01 2.5550268259e+00 -4.4254362772e+00 2.5550268259e+00 4.4254362772e+00 
300 5.3905518715e+00 2.4676941993e-01 2.5504127481e+00 -4.4174444600e+00 2.5504127481e+00 4.4174444600e+00 
400 5.4009052458e+00 2.5778497421e-01 2.5455764475e+00 -4.4090677416e+00 2.5455764475e+00 4.4090677416e+00 
500 5.4131903031e+00 2.6858123462e-01 2.5405147385e+00 -4.4003006044e+00 2.5405147385e+00 4.4003006044e+00 
600 5.4265912803e+00 2.7859434821e-01 2.5352306144e+00 -4.3911482330e+00 2.5352306144e+00 4.3911482330e+00 
700 5.4401158367e+00 2.8694624083e-01 2.5297381456e+00 -4.3816349980e+00 2.5297381456e+00 4.3816349980e+00 
800 5.4526030691e+00 2.9245101925e-01 2.5240688082e+00 -4.3718154176e+00 2.5240688082e+00 4.3718154176e+00 
900 5.4628312904e+00 2.9382243732e-01 2.5182777836e+00 -4.3617850688e+00 2.5182777836e+00 4.3617850688e+00 
1000 5.4697736162e+00 2.9017555793e-01 2.5124462441e+00 -4.3516845460e+00 2.5124462441e+00 4.3516845460e+00 
1100 5.4729373184e+00 2.8164839254e-01 2.5066736998e+00 -4.3416862061e+00 2.5066736998e+00 4.3416862061e+00 
1200 5.4725570440e+00 2.6961125660e-01 2.5010578323e+00 -4.3319592382e+00 2.5010578323e+00 4.3319592382e+00 
1300 5.4694383379e+00 2.5610019060e-01 2.4956698279e+00 -4.3226269409e+00 2.4956698279e+00 4.3226269409e+00 
1400 5.4645558999e+00 2.4289332662e-01 2.4905406988e+00 -4.3137430286e+00 2.4905406988e+00 4.3137430286e+00 
1500 5.4587169225e+00 2.3097780785e-01 2.4856659760e+00 -4.3052997611e+00 2.4856659760e+00 4.3052997611e+00 
1600 5.4524487616e+00 2.2060332559e-01 2.4810212305e+00 -4.2972548259e+00 2.4810212305e+00 4.2972548259e+00 
1700 5.4460447085e+00 2.1160091303e-01 2.4765767437e+00 -4.2895567490e+00 2.4765767437e+00 4.2895567490e+00 
1800 5.4396509649e+00 2.0366230344e-01 2.4723059297e+00 -4.2821594821e+00 2.4723059297e+00 4.2821594821e+00 
1900 5.4333351640e+00 1.9649044199e-01 2.4681882019e+00 -4.2750273683e+00 2.4681882019e+00 4.2750273683e+00 
2000 5.4271269196e+00 1.8985232150e-01 2.4642088144e+00 -4.2681348670e+00 2.4642088144e+00 4.2681348670e+00 
2100 5.4210385376e+00 1.8358310662e-01 2.4603576234e+00 -4.2614644084e+00 2.4603576234e+00 4.2614644084e+00 
2200 5.4150747377e+00 1.7757316586e-01 2.4566277461e+00 -4.2550040715e+00 2.4566277461e+00 4.2550040715e+00 
2300 5.4092369881e+00 1.7175262129e-01 2.4530144685e+00 -4.2487456911e+00 2.4530144685e+00 4.2487456911e+00 
2400 5.4035253728e+00 1.6607846511e-01 2.4495144543e+00 -4.2426834887e+00 2.4495144543e+00 4.2426834887e+00 
2500 5.3979393702e+00 1.6052515196e-01 2.4461252090e+00 -4.2368131437e+00 2.4461252090e+00 4.2368131437e+00 
2600 5.3924781645e+00 1.5507816906e-01 2.4428447307e+00 -4.2311311885e+00 2.4428447307e+00 4.2311311885e+00 
2700 5.3871407603e+00 1.4972980356e-01 2.4396712882e+00 -4.2256346250e+00 2.4396712882e+00 4.2256346250e+00 
2800 5.3819260193e+00 1.4447642134e-01 2.4366032853e+00 -4.2203206880e+00 2.4366032853e+00 4.2203206880e+00 
2900 5.3768326674e+00 1.3931674691e-01 2.4336391777e+00 -4.2151867030e+00 2.4336391777e+00 4.2151867030e+00 
3000 5.3718592938e+00 1.3425079155e-01 2.4307774263e+00 -4.2102300042e+00 2.4307774263e+00 4.2102300042e+00 
3100 5.3670043503e+00 1.2927919560e-01 2.4280164712e+00 -4.2054478898e+00 2.4280164712e+00 4.2054478898e+00 
3200 5.3622661546e+00 1.2440283279e-01 2.4253547194e+00 -4.2008376004e+00 2.4253547194e+00 4.2008376004e+00 
3300 5.3576428955e+00 1.1962257887e-01 2.4227905402e+00 -4.1963963117e+00 2.4227905402e+00 4.1963963117e+00 
3400 5.3531326435e+00 1.1493918271e-01 2.4203222657e+00 -4.1921211348e+00 2.4203222657e+00 4.1921211348e+00 
3500 5.3487333616e+00 1.1035320047e-01 2.4179481940e+00 -4.1880091220e+00 2.4179481940e+00 4.1880091220e+00 
3600 5.3444429196e+00 1.0586496809e-01 2.4156665937e+00 -4.1840572744e+00 2.4156665937e+00 4.1840572744e+00 
3700 5.3402591081e+00 1.0147459660e-01 2.4134757088e+00 -4.1802625505e+00 2.4134757088e+00 4.1802625505e+00 
3800 5.3361796535e+00 9.7181980592e-02 2.4113737640e+00 -4.1766218754e+00 2.4113737640e+00 4.1766218754e+00 
3900 5.3322022323e+00 9.2986813665e-02 2.4093589699e+00 -4.1731321496e+00 2.4093589699e+00 4.1731321496e+00 
4000 5.3283244858e+00 8.8888607271e-02 2.4074295274e+00 -4.1697902571e+00 2.4074295274e+00 4.1697902571e+00 
4100 5.3245440326e+00 8.4886710643e-02 2.4055836325e+00 -4.1665930734e+00 2.4055836325e+00 4.1665930734e+00 
4200 5.3208584816e+00 8.0980330503e-02 2.4038194800e+00 -4.1635374717e+00 2.4038194800e+00 4.1635374717e+00 
4300 5.3172654429e+00 7.7168549790e-02 2.4021352673e+00 -4.1606203297e+00 2.4021352673e+00 4.1606203297e+00 
