# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.778627674     -7.635845021 
 0.0748  0.1296      1.815201644     -7.381316407 
 0.1497  0.2592      1.736678263     -6.568134144 
 0.2245  0.3889      1.132960947     -5.052336605 
 0.2993  0.5185    -0.1128456459     -2.675981736 
 0.3742  0.6481     -1.252320539     0.4483626777 
 0.4490  0.7777     -1.310560729      3.671945324 
 0.5238  0.9073    -0.4979952989      6.228230274 
 0.5987  1.0369     0.3197100909      7.864693058 
 0.6735  1.1666     0.7789004607      8.750130021 
 0.7484  1.2962     0.9541586908      9.126574974 
 0.8232  1.4258     0.9741216702        9.1732549 
 0.8980  1.5554     0.9047766872      9.011699418 
 0.9729  1.6850     0.7797844093      8.738027231 
 1.0477  1.8147     0.6375260959      8.444314453 
 1.1225  1.9443     0.5251196815       8.22042841 
 1.1974  2.0739     0.4826091274      8.136734399 
 1.2722  2.2035     0.5251196815       8.22042841 
 1.3470  2.3331     0.6375260959      8.444314453 
 1.4219  2.4628     0.7797844093      8.738027231 
 1.4967  2.5924     0.9047766872      9.011699418 
 1.5715  2.7220     0.9741216702        9.1732549 
 1.6464  2.8516     0.9541586908      9.126574974 
 1.7212  2.9812     0.7789004607      8.750130021 
 1.7960  3.1108     0.3197100909      7.864693058 
 1.8709  3.2405    -0.4979952989      6.228230274 
 1.9457  3.3701     -1.310560729      3.671945324 
 2.0206  3.4997     -1.252320539     0.4483626777 
 2.0954  3.6293    -0.1128456459     -2.675981736 
 2.1702  3.7589      1.132960947     -5.052336605 
 2.2451  3.8886      1.736678263     -6.568134144 
 2.3199  4.0182      1.815201644     -7.381316407 

 0.0748 -0.1296      1.815201644     -7.381316407 
 0.1497  0.0000      1.815201644     -7.381316407 
 0.2245  0.1296      1.791811526     -6.847575827 
 0.2993  0.2592      1.428742405     -5.682046243 
 0.3742  0.3889     0.4285786981     -3.722222412 
 0.4490  0.5185    -0.8677271345    -0.9229805396 
 0.5238  0.6481     -1.440193905      2.311014801 
 0.5987  0.7777     -0.913613732      5.190615749 
 0.6735  0.9073   -0.02451211617      7.208334135 
 0.7484  1.0369     0.5943836946      8.383162024 
 0.8232  1.1666     0.8737535312      8.944737654 
 0.8980  1.2962     0.9422068589      9.098180768 
 0.9729  1.4258     0.8904717254      8.984083905 
 1.0477  1.5554     0.7603822597      8.706700278 
 1.1225  1.6850     0.5898697092      8.362781452 
 1.1974  1.8147     0.4303380328      8.052724466 
 1.2722  1.9443      0.334491545      7.868931146 
 1.3470  2.0739      0.334491545      7.868931146 
 1.4219  2.2035     0.4303380328      8.052724466 
 1.4967  2.3331     0.5898697092      8.362781452 
 1.5715  2.4628     0.7603822597      8.706700278 
 1.6464  2.5924     0.8904717254      8.984083905 
 1.7212  2.7220     0.9422068589      9.098180768 
