# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9786257417    0.02137176246 
 0.0509  0.0882      0.978035075    0.02196255178 
 0.1018  0.1763     0.9762173223    0.02378124161 
 0.1527  0.2645     0.9730236537    0.02697724317 
 0.2036  0.3526     0.9681649583     0.0318381749 
 0.2545  0.4408      0.961140445    0.03886149871 
 0.3054  0.5289     0.9511140415    0.04888277538 
 0.3563  0.6171     0.9367116349    0.06328279723 
 0.4072  0.7052     0.9157330107    0.08426898569 
 0.4580  0.7934     0.8848965942     0.1151144336 
 0.5089  0.8815     0.8400452029     0.1599564842 
 0.5598  0.9697     0.7776478393     0.2223351959 
 0.6107  1.0578     0.6982676849     0.3017257236 
 0.6616  1.1460     0.6105370537     0.3894791369 
 0.7125  1.2341     0.5307727997     0.4692343712 
 0.7634  1.3223     0.4758917097     0.5241027602 
 0.8143  1.4104     0.4565121207     0.5434824436 
 0.8652  1.4986     0.4758917097     0.5241027602 
 0.9161  1.5867     0.5307727997     0.4692343712 
 0.9670  1.6749     0.6105370537     0.3894791369 
 1.0179  1.7630     0.6982676849     0.3017257236 
 1.0688  1.8512     0.7776478393     0.2223351959 
 1.1197  1.9393     0.8400452029     0.1599564842 
 1.1706  2.0275     0.8848965942     0.1151144336 
 1.2215  2.1156     0.9157330107    0.08426898569 
 1.2724  2.2038     0.9367116349    0.06328279723 
 1.3233  2.2919     0.9511140415    0.04888277538 
 1.3741  2.3801      0.961140445    0.03886149871 
 1.4250  2.4682     0.9681649583     0.0318381749 
 1.4759  2.5564     0.9730236537    0.02697724317 
 1.5268  2.6446     0.9762173223    0.02378124161 
 1.5777  2.7327      0.978035075    0.02196255178 

 0.0509 -0.0882      0.978035075    0.02196255178 
 0.1018  0.0000      0.978035075    0.02196255178 
 0.1527  0.0882     0.9768306836    0.02316749134 
 0.2036  0.1763     0.9743235774    0.02567634123 
 0.2545  0.2645     0.9702929974     0.0297093785 
 0.3054  0.3526     0.9643419682    0.03566086284 
 0.3563  0.4408     0.9558003235    0.04419868016 
 0.4072  0.5289     0.9435602898    0.05643412946 
 0.4580  0.6171     0.9258216369    0.07417599429 
 0.5089  0.7052      0.899789201     0.1002192849 
 0.5598  0.7934     0.8615852687     0.1384236663 
 0.6107  0.8815     0.8070391095      0.192950992 
