# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4906792730e+00 7.7655540711e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4909125185e+00 7.8670291961e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4909296806e+00 7.7675075795e-02 1.7415800211e+00 -3.0165050819e+00 1.7415800211e+00 3.0165050819e+00 
300 5.4909318389e+00 7.6592358401e-02 1.7393504802e+00 -3.0126434038e+00 1.7393504802e+00 3.0126434038e+00 
400 5.4909157690e+00 7.5430885166e-02 1.7371491935e+00 -3.0088306635e+00 1.7371491935e+00 3.0088306635e+00 
500 5.4908790448e+00 7.4199197753e-02 1.7349785350e+00 -3.0050709727e+00 1.7349785350e+00 3.0050709727e+00 
600 5.4908199395e+00 7.2905602075e-02 1.7328406430e+00 -3.0013680350e+00 1.7328406430e+00 3.0013680350e+00 
700 5.4907373361e+00 7.1558140136e-02 1.7307374250e+00 -2.9977251546e+00 1.7307374250e+00 2.9977251546e+00 
800 5.4906306448e+00 7.0164565683e-02 1.7286705638e+00 -2.9941452461e+00 1.7286705638e+00 2.9941452461e+00 
900 5.4904997289e+00 6.8732323565e-02 1.7266415242e+00 -2.9906308464e+00 1.7266415242e+00 2.9906308464e+00 
1000 5.4903448377e+00 6.7268532669e-02 1.7246515598e+00 -2.9871841270e+00 1.7246515598e+00 2.9871841270e+00 
1100 5.4901665451e+00 6.5779972268e-02 1.7227017213e+00 -2.9838069076e+00 1.7227017213e+00 2.9838069076e+00 
1200 5.4899656957e+00 6.4273071603e-02 1.7207928648e+00 -2.9805006711e+00 1.7207928648e+00 2.9805006711e+00 
1300 5.4897433555e+00 6.2753902486e-02 1.7189256606e+00 -2.9772665786e+00 1.7189256606e+00 2.9772665786e+00 
1400 5.4895007683e+00 6.1228174726e-02 1.7171006025e+00 -2.9741054852e+00 1.7171006025e+00 2.9741054852e+00 
1500 5.4892393168e+00 5.9701234134e-02 1.7153180171e+00 -2.9710179568e+00 1.7153180171e+00 2.9710179568e+00 
1600 5.4889604878e+00 5.8178062900e-02 1.7135780736e+00 -2.9680042862e+00 1.7135780736e+00 2.9680042862e+00 
1700 5.4886658423e+00 5.6663282103e-02 1.7118807933e+00 -2.9650645104e+00 1.7118807933e+00 2.9650645104e+00 
1800 5.4883569882e+00 5.5161156129e-02 1.7102260594e+00 -2.9621984273e+00 1.7102260594e+00 2.9621984273e+00 
1900 5.4880355573e+00 5.3675598785e-02 1.7086136270e+00 -2.9594056124e+00 1.7086136270e+00 2.9594056124e+00 
2000 5.4877031848e+00 5.2210180893e-02 1.7070431324e+00 -2.9566854361e+00 1.7070431324e+00 2.9566854361e+00 
2100 5.4873614917e+00 5.0768139161e-02 1.7055141032e+00 -2.9540370797e+00 1.7055141032e+00 2.9540370797e+00 
2200 5.4870120697e+00 4.9352386146e-02 1.7040259669e+00 -2.9514595520e+00 1.7040259669e+00 2.9514595520e+00 
2300 5.4866564691e+00 4.7965521129e-02 1.7025780608e+00 -2.9489517052e+00 1.7025780608e+00 2.9489517052e+00 
2400 5.4862961871e+00 4.6609841729e-02 1.7011696408e+00 -2.9465122501e+00 1.7011696408e+00 2.9465122501e+00 
2500 5.4859326600e+00 4.5287356125e-02 1.6997998896e+00 -2.9441397715e+00 1.6997998896e+00 2.9441397715e+00 
2600 5.4855672554e+00 4.3999795715e-02 1.6984679259e+00 -2.9418327427e+00 1.6984679259e+00 2.9418327427e+00 
2700 5.4852012670e+00 4.2748628121e-02 1.6971728117e+00 -2.9395895391e+00 1.6971728117e+00 2.9395895391e+00 
2800 5.4848359101e+00 4.1535070397e-02 1.6959135605e+00 -2.9374084520e+00 1.6959135605e+00 2.9374084520e+00 
2900 5.4844723184e+00 4.0360102364e-02 1.6946891447e+00 -2.9352877016e+00 1.6946891447e+00 2.9352877016e+00 
3000 5.4841115426e+00 3.9224479960e-02 1.6934985023e+00 -2.9332254486e+00 1.6934985023e+00 2.9332254486e+00 
3100 5.4837545489e+00 3.8128748547e-02 1.6923405442e+00 -2.9312198063e+00 1.6923405442e+00 2.9312198063e+00 
3200 5.4834022187e+00 3.7073256089e-02 1.6912141600e+00 -2.9292688515e+00 1.6912141600e+00 2.9292688515e+00 
3300 5.4830553497e+00 3.6058166161e-02 1.6901182240e+00 -2.9273706347e+00 1.6901182240e+00 2.9273706347e+00 
