# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9986989678   0.001283540399 
 0.0706  0.1222     0.9986474135   0.001333217249 
 0.1412  0.2445     0.9984741055   0.001503413177 
 0.2117  0.3667     0.9981142346   0.001863744763 
 0.2823  0.4890     0.9974256997   0.002557157113 
 0.3529  0.6112     0.9961313589   0.003856691655 
 0.4235  0.7334     0.9936974703    0.00629422724 
 0.4940  0.8557      0.989042254    0.01095437712 
 0.5646  0.9779     0.9798262017    0.02017472583 
 0.6352  1.1002     0.9608277011    0.03917490402 
 0.7058  1.2224     0.9207519511    0.07925620667 
 0.7763  1.3446     0.8394140394     0.1605902887 
 0.8469  1.4669      0.699066701       0.30092968 
 0.9175  1.5891     0.5247299749     0.4752747532 
 0.9881  1.7114      0.382242058     0.6177642356 
 1.0586  1.8336     0.3017483665     0.6982565972 
 1.1292  1.9558     0.2768048692     0.7231903782 
 1.1998  2.0781     0.3017483665     0.6982565972 
 1.2704  2.2003      0.382242058     0.6177642356 
 1.3409  2.3226     0.5247299749     0.4752747532 
 1.4115  2.4448      0.699066701       0.30092968 
 1.4821  2.5670     0.8394140394     0.1605902887 
 1.5527  2.6893     0.9207519511    0.07925620667 
 1.6232  2.8115     0.9608277011    0.03917490402 
 1.6938  2.9338     0.9798262017    0.02017472583 
 1.7644  3.0560      0.989042254    0.01095437712 
 1.8350  3.1782     0.9936974703    0.00629422724 
 1.9055  3.3005     0.9961313589   0.003856691655 
 1.9761  3.4227     0.9974256997   0.002557157113 
 2.0467  3.5450     0.9981142346   0.001863744763 
 2.1173  3.6672     0.9984741055   0.001503413177 
 2.1878  3.7894     0.9986474135   0.001333217249 

 0.0706 -0.1222     0.9986474135   0.001333217249 
 0.1412  0.0000     0.9986474135   0.001333217249 
 0.2117  0.1222     0.9985351535   0.001443029922 
 0.2823  0.2445     0.9982705831   0.001706720787 
 0.3529  0.3667     0.9977535481    0.00222730318 
 0.4235  0.4890     0.9967811299    0.00320534923 
 0.4940  0.6112     0.9949648275   0.005025544181 
 0.5646  0.7334     0.9915409846   0.008453083595 
 0.6352  0.8557     0.9849069594    0.01509228968 
 0.7058  0.9779     0.9715280823    0.02847386884 
 0.7763  1.1002     0.9435710679    0.05643400888 
 0.8469  1.2224     0.8852631729      0.114744879 
 0.9175  1.3446     0.7745632264     0.2254350666 
 0.9881  1.4669     0.6102611658     0.3897410342 
 1.0586  1.5891     0.4455180349      0.554485264 
 1.1292  1.7114     0.3346406844     0.6653673863 
 1.1998  1.8336      0.283685329     0.7163134685 
 1.2704  1.9558      0.283685329     0.7163134685 
 1.3409  2.0781     0.3346406844     0.6653673863 
 1.4115  2.2003     0.4455180349      0.554485264 
 1.4821  2.3226     0.6102611658     0.3897410342 
 1.5527  2.4448     0.7745632264     0.2254350666 
 1.6232  2.5670     0.8852631729      0.114744879 
 1.6938  2.6893     0.9435710679    0.05643400888 
 1.7644  2.8115     0.9715280823    0.02847386884 
 1.8350  2.9338     0.9849069594    0.01509228968 
 1.9055  3.0560     0.9915409846   0.008453083595 
 1.9761  3.1782     0.9949648275   0.005025544181 
 2.0467  3.3005     0.9967811299    0.00320534923 
 2.1173  3.4227     0.9977535481    0.00222730318 
 2.1878  3.5450     0.9982705831   0.001706720787 
 2.2584  3.6672     0.9985351535   0.001443029922 

 0.1412 -0.2445     0.9984741055   0.001503413177 
