# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4345731565e+00 6.6687328498e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4348371504e+00 7.6279094065e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.4347224420e+00 8.5264206423e-02 2.5579346346e+00 -4.4304727495e+00 2.5579346346e+00 4.4304727495e+00 
300 6.4342965341e+00 9.3898768710e-02 2.5562681545e+00 -4.4275863214e+00 2.5562681545e+00 4.4275863214e+00 
400 6.4335606909e+00 1.0219404902e-01 2.5544317369e+00 -4.4244055528e+00 2.5544317369e+00 4.4244055528e+00 
500 6.4325183452e+00 1.1015858162e-01 2.5524316698e+00 -4.4209413349e+00 2.5524316698e+00 4.4209413349e+00 
600 6.4311753896e+00 1.1779895316e-01 2.5502740597e+00 -4.4172042446e+00 2.5502740597e+00 4.4172042446e+00 
700 6.4295402650e+00 1.2512041464e-01 2.5479648734e+00 -4.4132046166e+00 2.5479648734e+00 4.4132046166e+00 
800 6.4276238932e+00 1.3212733899e-01 2.5455099671e+00 -4.4089525942e+00 2.5455099671e+00 4.4089525942e+00 
900 6.4254394925e+00 1.3882354431e-01 2.5429151066e+00 -4.4044581640e+00 2.5429151066e+00 4.4044581640e+00 
1000 6.4230023144e+00 1.4521250373e-01 2.5401859813e+00 -4.3997311802e+00 2.5401859813e+00 4.3997311802e+00 
1100 6.4203293303e+00 1.5129746336e-01 2.5373282133e+00 -4.3947813810e+00 2.5373282133e+00 4.3947813810e+00 
1200 6.4174388987e+00 1.5708149024e-01 2.5343473653e+00 -4.3896184007e+00 2.5343473653e+00 4.3896184007e+00 
1300 6.4143504308e+00 1.6256747145e-01 2.5312489455e+00 -4.3842517803e+00 2.5312489455e+00 4.3842517803e+00 
1400 6.4110840750e+00 1.6775808366e-01 2.5280384147e+00 -4.3786909778e+00 2.5280384147e+00 4.3786909778e+00 
1500 6.4076604303e+00 1.7265575020e-01 2.5247211918e+00 -4.3729453792e+00 2.5247211918e+00 4.3729453792e+00 
1600 6.4041002954e+00 1.7726259926e-01 2.5213026614e+00 -4.3670243107e+00 2.5213026614e+00 4.3670243107e+00 
1700 6.4004244574e+00 1.8158043338e-01 2.5177881815e+00 -4.3609370530e+00 2.5177881815e+00 4.3609370530e+00 
1800 6.3966535186e+00 1.8561071711e-01 2.5141830921e+00 -4.3546928550e+00 2.5141830921e+00 4.3546928550e+00 
1900 6.3928077591e+00 1.8935458605e-01 2.5104927238e+00 -4.3483009496e+00 2.5104927238e+00 4.3483009496e+00 
2000 6.3889070287e+00 1.9281287829e-01 2.5067224060e+00 -4.3417705677e+00 2.5067224060e+00 4.3417705677e+00 
2100 6.3849706636e+00 1.9598618655e-01 2.5028774749e+00 -4.3351109516e+00 2.5028774749e+00 4.3351109516e+00 
2200 6.3810174215e+00 1.9887492807e-01 2.4989632799e+00 -4.3283313670e+00 2.4989632799e+00 4.3283313670e+00 
2300 6.3770654281e+00 2.0147942828e-01 2.4949851889e+00 -4.3214411114e+00 2.4949851889e+00 4.3214411114e+00 
2400 6.3731321311e+00 2.0380001345e-01 2.4909485919e+00 -4.3144495202e+00 2.4909485919e+00 4.3144495202e+00 
2500 6.3692342574e+00 2.0583710797e-01 2.4868589021e+00 -4.3073659697e+00 2.4868589021e+00 4.3073659697e+00 
2600 6.3653877690e+00 2.0759133156e-01 2.4827215560e+00 -4.3001998760e+00 2.4827215560e+00 4.3001998760e+00 
2700 6.3616078178e+00 2.0906359261e-01 2.4785420101e+00 -4.2929606902e+00 2.4785420101e+00 4.2929606902e+00 
2800 6.3579086959e+00 2.1025517426e-01 2.4743257370e+00 -4.2856578909e+00 2.4743257370e+00 4.2856578909e+00 
2900 6.3543037838e+00 2.1116781042e-01 2.4700782182e+00 -4.2783009727e+00 2.4700782182e+00 4.2783009727e+00 
