# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4333591417e+00 1.3358146600e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4107479223e+00 1.4382056798e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3921525966e+00 1.5439863255e-01 2.8353265449e+00 -4.9109296318e+00 2.8353265449e+00 4.9109296318e+00 
300 5.3773465648e+00 1.6544285681e-01 2.8326042148e+00 -4.9062144177e+00 2.8326042148e+00 4.9062144177e+00 
400 5.3658876926e+00 1.7694431180e-01 2.8296843858e+00 -4.9011571255e+00 2.8296843858e+00 4.9011571255e+00 
500 5.3573387875e+00 1.8887574322e-01 2.8265583889e+00 -4.8957427401e+00 2.8265583889e+00 4.8957427401e+00 
600 5.3512674451e+00 2.0118847524e-01 2.8232179575e+00 -4.8899569432e+00 2.8232179575e+00 4.8899569432e+00 
700 5.3472455013e+00 2.1380787389e-01 2.8196556023e+00 -4.8837867630e+00 2.8196556023e+00 4.8837867630e+00 
800 5.3448484285e+00 2.2662759466e-01 2.8158650703e+00 -4.8772213690e+00 2.8158650703e+00 4.8772213690e+00 
900 5.3436552873e+00 2.3950330751e-01 2.8118419099e+00 -4.8702530507e+00 2.8118419099e+00 4.8702530507e+00 
1000 5.3432502189e+00 2.5224740160e-01 2.8075841535e+00 -4.8628784004e+00 2.8075841535e+00 4.8628784004e+00 
1100 5.3432268576e+00 2.6462729584e-01 2.8030931033e+00 -4.8550996733e+00 2.8030931033e+00 4.8550996733e+00 
1200 5.3431972489e+00 2.7637111342e-01 2.7983741573e+00 -4.8469262190e+00 2.7983741573e+00 4.8469262190e+00 
1300 5.3428064888e+00 2.8718481835e-01 2.7934375464e+00 -4.8383757581e+00 2.7934375464e+00 4.8383757581e+00 
1400 5.3417528779e+00 2.9678318738e-01 2.7882987779e+00 -4.8294751499e+00 2.7882987779e+00 4.8294751499e+00 
1500 5.3398107468e+00 3.0493214763e-01 2.7829785339e+00 -4.8202602170e+00 2.7829785339e+00 4.8202602170e+00 
1600 5.3368499810e+00 3.1149279897e-01 2.7775018135e+00 -4.8107742591e+00 2.7775018135e+00 4.8107742591e+00 
1700 5.3328446246e+00 3.1645175472e-01 2.7718962766e+00 -4.8010651845e+00 2.7718962766e+00 4.8010651845e+00 
1800 5.3278649546e+00 3.1992384192e-01 2.7661900220e+00 -4.7911816616e+00 2.7661900220e+00 4.7911816616e+00 
1900 5.3220533000e+00 3.2212376152e-01 2.7604092886e+00 -4.7811691376e+00 2.7604092886e+00 4.7811691376e+00 
2000 5.3155905666e+00 3.2331742078e-01 2.7545766383e+00 -4.7710666909e+00 2.7545766383e+00 4.7710666909e+00 
2100 5.3086635699e+00 3.2377159069e-01 2.7487099951e+00 -4.7609053667e+00 2.7487099951e+00 4.7609053667e+00 
