# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8682304836e+00 6.8659056276e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8666932131e+00 7.3134837339e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8649614350e+00 7.6106835357e-02 1.7845212505e+00 -3.0908814730e+00 1.7845212505e+00 3.0908814730e+00 
300 5.8631946470e+00 7.8729377232e-02 1.7823892596e+00 -3.0871887565e+00 1.7823892596e+00 3.0871887565e+00 
400 5.8614008213e+00 8.1022202325e-02 1.7801811814e+00 -3.0833642528e+00 1.7801811814e+00 3.0833642528e+00 
500 5.8595873766e+00 8.3003739571e-02 1.7779059939e+00 -3.0794235125e+00 1.7779059939e+00 3.0794235125e+00 
600 5.8577612125e+00 8.4691257776e-02 1.7755721936e+00 -3.0753812518e+00 1.7755721936e+00 3.0753812518e+00 
700 5.8559287393e+00 8.6100993121e-02 1.7731878277e+00 -3.0712514090e+00 1.7731878277e+00 3.0712514090e+00 
800 5.8540959035e+00 8.7248257754e-02 1.7707605238e+00 -3.0670471952e+00 1.7707605238e+00 3.0670471952e+00 
900 5.8522682108e+00 8.8147532687e-02 1.7682975143e+00 -3.0627811376e+00 1.7682975143e+00 3.0627811376e+00 
1000 5.8504507473e+00 8.8812547613e-02 1.7658056600e+00 -3.0584651194e+00 1.7658056600e+00 3.0584651194e+00 
1100 5.8486481982e+00 8.9256349815e-02 1.7632914694e+00 -3.0541104136e+00 1.7632914694e+00 3.0541104136e+00 
1200 5.8468648653e+00 8.9491363906e-02 1.7607611173e+00 -3.0497277152e+00 1.7607611173e+00 3.0497277152e+00 
1300 5.8451046840e+00 8.9529443851e-02 1.7582204602e+00 -3.0453271679e+00 1.7582204602e+00 3.0453271679e+00 
1400 5.8433712384e+00 8.9381918419e-02 1.7556750511e+00 -3.0409183902e+00 1.7556750511e+00 3.0409183902e+00 
1500 5.8416677763e+00 8.9059631035e-02 1.7531301529e+00 -3.0365104970e+00 1.7531301529e+00 3.0365104970e+00 
1600 5.8399972232e+00 8.8572974804e-02 1.7505907494e+00 -3.0321121213e+00 1.7505907494e+00 3.0321121213e+00 
1700 5.8383621957e+00 8.7931923354e-02 1.7480615572e+00 -3.0277314318e+00 1.7480615572e+00 3.0277314318e+00 
1800 5.8367650146e+00 8.7146058022e-02 1.7455470346e+00 -3.0233761509e+00 1.7455470346e+00 3.0233761509e+00 
1900 5.8352077172e+00 8.6224591851e-02 1.7430513912e+00 -3.0190535698e+00 1.7430513912e+00 3.0190535698e+00 
2000 5.8336920693e+00 8.5176390750e-02 1.7405785963e+00 -3.0147705634e+00 1.7405785963e+00 3.0147705634e+00 
2100 5.8322195770e+00 8.4009992167e-02 1.7381323866e+00 -3.0105336038e+00 1.7381323866e+00 3.0105336038e+00 
2200 5.8307914982e+00 8.2733621544e-02 1.7357162732e+00 -3.0063487727e+00 1.7357162732e+00 3.0063487727e+00 
2300 5.8294088534e+00 8.1355206819e-02 1.7333335491e+00 -3.0022217734e+00 1.7333335491e+00 3.0022217734e+00 
2400 5.8280724369e+00 7.9882391177e-02 1.7309872948e+00 -2.9981579419e+00 1.7309872948e+00 2.9981579419e+00 
2500 5.8267828276e+00 7.8322544284e-02 1.7286803853e+00 -2.9941622574e+00 1.7286803853e+00 2.9941622574e+00 
2600 5.8255403996e+00 7.6682772166e-02 1.7264154954e+00 -2.9902393530e+00 1.7264154954e+00 2.9902393530e+00 
2700 5.8243453326e+00 7.4969925911e-02 1.7241951055e+00 -2.9863935249e+00 1.7241951055e+00 2.9863935249e+00 
2800 5.8231976229e+00 7.3190609361e-02 1.7220215072e+00 -2.9826287422e+00 1.7220215072e+00 2.9826287422e+00 
2900 5.8220970934e+00 7.1351185921e-02 1.7198968085e+00 -2.9789486562e+00 1.7198968085e+00 2.9789486562e+00 
3000 5.8210434045e+00 6.9457784637e-02 1.7178229392e+00 -2.9753566090e+00 1.7178229392e+00 2.9753566090e+00 
3100 5.8200360646e+00 6.7516305655e-02 1.7158016556e+00 -2.9718556433e+00 1.7158016556e+00 2.9718556433e+00 
3200 5.8190744404e+00 6.5532425177e-02 1.7138345463e+00 -2.9684485100e+00 1.7138345463e+00 2.9684485100e+00 
3300 5.8181577677e+00 6.3511600010e-02 1.7119230366e+00 -2.9651376781e+00 1.7119230366e+00 2.9651376781e+00 
3400 5.8172851619e+00 6.1459071814e-02 1.7100683937e+00 -2.9619253424e+00 1.7100683937e+00 2.9619253424e+00 
3500 5.8164556283e+00 5.9379871108e-02 1.7082717318e+00 -2.9588134326e+00 1.7082717318e+00 2.9588134326e+00 
3600 5.8156680731e+00 5.7278821125e-02 1.7065340167e+00 -2.9558036217e+00 1.7065340167e+00 2.9558036217e+00 
3700 5.8149213135e+00 5.5160541559e-02 1.7048560711e+00 -2.9528973347e+00 1.7048560711e+00 2.9528973347e+00 
3800 5.8142140881e+00 5.3029452275e-02 1.7032385794e+00 -2.9500957570e+00 1.7032385794e+00 2.9500957570e+00 
3900 5.8135450671e+00 5.0889777003e-02 1.7016820927e+00 -2.9473998428e+00 1.7016820927e+00 2.9473998428e+00 
4000 5.8129128629e+00 4.8745547063e-02 1.7001870332e+00 -2.9448103239e+00 1.7001870332e+00 2.9448103239e+00 
4100 5.8123160393e+00 4.6600605149e-02 1.6987537000e+00 -2.9423277179e+00 1.6987537000e+00 2.9423277179e+00 
4200 5.8117531217e+00 4.4458609177e-02 1.6973822731e+00 -2.9399523369e+00 1.6973822731e+00 2.9399523369e+00 
4300 5.8112226061e+00 4.2323036223e-02 1.6960728189e+00 -2.9376842957e+00 1.6960728189e+00 2.9376842957e+00 
4400 5.8107229687e+00 4.0197186548e-02 1.6948252945e+00 -2.9355235201e+00 1.6948252945e+00 2.9355235201e+00 
4500 5.8102526743e+00 3.8084187713e-02 1.6936395530e+00 -2.9334697555e+00 1.6936395530e+00 2.9334697555e+00 
4600 5.8098101849e+00 3.5986998781e-02 1.6925153477e+00 -2.9315225748e+00 1.6925153477e+00 2.9315225748e+00 
4700 5.8093939677e+00 3.3908414603e-02 1.6914523373e+00 -2.9296813867e+00 1.6914523373e+00 2.9296813867e+00 
4800 5.8090025023e+00 3.1851070166e-02 1.6904500902e+00 -2.9279454438e+00 1.6904500902e+00 2.9279454438e+00 
4900 5.8086342883e+00 2.9817445003e-02 1.6895080893e+00 -2.9263138504e+00 1.6895080893e+00 2.9263138504e+00 
