# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.323025199     -12.47569594 
 0.0912  0.1579      1.915040344     -12.34193398 
 0.1823  0.3158      3.280068743     -11.89335285 
 0.2735  0.4737      4.388459395      -10.9223772 
 0.3646  0.6315      3.472242401     -8.806093222 
 0.4558  0.7894    -0.9986006972     -4.196633819 
 0.5469  0.9473     -4.270638519      3.221455935 
 0.6381  1.1052      -1.86057909      9.346573305 
 0.7292  1.2631     0.5620798076      12.16054632 
 0.8204  1.4210      1.446139107       13.0438481 
 0.9116  1.5789      1.686211261      12.88447366 
 1.0027  1.7367     0.9610738406      11.58865532 
 1.0939  1.8946     -1.917367853      8.024181475 
 1.1850  2.0525     -4.062969857      1.052071257 
 1.2762  2.2104    -0.5541918599     -6.094625564 
 1.3673  2.3683      2.594640242     -9.896563881 
 1.4585  2.5262      3.211351203     -10.96833713 
 1.5496  2.6840      2.594640242     -9.896563881 
 1.6408  2.8419    -0.5541918599     -6.094625564 
 1.7319  2.9998     -4.062969857      1.052071257 
 1.8231  3.1577     -1.917367853      8.024181475 
 1.9143  3.3156     0.9610738406      11.58865532 
 2.0054  3.4735      1.686211261      12.88447366 
 2.0966  3.6314      1.446139107       13.0438481 
 2.1877  3.7892     0.5620798076      12.16054632 
 2.2789  3.9471      -1.86057909      9.346573305 
 2.3700  4.1050     -4.270638519      3.221455935 
 2.4612  4.2629    -0.9986006972     -4.196633819 
 2.5523  4.4208      3.472242401     -8.806093222 
 2.6435  4.5787      4.388459395      -10.9223772 
 2.7347  4.7366      3.280068743     -11.89335285 
 2.8258  4.8944      1.915040344     -12.34193398 

 0.0912 -0.1579      1.915040344     -12.34193398 
 0.1823  0.0000      1.915040344     -12.34193398 
 0.2735  0.1579      2.885582422      -12.0517325 
 0.3646  0.3158      4.117009844     -11.35172293 
 0.4558  0.4737      4.222797472     -9.846160434 
 0.5469  0.6315      1.218735131     -6.521913112 
 0.6381  0.7894     -3.606817778    -0.1355407188 
 0.7292  0.9473     -3.288133375       7.07781843 
 0.8204  1.1052    -0.2837096702      11.23769405 
 0.9116  1.2631      1.171861203      12.81749828 
 1.0027  1.4210      1.661345886      13.10717265 
 1.0939  1.5789      1.574220782      12.45597761 
 1.1850  1.7367    -0.1017339753      10.27647639 
 1.2762  1.8946     -3.504842428      5.066741857 
 1.3673  2.0525     -2.905878456     -2.664451118 
 1.4585  2.2104      1.273432901     -8.296180277 
 1.5496  2.3683      2.996616236      -10.6348514 
 1.6408  2.5262      2.996616236      -10.6348514 
 1.7319  2.6840      1.273432901     -8.296180277 
 1.8231  2.8419     -2.905878456     -2.664451118 
 1.9143  2.9998     -3.504842428      5.066741857 
 2.0054  3.1577    -0.1017339753      10.27647639 
 2.0966  3.3156      1.574220782      12.45597761 
 2.1877  3.4735      1.661345886      13.10717265 
 2.2789  3.6314      1.171861203      12.81749828 
 2.3700  3.7892    -0.2837096702      11.23769405 
 2.4612  3.9471     -3.288133375       7.07781843 
 2.5523  4.1050     -3.606817778    -0.1355407188 
 2.6435  4.2629      1.218735131     -6.521913112 
 2.7347  4.4208      4.222797472     -9.846160434 
 2.8258  4.5787      4.117009844     -11.35172293 
 2.9170  4.7366      2.885582422      -12.0517325 

 0.1823 -0.3158      3.280068743     -11.89335285 
 0.2735 -0.1579      2.885582422      -12.0517325 
 0.3646  0.0000      3.280068743     -11.89335285 
 0.4558  0.1579      4.117009844     -11.35172293 
 0.5469  0.3158      4.354857418     -10.14436441 
 0.6381  0.4737      2.236709518     -7.515727927 
 0.7292  0.6315     -2.511967958     -2.198280621 
 0.8204  0.7894      -4.03729608      5.058021224 
 0.9116  0.9473     -1.174795725      10.22103368 
 1.0027  1.1052     0.8397062683      12.48449327 
 1.0939  1.2631       1.57488287      13.17880562 
 1.1850  1.4210      1.831892286      12.98429986 
 1.2762  1.5789      1.227475682      11.76469813 
 1.3673  1.7367     -1.496425123      8.449499944 
 1.4585  1.8946     -4.085066226      1.773666609 
 1.5496  2.0525     -1.148792305     -5.499244885 
 1.6408  2.2104      2.131723062     -9.541033382 
 1.7319  2.3683      2.871526838     -10.69300694 
 1.8231  2.5262      2.131723062     -9.541033382 
 1.9143  2.6840     -1.148792305     -5.499244885 
 2.0054  2.8419     -4.085066226      1.773666609 
 2.0966  2.9998     -1.496425123      8.449499944 
 2.1877  3.1577      1.227475682      11.76469813 
 2.2789  3.3156      1.831892286      12.98429986 
 2.3700  3.4735       1.57488287      13.17880562 
 2.4612  3.6314     0.8397062683      12.48449327 
 2.5523  3.7892     -1.174795725      10.22103368 
 2.6435  3.9471      -4.03729608      5.058021224 
 2.7347  4.1050     -2.511967958     -2.198280621 
 2.8258  4.2629      2.236709518     -7.515727927 
 2.9170  4.4208      4.354857418     -10.14436441 
 3.0081  4.5787      4.117009844     -11.35172293 

 0.2735 -0.4737      4.388459395      -10.9223772 
 0.3646 -0.3158      4.117009844     -11.35172293 
 0.4558 -0.1579      4.117009844     -11.35172293 
 0.5469  0.0000      4.388459395      -10.9223772 
 0.6381  0.1579      4.222797472     -9.846160434 
 0.7292  0.3158      2.236709518     -7.515727927 
 0.8204  0.4737     -2.049252822       -2.8678703 
 0.9116  0.6315     -4.234689025      3.897288232 
 1.0027  0.7894      -1.82465154      9.413325653 
 1.0939  0.9473     0.5169203995       12.1481585 
 1.1850  1.1052      1.473041803      13.15993625 
 1.2762  1.2631      1.896800649      13.27941102 
 1.3673  1.4210       1.92332124      12.65348581 
 1.4585  1.5789       0.55276801       10.7307181 
 1.5496  1.7367     -2.876669369      6.091215764 
 1.6408  1.8946     -3.522173058     -1.385822355 
 1.7319  2.0525      0.237663427     -7.433015079 
 1.8231  2.2104      2.274465441     -10.07002955 
 1.9143  2.3683      2.274465441     -10.07002955 
 2.0054  2.5262      0.237663427     -7.433015079 
 2.0966  2.6840     -3.522173058     -1.385822355 
 2.1877  2.8419     -2.876669369      6.091215764 
 2.2789  2.9998       0.55276801       10.7307181 
 2.3700  3.1577       1.92332124      12.65348581 
 2.4612  3.3156      1.896800649      13.27941102 
 2.5523  3.4735      1.473041803      13.15993625 
 2.6435  3.6314     0.5169203995       12.1481585 
 2.7347  3.7892      -1.82465154      9.413325653 
 2.8258  3.9471     -4.234689025      3.897288232 
 2.9170  4.1050     -2.049252822       -2.8678703 
 3.0081  4.2629      2.236709518     -7.515727927 
 3.0993  4.4208      4.222797472     -9.846160434 

 0.3646 -0.6315      3.472242401     -8.806093222 
 0.4558 -0.4737      4.222797472     -9.846160434 
 0.5469 -0.3158      4.354857418     -10.14436441 
 0.6381 -0.1579      4.222797472     -9.846160434 
 0.7292  0.0000      3.472242401     -8.806093222 
 0.8204  0.1579      1.218735131     -6.521913112 
 0.9116  0.3158     -2.511967958     -2.198280621 
 1.0027  0.4737     -4.234689025      3.897288232 
 1.0939  0.6315     -2.055550529      9.105032622 
 1.1850  0.7894     0.3152059782      11.93503895 
 1.2762  0.9473      1.389106292      13.11370021 
 1.3673  1.1052      1.892599229      13.42672077 
 1.4585  1.2631      2.199867388      13.14523228 
 1.5496  1.4210      1.825927106      12.05225677 
 1.6408  1.5789     -0.521777753      9.207651815 
 1.7319  1.7367     -3.774901296      3.227349114 
 1.8231  1.8946     -2.279977527     -4.116251384 
 1.9143  2.0525     0.9850651945     -8.638873758 
 2.0054  2.2104      1.938840248     -9.971622434 
 2.0966  2.3683     0.9850651945     -8.638873758 
 2.1877  2.5262     -2.279977527     -4.116251384 
 2.2789  2.6840     -3.774901296      3.227349114 
 2.3700  2.8419     -0.521777753      9.207651815 
 2.4612  2.9998      1.825927106      12.05225677 
 2.5523  3.1577      2.199867388      13.14523228 
 2.6435  3.3156      1.892599229      13.42672077 
 2.7347  3.4735      1.389106292      13.11370021 
 2.8258  3.6314     0.3152059782      11.93503895 
 2.9170  3.7892     -2.055550529      9.105032622 
 3.0081  3.9471     -4.234689025      3.897288232 
 3.0993  4.1050     -2.511967958     -2.198280621 
 3.1904  4.2629      1.218735131     -6.521913112 

 0.4558 -0.7894    -0.9986006972     -4.196633819 
 0.5469 -0.6315      1.218735131     -6.521913112 
 0.6381 -0.4737      2.236709518     -7.515727927 
 0.7292 -0.3158      2.236709518     -7.515727927 
 0.8204 -0.1579      1.218735131     -6.521913112 
 0.9116  0.0000    -0.9986006972     -4.196633819 
 1.0027  0.1579     -3.606817778    -0.1355407188 
 1.0939  0.3158      -4.03729608      5.058021224 
 1.1850  0.4737      -1.82465154      9.413325653 
 1.2762  0.6315     0.3152059782      11.93503895 
 1.3673  0.7894       1.35575103      13.09148234 
 1.4585  0.9473      1.880748101      13.48535019 
 1.5496  1.1052      2.284967318      13.38681034 
 1.6408  1.2631      2.405938759       12.7384696 
 1.7319  1.4210      1.307324954      11.01112189 
 1.8231  1.5789     -1.955470394      6.931196182 
 1.9143  1.7367     -3.744222938   -0.03356415598 
 2.0054  1.8946    -0.9423734018     -6.308454395 
 2.0966  2.0525      1.171419075     -9.241220563 
 2.1877  2.2104      1.171419075     -9.241220563 
 2.2789  2.3683    -0.9423734018     -6.308454395 
 2.3700  2.5262     -3.744222938   -0.03356415598 
 2.4612  2.6840     -1.955470394      6.931196182 
 2.5523  2.8419      1.307324954      11.01112189 
 2.6435  2.9998      2.405938759       12.7384696 
 2.7347  3.1577      2.284967318      13.38681034 
 2.8258  3.3156      1.880748101      13.48535019 
 2.9170  3.4735       1.35575103      13.09148234 
 3.0081  3.6314     0.3152059782      11.93503895 
 3.0993  3.7892      -1.82465154      9.413325653 
 3.1904  3.9471      -4.03729608      5.058021224 
 3.2816  4.1050     -3.606817778    -0.1355407188 

 0.5469 -0.9473     -4.270638519      3.221455935 
 0.6381 -0.7894     -3.606817778    -0.1355407188 
 0.7292 -0.6315     -2.511967958     -2.198280621 
 0.8204 -0.4737     -2.049252822       -2.8678703 
 0.9116 -0.3158     -2.511967958     -2.198280621 
 1.0027 -0.1579     -3.606817778    -0.1355407188 
 1.0939  0.0000     -4.270638519      3.221455935 
 1.1850  0.1579     -3.288133375       7.07781843 
 1.2762  0.3158     -1.174795725      10.22103368 
 1.3673  0.4737     0.5169203995       12.1481585 
 1.4585  0.6315      1.389106292      13.11370021 
 1.5496  0.7894      1.880748101      13.48535019 
 1.6408  0.9473      2.301981251      13.45894198 
 1.7319  1.1052      2.605310333      13.02673309 
 1.8231  1.2631      2.229674836      11.88353006 
 1.9143  1.4210   0.007172173799      9.148707358 
 2.0054  1.5789     -3.264224012      3.595392246 
 2.0966  1.7367     -2.658220152     -3.372959618 
 2.1877  1.8946    0.03951914948     -7.918695362 
 2.2789  2.0525     0.9394714185     -9.307239008 
 2.3700  2.2104    0.03951914948     -7.918695362 
 2.4612  2.3683     -2.658220152     -3.372959618 
 2.5523  2.5262     -3.264224012      3.595392246 
 2.6435  2.6840   0.007172173799      9.148707358 
 2.7347  2.8419      2.229674836      11.88353006 
 2.8258  2.9998      2.605310333      13.02673309 
 2.9170  3.1577      2.301981251      13.45894198 
 3.0081  3.3156      1.880748101      13.48535019 
 3.0993  3.4735      1.389106292      13.11370021 
 3.1904  3.6314     0.5169203995       12.1481585 
 3.2816  3.7892     -1.174795725      10.22103368 
 3.3727  3.9471     -3.288133375       7.07781843 

 0.6381 -1.1052      -1.86057909      9.346573305 
 0.7292 -0.9473     -3.288133375       7.07781843 
 0.8204 -0.7894      -4.03729608      5.058021224 
 0.9116 -0.6315     -4.234689025      3.897288232 
 1.0027 -0.4737     -4.234689025      3.897288232 
 1.0939 -0.3158      -4.03729608      5.058021224 
 1.1850 -0.1579     -3.288133375       7.07781843 
 1.2762  0.0000      -1.86057909      9.346573305 
 1.3673  0.1579    -0.2837096702      11.23769405 
 1.4585  0.3158     0.8397062683      12.48449327 
 1.5496  0.4737      1.473041803      13.15993625 
 1.6408  0.6315      1.892599229      13.42672077 
 1.7319  0.7894      2.284967318      13.38681034 
 1.8231  0.9473      2.605310333      13.02673309 
 1.9143  1.1052      2.490272111      12.13913729 
 2.0054  1.2631      1.045166053      10.11714257 
 2.0966  1.4210     -2.067533275      5.845744985 
 2.1877  1.5789     -3.336506125    -0.6831266084 
 2.2789  1.7367     -1.104666549     -6.279844983 
 2.3700  1.8946     0.4650453235     -8.939974719 
 2.4612  2.0525     0.4650453235     -8.939974719 
 2.5523  2.2104     -1.104666549     -6.279844983 
 2.6435  2.3683     -3.336506125    -0.6831266084 
 2.7347  2.5262     -2.067533275      5.845744985 
 2.8258  2.6840      1.045166053      10.11714257 
 2.9170  2.8419      2.490272111      12.13913729 
 3.0081  2.9998      2.605310333      13.02673309 
 3.0993  3.1577      2.284967318      13.38681034 
 3.1904  3.3156      1.892599229      13.42672077 
 3.2816  3.4735      1.473041803      13.15993625 
 3.3727  3.6314     0.8397062683      12.48449327 
 3.4639  3.7892    -0.2837096702      11.23769405 

 0.7292 -1.2631     0.5620798076      12.16054632 
 0.8204 -1.1052    -0.2837096702      11.23769405 
 0.9116 -0.9473     -1.174795725      10.22103368 
 1.0027 -0.7894      -1.82465154      9.413325653 
 1.0939 -0.6315     -2.055550529      9.105032622 
 1.1850 -0.4737      -1.82465154      9.413325653 
 1.2762 -0.3158     -1.174795725      10.22103368 
 1.3673 -0.1579    -0.2837096702      11.23769405 
 1.4585  0.0000     0.5620798076      12.16054632 
 1.5496  0.1579      1.171861203      12.81749828 
 1.6408  0.3158       1.57488287      13.17880562 
 1.7319  0.4737      1.896800649      13.27941102 
 1.8231  0.6315      2.199867388      13.14523228 
 1.9143  0.7894      2.405938759       12.7384696 
 2.0054  0.9473      2.229674836      11.88353006 
 2.0966  1.1052      1.045166053      10.11714257 
 2.1877  1.2631     -1.527408121      6.574914364 
 2.2789  1.4210     -3.304343208     0.8707744556 
 2.3700  1.5789     -1.834651437     -4.894131701 
 2.4612  1.7367   -0.01865302573     -8.373647872 
 2.5523  1.8946     0.4531278398     -9.447616855 
 2.6435  2.0525   -0.01865302573     -8.373647872 
 2.7347  2.2104     -1.834651437     -4.894131701 
 2.8258  2.3683     -3.304343208     0.8707744556 
 2.9170  2.5262     -1.527408121      6.574914364 
 3.0081  2.6840      1.045166053      10.11714257 
 3.0993  2.8419      2.229674836      11.88353006 
 3.1904  2.9998      2.405938759       12.7384696 
 3.2816  3.1577      2.199867388      13.14523228 
 3.3727  3.3156      1.896800649      13.27941102 
 3.4639  3.4735       1.57488287      13.17880562 
 3.5550  3.6314      1.171861203      12.81749828 

 0.8204 -1.4210      1.446139107       13.0438481 
 0.9116 -1.2631      1.171861203      12.81749828 
 1.0027 -1.1052     0.8397062683      12.48449327 
 1.0939 -0.9473     0.5169203995       12.1481585 
 1.1850 -0.7894     0.3152059782      11.93503895 
 1.2762 -0.6315     0.3152059782      11.93503895 
 1.3673 -0.4737     0.5169203995       12.1481585 
 1.4585 -0.3158     0.8397062683      12.48449327 
 1.5496 -0.1579      1.171861203      12.81749828 
 1.6408  0.0000      1.446139107       13.0438481 
 1.7319  0.1579      1.661345886      13.10717265 
 1.8231  0.3158      1.831892286      12.98429986 
 1.9143  0.4737       1.92332124      12.65348581 
 2.0054  0.6315      1.825927106      12.05225677 
 2.0966  0.7894      1.307324954      11.01112189 
 2.1877  0.9473   0.007172173799      9.148707358 
 2.2789  1.1052     -2.067533275      5.845744985 
 2.3700  1.2631     -3.304343208     0.8707744556 
 2.4612  1.4210     -2.057651772     -4.351329852 
 2.5523  1.5789    -0.3050219468     -7.954539675 
 2.6435  1.7367     0.2963068001     -9.614690083 
 2.7347  1.8946     0.2963068001     -9.614690083 
 2.8258  2.0525    -0.3050219468     -7.954539675 
 2.9170  2.2104     -2.057651772     -4.351329852 
 3.0081  2.3683     -3.304343208     0.8707744556 
 3.0993  2.5262     -2.067533275      5.845744985 
 3.1904  2.6840   0.007172173799      9.148707358 
 3.2816  2.8419      1.307324954      11.01112189 
 3.3727  2.9998      1.825927106      12.05225677 
 3.4639  3.1577       1.92332124      12.65348581 
 3.5550  3.3156      1.831892286      12.98429986 
 3.6462  3.4735      1.661345886      13.10717265 

 0.9116 -1.5789      1.686211261      12.88447366 
 1.0027 -1.4210      1.661345886      13.10717265 
 1.0939 -1.2631       1.57488287      13.17880562 
 1.1850 -1.1052      1.473041803      13.15993625 
 1.2762 -0.9473      1.389106292      13.11370021 
 1.3673 -0.7894       1.35575103      13.09148234 
 1.4585 -0.6315      1.389106292      13.11370021 
 1.5496 -0.4737      1.473041803      13.15993625 
 1.6408 -0.3158       1.57488287      13.17880562 
 1.7319 -0.1579      1.661345886      13.10717265 
 1.8231  0.0000      1.686211261      12.88447366 
 1.9143  0.1579      1.574220782      12.45597761 
 2.0054  0.3158      1.227475682      11.76469813 
 2.0966  0.4737       0.55276801       10.7307181 
 2.1877  0.6315     -0.521777753      9.207651815 
 2.2789  0.7894     -1.955470394      6.931196182 
 2.3700  0.9473     -3.264224012      3.595392246 
 2.4612  1.1052     -3.336506125    -0.6831266084 
 2.5523  1.2631     -1.834651437     -4.894131701 
 2.6435  1.4210    -0.3050219468     -7.954539675 
 2.7347  1.5789     0.2206274856     -9.640175747 
 2.8258  1.7367     0.2429000313     -10.16426441 
 2.9170  1.8946     0.2206274856     -9.640175747 
 3.0081  2.0525    -0.3050219468     -7.954539675 
 3.0993  2.2104     -1.834651437     -4.894131701 
 3.1904  2.3683     -3.336506125    -0.6831266084 
 3.2816  2.5262     -3.264224012      3.595392246 
 3.3727  2.6840     -1.955470394      6.931196182 
 3.4639  2.8419     -0.521777753      9.207651815 
 3.5550  2.9998       0.55276801       10.7307181 
 3.6462  3.1577      1.227475682      11.76469813 
 3.7374  3.3156      1.574220782      12.45597761 

 1.0027 -1.7367     0.9610738406      11.58865532 
 1.0939 -1.5789      1.574220782      12.45597761 
 1.1850 -1.4210      1.831892286      12.98429986 
 1.2762 -1.2631      1.896800649      13.27941102 
 1.3673 -1.1052      1.892599229      13.42672077 
 1.4585 -0.9473      1.880748101      13.48535019 
 1.5496 -0.7894      1.880748101      13.48535019 
 1.6408 -0.6315      1.892599229      13.42672077 
 1.7319 -0.4737      1.896800649      13.27941102 
 1.8231 -0.3158      1.831892286      12.98429986 
 1.9143 -0.1579      1.574220782      12.45597761 
 2.0054  0.0000     0.9610738406      11.58865532 
 2.0966  0.1579    -0.1017339753      10.27647639 
 2.1877  0.3158     -1.496425123      8.449499944 
 2.2789  0.4737     -2.876669369      6.091215764 
