# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4228420824e+00 2.1073698351e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4586379174e+00 2.5033435260e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4927354012e+00 2.8687611507e-01 2.8334506550e+00 -4.9076804953e+00 2.8334506550e+00 4.9076804953e+00 
300 6.5258736013e+00 3.2082398864e-01 2.8283898551e+00 -4.8989149326e+00 2.8283898551e+00 4.8989149326e+00 
400 6.5581669483e+00 3.5252881411e-01 2.8227202591e+00 -4.8890949044e+00 2.8227202591e+00 4.8890949044e+00 
500 6.5896539584e+00 3.8226936619e-01 2.8164780793e+00 -4.8782831318e+00 2.8164780793e+00 4.8782831318e+00 
600 6.6202948632e+00 4.1023055363e-01 2.8096945101e+00 -4.8665336452e+00 2.8096945101e+00 4.8665336452e+00 
700 6.6499625553e+00 4.3646712745e-01 2.8023974099e+00 -4.8538946970e+00 2.8023974099e+00 4.8538946970e+00 
800 6.6784251674e+00 4.6084767215e-01 2.7946136385e+00 -4.8404128094e+00 2.7946136385e+00 4.8404128094e+00 
900 6.7053211775e+00 4.8297891971e-01 2.7863724208e+00 -4.8261386016e+00 2.7863724208e+00 4.8261386016e+00 
1000 6.7301357627e+00 5.0213026588e-01 2.7777101229e+00 -4.8111350615e+00 2.7777101229e+00 4.8111350615e+00 
1100 6.7522035833e+00 5.1722396640e-01 2.7686764758e+00 -4.7954883258e+00 2.7686764758e+00 4.7954883258e+00 
1200 6.7707842754e+00 5.2701773890e-01 2.7593411099e+00 -4.7793189978e+00 2.7593411099e+00 4.7793189978e+00 
1300 6.7852538102e+00 5.3059491994e-01 2.7497969349e+00 -4.7627880017e+00 2.7497969349e+00 4.7627880017e+00 
1400 6.7953753092e+00 5.2803221103e-01 2.7401547037e+00 -4.7460871674e+00 2.7401547037e+00 4.7460871674e+00 
1500 6.8014747653e+00 5.2071588006e-01 2.7305252899e+00 -4.7294085334e+00 2.7305252899e+00 4.7294085334e+00 
1600 6.8043395306e+00 5.1084326794e-01 2.7209957726e+00 -4.7129029253e+00 2.7209957726e+00 4.7129029253e+00 
1700 6.8048959832e+00 5.0044253012e-01 2.7116141239e+00 -4.6966534331e+00 2.7116141239e+00 4.6966534331e+00 
1800 6.8039215111e+00 4.9072693032e-01 2.7023916147e+00 -4.6806795787e+00 2.7023916147e+00 4.6806795787e+00 
1900 6.8019430630e+00 4.8209084592e-01 2.6933172228e+00 -4.6649622708e+00 2.6933172228e+00 4.6649622708e+00 
2000 6.7992758816e+00 4.7443822859e-01 2.6843724361e+00 -4.6494694457e+00 2.6843724361e+00 4.6494694457e+00 
2100 6.7961006474e+00 4.6749339651e-01 2.6755402589e+00 -4.6341716662e+00 2.6755402589e+00 4.6341716662e+00 
2200 6.7925246793e+00 4.6097540931e-01 2.6668085991e+00 -4.6190479878e+00 2.6668085991e+00 4.6190479878e+00 
2300 6.7886181488e+00 4.5466278283e-01 2.6581704538e+00 -4.6040862812e+00 2.6581704538e+00 4.6040862812e+00 
2400 6.7844325761e+00 4.4840195954e-01 2.6496228794e+00 -4.5892814480e+00 2.6496228794e+00 4.5892814480e+00 
2500 6.7800095730e+00 4.4209532533e-01 2.6411657790e+00 -4.5746333205e+00 2.6411657790e+00 4.5746333205e+00 
