# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.619365096      16.06737014 
 0.0567  0.0982      2.640288306      16.05844539 
 0.1134  0.1965      2.699074269      16.02979405 
 0.1701  0.2947      2.784367149      15.97528409 
 0.2269  0.3929      2.878503057      15.88282313 
 0.2836  0.4912      2.956843736      15.73051094 
 0.3403  0.5894      2.979618924      15.47807325 
 0.3970  0.6876      2.860077218      15.04799237 
 0.4537  0.7859      2.382989188      14.28645828 
 0.5104  0.8841      1.119993774      12.89523675 
 0.5672  0.9824     -1.323973787      10.37063155 
 0.6239  1.0806     -4.269911072       6.17782383 
 0.6806  1.1788     -5.331446897     0.5755426446 
 0.7373  1.2771     -3.350886736     -4.805943366 
 0.7940  1.3753    -0.5274910381      -8.56366144 
 0.8507  1.4735      1.197886363     -10.58872609 
 0.9075  1.5718      1.696990875     -11.21393938 
 0.9642  1.6700      1.197886363     -10.58872609 
 1.0209  1.7682    -0.5274910381      -8.56366144 
 1.0776  1.8665     -3.350886736     -4.805943366 
 1.1343  1.9647     -5.331446897     0.5755426446 
 1.1910  2.0629     -4.269911072       6.17782383 
 1.2478  2.1612     -1.323973787      10.37063155 
 1.3045  2.2594      1.119993774      12.89523675 
 1.3612  2.3576      2.382989188      14.28645828 
 1.4179  2.4559      2.860077218      15.04799237 
 1.4746  2.5541      2.979618924      15.47807325 
 1.5313  2.6524      2.956843736      15.73051094 
 1.5881  2.7506      2.878503057      15.88282313 
 1.6448  2.8488      2.784367149      15.97528409 
 1.7015  2.9471      2.699074269      16.02979405 
 1.7582  3.0453      2.640288306      16.05844539 

 0.0567 -0.0982      2.640288306      16.05844539 
 0.1134  0.0000      2.640288306      16.05844539 
 0.1701  0.0982      2.680141406      16.03966694 
 0.2269  0.1965      2.752194708      15.99816808 
 0.2836  0.2947      2.842065825      15.92500041 
 0.3403  0.3929      2.929098151      15.80356694 
 0.3970  0.4912      2.982760339      15.60374704 
 0.4537  0.5894      2.944879756      15.26885732 
 0.5104  0.6876      2.674162625      14.68775465 
 0.5672  0.7859      1.846325495      13.64109541 
 0.6239  0.8841   -0.01987511266      11.72634176 
 0.6806  0.9824     -2.921183042      8.372874127 
 0.7373  1.0806     -5.195083117      3.324865533 
 0.7940  1.1788     -4.556922148     -2.389178229 
 0.8507  1.2771     -1.795148448      -6.99663393 
 0.9075  1.3753     0.5472748257     -9.815218088 
 0.9642  1.4735      1.589481954     -11.08839379 
 1.0209  1.5718      1.589481954     -11.08839379 
 1.0776  1.6700     0.5472748257     -9.815218088 
 1.1343  1.7682     -1.795148448      -6.99663393 
 1.1910  1.8665     -4.556922148     -2.389178229 
 1.2478  1.9647     -5.195083117      3.324865533 
 1.3045  2.0629     -2.921183042      8.372874127 
 1.3612  2.1612   -0.01987511266      11.72634176 
 1.4179  2.2594      1.846325495      13.64109541 
 1.4746  2.3576      2.674162625      14.68775465 
 1.5313  2.4559      2.944879756      15.26885732 
 1.5881  2.5541      2.982760339      15.60374704 
 1.6448  2.6524      2.929098151      15.80356694 
 1.7015  2.7506      2.842065825      15.92500041 
 1.7582  2.8488      2.752194708      15.99816808 
 1.8149  2.9471      2.680141406      16.03966694 

 0.1134 -0.1965      2.699074269      16.02979405 
 0.1701 -0.0982      2.680141406      16.03966694 
 0.2269  0.0000      2.699074269      16.02979405 
 0.2836  0.0982      2.752194708      15.99816808 
 0.3403  0.1965      2.828909574      15.93823314 
 0.3970  0.2947      2.912331601      15.83703264 
 0.4537  0.3929      2.977693721      15.67096866 
 0.5104  0.4912      2.981989859      15.39641599 
 0.5672  0.5894      2.827603168      14.92943335 
