# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1793663459e+00 -7.8165332048e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.1696795676e+00 -7.7992961085e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.1601177016e+00 -7.5458829812e-02 1.6112077259e+00 -2.7906936427e+00 1.6112077259e+00 2.7906936427e+00 
300 7.1509312098e+00 -7.3085580420e-02 1.6135499776e+00 -2.7947505417e+00 1.6135499776e+00 2.7947505417e+00 
400 7.1421205366e+00 -7.0868190343e-02 1.6158152515e+00 -2.7986741112e+00 1.6158152515e+00 2.7986741112e+00 
500 7.1336843488e+00 -6.8801807001e-02 1.6180087015e+00 -2.8024732780e+00 1.6180087015e+00 2.8024732780e+00 
600 7.1256196580e+00 -6.6881723617e-02 1.6201352925e+00 -2.8061566417e+00 1.6201352925e+00 2.8061566417e+00 
700 7.1179219441e+00 -6.5103357576e-02 1.6221998086e+00 -2.8097324885e+00 1.6221998086e+00 2.8097324885e+00 
800 7.1105852800e+00 -6.3462231182e-02 1.6242068598e+00 -2.8132088032e+00 1.6242068598e+00 2.8132088032e+00 
900 7.1036024557e+00 -6.1953954659e-02 1.6261608886e+00 -2.8165932803e+00 1.6261608886e+00 2.8165932803e+00 
1000 7.0969651026e+00 -6.0574211257e-02 1.6280661747e+00 -2.8198933327e+00 1.6280661747e+00 2.8198933327e+00 
1100 7.0906638159e+00 -5.9318744320e-02 1.6299268403e+00 -2.8231161000e+00 1.6299268403e+00 2.8231161000e+00 
1200 7.0846882756e+00 -5.8183346175e-02 1.6317468536e+00 -2.8262684554e+00 1.6317468536e+00 2.8262684554e+00 
1300 7.0790273646e+00 -5.7163848714e-02 1.6335300324e+00 -2.8293570118e+00 1.6335300324e+00 2.8293570118e+00 
1400 7.0736692846e+00 -5.6256115517e-02 1.6352800475e+00 -2.8323881268e+00 1.6352800475e+00 2.8323881268e+00 
1500 7.0686016673e+00 -5.5456035410e-02 1.6370004246e+00 -2.8353679074e+00 1.6370004246e+00 2.8353679074e+00 
1600 7.0638116831e+00 -5.4759517312e-02 1.6386945472e+00 -2.8383022138e+00 1.6386945472e+00 2.8383022138e+00 
1700 7.0592861440e+00 -5.4162486265e-02 1.6403656583e+00 -2.8411966632e+00 1.6403656583e+00 2.8411966632e+00 
1800 7.0550116027e+00 -5.3660880530e-02 1.6420168622e+00 -2.8440566322e+00 1.6420168622e+00 2.8440566322e+00 
1900 7.0509744464e+00 -5.3250649646e-02 1.6436511259e+00 -2.8468872600e+00 1.6436511259e+00 2.8468872600e+00 
2000 7.0471609855e+00 -5.2927753346e-02 1.6452712808e+00 -2.8496934505e+00 1.6452712808e+00 2.8496934505e+00 
2100 7.0435575362e+00 -5.2688161251e-02 1.6468800236e+00 -2.8524798749e+00 1.6468800236e+00 2.8524798749e+00 
2200 7.0401504984e+00 -5.2527853242e-02 1.6484799180e+00 -2.8552509733e+00 1.6484799180e+00 2.8552509733e+00 
2300 7.0369264269e+00 -5.2442820445e-02 1.6500733953e+00 -2.8580109569e+00 1.6500733953e+00 2.8580109569e+00 
2400 7.0338720977e+00 -5.2429066741e-02 1.6516627558e+00 -2.8607638101e+00 1.6516627558e+00 2.8607638101e+00 
2500 7.0309745680e+00 -5.2482610756e-02 1.6532501700e+00 -2.8635132920e+00 1.6532501700e+00 2.8635132920e+00 
2600 7.0282212302e+00 -5.2599488249e-02 1.6548376793e+00 -2.8662629388e+00 1.6548376793e+00 2.8662629388e+00 
2700 7.0255998609e+00 -5.2775754851e-02 1.6564271977e+00 -2.8690160654e+00 1.6564271977e+00 2.8690160654e+00 
2800 7.0230986635e+00 -5.3007489109e-02 1.6580205127e+00 -2.8717757680e+00 1.6580205127e+00 2.8717757680e+00 
2900 7.0207063059e+00 -5.3290795780e-02 1.6596192866e+00 -2.8745449256e+00 1.6596192866e+00 2.8745449256e+00 
3000 7.0184119523e+00 -5.3621809331e-02 1.6612250579e+00 -2.8773262030e+00 1.6612250579e+00 2.8773262030e+00 
3100 7.0162052906e+00 -5.3996697611e-02 1.6628392426e+00 -2.8801220530e+00 1.6628392426e+00 2.8801220530e+00 
3200 7.0140765538e+00 -5.4411665661e-02 1.6644631361e+00 -2.8829347191e+00 1.6644631361e+00 2.8829347191e+00 
3300 7.0120165375e+00 -5.4862959609e-02 1.6660979144e+00 -2.8857662380e+00 1.6660979144e+00 2.8857662380e+00 
3400 7.0100166123e+00 -5.5346870648e-02 1.6677446359e+00 -2.8886184434e+00 1.6677446359e+00 2.8886184434e+00 
3500 7.0080687323e+00 -5.5859739039e-02 1.6694042437e+00 -2.8914929684e+00 1.6694042437e+00 2.8914929684e+00 
3600 7.0061654396e+00 -5.6397958132e-02 1.6710775670e+00 -2.8943912494e+00 1.6710775670e+00 2.8943912494e+00 
3700 7.0042998642e+00 -5.6957978370e-02 1.6727653235e+00 -2.8973145294e+00 1.6727653235e+00 2.8973145294e+00 
3800 7.0024657217e+00 -5.7536311254e-02 1.6744681215e+00 -2.9002638621e+00 1.6744681215e+00 2.9002638621e+00 
3900 7.0006573064e+00 -5.8129533252e-02 1.6761864624e+00 -2.9032401158e+00 1.6761864624e+00 2.9032401158e+00 
4000 6.9988694826e+00 -5.8734289625e-02 1.6779207427e+00 -2.9062439775e+00 1.6779207427e+00 2.9062439775e+00 
4100 6.9970976723e+00 -5.9347298154e-02 1.6796712572e+00 -2.9092759574e+00 1.6796712572e+00 2.9092759574e+00 
4200 6.9953378409e+00 -5.9965352755e-02 1.6814382009e+00 -2.9123363937e+00 1.6814382009e+00 2.9123363937e+00 
4300 6.9935864806e+00 -6.0585326960e-02 1.6832216723e+00 -2.9154254568e+00 1.6832216723e+00 2.9154254568e+00 
4400 6.9918405917e+00 -6.1204177252e-02 1.6850216762e+00 -2.9185431551e+00 1.6850216762e+00 2.9185431551e+00 
4500 6.9900976624e+00 -6.1818946246e-02 1.6868381264e+00 -2.9216893391e+00 1.6868381264e+00 2.9216893391e+00 
4600 6.9883556475e+00 -6.2426765693e-02 1.6886708490e+00 -2.9248637077e+00 1.6886708490e+00 2.9248637077e+00 
4700 6.9866129445e+00 -6.3024859309e-02 1.6905195853e+00 -2.9280658129e+00 1.6905195853e+00 2.9280658129e+00 
