# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8968668692e+00 5.8632494807e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.8981606103e+00 6.8944214101e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.8987491859e+00 7.8803837120e-02 2.5580778997e+00 -4.4307208919e+00 2.5580778997e+00 4.4307208919e+00 
300 6.8986949608e+00 8.8437891614e-02 2.5565377604e+00 -4.4280532925e+00 2.5565377604e+00 4.4280532925e+00 
400 6.8980122305e+00 9.7832767407e-02 2.5548083138e+00 -4.4250578030e+00 2.5548083138e+00 4.4250578030e+00 
500 6.8967194852e+00 1.0697508468e-01 2.5528938739e+00 -4.4217418959e+00 2.5528938739e+00 4.4217418959e+00 
600 6.8948391212e+00 1.1585208864e-01 2.5507989877e+00 -4.4181134467e+00 2.5507989877e+00 4.4181134467e+00 
700 6.8923970745e+00 1.2445194409e-01 2.5485284270e+00 -4.4141807200e+00 2.5485284270e+00 4.4141807200e+00 
800 6.8894223923e+00 1.3276392846e-01 2.5460871740e+00 -4.4099523458e+00 2.5460871740e+00 4.4099523458e+00 
900 6.8859467596e+00 1.4077852724e-01 2.5434804045e+00 -4.4054372886e+00 2.5434804045e+00 4.4054372886e+00 
1000 6.8820040017e+00 1.4848744137e-01 2.5407134681e+00 -4.4006448142e+00 2.5407134681e+00 4.4006448142e+00 
1100 6.8776295839e+00 1.5588352134e-01 2.5377918686e+00 -4.3955844554e+00 2.5377918686e+00 4.3955844554e+00 
1200 6.8728601282e+00 1.6296064635e-01 2.5347212456e+00 -4.3902659803e+00 2.5347212456e+00 4.3902659803e+00 
1300 6.8677329630e+00 1.6971356897e-01 2.5315073585e+00 -4.3846993646e+00 2.5315073585e+00 4.3846993646e+00 
1400 6.8622857208e+00 1.7613774585e-01 2.5281560732e+00 -4.3788947683e+00 2.5281560732e+00 4.3788947683e+00 
1500 6.8565559896e+00 1.8222917296e-01 2.5246733523e+00 -4.3728625187e+00 2.5246733523e+00 4.3728625187e+00 
1600 6.8505810250e+00 1.8798424089e-01 2.5210652480e+00 -4.3666130987e+00 2.5210652480e+00 4.3666130987e+00 
1700 6.8443975178e+00 1.9339962142e-01 2.5173378982e+00 -4.3601571396e+00 2.5173378982e+00 4.3601571396e+00 
1800 6.8380414155e+00 1.9847219205e-01 2.5134975247e+00 -4.3535054174e+00 2.5134975247e+00 4.3535054174e+00 
1900 6.8315477888e+00 2.0319900093e-01 2.5095504320e+00 -4.3466688524e+00 2.5095504320e+00 4.3466688524e+00 
2000 6.8249507322e+00 2.0757727076e-01 2.5055030083e+00 -4.3396585089e+00 2.5055030083e+00 4.3396585089e+00 
2100 6.8182832923e+00 2.1160443718e-01 2.5013617246e+00 -4.3324855951e+00 2.5013617246e+00 4.3324855951e+00 
2200 6.8115774096e+00 2.1527821516e-01 2.4971331339e+00 -4.3251614611e+00 2.4971331339e+00 4.3251614611e+00 
2300 6.8048638696e+00 2.1859668551e-01 2.4928238688e+00 -4.3176975950e+00 2.4928238688e+00 4.3176975950e+00 
2400 6.7981722527e+00 2.2155839344e-01 2.4884406371e+00 -4.3101056150e+00 2.4884406371e+00 4.3101056150e+00 
2500 6.7915308798e+00 2.2416245100e-01 2.4839902152e+00 -4.3023972582e+00 2.4839902152e+00 4.3023972582e+00 
2600 6.7849667506e+00 2.2640863644e-01 2.4794794393e+00 -4.2945843652e+00 2.4794794393e+00 4.2945843652e+00 
2700 6.7785054711e+00 2.2829748428e-01 2.4749151944e+00 -4.2866788612e+00 2.4749151944e+00 4.2866788612e+00 
2800 6.7721711738e+00 2.2983036139e-01 2.4703044012e+00 -4.2786927331e+00 2.4703044012e+00 4.2786927331e+00 
2900 6.7659864302e+00 2.3100952574e-01 2.4656540008e+00 -4.2706380033e+00 2.4656540008e+00 4.2706380033e+00 
3000 6.7599721594e+00 2.3183816599e-01 2.4609709383e+00 -4.2625267011e+00 2.4609709383e+00 4.2625267011e+00 
3100 6.7541475356e+00 2.3232042110e-01 2.4562621450e+00 -4.2543708319e+00 2.4562621450e+00 4.2543708319e+00 
3200 6.7485299006e+00 2.3246138046e-01 2.4515345200e+00 -4.2461823452e+00 2.4515345200e+00 4.2461823452e+00 
3300 6.7431346817e+00 2.3226706591e-01 2.4467949109e+00 -4.2379731014e+00 2.4467949109e+00 4.2379731014e+00 
3400 6.7379753227e+00 2.3174439757e-01 2.4420500950e+00 -4.2297548392e+00 2.4420500950e+00 4.2297548392e+00 
3500 6.7330632284e+00 2.3090114594e-01 2.4373067606e+00 -4.2215391430e+00 2.4373067606e+00 4.2215391430e+00 
3600 6.7284077272e+00 2.2974587294e-01 2.4325714886e+00 -4.2133374113e+00 2.4325714886e+00 4.2133374113e+00 
3700 6.7240160530e+00 2.2828786457e-01 2.4278507353e+00 -4.2051608268e+00 2.4278507353e+00 4.2051608268e+00 
