# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9995315398  0.0004854990933 
 0.0716  0.1240     0.9994949223  0.0005224350721 
 0.1431  0.2479     0.9993683044  0.0006487608526 
 0.2147  0.3719      0.999099949  0.0009155294022 
 0.2863  0.4958     0.9985816613   0.001432278684 
 0.3578  0.6198     0.9975935857   0.002418192715 
 0.4294  0.7438     0.9956820965   0.004323490525 
 0.5010  0.8677     0.9918830183   0.008116432152 
 0.5725  0.9917     0.9839810775    0.01601802845 
 0.6441  1.1156     0.9666130169    0.03338195452 
 0.7157  1.2396     0.9270363158    0.07295802352 
 0.7872  1.3635     0.8398497838     0.1601605267 
 0.8588  1.4875     0.6798266334     0.3201498563 
 0.9304  1.6115     0.4821016593     0.5179008282 
 1.0019  1.7354     0.3322419344     0.6677747438 
 1.0735  1.8594     0.2539165039     0.7460755966 
 1.1451  1.9833     0.2305686644     0.7694242599 
 1.2166  2.1073     0.2539165039     0.7460755966 
 1.2882  2.2313     0.3322419344     0.6677747438 
 1.3598  2.3552     0.4821016593     0.5179008282 
 1.4313  2.4792     0.6798266334     0.3201498563 
 1.5029  2.6031     0.8398497838     0.1601605267 
 1.5745  2.7271     0.9270363158    0.07295802352 
 1.6460  2.8510     0.9666130169    0.03338195452 
 1.7176  2.9750     0.9839810775    0.01601802845 
 1.7892  3.0990     0.9918830183   0.008116432152 
 1.8608  3.2229     0.9956820965   0.004323490525 
 1.9323  3.3469     0.9975935857   0.002418192715 
 2.0039  3.4708     0.9985816613   0.001432278684 
 2.0755  3.5948      0.999099949  0.0009155294022 
 2.1470  3.7188     0.9993683044  0.0006487608526 
 2.2186  3.8427     0.9994949223  0.0005224350721 

 0.0716 -0.1240     0.9994949223  0.0005224350721 
 0.1431  0.0000     0.9994949223  0.0005224350721 
 0.2147  0.1240     0.9994132347  0.0006040386854 
 0.2863  0.2479     0.9992168876  0.0007991953964 
 0.3578  0.3719      0.998829332   0.001185233691 
 0.4294  0.4958     0.9980935473    0.00191973137 
 0.5010  0.6198     0.9966890296   0.003320027643 
 0.5725  0.7438     0.9939502423   0.006051183542 
 0.6441  0.8677      0.988409077    0.01158948668 
 0.7157  0.9917     0.9765835203    0.02341472983 
 0.7872  1.1156     0.9500470032    0.04994477847 
 0.8588  1.2396     0.8900224566     0.1099806115 
 0.9304  1.3635     0.7669965727     0.2330033073 
 1.0019  1.4875     0.5782071205     0.4217689536 
 1.0735  1.6115      0.397412618     0.6026082963 
 1.1451  1.7354     0.2856261693     0.7143749739 
 1.2166  1.8594     0.2372061748     0.7627857946 
 1.2882  1.9833     0.2372061748     0.7627857946 
 1.3598  2.1073     0.2856261693     0.7143749739 
 1.4313  2.2313      0.397412618     0.6026082963 
 1.5029  2.3552     0.5782071205     0.4217689536 
 1.5745  2.4792     0.7669965727     0.2330033073 
