# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1480566919     0.8519357361 
 0.0886  0.1534      0.152777186     0.8472147906 
 0.1771  0.3068     0.1694944755     0.8304978927 
 0.2657  0.4602     0.2065607322     0.7934337577 
 0.3543  0.6137     0.2801164895     0.7198829079 
 0.4429  0.7671     0.4103629497     0.5896462533 
 0.5314  0.9205     0.5893908932     0.4106102889 
 0.6200  1.0739     0.7523880818     0.2476077537 
 0.7086  1.2273     0.8493851939     0.1506122887 
 0.7972  1.3807     0.8854553249     0.1145424562 
 0.8857  1.5341      0.874250612     0.1257465281 
 0.9743  1.6875     0.8121378457     0.1878553206 
 1.0629  1.8410     0.6839407346     0.3160506558 
 1.1515  1.9944      0.503759507     0.4962479798 
 1.2400  2.1478     0.3405463084     0.6594708506 
 1.3286  2.3012     0.2431670265      0.756840343 
 1.4172  2.4546      0.212433823     0.7875703882 
 1.5057  2.6080     0.2431670265      0.756840343 
 1.5943  2.7614     0.3405463084     0.6594708506 
 1.6829  2.9149      0.503759507     0.4962479798 
 1.7715  3.0683     0.6839407346     0.3160506558 
 1.8600  3.2217     0.8121378457     0.1878553206 
 1.9486  3.3751      0.874250612     0.1257465281 
 2.0372  3.5285     0.8854553249     0.1145424562 
 2.1258  3.6819     0.8493851939     0.1506122887 
 2.2143  3.8353     0.7523880818     0.2476077537 
 2.3029  3.9888     0.5893908932     0.4106102889 
 2.3915  4.1422     0.4103629497     0.5896462533 
 2.4801  4.2956     0.2801164895     0.7198829079 
 2.5686  4.4490     0.2065607322     0.7934337577 
 2.6572  4.6024     0.1694944755     0.8304978927 
 2.7458  4.7558      0.152777186     0.8472147906 

 0.0886 -0.1534      0.152777186     0.8472147906 
 0.1771  0.0000      0.152777186     0.8472147906 
 0.2657  0.1534     0.1634891513     0.8365028506 
 0.3543  0.3068     0.1903036491     0.8096900187 
 0.4429  0.4602     0.2454734004     0.7545231617 
 0.5314  0.6137     0.3486031672     0.6514026736 
 0.6200  0.7671     0.5098315806     0.4901750789 
 0.7086  0.9205     0.6878582279     0.3121381159 
 0.7972  1.0739      0.815471788     0.1845251553 
 0.8857  1.2273     0.8769258651      0.123072106 
 0.9743  1.3807      0.887448981     0.1125488865 
 1.0629  1.5341     0.8524771072     0.1475190788 
 1.1515  1.6875     0.7598000224     0.2401914719 
 1.2400  1.8410      0.601152804     0.3988439748 
 1.3286  1.9944     0.4201012771     0.5799132745 
 1.4172  2.1478     0.2868309882     0.7131809535 
 1.5057  2.3012     0.2232451034     0.7767596694 
 1.5943  2.4546     0.2232451034     0.7767596694 
 1.6829  2.6080     0.2868309882     0.7131809535 
 1.7715  2.7614     0.4201012771     0.5799132745 
 1.8600  2.9149      0.601152804     0.3988439748 
 1.9486  3.0683     0.7598000224     0.2401914719 
 2.0372  3.2217     0.8524771072     0.1475190788 
 2.1258  3.3751      0.887448981     0.1125488865 
 2.2143  3.5285     0.8769258651      0.123072106 
 2.3029  3.6819      0.815471788     0.1845251553 
 2.3915  3.8353     0.6878582279     0.3121381159 
 2.4801  3.9888     0.5098315806     0.4901750789 
 2.5686  4.1422     0.3486031672     0.6514026736 
 2.6572  4.2956     0.2454734004     0.7545231617 
 2.7458  4.4490     0.1903036491     0.8096900187 
 2.8343  4.6024     0.1634891513     0.8365028506 

 0.1771 -0.3068     0.1694944755     0.8304978927 
 0.2657 -0.1534     0.1634891513     0.8365028506 
 0.3543  0.0000     0.1694944755     0.8304978927 
 0.4429  0.1534     0.1903036491     0.8096900187 
 0.5314  0.3068     0.2350544701     0.7649414671 
 0.6200  0.4602     0.3202522331     0.6797509991 
 0.7086  0.6137     0.4610863972     0.5389223729 
 0.7972  0.7671     0.6365165745     0.3634817368 
 0.8857  0.9205     0.7824404809     0.2175560137 
 0.9743  1.0739     0.8649684225      0.135029775 
 1.0629  1.2273      0.893957059     0.1060415278 
 1.1515  1.3807     0.8808563059     0.1191420512 
 1.2400  1.5341       0.82069461     0.1793008662 
 1.3286  1.6875     0.6975252004      0.302468147 
 1.4172  1.8410     0.5213130407     0.4786896715 
 1.5057  1.9944     0.3569767361     0.6430362705 
 1.5943  2.1478     0.2566873924     0.7433192079 
 1.6829  2.3012     0.2247361169     0.7752678218 
 1.7715  2.4546     0.2566873924     0.7433192079 
 1.8600  2.6080     0.3569767361     0.6430362705 
 1.9486  2.7614     0.5213130407     0.4786896715 
 2.0372  2.9149     0.6975252004      0.302468147 
 2.1258  3.0683       0.82069461     0.1793008662 
 2.2143  3.2217     0.8808563059     0.1191420512 
 2.3029  3.3751      0.893957059     0.1060415278 
 2.3915  3.5285     0.8649684225      0.135029775 
 2.4801  3.6819     0.7824404809     0.2175560137 
 2.5686  3.8353     0.6365165745     0.3634817368 
 2.6572  3.9888     0.4610863972     0.5389223729 
 2.7458  4.1422     0.3202522331     0.6797509991 
 2.8343  4.2956     0.2350544701     0.7649414671 
 2.9229  4.4490     0.1903036491     0.8096900187 

 0.2657 -0.4602     0.2065607322     0.7934337577 
 0.3543 -0.3068     0.1903036491     0.8096900187 
 0.4429 -0.1534     0.1903036491     0.8096900187 
 0.5314  0.0000     0.2065607322     0.7934337577 
 0.6200  0.1534     0.2454734004     0.7545231617 
 0.7086  0.3068     0.3202522331     0.6797509991 
 0.7972  0.4602     0.4450070531     0.5550020096 
 0.8857  0.6137     0.6086797854     0.3913200557 
 0.9743  0.7671     0.7585177867     0.2414785388 
 1.0629  0.9205     0.8536107319     0.1463876264 
 1.1515  1.0739     0.8960847125     0.1039145338 
 1.2400  1.2273     0.8990303228       0.10096928 
 1.3286  1.3807     0.8639313579     0.1360676972 
 1.4172  1.5341     0.7775424355     0.2224546348 
 1.5057  1.6875     0.6286220425     0.3713741862 
 1.5943  1.8410     0.4514035442     0.5486009513 
 1.6829  1.9944      0.314422057      0.685585238 
 1.7715  2.1478     0.2471103784     0.7528932185 
 1.8600  2.3012     0.2471103784     0.7528932185 
 1.9486  2.4546      0.314422057      0.685585238 
 2.0372  2.6080     0.4514035442     0.5486009513 
 2.1258  2.7614     0.6286220425     0.3713741862 
 2.2143  2.9149     0.7775424355     0.2224546348 
 2.3029  3.0683     0.8639313579     0.1360676972 
 2.3915  3.2217     0.8990303228       0.10096928 
 2.4801  3.3751     0.8960847125     0.1039145338 
 2.5686  3.5285     0.8536107319     0.1463876264 
 2.6572  3.6819     0.7585177867     0.2414785388 
 2.7458  3.8353     0.6086797854     0.3913200557 
 2.8343  3.9888     0.4450070531     0.5550020096 
 2.9229  4.1422     0.3202522331     0.6797509991 
 3.0115  4.2956     0.2454734004     0.7545231617 

 0.3543 -0.6137     0.2801164895     0.7198829079 
 0.4429 -0.4602     0.2454734004     0.7545231617 
 0.5314 -0.3068     0.2350544701     0.7649414671 
 0.6200 -0.1534     0.2454734004     0.7545231617 
 0.7086  0.0000     0.2801164895     0.7198829079 
 0.7972  0.1534     0.3486031672     0.6514026736 
 0.8857  0.3068     0.4610863972     0.5389223729 
 0.9743  0.4602     0.6086797854     0.3913200557 
 1.0629  0.6137       0.74981666     0.2501796668 
 1.1515  0.7671     0.8467396946     0.1532587658 
 1.2400  0.9205      0.896169393     0.1038302493 
 1.3286  1.0739     0.9093885224    0.09061180342 
