# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.341984092     -8.298613679 
 0.0886  0.1534      1.624818629      -8.18729851 
 0.1771  0.3068      2.259173722      -7.79311104 
 0.2657  0.4602      2.638068537     -6.919117502 
 0.3543  0.6137      1.891101533     -5.184734181 
 0.4429  0.7671    -0.2651156413     -2.113644833 
 0.5314  0.9205     -1.932153783      2.107884004 
 0.6200  1.0739     -1.325367194      5.951319658 
 0.7086  1.2273    0.06193659232      8.238415155 
 0.7972  1.3807     0.8418079357      9.088918513 
 0.8857  1.5341     0.8345175723      8.824743204 
 0.9743  1.6875   -0.06476887387      7.360253755 
 1.0629  1.8410     -1.466949098      4.337541272 
 1.1515  1.9944     -1.536425731    0.08882325955 
 1.2400  2.1478     0.1485115787     -3.759829522 
 1.3286  2.3012      1.478739115     -6.055926502 
 1.4172  2.4546      1.819527862     -6.780582232 
 1.5057  2.6080      1.478739115     -6.055926502 
 1.5943  2.7614     0.1485115787     -3.759829522 
 1.6829  2.9149     -1.536425731    0.08882325955 
 1.7715  3.0683     -1.466949098      4.337541272 
 1.8600  3.2217   -0.06476887387      7.360253755 
 1.9486  3.3751     0.8345175723      8.824743204 
 2.0372  3.5285     0.8418079357      9.088918513 
 2.1258  3.6819    0.06193659232      8.238415155 
 2.2143  3.8353     -1.325367194      5.951319658 
 2.3029  3.9888     -1.932153783      2.107884004 
 2.3915  4.1422    -0.2651156413     -2.113644833 
 2.4801  4.2956      1.891101533     -5.184734181 
 2.5686  4.4490      2.638068537     -6.919117502 
 2.6572  4.6024      2.259173722      -7.79311104 
 2.7458  4.7558      1.624818629      -8.18729851 

 0.0886 -0.1534      1.624818629      -8.18729851 
 0.1771  0.0000      1.624818629      -8.18729851 
 0.2657  0.1534      2.082542595     -7.934711414 
 0.3543  0.3068      2.585712477     -7.302448704 
 0.4429  0.4602       2.37070307     -6.001583519 
 0.5314  0.6137     0.7363999344     -3.569898315 
 0.6200  0.7671     -1.466795765     0.2318377784 
 0.7086  0.9205     -1.827081053      4.429743028 
 0.7972  1.0739    -0.5175754461       7.43876895 
 0.8857  1.2273     0.6048109501      8.887793413 
 0.9743  1.3807     0.9797383324      9.135927859 
 1.0629  1.5341     0.5448251504      8.311359296 
 1.1515  1.6875    -0.7444971741      6.126201743 
 1.2400  1.8410     -1.779133224       2.38540162 
 1.3286  1.9944    -0.8478369801      -1.88391154 
 1.4172  2.1478     0.8709825626       -5.0263901 
 1.5057  2.3012      1.672441983     -6.525664728 
