# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7082912987e+00 7.0592196842e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6998769572e+00 7.7084566563e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6913164214e+00 8.1868524327e-02 1.7844107543e+00 -3.0906900880e+00 1.7844107543e+00 3.0906900880e+00 
300 6.6827880576e+00 8.6133446381e-02 1.7821172532e+00 -3.0867176276e+00 1.7821172532e+00 3.0867176276e+00 
400 6.6743087100e+00 8.9907956607e-02 1.7797011957e+00 -3.0825328933e+00 1.7797011957e+00 3.0825328933e+00 
500 6.6658935012e+00 9.3217735004e-02 1.7771758657e+00 -3.0781588934e+00 1.7771758657e+00 3.0781588934e+00 
600 6.6575560930e+00 9.6086008398e-02 1.7745538749e+00 -3.0736174722e+00 1.7745538749e+00 3.0736174722e+00 
700 6.6493088999e+00 9.8533968661e-02 1.7718472358e+00 -3.0689294357e+00 1.7718472358e+00 3.0689294357e+00 
800 6.6411632624e+00 1.0058112848e-01 1.7690674206e+00 -3.0641146545e+00 1.7690674206e+00 3.0641146545e+00 
900 6.6331295877e+00 1.0224562331e-01 1.7662254106e+00 -3.0591921488e+00 1.7662254106e+00 3.0591921488e+00 
1000 6.6252174604e+00 1.0354446698e-01 1.7633317355e+00 -3.0541801564e+00 1.7633317355e+00 3.0541801564e+00 
1100 6.6174357299e+00 1.0449376701e-01 1.7603965055e+00 -3.0490961889e+00 1.7603965055e+00 3.0490961889e+00 
1200 6.6097925778e+00 1.0510890521e-01 1.7574294365e+00 -3.0439570748e+00 1.7574294365e+00 3.0439570748e+00 
1300 6.6022955672e+00 1.0540468773e-01 1.7544398699e+00 -3.0387789936e+00 1.7544398699e+00 3.0387789936e+00 
1400 6.5949516789e+00 1.0539546846e-01 1.7514367873e+00 -3.0335775019e+00 1.7514367873e+00 3.0335775019e+00 
1500 6.5877673351e+00 1.0509524897e-01 1.7484288215e+00 -3.0283675523e+00 1.7484288215e+00 3.0283675523e+00 
1600 6.5807484142e+00 1.0451775781e-01 1.7454242643e+00 -3.0231635065e+00 1.7454242643e+00 3.0231635065e+00 
1700 6.5739002580e+00 1.0367651144e-01 1.7424310715e+00 -3.0179791446e+00 1.7424310715e+00 3.0179791446e+00 
1800 6.5672276725e+00 1.0258485917e-01 1.7394568661e+00 -3.0128276697e+00 1.7394568661e+00 3.0128276697e+00 
1900 6.5607349254e+00 1.0125601398e-01 1.7365089395e+00 -3.0077217110e+00 1.7365089395e+00 3.0077217110e+00 
2000 6.5544257399e+00 9.9703070969e-02 1.7335942516e+00 -3.0026733234e+00 1.7335942516e+00 3.0026733234e+00 
2100 6.5483032880e+00 9.7939015352e-02 1.7307194306e+00 -2.9976939875e+00 1.7307194306e+00 2.9976939875e+00 
2200 6.5423701821e+00 9.5976721370e-02 1.7278907721e+00 -2.9927946072e+00 1.7278907721e+00 2.9927946072e+00 
