# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   -0.08747060911      17.03223713 
 0.0569  0.0985   0.002590044061      17.02451194 
 0.1138  0.1971     0.2622431517      17.00029958 
 0.1707  0.2956     0.6618512408      16.95664402 
 0.2275  0.3941      1.157697372      16.88899638 
 0.2844  0.4926      1.698059905      16.79138476 
 0.3413  0.5912      2.228067702      16.65606419 
 0.3982  0.6897      2.691767254      16.47235186 
 0.4551  0.7882       3.03098078      16.22450873 
 0.5120  0.8867      3.182214887      15.88905755 
 0.5688  0.9853      3.076684711      15.43350291 
 0.6257  1.0838      2.655253078      14.82156941 
 0.6826  1.1823      1.910473741      14.03314923 
 0.7395  1.2808     0.9426763183      13.10337482 
 0.7964  1.3794     -0.026982682      12.16450269 
 0.8533  1.4779    -0.7350830932        11.442872 
 0.9101  1.5764     -0.992199561      11.16925244 
 0.9670  1.6749    -0.7350830932        11.442872 
 1.0239  1.7735     -0.026982682      12.16450269 
 1.0808  1.8720     0.9426763183      13.10337482 
 1.1377  1.9705      1.910473741      14.03314923 
 1.1946  2.0690      2.655253078      14.82156941 
 1.2514  2.1676      3.076684711      15.43350291 
 1.3083  2.2661      3.182214887      15.88905755 
 1.3652  2.3646       3.03098078      16.22450873 
 1.4221  2.4631      2.691767254      16.47235186 
 1.4790  2.5617      2.228067702      16.65606419 
 1.5359  2.6602      1.698059905      16.79138476 
 1.5927  2.7587      1.157697372      16.88899638 
 1.6496  2.8572     0.6618512408      16.95664402 
 1.7065  2.9558     0.2622431517      17.00029958 
 1.7634  3.0543   0.002590044061      17.02451194 

 0.0569 -0.0985   0.002590044061      17.02451194 
 0.1138  0.0000   0.002590044061      17.02451194 
 0.1707  0.0985     0.1774715439      17.00850231 
 0.2275  0.1971     0.5072646823      16.97424905 
 0.2844  0.2956     0.9553610858      16.91755253 
 0.3413  0.3941      1.473802865      16.83251455 
 0.3982  0.4926      2.008426361      16.71140277 
 0.4551  0.5912      2.501889465      16.54372278 
 0.5120  0.6897      2.893286802      16.31420427 
 0.5688  0.7882      3.114234585      15.99973355 
 0.6257  0.8867      3.084936302      15.56643509 
 0.6826  0.9853       2.72232302      14.97101885 
 0.7395  1.0838      1.978929076      14.17481585 
 0.7964  1.1823      0.912090522      13.17958179 
 0.8533  1.2808     -0.270834347      12.07971079 
 0.9101  1.3794     -1.269274518      11.09080343 
 0.9670  1.4779      -1.82923095      10.49411745 
 1.0239  1.5764      -1.82923095      10.49411745 
 1.0808  1.6749     -1.269274518      11.09080343 
 1.1377  1.7735     -0.270834347      12.07971079 
 1.1946  1.8720      0.912090522      13.17958179 
 1.2514  1.9705      1.978929076      14.17481585 
 1.3083  2.0690       2.72232302      14.97101885 
 1.3652  2.1676      3.084936302      15.56643509 
 1.4221  2.2661      3.114234585      15.99973355 
 1.4790  2.3646      2.893286802      16.31420427 
 1.5359  2.4631      2.501889465      16.54372278 
 1.5927  2.5617      2.008426361      16.71140277 
 1.6496  2.6602      1.473802865      16.83251455 
 1.7065  2.7587     0.9553610858      16.91755253 
 1.7634  2.8572     0.5072646823      16.97424905 
 1.8203  2.9558     0.1774715439      17.00850231 

 0.1138 -0.1971     0.2622431517      17.00029958 
 0.1707 -0.0985     0.1774715439      17.00850231 
 0.2275  0.0000     0.2622431517      17.00029958 
 0.2844  0.0985     0.5072646823      16.97424905 
 0.3413  0.1971     0.8858706746      16.92617159 
 0.3982  0.2956      1.357166907      16.84941726 
 0.4551  0.3941      1.869765869      16.73479708 
 0.5120  0.4926      2.364280379      16.56961109 
 0.5688  0.5912      2.772398028       16.3352019 
 0.6257  0.6897      3.010454924      16.00265558 
 0.6826  0.7882      2.969662353      15.52732252 
 0.7395  0.8867      2.519901042      14.84624271 
 0.7964  0.9853      1.560443196      13.88915965 
 0.8533  1.0838     0.1274034001      12.61878769 
 0.9101  1.1823     -1.521442016      11.10363328 
 0.9670  1.2808     -2.981322081      9.581592605 
 1.0239  1.3794     -3.926849694      8.428102132 
 1.0808  1.4779     -4.243627267      7.995761745 
 1.1377  1.5764     -3.926849694      8.428102132 
 1.1946  1.6749     -2.981322081      9.581592605 
 1.2514  1.7735     -1.521442016      11.10363328 
 1.3083  1.8720     0.1274034001      12.61878769 
 1.3652  1.9705      1.560443196      13.88915965 
 1.4221  2.0690      2.519901042      14.84624271 
 1.4790  2.1676      2.969662353      15.52732252 
 1.5359  2.2661      3.010454924      16.00265558 
 1.5927  2.3646      2.772398028       16.3352019 
 1.6496  2.4631      2.364280379      16.56961109 
 1.7065  2.5617      1.869765869      16.73479708 
 1.7634  2.6602      1.357166907      16.84941726 
 1.8203  2.7587     0.8858706746      16.92617159 
 1.8772  2.8572     0.5072646823      16.97424905 

 0.1707 -0.2956     0.6618512408      16.95664402 
 0.2275 -0.1971     0.5072646823      16.97424905 
 0.2844 -0.0985     0.5072646823      16.97424905 
 0.3413  0.0000     0.6618512408      16.95664402 
