# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.07138795324     0.9286100037 
 0.0907  0.1572    0.07490798637     0.9250892404 
 0.1815  0.3143    0.08661165203     0.9133847943 
 0.2722  0.4715     0.1107049088     0.8892921692 
 0.3629  0.6286     0.1574440029     0.8425540993 
 0.4537  0.7858     0.2480092557     0.7519929513 
 0.5444  0.9429     0.4075905165     0.5924200607 
 0.6351  1.1001     0.6120351887     0.3879615938 
 0.7258  1.2572     0.7711159774     0.2288810994 
 0.8166  1.4144      0.844950745      0.155046475 
 0.9073  1.5715     0.8482230874     0.1517725594 
 0.9980  1.7287     0.7841463336     0.2158446447 
 1.0888  1.8858     0.6375734377     0.3624125893 
 1.1795  2.0430     0.4333628525     0.5666532012 
 1.2702  2.2001     0.2621802388     0.7378393023 
 1.3610  2.3573     0.1686182717     0.8313883982 
 1.4517  2.5144     0.1405359524     0.8594696583 
 1.5424  2.6716     0.1686182717     0.8313883982 
 1.6332  2.8287     0.2621802388     0.7378393023 
 1.7239  2.9859     0.4333628525     0.5666532012 
 1.8146  3.1430     0.6375734377     0.3624125893 
 1.9053  3.3002     0.7841463336     0.2158446447 
 1.9961  3.4573     0.8482230874     0.1517725594 
 2.0868  3.6145      0.844950745      0.155046475 
 2.1775  3.7716     0.7711159774     0.2288810994 
 2.2683  3.9288     0.6120351887     0.3879615938 
 2.3590  4.0859     0.4075905165     0.5924200607 
 2.4497  4.2431     0.2480092557     0.7519929513 
 2.5405  4.4002     0.1574440029     0.8425540993 
 2.6312  4.5574     0.1107049088     0.8892921692 
 2.7219  4.7145    0.08661165203     0.9133847943 
 2.8127  4.8717    0.07490798637     0.9250892404 

 0.0907 -0.1572    0.07490798637     0.9250892404 
 0.1815  0.0000    0.07490798637     0.9250892404 
 0.2722  0.1572    0.08251496846     0.9174818324 
 0.3629  0.3143     0.1003240284     0.8996726222 
 0.4537  0.4715     0.1353645924     0.8646334324 
 0.5444  0.6286     0.2033663355     0.7966323917 
 0.6351  0.7858     0.3304080652     0.6696013558 
 0.7258  0.9429     0.5228998732     0.4771026055 
 0.8166  1.1001     0.7116668179     0.2883292426 
 0.9073  1.2572     0.8233044388      0.176693109 
 0.9980  1.4144     0.8575710199     0.1424262104 
 1.0888  1.5715     0.8280133031       0.17198084 
 1.1795  1.7287     0.7247979593     0.2751900709 
 1.2702  1.8858     0.5414752353     0.4585210434 
 1.3610  2.0430     0.3421963812     0.6578264467 
 1.4517  2.2001     0.2084783401     0.7915322608 
 1.5424  2.3573     0.1492237817      0.850781639 
 1.6332  2.5144     0.1492237817      0.850781639 
 1.7239  2.6716     0.2084783401     0.7915322608 
 1.8146  2.8287     0.3421963812     0.6578264467 
 1.9053  2.9859     0.5414752353     0.4585210434 
 1.9961  3.1430     0.7247979593     0.2751900709 
 2.0868  3.3002     0.8280133031       0.17198084 
 2.1775  3.4573     0.8575710199     0.1424262104 
 2.2683  3.6145     0.8233044388      0.176693109 
 2.3590  3.7716     0.7116668179     0.2883292426 
 2.4497  3.9288     0.5228998732     0.4771026055 
 2.5405  4.0859     0.3304080652     0.6696013558 
 2.6312  4.2431     0.2033663355     0.7966323917 
 2.7219  4.4002     0.1353645924     0.8646334324 
 2.8127  4.5574     0.1003240284     0.8996726222 
 2.9034  4.7145    0.08251496846     0.9174818324 

 0.1815 -0.3143    0.08661165203     0.9133847943 
 0.2722 -0.1572    0.08251496846     0.9174818324 
 0.3629  0.0000    0.08661165203     0.9133847943 
 0.4537  0.1572     0.1003240284     0.8996726222 
 0.5444  0.3143      0.128818225     0.8711795579 
 0.6351  0.4715     0.1841996502     0.8157985019 
 0.7258  0.6286     0.2888980571     0.7111078171 
 0.8166  0.7858       0.46073373     0.5392731553 
 0.9073  0.9429     0.6581976547     0.3417980866 
 0.9980  1.1001      0.798182821      0.201815386 
 1.0888  1.2572     0.8591963192     0.1408018307 
 1.1795  1.4144     0.8576403994     0.1423565097 
 1.2702  1.5715     0.7940073603     0.2059870453 
 1.3610  1.7287     0.6508099644     0.3491787518 
 1.4517  1.8858     0.4477273908     0.5522805945 
 1.5424  2.0430     0.2732610532     0.7267540417 
 1.6332  2.2001     0.1764506326     0.8235549688 
 1.7239  2.3573      0.147248626      0.852755882 
 1.8146  2.5144     0.1764506326     0.8235549688 
 1.9053  2.6716     0.2732610532     0.7267540417 
 1.9961  2.8287     0.4477273908     0.5522805945 
 2.0868  2.9859     0.6508099644     0.3491787518 
 2.1775  3.1430     0.7940073603     0.2059870453 
 2.2683  3.3002     0.8576403994     0.1423565097 
 2.3590  3.4573     0.8591963192     0.1408018307 
 2.4497  3.6145      0.798182821      0.201815386 
 2.5405  3.7716     0.6581976547     0.3417980866 
 2.6312  3.9288       0.46073373     0.5392731553 
 2.7219  4.0859     0.2888980571     0.7111078171 
 2.8127  4.2431     0.1841996502     0.8157985019 
 2.9034  4.4002      0.128818225     0.8711795579 
 2.9941  4.5574     0.1003240284     0.8996726222 

 0.2722 -0.4715     0.1107049088     0.8892921692 
 0.3629 -0.3143     0.1003240284     0.8996726222 
 0.4537 -0.1572     0.1003240284     0.8996726222 
 0.5444  0.0000     0.1107049088     0.8892921692 
 0.6351  0.1572     0.1353645924     0.8646334324 
 0.7258  0.3143     0.1841996502     0.8157985019 
 0.8166  0.4715     0.2760411781     0.7239634283 
 0.9073  0.6286     0.4299937798     0.5700143775 
 0.9980  0.7858     0.6221110465      0.377885344 
 1.0888  0.9429     0.7763874747     0.2236111921 
 1.1795  1.1001      0.856646329     0.1433525424 
 1.2702  1.2572     0.8757980707     0.1242008955 
 1.3610  1.4144     0.8424308883     0.1575670519 
 1.4517  1.5715     0.7427362716       0.25726018 
 1.5424  1.7287     0.5648756609     0.4351182612 
 1.6332  1.8858     0.3642409927     0.6357672916 
 1.7239  2.0430     0.2247696133     0.7752368511 
 1.8146  2.2001     0.1618970297     0.8381062299 
 1.9053  2.3573     0.1618970297     0.8381062299 
 1.9961  2.5144     0.2247696133     0.7752368511 
 2.0868  2.6716     0.3642409927     0.6357672916 
 2.1775  2.8287     0.5648756609     0.4351182612 
 2.2683  2.9859     0.7427362716       0.25726018 
 2.3590  3.1430     0.8424308883     0.1575670519 
 2.4497  3.3002     0.8757980707     0.1242008955 
 2.5405  3.4573      0.856646329     0.1433525424 
 2.6312  3.6145     0.7763874747     0.2236111921 
 2.7219  3.7716     0.6221110465      0.377885344 
 2.8127  3.9288     0.4299937798     0.5700143775 
 2.9034  4.0859     0.2760411781     0.7239634283 
 2.9941  4.2431     0.1841996502     0.8157985019 
 3.0848  4.4002     0.1353645924     0.8646334324 

 0.3629 -0.6286     0.1574440029     0.8425540993 
 0.4537 -0.4715     0.1353645924     0.8646334324 
 0.5444 -0.3143      0.128818225     0.8711795579 
 0.6351 -0.1572     0.1353645924     0.8646334324 
 0.7258  0.0000     0.1574440029     0.8425540993 
 0.8166  0.1572     0.2033663355     0.7966323917 
 0.9073  0.3143     0.2888980571     0.7111078171 
 0.9980  0.4715     0.4299937798     0.5700143775 
 1.0888  0.6286     0.6095212862     0.3904755618 
 1.1795  0.7858     0.7638422758     0.2361565354 
 1.2702  0.9429     0.8533940348     0.1466054324 
 1.3610  1.1001     0.8856725604     0.1143273752 
 1.4517  1.2572     0.8725823001     0.1274175851 
 1.5424  1.4144      0.807682665     0.1923194391 
 1.6332  1.5715     0.6699590833     0.3300412317 
 1.7239  1.7287     0.4716204685     0.5283748697 
 1.8146  1.8858     0.2946324161     0.7053698382 
 1.9053  2.0430     0.1934044478     0.8065973087 
 1.9961  2.2001     0.1624745883     0.8375268703 
 2.0868  2.3573     0.1934044478     0.8065973087 
 2.1775  2.5144     0.2946324161     0.7053698382 
 2.2683  2.6716     0.4716204685     0.5283748697 
 2.3590  2.8287     0.6699590833     0.3300412317 
 2.4497  2.9859      0.807682665     0.1923194391 
 2.5405  3.1430     0.8725823001     0.1274175851 
 2.6312  3.3002     0.8856725604     0.1143273752 
 2.7219  3.4573     0.8533940348     0.1466054324 
 2.8127  3.6145     0.7638422758     0.2361565354 
 2.9034  3.7716     0.6095212862     0.3904755618 
 2.9941  3.9288     0.4299937798     0.5700143775 
 3.0848  4.0859     0.2888980571     0.7111078171 
 3.1756  4.2431     0.2033663355     0.7966323917 

 0.4537 -0.7858     0.2480092557     0.7519929513 
 0.5444 -0.6286     0.2033663355     0.7966323917 
 0.6351 -0.4715     0.1841996502     0.8157985019 
 0.7258 -0.3143     0.1841996502     0.8157985019 
 0.8166 -0.1572     0.2033663355     0.7966323917 
 0.9073  0.0000     0.2480092557     0.7519929513 
 0.9980  0.1572     0.3304080652     0.6696013558 
 1.0888  0.3143       0.46073373     0.5392731553 
 1.1795  0.4715     0.6221110465      0.377885344 
 1.2702  0.6286     0.7638422758     0.2361565354 
 1.3610  0.7858     0.8519970934     0.1480025839 
 1.4517  0.9429     0.8898847052     0.1101155338 
 1.5424  1.1001     0.8885823647     0.1114188198 
 1.6332  1.2572     0.8466140276     0.1533892258 
 1.7239  1.4144     0.7457620667     0.2542476722 
 1.8146  1.5715     0.5732498269     0.4267495325 
 1.9053  1.7287     0.3785487778     0.6214427079 
 1.9961  1.8858      0.240228664     0.7597696182 
 2.0868  2.0430     0.1766036058     0.8233959391 
 2.1775  2.2001     0.1766036058     0.8233959391 
 2.2683  2.3573      0.240228664     0.7597696182 
 2.3590  2.5144     0.3785487778     0.6214427079 
 2.4497  2.6716     0.5732498269     0.4267495325 
 2.5405  2.8287     0.7457620667     0.2542476722 
 2.6312  2.9859     0.8466140276     0.1533892258 
 2.7219  3.1430     0.8885823647     0.1114188198 
 2.8127  3.3002     0.8898847052     0.1101155338 
 2.9034  3.4573     0.8519970934     0.1480025839 
 2.9941  3.6145     0.7638422758     0.2361565354 
 3.0848  3.7716     0.6221110465      0.377885344 
 3.1756  3.9288       0.46073373     0.5392731553 
 3.2663  4.0859     0.3304080652     0.6696013558 

 0.5444 -0.9429     0.4075905165     0.5924200607 
 0.6351 -0.7858     0.3304080652     0.6696013558 
 0.7258 -0.6286     0.2888980571     0.7111078171 
 0.8166 -0.4715     0.2760411781     0.7239634283 
 0.9073 -0.3143     0.2888980571     0.7111078171 
 0.9980 -0.1572     0.3304080652     0.6696013558 
 1.0888  0.0000     0.4075905165     0.5924200607 
 1.1795  0.1572     0.5228998732     0.4771026055 
 1.2702  0.3143     0.6581976547     0.3417980866 
 1.3610  0.4715     0.7763874747     0.2236111921 
 1.4517  0.6286     0.8533940348     0.1466054324 
 1.5424  0.7858     0.8898847052     0.1101155338 
 1.6332  0.9429     0.8935468533     0.1064547313 
 1.7239  1.1001     0.8643812704      0.135622383 
 1.8146  1.2572      0.788891313     0.2111205527 
 1.9053  1.4144     0.6477461633     0.3522672352 
 1.9961  1.5715     0.4588385821     0.5411496558 
 2.0868  1.7287     0.2953987627     0.7045921085 
 2.1775  1.8858      0.201284771     0.7987123669 
 2.2683  2.0430     0.1721480853     0.8278502727 
 2.3590  2.2001      0.201284771     0.7987123669 
 2.4497  2.3573     0.2953987627     0.7045921085 
 2.5405  2.5144     0.4588385821     0.5411496558 
 2.6312  2.6716     0.6477461633     0.3522672352 
 2.7219  2.8287      0.788891313     0.2111205527 
 2.8127  2.9859     0.8643812704      0.135622383 
 2.9034  3.1430     0.8935468533     0.1064547313 
 2.9941  3.3002     0.8898847052     0.1101155338 
 3.0848  3.4573     0.8533940348     0.1466054324 
 3.1756  3.6145     0.7763874747     0.2236111921 
 3.2663  3.7716     0.6581976547     0.3417980866 
 3.3570  3.9288     0.5228998732     0.4771026055 

 0.6351 -1.1001     0.6120351887     0.3879615938 
 0.7258 -0.9429     0.5228998732     0.4771026055 
 0.8166 -0.7858       0.46073373     0.5392731553 
 0.9073 -0.6286     0.4299937798     0.5700143775 
 0.9980 -0.4715     0.4299937798     0.5700143775 
 1.0888 -0.3143       0.46073373     0.5392731553 
 1.1795 -0.1572     0.5228998732     0.4771026055 
 1.2702  0.0000     0.6120351887     0.3879615938 
 1.3610  0.1572     0.7116668179     0.2883292426 
 1.4517  0.3143      0.798182821      0.201815386 
 1.5424  0.4715      0.856646329     0.1433525424 
 1.6332  0.6286     0.8856725604     0.1143273752 
 1.7239  0.7858     0.8885823647     0.1114188198 
 1.8146  0.9429     0.8643812704      0.135622383 
 1.9053  1.1001      0.802612932     0.1973987704 
 1.9961  1.2572     0.6856067746     0.3144142271 
 2.0868  1.4144     0.5153911797     0.4846041651 
 2.1775  1.5715     0.3454530702     0.6545307706 
 2.2683  1.7287     0.2301225699     0.7698711978 
 2.3590  1.8858     0.1767685725     0.8232288645 
 2.4497  2.0430     0.1767685725     0.8232288645 
 2.5405  2.2001     0.2301225699     0.7698711978 
 2.6312  2.3573     0.3454530702     0.6545307706 
 2.7219  2.5144     0.5153911797     0.4846041651 
 2.8127  2.6716     0.6856067746     0.3144142271 
 2.9034  2.8287      0.802612932     0.1973987704 
 2.9941  2.9859     0.8643812704      0.135622383 
 3.0848  3.1430     0.8885823647     0.1114188198 
 3.1756  3.3002     0.8856725604     0.1143273752 
 3.2663  3.4573      0.856646329     0.1433525424 
 3.3570  3.6145      0.798182821      0.201815386 
 3.4478  3.7716     0.7116668179     0.2883292426 

 0.7258 -1.2572     0.7711159774     0.2288810994 
 0.8166 -1.1001     0.7116668179     0.2883292426 
 0.9073 -0.9429     0.6581976547     0.3417980866 
 0.9980 -0.7858     0.6221110465      0.377885344 
 1.0888 -0.6286     0.6095212862     0.3904755618 
 1.1795 -0.4715     0.6221110465      0.377885344 
 1.2702 -0.3143     0.6581976547     0.3417980866 
 1.3610 -0.1572     0.7116668179     0.2883292426 
 1.4517  0.0000     0.7711159774     0.2288810994 
 1.5424  0.1572     0.8233044388      0.176693109 
 1.6332  0.3143     0.8591963192     0.1408018307 
 1.7239  0.4715     0.8757980707     0.1242008955 
 1.8146  0.6286     0.8725823001     0.1274175851 
 1.9053  0.7858     0.8466140276     0.1533892258 
 1.9961  0.9429      0.788891313     0.2111205527 
 2.0868  1.1001     0.6856067746     0.3144142271 
 2.1775  1.2572     0.5354906859     0.4645091227 
 2.2683  1.4144     0.3752557109     0.6247255236 
 2.3590  1.5715     0.2535838408     0.7464064575 
 2.4497  1.7287      0.185317326     0.8146792533 
 2.5405  1.8858     0.1639562879     0.8360419636 
