100 3.9168791280e-01 3.7008526793e-01
200 3.8163891765e-01 3.5290643513e-01
300 3.7248949164e-01 3.3653853215e-01
400 3.6413284239e-01 3.2089472140e-01
500 3.5643688230e-01 3.0589172447e-01
600 3.4925247035e-01 2.9145274786e-01
700 3.4241948452e-01 2.7751009127e-01
800 3.3576743490e-01 2.6400786870e-01
900 3.2910551690e-01 2.5090597862e-01
1000 3.2219257987e-01 2.3818773875e-01
1100 3.1466862883e-01 2.2587600620e-01
1200 3.0591617347e-01 2.1406676390e-01
1300 2.9481523755e-01 2.0299426591e-01
1400 2.7942785596e-01 1.9313886503e-01
1500 2.5699710853e-01 1.8534010639e-01
1600 2.2542490643e-01 1.8070420813e-01
1700 1.8716822538e-01 1.7989258488e-01
1800 1.5156294940e-01 1.8201642226e-01
1900 1.2799340935e-01 1.8484423257e-01
2000 1.1662320314e-01 1.8657252868e-01
2100 1.1155520863e-01 1.8671533579e-01
2200 1.0840091013e-01 1.8558514047e-01
2300 1.0552491407e-01 1.8364994431e-01
2400 1.0258988921e-01 1.8127248005e-01
2500 9.9629881108e-02 1.7868104510e-01
2600 9.6732504008e-02 1.7600596115e-01
2700 9.3963486993e-02 1.7331736057e-01
2800 9.1360202607e-02 1.7065105597e-01
2900 8.8939170898e-02 1.6802403601e-01
3000 8.6703643099e-02 1.6544322961e-01
3100 8.4648927904e-02 1.6291032578e-01
3200 8.2765774205e-02 1.6042438127e-01
3300 8.1042455140e-02 1.5798321262e-01
3400 7.9466049046e-02 1.5558412749e-01
3500 7.8023234128e-02 1.5322429966e-01
3600 7.6700786882e-02 1.5090095363e-01
3700 7.5485896080e-02 1.4861144908e-01
3800 7.4366358348e-02 1.4635331408e-01
3900 7.3330695209e-02 1.4412425323e-01
4000 7.2368216517e-02 1.4192214488e-01
4100 7.1469046604e-02 1.3974503444e-01
4200 7.0624124333e-02 1.3759112758e-01
4300 6.9825185060e-02 1.3545878459e-01
4400 6.9064730422e-02 1.3334651663e-01
4500 6.8335990339e-02 1.3125298369e-01
4600 6.7632880559e-02 1.2917699387e-01
4700 6.6949958177e-02 1.2711750381e-01
4800 6.6282376916e-02 1.2507361950e-01
4900 6.5625843392e-02 1.2304459726e-01
5000 6.4976575187e-02 1.2102984455e-01
5100 6.4331261210e-02 1.1902892007e-01
5200 6.3687024600e-02 1.1704153317e-01
5300 6.3041388223e-02 1.1506754219e-01
5400 6.2392242708e-02 1.1310695177e-01
5500 6.1737816876e-02 1.1115990878e-01
5600 6.1076650372e-02 1.0922669721e-01
5700 6.0407568295e-02 1.0730773169e-01
5800 5.9729657598e-02 1.0540354988e-01
5900 5.9042245063e-02 1.0351480378e-01
6000 5.8344876667e-02 1.0164225001e-01
6100 5.7637298170e-02 9.9786739217e-02
6200 5.6919436799e-02 9.7949204756e-02
6300 5.6191383908e-02 9.6130650770e-02
6400 5.5453378542e-02 9.4332139843e-02
6500 5.4705791831e-02 9.2554780361e-02
6600 5.3949112181e-02 9.0799713757e-02
6700 5.3183931217e-02 8.9068101766e-02
6800 5.2410930486e-02 8.7361113857e-02
6900 5.1630868889e-02 8.5679914955e-02
7000 5.0844570853e-02 8.4025653580e-02
7100 5.0052915240e-02 8.2399450524e-02
7200 4.9256824994e-02 8.0802388148e-02
7300 4.8457257529e-02 7.9235500390e-02
7400 4.7655195846e-02 7.7699763559e-02
7500 4.6851640382e-02 7.6196087963e-02
7600 4.6047601574e-02 7.4725310427e-02
7700 4.5244093124e-02 7.3288187726e-02
7800 4.4442125934e-02 7.1885390960e-02
7900 4.3642702704e-02 7.0517500882e-02
8000 4.2846813134e-02 6.9185004180e-02
8100 4.2055429727e-02 6.7888290705e-02
8200 4.1269504118e-02 6.6627651633e-02
8300 4.0489963926e-02 6.5403278540e-02
8400 3.9717710055e-02 6.4215263349e-02
8500 3.8953614410e-02 6.3063599129e-02
8600 3.8198517996e-02 6.1948181692e-02
8700 3.7453229329e-02 6.0868811944e-02
8800 3.6718523137e-02 5.9825198937e-02
8900 3.5995139300e-02 5.8816963566e-02
9000 3.5283781983e-02 5.7843642850e-02
9100 3.4585118936e-02 5.6904694724e-02
9200 3.3899780910e-02 5.5999503283e-02
9300 3.3228361170e-02 5.5127384406e-02
9400 3.2571415066e-02 5.4287591678e-02
9500 3.1929459645e-02 5.3479322551e-02
9600 3.1302973276e-02 5.2701724662e-02
9700 3.0692395271e-02 5.1953902232e-02
9800 3.0098125503e-02 5.1234922493e-02
9900 2.9520523990e-02 5.0543822056e-02
10000 2.8959910464e-02 4.9879613177e-02
10100 2.8416563919e-02 4.9241289839e-02
10200 2.7890722141e-02 4.8627833626e-02
10300 2.7382581234e-02 4.8038219324e-02
10400 2.6892295165e-02 4.7471420207e-02
10500 2.6419975335e-02 4.6926412991e-02
10600 2.5965690214e-02 4.6402182418e-02
10700 2.5529465051e-02 4.5897725455e-02
10800 2.5111281697e-02 4.5412055093e-02
10900 2.4711078573e-02 4.4944203746e-02
11000 2.4328750803e-02 4.4493226242e-02
11100 2.3964150538e-02 4.4058202421e-02
11200 2.3617087517e-02 4.3638239342e-02
11300 2.3287329859e-02 4.3232473114e-02
11400 2.2974605126e-02 4.2840070378e-02
11500 2.2678601655e-02 4.2460229448e-02
11600 2.2398970167e-02 4.2092181141e-02
11700 2.2135325664e-02 4.1735189318e-02
11800 2.1887249579e-02 4.1388551162e-02
11900 2.1654292188e-02 4.1051597219e-02
12000 2.1435975248e-02 4.0723691219e-02
12100 2.1231794834e-02 4.0404229721e-02
12200 2.1041224339e-02 4.0092641580e-02
12300 2.0863717604e-02 3.9788387285e-02
12400 2.0698712130e-02 3.9490958167e-02
12500 2.0545632329e-02 3.9199875518e-02
