# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6622777514e+00 2.5755085395e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6693737487e+00 2.9515212221e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6777508461e+00 3.2982262551e-01 2.8185384458e+00 -4.8818517913e+00 2.8185384458e+00 4.8818517913e+00 
300 5.6880847239e+00 3.6186281419e-01 2.8126895230e+00 -4.8717211598e+00 2.8126895230e+00 4.8717211598e+00 
400 5.7002414462e+00 3.9157513762e-01 2.8062592974e+00 -4.8605836822e+00 2.8062592974e+00 4.8605836822e+00 
500 5.7140871281e+00 4.1927343624e-01 2.7992853787e+00 -4.8485045008e+00 2.7992853787e+00 4.8485045008e+00 
600 5.7294765542e+00 4.4526948387e-01 2.7917997899e+00 -4.8355390806e+00 2.7917997899e+00 4.8355390806e+00 
700 5.7462446916e+00 4.6986007809e-01 2.7838290017e+00 -4.8217332705e+00 2.7838290017e+00 4.8217332705e+00 
800 5.7641997704e+00 4.9331320950e-01 2.7753941811e+00 -4.8071237328e+00 2.7753941811e+00 4.8071237328e+00 
900 5.7831153854e+00 5.1584862164e-01 2.7665116756e+00 -4.7917387818e+00 2.7665116756e+00 4.7917387818e+00 
1000 5.8027169833e+00 5.3760183057e-01 2.7571938420e+00 -4.7755998206e+00 2.7571938420e+00 4.7755998206e+00 
1100 5.8226543171e+00 5.5854851722e-01 2.7474505319e+00 -4.7587239125e+00 2.7474505319e+00 4.7587239125e+00 
1200 5.8424453074e+00 5.7834511530e-01 2.7372919718e+00 -4.7411287703e+00 2.7372919718e+00 4.7411287703e+00 
1300 5.8613706447e+00 5.9601787931e-01 2.7267346094e+00 -4.7228428822e+00 2.7267346094e+00 4.7228428822e+00 
1400 5.8783087546e+00 6.0946376514e-01 2.7158127888e+00 -4.7039257341e+00 2.7158127888e+00 4.7039257341e+00 
1500 5.8915827080e+00 6.1501928557e-01 2.7045998961e+00 -4.6845044342e+00 2.7045998961e+00 4.6845044342e+00 
1600 5.8991227974e+00 6.0819524575e-01 2.6932380205e+00 -4.6648250883e+00 2.6932380205e+00 4.6648250883e+00 
