# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.220646502     -12.67678736 
 0.0965  0.1671      1.819820727     -12.56180611 
 0.1929  0.3341      3.214603413      -12.1896024 
 0.2894  0.5012      4.535869511     -11.44921213 
 0.3858  0.6682      4.309238179     -9.879859517 
 0.4823  0.8353     0.2881807856     -6.180316846 
 0.5787  1.0024     -4.737911194      1.061385793 
 0.6752  1.1694     -2.812226698      8.162020313 
 0.7716  1.3365      0.085835002      11.50636142 
 0.8681  1.5036      1.041608507      12.57478068 
 0.9645  1.6706      1.581476123      12.61641772 
 1.0610  1.8377      1.621763122      11.77246737 
 1.1574  2.0047    -0.8074471352      9.083073741 
 1.2539  2.1718     -4.826347733      2.579117586 
 1.3503  2.3389     -2.015429114     -5.494864706 
 1.4468  2.5059      2.309440008     -9.865763483 
 1.5432  2.6730      3.317835581     -11.02466511 
 1.6397  2.8400      2.309440008     -9.865763483 
 1.7362  3.0071     -2.015429114     -5.494864706 
 1.8326  3.1742     -4.826347733      2.579117586 
 1.9291  3.3412    -0.8074471352      9.083073741 
 2.0255  3.5083      1.621763122      11.77246737 
 2.1220  3.6754      1.581476123      12.61641772 
 2.2184  3.8424      1.041608507      12.57478068 
 2.3149  4.0095      0.085835002      11.50636142 
 2.4113  4.1765     -2.812226698      8.162020313 
 2.5078  4.3436     -4.737911194      1.061385793 
 2.6042  4.5107     0.2881807856     -6.180316846 
 2.7007  4.6777      4.309238179     -9.879859517 
 2.7971  4.8448      4.535869511     -11.44921213 
 2.8936  5.0118      3.214603413      -12.1896024 
 2.9900  5.1789      1.819820727     -12.56180611 

 0.0965 -0.1671      1.819820727     -12.56180611 
 0.1929  0.0000      1.819820727     -12.56180611 
 0.2894  0.1671      2.800202839      -12.3171488 
 0.3858  0.3341      4.145074453     -11.77039055 
 0.4823  0.5012      4.725244862     -10.65398904 
 0.5787  0.6682       2.51805626     -8.112290299 
 0.6752  0.8353     -3.152323631      -2.42981168 
 0.7716  1.0024     -4.348609873      5.452802976 
 0.8681  1.1694    -0.9173676506      10.41351844 
 0.9645  1.3365     0.7380085778      12.27103412 
 1.0610  1.5036      1.343022585      12.71648084 
 1.1574  1.6706      1.806492334      12.35330155 
 1.2539  1.8377     0.9469941676      10.82168693 
 1.3503  2.0047     -3.020068943      6.485505141 
 1.4468  2.1718     -4.453091061     -1.565790623 
 1.5432  2.3389     0.4578968279     -8.105726842 
 1.6397  2.5059      3.021899494      -10.7007844 
 1.7362  2.6730      3.021899494      -10.7007844 
 1.8326  2.8400     0.4578968279     -8.105726842 
 1.9291  3.0071     -4.453091061     -1.565790623 
 2.0255  3.1742     -3.020068943      6.485505141 
 2.1220  3.3412     0.9469941676      10.82168693 
 2.2184  3.5083      1.806492334      12.35330155 
 2.3149  3.6754      1.343022585      12.71648084 
 2.4113  3.8424     0.7380085778      12.27103412 
 2.5078  4.0095    -0.9173676506      10.41351844 
 2.6042  4.1765     -4.348609873      5.452802976 
 2.7007  4.3436     -3.152323631      -2.42981168 
 2.7971  4.5107       2.51805626     -8.112290299 
 2.8936  4.6777      4.725244862     -10.65398904 
 2.9900  4.8448      4.145074453     -11.77039055 
 3.0865  5.0118      2.800202839      -12.3171488 

 0.1929 -0.3341      3.214603413      -12.1896024 
 0.2894 -0.1671      2.800202839      -12.3171488 
 0.3858  0.0000      3.214603413      -12.1896024 
 0.4823  0.1671      4.145074453     -11.77039055 
 0.5787  0.3341      4.756505261     -10.87410593 
 0.6752  0.5012      3.392471802     -8.895440973 
 0.7716  0.6682     -1.540571654     -4.400032088 
 0.8681  0.8353     -4.883802669      3.099222831 
 0.9645  1.0024     -2.005211516      9.188795849 
 1.0610  1.1694     0.3683291842      11.85595518 
 1.1574  1.3365      1.146061152      12.69878486 
 1.2539  1.5036      1.733757049      12.68447303 
 1.3503  1.6706      1.877393228      11.87235926 
 1.4468  1.8377    -0.3832253853      9.342812766 
 1.5432  2.0047     -4.654477824       3.11208749 
 1.6397  2.1718     -2.489941448     -5.029507582 
 1.7362  2.3389      1.902547188     -9.623229525 
 1.8326  2.5059      3.019074278     -10.85357177 
 1.9291  2.6730      1.902547188     -9.623229525 
 2.0255  2.8400     -2.489941448     -5.029507582 
 2.1220  3.0071     -4.654477824       3.11208749 
 2.2184  3.1742    -0.3832253853      9.342812766 
 2.3149  3.3412      1.877393228      11.87235926 
 2.4113  3.5083      1.733757049      12.68447303 
 2.5078  3.6754      1.146061152      12.69878486 
 2.6042  3.8424     0.3683291842      11.85595518 
 2.7007  4.0095     -2.005211516      9.188795849 
 2.7971  4.1765     -4.883802669      3.099222831 
 2.8936  4.3436     -1.540571654     -4.400032088 
 2.9900  4.5107      3.392471802     -8.895440973 
 3.0865  4.6777      4.756505261     -10.87410593 
 3.1830  4.8448      4.145074453     -11.77039055 

 0.2894 -0.5012      4.535869511     -11.44921213 
 0.3858 -0.3341      4.145074453     -11.77039055 
 0.4823 -0.1671      4.145074453     -11.77039055 
 0.5787  0.0000      4.535869511     -11.44921213 
 0.6752  0.1671      4.725244862     -10.65398904 
 0.7716  0.3341      3.392471802     -8.895440973 
 0.8681  0.5012    -0.9456790535     -5.010546609 
 0.9645  0.6682     -4.845825911      1.787704037 
 1.0610  0.8353       -2.7854745      8.208389102 
 1.1574  1.0024  -0.006972842098      11.44259836 
 1.2539  1.1694     0.9906384767      12.61631195 
 1.3503  1.3365      1.584997513      12.85460582 
 1.4468  1.5036      2.187970583      12.46801527 
 1.5432  1.6706      1.560291764      11.07172937 
 1.6397  1.8377     -2.271746936      7.138103102 
 1.7362  2.0047     -4.740790689    -0.6164406237 
 1.8326  2.1718    -0.4008140594     -7.503276788 
 1.9291  2.3389      2.413254664     -10.35892618 
 2.0255  2.5059      2.413254664     -10.35892618 
 2.1220  2.6730    -0.4008140594     -7.503276788 
 2.2184  2.8400     -4.740790689    -0.6164406237 
 2.3149  3.0071     -2.271746936      7.138103102 
 2.4113  3.1742      1.560291764      11.07172937 
 2.5078  3.3412      2.187970583      12.46801527 
 2.6042  3.5083      1.584997513      12.85460582 
 2.7007  3.6754     0.9906384767      12.61631195 
 2.7971  3.8424  -0.006972842098      11.44259836 
 2.8936  4.0095       -2.7854745      8.208389102 
 2.9900  4.1765     -4.845825911      1.787704037 
 3.0865  4.3436    -0.9456790535     -5.010546609 
 3.1830  4.5107      3.392471802     -8.895440973 
 3.2794  4.6777      4.725244862     -10.65398904 

 0.3858 -0.6682      4.309238179     -9.879859517 
 0.4823 -0.5012      4.725244862     -10.65398904 
 0.5787 -0.3341      4.756505261     -10.87410593 
 0.6752 -0.1671      4.725244862     -10.65398904 
 0.7716  0.0000      4.309238179     -9.879859517 
 0.8681  0.1671       2.51805626     -8.112290299 
 0.9645  0.3341     -1.540571654     -4.400032088 
 1.0610  0.5012     -4.845825911      1.787704037 
 1.1574  0.6682     -3.055650292      7.833773769 
 1.2539  0.8353    -0.2462633302      11.18109106 
 1.3503  1.0024     0.8772682013      12.52986563 
 1.4468  1.1694       1.46178057      12.92939236 
 1.5432  1.3365      2.202590027       12.7882707 
 1.6397  1.5036      2.513606759      12.00966706 
 1.7362  1.6706     0.5155033723      9.732751462 
 1.8326  1.8377     -4.105818606      4.009177557 
 1.9291  2.0047     -3.262559783     -4.126181535 
 2.0255  2.1718      1.006970314     -9.101835469 
 2.1220  2.3389      2.276403174     -10.46949324 
 2.2184  2.5059      1.006970314     -9.101835469 
 2.3149  2.6730     -3.262559783     -4.126181535 
 2.4113  2.8400     -4.105818606      4.009177557 
 2.5078  3.0071     0.5155033723      9.732751462 
 2.6042  3.1742      2.513606759      12.00966706 
 2.7007  3.3412      2.202590027       12.7882707 
 2.7971  3.5083       1.46178057      12.92939236 
 2.8936  3.6754     0.8772682013      12.52986563 
 2.9900  3.8424    -0.2462633302      11.18109106 
 3.0865  4.0095     -3.055650292      7.833773769 
 3.1830  4.1765     -4.845825911      1.787704037 
 3.2794  4.3436     -1.540571654     -4.400032088 
 3.3759  4.5107       2.51805626     -8.112290299 

 0.4823 -0.8353     0.2881807856     -6.180316846 
