# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0180722012e+00 1.9406166317e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0464945538e+00 2.2797266360e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0747299947e+00 2.5919259519e-01 2.8338444482e+00 -4.9083625650e+00 2.8338444482e+00 4.9083625650e+00 
300 6.1033347718e+00 2.8843033121e-01 2.8292725182e+00 -4.9004437499e+00 2.8292725182e+00 4.9004437499e+00 
400 6.1323504895e+00 3.1600955876e-01 2.8241767989e+00 -4.8916177053e+00 2.8241767989e+00 4.8916177053e+00 
500 6.1617706896e+00 3.4221525768e-01 2.8185839300e+00 -4.8819305721e+00 2.8185839300e+00 4.8819305721e+00 
600 6.1915405269e+00 3.6728319208e-01 2.8125154190e+00 -4.8714196028e+00 2.8125154190e+00 4.8714196028e+00 
700 6.2215506319e+00 3.9137723057e-01 2.8059885081e+00 -4.8601146616e+00 2.8059885081e+00 4.8601146616e+00 
800 6.2516195166e+00 4.1454066657e-01 2.7990174406e+00 -4.8480404185e+00 2.7990174406e+00 4.8480404185e+00 
900 6.2814546885e+00 4.3659583046e-01 2.7916156040e+00 -4.8352200614e+00 2.7916156040e+00 4.8352200614e+00 
1000 6.3105778636e+00 4.5695227770e-01 2.7837994952e+00 -4.8216821637e+00 2.7837994952e+00 4.8216821637e+00 
1100 6.3382024199e+00 4.7429305866e-01 2.7755961910e+00 -4.8074736241e+00 2.7755961910e+00 4.8074736241e+00 
1200 6.3630912268e+00 4.8623761202e-01 2.7670566027e+00 -4.7926826233e+00 2.7670566027e+00 4.7926826233e+00 
1300 6.3835576235e+00 4.8951015231e-01 2.7582750789e+00 -4.7774725779e+00 2.7582750789e+00 4.7774725779e+00 
1400 6.3979565500e+00 4.8164436571e-01 2.7494063688e+00 -4.7621115214e+00 2.7494063688e+00 4.7621115214e+00 
1500 6.4057393186e+00 4.6398801844e-01 2.7406519733e+00 -4.7469484637e+00 2.7406519733e+00 4.7469484637e+00 
1600 6.4080594359e+00 4.4218207252e-01 2.7321914239e+00 -4.7322943622e+00 2.7321914239e+00 4.7322943622e+00 
1700 6.4069365556e+00 4.2202719118e-01 2.7241033531e+00 -4.7182854127e+00 2.7241033531e+00 4.7182854127e+00 
1800 6.4040110612e+00 4.0598656905e-01 2.7163608677e+00 -4.7048750346e+00 2.7163608677e+00 4.7048750346e+00 
1900 6.4001730355e+00 3.9371334840e-01 2.7088913170e+00 -4.6919373933e+00 2.7088913170e+00 4.6919373933e+00 
