# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.339957872      12.50035017 
 0.0793  0.1374      2.389171346      12.50054228 
 0.1586  0.2748        2.5311104      12.50041671 
 0.2380  0.4122      2.749817552      12.49790709 
 0.3173  0.5495      3.021572023       12.4892868 
 0.3966  0.6869      3.316800288      12.46835428 
 0.4759  0.8243      3.596747146      12.42389104 
 0.5552  0.9617      3.804562356       12.3335472 
 0.6346  1.0991      3.836416753       12.1483028 
 0.7139  1.2365      3.465835848      11.75232213 
 0.7932  1.3738        2.2103849      10.86616803 
 0.8725  1.5112    -0.4778717442      8.910132656 
 0.9518  1.6486     -3.654511562      5.227210092 
 1.0311  1.7860     -4.223036212     0.4064578145 
 1.1105  1.9234     -2.341872321     -3.489894003 
 1.1898  2.0608     -1.037370976     -5.571985632 
 1.2691  2.1982    -0.7560773613      -6.18700537 
 1.3484  2.3355     -1.037370976     -5.571985632 
 1.4277  2.4729     -2.341872321     -3.489894003 
 1.5071  2.6103     -4.223036212     0.4064578145 
 1.5864  2.7477     -3.654511562      5.227210092 
 1.6657  2.8851    -0.4778717442      8.910132656 
 1.7450  3.0225        2.2103849      10.86616803 
 1.8243  3.1598      3.465835848      11.75232213 
 1.9037  3.2972      3.836416753       12.1483028 
 1.9830  3.4346      3.804562356       12.3335472 
 2.0623  3.5720      3.596747146      12.42389104 
 2.1416  3.7094      3.316800288      12.46835428 
 2.2209  3.8468      3.021572023       12.4892868 
 2.3003  3.9842      2.749817552      12.49790709 
 2.3796  4.1215        2.5311104      12.50041671 
 2.4589  4.2589      2.389171346      12.50054228 

 0.0793 -0.1374      2.389171346      12.50054228 
 0.1586  0.0000      2.389171346      12.50054228 
 0.2380  0.1374      2.484723119      12.50057036 
 0.3173  0.2748      2.664912099      12.49926873 
 0.3966  0.4122      2.910179268      12.49378988 
 0.4759  0.5495      3.193774569      12.47928945 
 0.5552  0.6869      3.482389713      12.44742118 
 0.6346  0.8243      3.729765766      12.38227038 
 0.7139  0.9617      3.860341135      12.25045408 
 0.7932  1.0991      3.719915358       11.9757706 
 0.8725  1.2365      2.964694749      11.37421703 
 0.9518  1.3738     0.9953717416      10.02376758 
 1.0311  1.5112     -2.243561982      7.220752119 
 1.1105  1.6486     -4.402831739      2.746704041 
 1.1898  1.7860     -3.331122004     -1.820896549 
 1.2691  1.9234     -1.513954236     -4.769438081 
 1.3484  2.0608     -0.826662851     -6.046238757 
 1.4277  2.1982     -0.826662851     -6.046238757 
 1.5071  2.3355     -1.513954236     -4.769438081 
