# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9669263778e+00 -2.1324568504e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.9668379241e+00 -1.9981975157e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9667824339e+00 -1.8382326488e-02 2.5598150215e+00 -4.4337296751e+00 2.5598150215e+00 4.4337296751e+00 
300 4.9667577561e+00 -1.6659469703e-02 2.5601740856e+00 -4.4343515925e+00 2.5601740856e+00 4.4343515925e+00 
400 4.9667551677e+00 -1.4827249553e-02 2.5604994506e+00 -4.4349151413e+00 2.5604994506e+00 4.4349151413e+00 
500 4.9667665201e+00 -1.2899372900e-02 2.5607889943e+00 -4.4354166456e+00 2.5607889943e+00 4.4354166456e+00 
600 4.9667843249e+00 -1.0889364864e-02 2.5610408617e+00 -4.4358528927e+00 2.5610408617e+00 4.4358528927e+00 
700 4.9668018193e+00 -8.8105284532e-03 2.5612534611e+00 -4.4362211257e+00 2.5612534611e+00 4.4362211257e+00 
800 4.9668130130e+00 -6.6759069763e-03 2.5614254595e+00 -4.4365190356e+00 2.5614254595e+00 4.4365190356e+00 
900 4.9668127184e+00 -4.4982488171e-03 2.5615557768e+00 -4.4367447519e+00 2.5615557768e+00 4.4367447519e+00 
1000 4.9667965659e+00 -2.2899743072e-03 2.5616435804e+00 -4.4368968321e+00 2.5616435804e+00 4.4368968321e+00 
1100 4.9667610036e+00 -6.3144572315e-05 2.5616882779e+00 -4.4369742504e+00 2.5616882779e+00 4.4369742504e+00 
1200 4.9667032814e+00 2.1701865608e-03 2.5616882779e+00 -4.4369742504e+00 2.5616882779e+00 4.4369742504e+00 
1300 4.9666214397e+00 4.3995190409e-03 2.5616459195e+00 -4.4369008835e+00 2.5616459195e+00 4.4369008835e+00 
1400 4.9665142625e+00 6.6136607919e-03 2.5615600471e+00 -4.4367521481e+00 2.5615600471e+00 4.4367521481e+00 
1500 4.9663812393e+00 8.8022607588e-03 2.5614309537e+00 -4.4365285520e+00 2.5614309537e+00 4.4365285520e+00 
1600 4.9662225139e+00 1.0955454055e-02 2.5612591326e+00 -4.4362309489e+00 2.5612591326e+00 4.4362309489e+00 
1700 4.9660388278e+00 1.3063881510e-02 2.5610452670e+00 -4.4358605229e+00 2.5610452670e+00 4.4358605229e+00 
1800 4.9658314592e+00 1.5118707260e-02 2.5607902214e+00 -4.4354187711e+00 2.5607902214e+00 4.4354187711e+00 
1900 4.9656021570e+00 1.7111634369e-02 2.5604950310e+00 -4.4349074862e+00 2.5604950310e+00 4.4349074862e+00 
2000 4.9653530736e+00 1.9034918508e-02 2.5601608913e+00 -4.4343287392e+00 2.5601608913e+00 4.4343287392e+00 
2100 4.9650866957e+00 2.0881379676e-02 2.5597891479e+00 -4.4336848608e+00 2.5597891479e+00 4.4336848608e+00 
2200 4.9648057752e+00 2.2644411971e-02 2.5593812857e+00 -4.4329784227e+00 2.5593812857e+00 4.4329784227e+00 
2300 4.9645132607e+00 2.4317991394e-02 2.5589389178e+00 -4.4322122191e+00 2.5589389178e+00 4.4322122191e+00 
2400 4.9642122314e+00 2.5896681662e-02 2.5584637748e+00 -4.4313892473e+00 2.5584637748e+00 4.4313892473e+00 
2500 4.9639058328e+00 2.7375637998e-02 2.5579576932e+00 -4.4305126883e+00 2.5579576932e+00 4.4305126883e+00 
2600 4.9635972163e+00 2.8750608866e-02 2.5574226046e+00 -4.4295858875e+00 2.5574226046e+00 4.4295858875e+00 
2700 4.9632894829e+00 3.0017935596e-02 2.5568605239e+00 -4.4286123353e+00 2.5568605239e+00 4.4286123353e+00 
2800 4.9629856311e+00 3.1174549856e-02 2.5562735387e+00 -4.4275956471e+00 2.5562735387e+00 4.4275956471e+00 
2900 4.9626885101e+00 3.2217968954e-02 2.5556637974e+00 -4.4265395442e+00 2.5556637974e+00 4.4265395442e+00 
3000 4.9624007790e+00 3.3146288905e-02 2.5550334985e+00 -4.4254478344e+00 2.5550334985e+00 4.4254478344e+00 
3100 4.9621248706e+00 3.3958175293e-02 2.5543848791e+00 -4.4243243926e+00 2.5543848791e+00 4.4243243926e+00 
3200 4.9618629625e+00 3.4652851892e-02 2.5537202043e+00 -4.4231731422e+00 2.5537202043e+00 4.4231731422e+00 
3300 4.9616169531e+00 3.5230087114e-02 2.5530417565e+00 -4.4219980361e+00 2.5530417565e+00 4.4219980361e+00 
3400 4.9613884448e+00 3.5690178298e-02 2.5523518246e+00 -4.4208030390e+00 2.5523518246e+00 4.4208030390e+00 
3500 4.9611787318e+00 3.6033933956e-02 2.5516526939e+00 -4.4195921092e+00 2.5516526939e+00 4.4195921092e+00 
3600 4.9609887955e+00 3.6262654038e-02 2.5509466364e+00 -4.4183691817e+00 2.5509466364e+00 4.4183691817e+00 
3700 4.9608193038e+00 3.6378108377e-02 2.5502359009e+00 -4.4171381516e+00 2.5502359009e+00 4.4171381516e+00 
3800 4.9606706167e+00 3.6382513438e-02 2.5495227039e+00 -4.4159028581e+00 2.5495227039e+00 4.4159028581e+00 
3900 4.9605427966e+00 3.6278507544e-02 2.5488092210e+00 -4.4146670695e+00 2.5488092210e+00 4.4146670695e+00 
4000 4.9604356228e+00 3.6069124766e-02 2.5480975785e+00 -4.4134344686e+00 2.5480975785e+00 4.4134344686e+00 
4100 4.9603486101e+00 3.5757767649e-02 2.5473898455e+00 -4.4122086391e+00 2.5473898455e+00 4.4122086391e+00 
4200 4.9602810309e+00 3.5348179008e-02 2.5466880266e+00 -4.4109930531e+00 2.5466880266e+00 4.4109930531e+00 
4300 4.9602319397e+00 3.4844412961e-02 2.5459940552e+00 -4.4097910594e+00 2.5459940552e+00 4.4097910594e+00 
