# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6252272273e+00 2.1333094352e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6188308936e+00 2.4212271506e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6160808537e+00 2.6901470305e-01 2.8335952612e+00 -4.9079309606e+00 2.8335952612e+00 4.9079309606e+00 
300 5.6172424540e+00 2.9437028239e-01 2.8288497093e+00 -4.8997114236e+00 2.8288497093e+00 4.8997114236e+00 
400 5.6219850749e+00 3.1841686838e-01 2.8236483040e+00 -4.8907023253e+00 2.8236483040e+00 4.8907023253e+00 
500 5.6299193766e+00 3.4131874182e-01 2.8180117897e+00 -4.8809395960e+00 2.8180117897e+00 4.8809395960e+00 
600 5.6405599609e+00 3.6310978714e-01 2.8119579430e+00 -4.8704540260e+00 2.8119579430e+00 4.8704540260e+00 
700 5.6532606928e+00 3.8356999138e-01 2.8055038900e+00 -4.8592752783e+00 2.8055038900e+00 4.8592752783e+00 
800 5.6671070517e+00 4.0201318241e-01 2.7986706462e+00 -4.8474397529e+00 2.7986706462e+00 4.8474397529e+00 
900 5.6807647025e+00 4.1698738821e-01 2.7914915093e+00 -4.8350051230e+00 2.7914915093e+00 4.8350051230e+00 
1000 5.6923573196e+00 4.2606885018e-01 2.7840259494e+00 -4.8220743940e+00 2.7840259494e+00 4.8220743940e+00 
1100 5.6996211742e+00 4.2634996944e-01 2.7763774371e+00 -4.8088267821e+00 2.7763774371e+00 4.8088267821e+00 
1200 5.7006822235e+00 4.1634253419e-01 2.7687028158e+00 -4.7955339480e+00 2.7687028158e+00 4.7955339480e+00 
1300 5.6952155288e+00 3.9825141347e-01 2.7611874988e+00 -4.7825170372e+00 2.7611874988e+00 4.7825170372e+00 
1400 5.6847137459e+00 3.7729045030e-01 2.7539790495e+00 -4.7700316368e+00 2.7539790495e+00 4.7700316368e+00 
1500 5.6713355076e+00 3.5799826145e-01 2.7471319812e+00 -4.7581721665e+00 2.7471319812e+00 4.7581721665e+00 
1600 5.6567205874e+00 3.4209306839e-01 2.7406187083e+00 -4.7468908470e+00 2.7406187083e+00 4.7468908470e+00 
1700 5.6417442789e+00 3.2924705915e-01 2.7343799176e+00 -4.7360849445e+00 2.7343799176e+00 4.7360849445e+00 
1800 5.6267888670e+00 3.1850463638e-01 2.7283616249e+00 -4.7256609558e+00 2.7283616249e+00 4.7256609558e+00 
1900 5.6120087991e+00 3.0902052757e-01 2.7225267894e+00 -4.7155547242e+00 2.7225267894e+00 4.7155547242e+00 
2000 5.5974694053e+00 3.0022964105e-01 2.7168535130e+00 -4.7057283212e+00 2.7168535130e+00 4.7057283212e+00 
2100 5.5832035201e+00 2.9180151631e-01 2.7113300707e+00 -4.6961614386e+00 2.7113300707e+00 4.6961614386e+00 
2200 5.5692319504e+00 2.8355959165e-01 2.7059507035e+00 -4.6868441012e+00 2.7059507035e+00 4.6868441012e+00 
2300 5.5555703859e+00 2.7541811623e-01 2.7007128419e+00 -4.6777718589e+00 2.7007128419e+00 4.6777718589e+00 
2400 5.5422315949e+00 2.6734181597e-01 2.6956154602e+00 -4.6689429347e+00 2.6956154602e+00 4.6689429347e+00 
2500 5.5292260598e+00 2.5932217790e-01 2.6906581563e+00 -4.6603566326e+00 2.6906581563e+00 4.6603566326e+00 
2600 5.5165621361e+00 2.5136407943e-01 2.6858406616e+00 -4.6520124868e+00 2.6858406616e+00 4.6520124868e+00 
2700 5.5042461004e+00 2.4347844296e-01 2.6811625925e+00 -4.6439098336e+00 2.6811625925e+00 4.6439098336e+00 
2800 5.4922822044e+00 2.3567829269e-01 2.6766233377e+00 -4.6360476136e+00 2.6766233377e+00 4.6360476136e+00 
2900 5.4806727663e+00 2.2797670265e-01 2.6722220165e+00 -4.6284243017e+00 2.6722220165e+00 4.6284243017e+00 
3000 5.4694182993e+00 2.2038578594e-01 2.6679574765e+00 -4.6210379018e+00 2.6679574765e+00 4.6210379018e+00 
3100 5.4585176697e+00 2.1291625170e-01 2.6638283096e+00 -4.6138859749e+00 2.6638283096e+00 4.6138859749e+00 
