# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1610643968e+00 7.5871233667e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1461103144e+00 8.1040902487e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1312753911e+00 8.3641115111e-02 1.7415120797e+00 -3.0163874040e+00 1.7415120797e+00 3.0163874040e+00 
300 7.1167780249e+00 8.5598880759e-02 1.7391112389e+00 -3.0122290257e+00 1.7391112389e+00 3.0122290257e+00 
400 7.1026385591e+00 8.6950195344e-02 1.7366508251e+00 -3.0079674641e+00 1.7366508251e+00 3.0079674641e+00 
500 7.0888752452e+00 8.7730430701e-02 1.7341480401e+00 -3.0036325132e+00 1.7341480401e+00 3.0036325132e+00 
600 7.0755041941e+00 8.7974324876e-02 1.7316191593e+00 -2.9992523633e+00 1.7316191593e+00 2.9992523633e+00 
700 7.0625393427e+00 8.7715955863e-02 1.7290795482e+00 -2.9948536279e+00 1.7290795482e+00 2.9948536279e+00 
800 7.0499924339e+00 8.6988702673e-02 1.7265436765e+00 -2.9904613692e+00 1.7265436765e+00 2.9904613692e+00 
900 7.0378730122e+00 8.5825197330e-02 1.7240251327e+00 -2.9860991234e+00 1.7240251327e+00 2.9860991234e+00 
1000 7.0261884354e+00 8.4257271084e-02 1.7215366389e+00 -2.9817889258e+00 1.7215366389e+00 2.9817889258e+00 
1100 7.0149439006e+00 8.2315897734e-02 1.7190900665e+00 -2.9775513380e+00 1.7190900665e+00 2.9775513380e+00 
1200 7.0041424864e+00 8.0031136623e-02 1.7166964524e+00 -2.9734054768e+00 1.7166964524e+00 2.9734054768e+00 
1300 6.9937852086e+00 7.7432077466e-02 1.7143660171e+00 -2.9693690444e+00 1.7143660171e+00 2.9693690444e+00 
1400 6.9838710903e+00 7.4546788872e-02 1.7121081838e+00 -2.9654583624e+00 1.7121081838e+00 2.9654583624e+00 
1500 6.9743972436e+00 7.1402272004e-02 1.7099315991e+00 -2.9616884071e+00 1.7099315991e+00 2.9616884071e+00 
1600 6.9653589638e+00 6.8024420592e-02 1.7078441552e+00 -2.9580728483e+00 1.7078441552e+00 2.9580728483e+00 
1700 6.9567498324e+00 6.4437988130e-02 1.7058530138e+00 -2.9546240902e+00 1.7058530138e+00 2.9546240902e+00 
