# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1139556257      17.24451821 
 0.0584  0.1011     0.2431298556      17.23933708 
 0.1167  0.2022     0.6145921198      17.22316257 
 0.1751  0.3032      1.184590964      17.19397583 
 0.2334  0.4043      1.892645509      17.14798826 
 0.2918  0.5054      2.672645902      17.07877326 
 0.3501  0.6065      3.458324185      16.97538879 
 0.4085  0.7075      4.178347118      16.81799431 
 0.4669  0.8086      4.734036028      16.56696312 
 0.5252  0.9097      4.932603669      16.13513655 
 0.5836  1.0108      4.331044979      15.32131002 
 0.6419  1.1118      2.115637235      13.68076592 
 0.7003  1.2129     -2.219903855      10.41320056 
 0.7586  1.3140     -6.663724187      4.841074143 
 0.8170  1.4151     -6.990645437     -1.779907689 
 0.8753  1.5161      -3.99732955     -6.488175879 
 0.9337  1.6172     -2.379366929      -8.05112543 
 0.9921  1.7183      -3.99732955     -6.488175879 
 1.0504  1.8194     -6.990645437     -1.779907689 
 1.1088  1.9205     -6.663724187      4.841074143 
 1.1671  2.0215     -2.219903855      10.41320056 
 1.2255  2.1226      2.115637235      13.68076592 
 1.2838  2.2237      4.331044979      15.32131002 
 1.3422  2.3248      4.932603669      16.13513655 
 1.4006  2.4258      4.734036028      16.56696312 
 1.4589  2.5269      4.178347118      16.81799431 
 1.5173  2.6280      3.458324185      16.97538879 
 1.5756  2.7291      2.672645902      17.07877326 
 1.6340  2.8301      1.892645509      17.14798826 
 1.6923  2.9312      1.184590964      17.19397583 
 1.7507  3.0323     0.6145921198      17.22316257 
 1.8091  3.1334     0.2431298556      17.23933708 

 0.0584 -0.1011     0.2431298556      17.23933708 
 0.1167  0.0000     0.2431298556      17.23933708 
 0.1751  0.1011     0.4934127392      17.22865655 
 0.2334  0.2022     0.9638432185      17.20594918 
 0.2918  0.3032      1.602092039      17.16828072 
 0.3501  0.4043      2.344925458      17.11052334 
 0.4085  0.5054      3.126554419      17.02403708 
 0.4669  0.6065      3.879134664      16.89370084 
 0.5252  0.7075      4.520128561      16.69072273 
