# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.648082082     -12.27598828 
 0.0855  0.1480      2.133400683     -12.09954623 
 0.1709  0.2961      3.185462297     -11.52301372 
 0.2564  0.4441      3.671747111     -10.30590188 
 0.3419  0.5922      1.781560741     -7.744835515 
 0.4273  0.7402     -2.732990241     -2.657491218 
 0.5128  0.8882     -4.164273754      4.288617642 
 0.5983  1.0363     -1.213534286      9.379834378 
 0.6838  1.1843     0.8584492396      11.76406501 
 0.7692  1.3323      1.365947886      12.71096317 
 0.8547  1.4804      1.375268191      13.03734898 
 0.9402  1.6284      1.367030637      13.07419466 
 1.0256  1.7765      1.397454943      12.95986697 
 1.1111  1.9245      1.410559036       12.7712944 
 1.1966  2.0725      1.376791677      12.56954663 
 1.2820  2.2206      1.322687963      12.41456591 
 1.3675  2.3686      1.297015194      12.35610422 
 1.4530  2.5166      1.322687963      12.41456591 
 1.5385  2.6647      1.376791677      12.56954663 
 1.6239  2.8127      1.410559036       12.7712944 
 1.7094  2.9608      1.397454943      12.95986697 
 1.7949  3.1088      1.367030637      13.07419466 
 1.8803  3.2568      1.375268191      13.03734898 
 1.9658  3.4049      1.365947886      12.71096317 
 2.0513  3.5529     0.8584492396      11.76406501 
 2.1367  3.7009     -1.213534286      9.379834378 
 2.2222  3.8490     -4.164273754      4.288617642 
 2.3077  3.9970     -2.732990241     -2.657491218 
 2.3932  4.1451      1.781560741     -7.744835515 
 2.4786  4.2931      3.671747111     -10.30590188 
 2.5641  4.4411      3.185462297     -11.52301372 
 2.6496  4.5892      2.133400683     -12.09954623 

 0.0855 -0.1480      2.133400683     -12.09954623 
 0.1709  0.0000      2.133400683     -12.09954623 
 0.2564  0.1480      2.899168376     -11.72502699 
 0.3419  0.2961      3.666684845     -10.84150052 
 0.4273  0.4441      2.924526099     -8.991355721 
 0.5128  0.5922    -0.7777398999     -5.146428423 
 0.5983  0.7402     -4.338021746      1.285447449 
 0.6838  0.8882     -2.676461042      7.503763856 
 0.7692  1.0363     0.1635550938      10.93264596 
 0.8547  1.1843       1.24679999      12.36978236 
 0.9402  1.3323      1.396608115      12.90001773 
 1.0256  1.4804      1.381885223      13.01864869 
 1.1111  1.6284      1.388782675      12.92139188 
 1.1966  1.7765      1.377133398      12.70219669 
 1.2820  1.9245      1.295600281      12.43040643 
 1.3675  2.0725      1.167802116      12.18034989 
 1.4530  2.2206       1.07096677      12.02895964 
 1.5385  2.3686       1.07096677      12.02895964 
 1.6239  2.5166      1.167802116      12.18034989 
 1.7094  2.6647      1.295600281      12.43040643 
 1.7949  2.8127      1.377133398      12.70219669 
 1.8803  2.9608      1.388782675      12.92139188 
 1.9658  3.1088      1.381885223      13.01864869 
 2.0513  3.2568      1.396608115      12.90001773 
 2.1367  3.4049       1.24679999      12.36978236 
 2.2222  3.5529     0.1635550938      10.93264596 
