# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7714857580e+00 1.8489869942e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7848832656e+00 1.9785221331e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7991932463e+00 2.1015323709e-01 2.5555604554e+00 -4.4263605507e+00 2.5555604554e+00 4.4263605507e+00 
300 5.8147393744e+00 2.2264866632e-01 2.5514498739e+00 -4.4192408146e+00 2.5514498739e+00 4.4192408146e+00 
400 5.8313010503e+00 2.3534282399e-01 2.5470879403e+00 -4.4116857239e+00 2.5470879403e+00 4.4116857239e+00 
500 5.8486285828e+00 2.4818277673e-01 2.5424694984e+00 -4.4036863479e+00 2.5424694984e+00 4.4036863479e+00 
600 5.8664322549e+00 2.6102959031e-01 2.5375903205e+00 -4.3952353640e+00 2.5375903205e+00 4.3952353640e+00 
700 5.8843657293e+00 2.7361459732e-01 2.5324488043e+00 -4.3863299967e+00 2.5324488043e+00 4.3863299967e+00 
800 5.9020048415e+00 2.8548106678e-01 2.5270485548e+00 -4.3769764901e+00 2.5270485548e+00 4.3769764901e+00 
900 5.9188279649e+00 2.9592510454e-01 2.5214021560e+00 -4.3671966405e+00 2.5214021560e+00 4.3671966405e+00 
1000 5.9342146239e+00 3.0397973331e-01 2.5155361729e+00 -4.3570364598e+00 2.5155361729e+00 4.3570364598e+00 
1100 5.9474927260e+00 3.0852811512e-01 2.5094965509e+00 -4.3465755276e+00 2.5094965509e+00 4.3465755276e+00 
1200 5.9580654834e+00 3.0863555742e-01 2.5033518554e+00 -4.3359326027e+00 2.5033518554e+00 4.3359326027e+00 
1300 5.9656047801e+00 3.0405190890e-01 2.4971899454e+00 -4.3252598615e+00 2.4971899454e+00 4.3252598615e+00 
1400 5.9702070730e+00 2.9555866295e-01 2.4911045439e+00 -4.3147196371e+00 2.4911045439e+00 4.3147196371e+00 
1500 5.9723722104e+00 2.8476422945e-01 2.4851746227e+00 -4.3044487121e+00 2.4851746227e+00 4.3044487121e+00 
1600 5.9727928990e+00 2.7340634753e-01 2.4794475691e+00 -4.2945291644e+00 2.4794475691e+00 4.2945291644e+00 
1700 5.9721113403e+00 2.6271407094e-01 2.4739361641e+00 -4.2849831310e+00 2.4739361641e+00 4.2849831310e+00 
1800 5.9707911356e+00 2.5322687641e-01 2.4686284303e+00 -4.2757898663e+00 2.4686284303e+00 4.2757898663e+00 
1900 5.9691144037e+00 2.4497670236e-01 2.4635013118e+00 -4.2669094366e+00 2.4635013118e+00 4.2669094366e+00 
2000 5.9672348325e+00 2.3775189276e-01 2.4585308633e+00 -4.2583003672e+00 2.4585308633e+00 4.2583003672e+00 
2100 5.9652314493e+00 2.3128274044e-01 2.4536972081e+00 -4.2499282309e+00 2.4536972081e+00 4.2499282309e+00 
2200 5.9631446997e+00 2.2532985396e-01 2.4489857760e+00 -4.2417677910e+00 2.4489857760e+00 4.2417677910e+00 
2300 5.9609964017e+00 2.1971027021e-01 2.4443867461e+00 -4.2338020377e+00 2.4443867461e+00 4.2338020377e+00 
2400 5.9587996499e+00 2.1429503789e-01 2.4398939460e+00 -4.2260202796e+00 2.4398939460e+00 4.2260202796e+00 
2500 5.9565634317e+00 2.0899775199e-01 2.4355037831e+00 -4.2184162944e+00 2.4355037831e+00 4.2184162944e+00 
2600 5.9542947069e+00 2.0376257990e-01 2.4312143979e+00 -4.2109868613e+00 2.4312143979e+00 4.2109868613e+00 
2700 5.9519993296e+00 1.9855456356e-01 2.4270250524e+00 -4.2037307020e+00 2.4270250524e+00 4.2037307020e+00 
2800 5.9496824584e+00 1.9335255730e-01 2.4229357107e+00 -4.1966477544e+00 2.4229357107e+00 4.1966477544e+00 
2900 5.9473487426e+00 1.8814436166e-01 2.4189467604e+00 -4.1897386898e+00 2.4189467604e+00 4.1897386898e+00 
3000 5.9450024116e+00 1.8292347518e-01 2.4150588314e+00 -4.1830045992e+00 2.4150588314e+00 4.1830045992e+00 
3100 5.9426473220e+00 1.7768696873e-01 2.4112726795e+00 -4.1764467917e+00 2.4112726795e+00 4.1764467917e+00 
3200 5.9402869875e+00 1.7243411318e-01 2.4075891133e+00 -4.1700666680e+00 2.4075891133e+00 4.1700666680e+00 
3300 5.9379245992e+00 1.6716550260e-01 2.4040089488e+00 -4.1638656412e+00 2.4040089488e+00 4.1638656412e+00 
3400 5.9355630440e+00 1.6188249981e-01 2.4005329811e+00 -4.1578450885e+00 2.4005329811e+00 4.1578450885e+00 
3500 5.9332049210e+00 1.5658688971e-01 2.3971619682e+00 -4.1520063230e+00 2.3971619682e+00 4.1520063230e+00 
3600 5.9308525568e+00 1.5128066597e-01 2.3938966218e+00 -4.1463505771e+00 2.3938966218e+00 4.1463505771e+00 
3700 5.9285080203e+00 1.4596590266e-01 2.3907376019e+00 -4.1408789941e+00 2.3907376019e+00 4.1408789941e+00 
3800 5.9261731380e+00 1.4064467984e-01 2.3876855146e+00 -4.1355926238e+00 2.3876855146e+00 4.1355926238e+00 
3900 5.9238495078e+00 1.3531904313e-01 2.3847409114e+00 -4.1304924214e+00 2.3847409114e+00 4.1304924214e+00 
4000 5.9215385129e+00 1.2999098434e-01 2.3819042892e+00 -4.1255792476e+00 2.3819042892e+00 4.1255792476e+00 
4100 5.9192413350e+00 1.2466243513e-01 2.3791760911e+00 -4.1208538699e+00 2.3791760911e+00 4.1208538699e+00 
4200 5.9169589676e+00 1.1933526836e-01 2.3765567067e+00 -4.1163169631e+00 2.3765567067e+00 4.1163169631e+00 
4300 5.9146922279e+00 1.1401130379e-01 2.3740464735e+00 -4.1119691116e+00 2.3740464735e+00 4.1119691116e+00 
4400 5.9124417687e+00 1.0869231621e-01 2.3716456766e+00 -4.1078108095e+00 2.3716456766e+00 4.1078108095e+00 
4500 5.9102080902e+00 1.0338004446e-01 2.3693545503e+00 -4.1038424623e+00 2.3693545503e+00 4.1038424623e+00 
4600 5.9079915499e+00 9.8076200632e-02 2.3671732777e+00 -4.1000643873e+00 2.3671732777e+00 4.1000643873e+00 
4700 5.9057923741e+00 9.2782479073e-02 2.3651019911e+00 -4.0964768137e+00 2.3651019911e+00 4.0964768137e+00 
4800 5.9036106670e+00 8.7500564684e-02 2.3631407725e+00 -4.0930798833e+00 2.3631407725e+00 4.0930798833e+00 
4900 5.9014464207e+00 8.2232140550e-02 2.3612896527e+00 -4.0898736499e+00 2.3612896527e+00 4.0898736499e+00 
5000 5.8992995240e+00 7.6978894739e-02 2.3595486121e+00 -4.0868580790e+00 2.3595486121e+00 4.0868580790e+00 
5100 5.8971697717e+00 7.1742526267e-02 2.3579175793e+00 -4.0840330475e+00 2.3579175793e+00 4.0840330475e+00 
5200 5.8950568727e+00 6.6524750240e-02 2.3563964319e+00 -4.0813983428e+00 2.3563964319e+00 4.0813983428e+00 
5300 5.8929604584e+00 6.1327302191e-02 2.3549849948e+00 -4.0789536621e+00 2.3549849948e+00 4.0789536621e+00 
