# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7078288841e+00 -6.6700232778e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.7009587723e+00 -6.6743397088e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.6941130490e+00 -6.5744723013e-02 1.7459081829e+00 -3.0240016781e+00 1.7459081829e+00 3.0240016781e+00 
300 6.6874557496e+00 -6.4857195129e-02 1.7477913440e+00 -3.0272634088e+00 1.7477913440e+00 3.0272634088e+00 
400 6.6809978158e+00 -6.4070319643e-02 1.7496470763e+00 -3.0304776315e+00 1.7496470763e+00 3.0304776315e+00 
500 6.6747477221e+00 -6.3374948432e-02 1.7514783451e+00 -3.0336494821e+00 1.7514783451e+00 3.0336494821e+00 
600 6.6687117062e+00 -6.2763099529e-02 1.7532878407e+00 -3.0367836205e+00 1.7532878407e+00 3.0367836205e+00 
700 6.6628939766e+00 -6.2227800806e-02 1.7550780136e+00 -3.0398842909e+00 1.7550780136e+00 3.0398842909e+00 
800 6.6572969043e+00 -6.1762953553e-02 1.7568511048e+00 -3.0429553748e+00 1.7568511048e+00 3.0429553748e+00 
900 6.6519211986e+00 -6.1363213155e-02 1.7586091719e+00 -3.0460004364e+00 1.7586091719e+00 3.0460004364e+00 
1000 6.6467660719e+00 -6.1023884518e-02 1.7603541119e+00 -3.0490227611e+00 1.7603541119e+00 3.0490227611e+00 
1100 6.6418293943e+00 -6.0740830239e-02 1.7620876804e+00 -3.0520253898e+00 1.7620876804e+00 3.0520253898e+00 
1200 6.6371078385e+00 -6.0510389842e-02 1.7638115084e+00 -3.0550111475e+00 1.7638115084e+00 3.0550111475e+00 
1300 6.6325970180e+00 -6.0329308682e-02 1.7655271166e+00 -3.0579826680e+00 1.7655271166e+00 3.0579826680e+00 
1400 6.6282916176e+00 -6.0194675292e-02 1.7672359272e+00 -3.0609424148e+00 1.7672359272e+00 3.0609424148e+00 
1500 6.6241855173e+00 -6.0103866177e-02 1.7689392746e+00 -3.0638926991e+00 1.7689392746e+00 3.0638926991e+00 
1600 6.6202719106e+00 -6.0054497183e-02 1.7706384137e+00 -3.0668356943e+00 1.7706384137e+00 3.0668356943e+00 
1700 6.6165434153e+00 -6.0044380707e-02 1.7723345272e+00 -3.0697734491e+00 1.7723345272e+00 3.0697734491e+00 
1800 6.6129921799e+00 -6.0071488127e-02 1.7740287315e+00 -3.0727078970e+00 1.7740287315e+00 3.0727078970e+00 
1900 6.6096099831e+00 -6.0133916884e-02 1.7757220816e+00 -3.0756408654e+00 1.7757220816e+00 3.0756408654e+00 
2000 6.6063883276e+00 -6.0229861772e-02 1.7774155747e+00 -3.0785740816e+00 1.7774155747e+00 3.0785740816e+00 
2100 6.6033185277e+00 -6.0357590009e-02 1.7791101537e+00 -3.0815091785e+00 1.7791101537e+00 3.0815091785e+00 
2200 6.6003917911e+00 -6.0515419726e-02 1.7808067089e+00 -3.0844476984e+00 1.7808067089e+00 3.0844476984e+00 
2300 6.5975992950e+00 -6.0701701565e-02 1.7825060802e+00 -3.0873910957e+00 1.7825060802e+00 3.0873910957e+00 
2400 6.5949322549e+00 -6.0914803080e-02 1.7842090577e+00 -3.0903407393e+00 1.7842090577e+00 3.0903407393e+00 
2500 6.5923819893e+00 -6.1153095710e-02 1.7859163831e+00 -3.0932979135e+00 1.7859163831e+00 3.0932979135e+00 
2600 6.5899399765e+00 -6.1414944066e-02 1.7876287493e+00 -3.0962638188e+00 1.7876287493e+00 3.0962638188e+00 
2700 6.5875979065e+00 -6.1698697331e-02 1.7893468009e+00 -3.0992395716e+00 1.7893468009e+00 3.0992395716e+00 
2800 6.5853477271e+00 -6.2002682577e-02 1.7910711340e+00 -3.1022262040e+00 1.7910711340e+00 3.1022262040e+00 
2900 6.5831816839e+00 -6.2325199816e-02 1.7928022952e+00 -3.1052246632e+00 1.7928022952e+00 3.1052246632e+00 
3000 6.5810923546e+00 -6.2664518618e-02 1.7945407820e+00 -3.1082358107e+00 1.7945407820e+00 3.1082358107e+00 
3100 6.5790726788e+00 -6.3018876138e-02 1.7962870413e+00 -3.1112604205e+00 1.7962870413e+00 3.1112604205e+00 
3200 6.5771159814e+00 -6.3386476411e-02 1.7980414692e+00 -3.1142991788e+00 1.7980414692e+00 3.1142991788e+00 
3300 6.5752159922e+00 -6.3765490770e-02 1.7998044103e+00 -3.1173526823e+00 1.7998044103e+00 3.1173526823e+00 
3400 6.5733668599e+00 -6.4154059267e-02 1.8015761567e+00 -3.1204214371e+00 1.8015761567e+00 3.1204214371e+00 
3500 6.5715631621e+00 -6.4550292969e-02 1.8033569478e+00 -3.1235058578e+00 1.8033569478e+00 3.1235058578e+00 
3600 6.5697999111e+00 -6.4952277020e-02 1.8051469694e+00 -3.1266062662e+00 1.8051469694e+00 3.1266062662e+00 
3700 6.5680725557e+00 -6.5358074357e-02 1.8069463535e+00 -3.1297228909e+00 1.8069463535e+00 3.1297228909e+00 
3800 6.5663769793e+00 -6.5765729989e-02 1.8087551778e+00 -3.1328558663e+00 1.8087551778e+00 3.1328558663e+00 
3900 6.5647094951e+00 -6.6173275734e-02 1.8105734652e+00 -3.1360052325e+00 1.8105734652e+00 3.1360052325e+00 
4000 6.5630668379e+00 -6.6578735335e-02 1.8124011843e+00 -3.1391709349e+00 1.8124011843e+00 3.1391709349e+00 
4100 6.5614461531e+00 -6.6980129873e-02 1.8142382492e+00 -3.1423528246e+00 1.8142382492e+00 3.1423528246e+00 
4200 6.5598449840e+00 -6.7375483393e-02 1.8160845193e+00 -3.1455506582e+00 1.8160845193e+00 3.1455506582e+00 
4300 6.5582612558e+00 -6.7762828688e-02 1.8179398002e+00 -3.1487640991e+00 1.8179398002e+00 3.1487640991e+00 
4400 6.5566932591e+00 -6.8140213161e-02 1.8198038442e+00 -3.1519927180e+00 1.8198038442e+00 3.1519927180e+00 
4500 6.5551396308e+00 -6.8505704722e-02 1.8216763506e+00 -3.1552359941e+00 1.8216763506e+00 3.1552359941e+00 
4600 6.5535993341e+00 -6.8857397651e-02 1.8235569667e+00 -3.1584933168e+00 1.8235569667e+00 3.1584933168e+00 
4700 6.5520716375e+00 -6.9193418394e-02 1.8254452890e+00 -3.1617639870e+00 1.8254452890e+00 3.1617639870e+00 
4800 6.5505560930e+00 -6.9511931244e-02 1.8273408643e+00 -3.1650472197e+00 1.8273408643e+00 3.1650472197e+00 
4900 6.5490525133e+00 -6.9811143858e-02 1.8292431907e+00 -3.1683421458e+00 1.8292431907e+00 3.1683421458e+00 
5000 6.5475609495e+00 -7.0089312599e-02 1.8311517196e+00 -3.1716478147e+00 1.8311517196e+00 3.1716478147e+00 
