# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8918711460e+00 -8.6161706884e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.8899734915e+00 -8.8091259391e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.8879232930e+00 -8.6925444745e-02 1.6115217422e+00 -2.7912375351e+00 1.6115217422e+00 2.7912375351e+00 
300 5.8860149982e+00 -8.5905054460e-02 1.6142194921e+00 -2.7959101748e+00 1.6142194921e+00 2.7959101748e+00 
400 5.8842388279e+00 -8.5023106163e-02 1.6168811071e+00 -2.8005202273e+00 1.6168811071e+00 2.8005202273e+00 
500 5.8825847462e+00 -8.4272568071e-02 1.6195110504e+00 -2.8050754226e+00 1.6195110504e+00 2.8050754226e+00 
600 5.8810425891e+00 -8.3646381064e-02 1.6221135363e+00 -2.8095830606e+00 1.6221135363e+00 2.8095830606e+00 
700 5.8796021788e+00 -8.3137479709e-02 1.6246925329e+00 -2.8140500137e+00 1.6246925329e+00 2.8140500137e+00 
800 5.8782534264e+00 -8.2738812085e-02 1.6272517638e+00 -2.8184827316e+00 1.6272517638e+00 2.8184827316e+00 
900 5.8769864228e+00 -8.2443358269e-02 1.6297947115e+00 -2.8228872462e+00 1.6297947115e+00 2.8228872462e+00 
1000 5.8757915178e+00 -8.2244147483e-02 1.6323246206e+00 -2.8272691773e+00 1.6323246206e+00 2.8272691773e+00 
1100 5.8746593902e+00 -8.2134273860e-02 1.6348445014e+00 -2.8316337389e+00 1.6348445014e+00 2.8316337389e+00 
1200 5.8735811072e+00 -8.2106910873e-02 1.6373571341e+00 -2.8359857464e+00 1.6373571341e+00 2.8359857464e+00 
1300 5.8725481748e+00 -8.2155324457e-02 1.6398650730e+00 -2.8403296240e+00 1.6398650730e+00 2.8403296240e+00 
1400 5.8715525800e+00 -8.2272884897e-02 1.6423706514e+00 -2.8446694130e+00 1.6423706514e+00 2.8446694130e+00 
1500 5.8705868245e+00 -8.2453077541e-02 1.6448759861e+00 -2.8490087801e+00 1.6448759861e+00 2.8490087801e+00 
1600 5.8696439508e+00 -8.2689512415e-02 1.6473829832e+00 -2.8533510264e+00 1.6473829832e+00 2.8533510264e+00 
1700 5.8687175620e+00 -8.2975932814e-02 1.6498933428e+00 -2.8576990969e+00 1.6498933428e+00 2.8576990969e+00 
1800 5.8678018337e+00 -8.3306222953e-02 1.6524085654e+00 -2.8620555901e+00 1.6524085654e+00 2.8620555901e+00 
1900 5.8668915214e+00 -8.3674414746e-02 1.6549299567e+00 -2.8664227679e+00 1.6549299567e+00 2.8664227679e+00 
2000 5.8659819611e+00 -8.4074693789e-02 1.6574586342e+00 -2.8708025659e+00 1.6574586342e+00 2.8708025659e+00 
2100 5.8650690660e+00 -8.4501404616e-02 1.6599955332e+00 -2.8751966039e+00 1.6599955332e+00 2.8751966039e+00 
2200 5.8641493173e+00 -8.4949055283e-02 1.6625414125e+00 -2.8796061962e+00 1.6625414125e+00 2.8796061962e+00 
2300 5.8632197522e+00 -8.5412321363e-02 1.6650968610e+00 -2.8840323628e+00 1.6650968610e+00 2.8840323628e+00 
2400 5.8622779473e+00 -8.5886049373e-02 1.6676623038e+00 -2.8884758401e+00 1.6676623038e+00 2.8884758401e+00 
2500 5.8613219993e+00 -8.6365259714e-02 1.6702380087e+00 -2.8929370917e+00 1.6702380087e+00 2.8929370917e+00 
2600 5.8603505028e+00 -8.6845149148e-02 1.6728240924e+00 -2.8974163201e+00 1.6728240924e+00 2.8974163201e+00 
2700 5.8593625254e+00 -8.7321092866e-02 1.6754205272e+00 -2.9019134772e+00 1.6754205272e+00 2.9019134772e+00 
2800 5.8583575814e+00 -8.7788646168e-02 1.6780271472e+00 -2.9064282755e+00 1.6780271472e+00 2.9064282755e+00 
2900 5.8573356033e+00 -8.8243545810e-02 1.6806436549e+00 -2.9109601998e+00 1.6806436549e+00 2.9109601998e+00 
3000 5.8562969123e+00 -8.8681711020e-02 1.6832696275e+00 -2.9155085178e+00 1.6832696275e+00 2.9155085178e+00 
3100 5.8552421875e+00 -8.9099244226e-02 1.6859045235e+00 -2.9200722913e+00 1.6859045235e+00 2.9200722913e+00 
3200 5.8541724354e+00 -8.9492431518e-02 1.6885476887e+00 -2.9246503878e+00 1.6885476887e+00 2.9246503878e+00 
3300 5.8530889576e+00 -8.9857742850e-02 1.6911983631e+00 -2.9292414905e+00 1.6911983631e+00 2.9292414905e+00 
3400 5.8519933194e+00 -9.0191832018e-02 1.6938556868e+00 -2.9338441103e+00 1.6938556868e+00 2.9338441103e+00 
3500 5.8508873184e+00 -9.0491536414e-02 1.6965187065e+00 -2.9384565957e+00 1.6965187065e+00 2.9384565957e+00 
3600 5.8497729532e+00 -9.0753876576e-02 1.6991863815e+00 -2.9430771442e+00 1.6991863815e+00 2.9430771442e+00 
3700 5.8486523928e+00 -9.0976055550e-02 1.7018575896e+00 -2.9477038125e+00 1.7018575896e+00 2.9477038125e+00 
3800 5.8475279465e+00 -9.1155458069e-02 1.7045311339e+00 -2.9523345270e+00 1.7045311339e+00 2.9523345270e+00 
3900 5.8464020350e+00 -9.1289649556e-02 1.7072057478e+00 -2.9569670942e+00 1.7072057478e+00 2.9569670942e+00 
4000 5.8452771625e+00 -9.1376374975e-02 1.7098801015e+00 -2.9615992107e+00 1.7098801015e+00 2.9615992107e+00 
4100 5.8441558898e+00 -9.1413557524e-02 1.7125528075e+00 -2.9662284733e+00 1.7125528075e+00 2.9662284733e+00 
4200 5.8430408084e+00 -9.1399297174e-02 1.7152224264e+00 -2.9708523887e+00 1.7152224264e+00 2.9708523887e+00 
4300 5.8419345167e+00 -9.1331869087e-02 1.7178874721e+00 -2.9754683833e+00 1.7178874721e+00 2.9754683833e+00 
4400 5.8408395968e+00 -9.1209721885e-02 1.7205464177e+00 -2.9800738122e+00 1.7205464177e+00 2.9800738122e+00 
4500 5.8397585932e+00 -9.1031475806e-02 1.7231977005e+00 -2.9846659688e+00 1.7231977005e+00 2.9846659688e+00 
