# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.417904909      13.12892621 
 0.0661  0.1145      3.443407895      13.12316416 
 0.1322  0.2289      3.514891172      13.10452136 
 0.1982  0.3434      3.617029587      13.06854034 
 0.2643  0.4578      3.722838134      13.00624551 
 0.3304  0.5723      3.789730403      12.90077813 
 0.3965  0.6867      3.750729288      12.72013046 
 0.4626  0.8012      3.497187292      12.40254318 
 0.5287  0.9157       2.85418108      11.82989125 
 0.5947  1.0301      1.597937753      10.79037707 
 0.6608  1.1446    -0.3185007439      8.972959863 
 0.7269  1.2590     -2.268842152      6.137068378 
 0.7930  1.3735     -3.021466314       2.54754126 
 0.8591  1.4880     -2.252783249    -0.8999846369 
 0.9252  1.6024     -1.107155866     -3.426846195 
 0.9912  1.7169    -0.4815644458     -4.860324913 
 1.0573  1.8313    -0.3326562166     -5.315439042 
 1.1234  1.9458    -0.4815644458     -4.860324913 
 1.1895  2.0602     -1.107155866     -3.426846195 
 1.2556  2.1747     -2.252783249    -0.8999846369 
 1.3216  2.2892     -3.021466314       2.54754126 
 1.3877  2.4036     -2.268842152      6.137068378 
 1.4538  2.5181    -0.3185007439      8.972959863 
 1.5199  2.6325      1.597937753      10.79037707 
 1.5860  2.7470       2.85418108      11.82989125 
 1.6521  2.8614      3.497187292      12.40254318 
 1.7181  2.9759      3.750729288      12.72013046 
 1.7842  3.0904      3.789730403      12.90077813 
 1.8503  3.2048      3.722838134      13.00624551 
 1.9164  3.3193      3.617029587      13.06854034 
 1.9825  3.4337      3.514891172      13.10452136 
 2.0486  3.5482      3.443407895      13.12316416 

 0.0661 -0.1145      3.443407895      13.12316416 
 0.1322  0.0000      3.443407895      13.12316416 
 0.1982  0.1145      3.491910579      13.11097017 
 0.2643  0.2289      3.578822273      13.08373329 
 0.3304  0.3434      3.683229762      13.03489815 
 0.3965  0.4578      3.770892421      12.95193164 
 0.4626  0.5723       3.78811864      12.81124506 
 0.5287  0.6867      3.649139155      12.56766659 
 0.5947  0.8012       3.21391547      12.13425892 
 0.6608  0.9157       2.27397309      11.34913068 
 0.7269  1.0301     0.6522573304      9.945023494 
 0.7930  1.1446      -1.40616483      7.611471561 
 0.8591  1.2590      -2.86341855       4.31501925 
 0.9252  1.3735     -2.751509497     0.6888267933 
 0.9912  1.4880     -1.629882647     -2.326937557 
 1.0573  1.6024    -0.7233859126      -4.27708637 
 1.1234  1.7169    -0.3850625432     -5.194503599 
 1.1895  1.8313    -0.3850625432     -5.194503599 
 1.2556  1.9458    -0.7233859126      -4.27708637 
 1.3216  2.0602     -1.629882647     -2.326937557 
 1.3877  2.1747     -2.751509497     0.6888267933 
 1.4538  2.2892      -2.86341855       4.31501925 
 1.5199  2.4036      -1.40616483      7.611471561 
 1.5860  2.5181     0.6522573304      9.945023494 
 1.6521  2.6325       2.27397309      11.34913068 
 1.7181  2.7470       3.21391547      12.13425892 
 1.7842  2.8614      3.649139155      12.56766659 
 1.8503  2.9759       3.78811864      12.81124506 
 1.9164  3.0904      3.770892421      12.95193164 
 1.9825  3.2048      3.683229762      13.03489815 
 2.0486  3.3193      3.578822273      13.08373329 
 2.1146  3.4337      3.491910579      13.11097017 

 0.1322 -0.2289      3.514891172      13.10452136 
 0.1982 -0.1145      3.491910579      13.11097017 
 0.2643  0.0000      3.514891172      13.10452136 
 0.3304  0.1145      3.578822273      13.08373329 
 0.3965  0.2289      3.668298012      13.04385112 
