# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6373501143e+00 -2.0784452153e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6335633232e+00 -2.0790173295e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6293299685e+00 -2.0311829561e-01 1.7497996363e+00 -3.0307418731e+00 1.7497996363e+00 3.0307418731e+00 
300 5.6260685974e+00 -1.9854978950e-01 1.7556068787e+00 -3.0408003120e+00 1.7556068787e+00 3.0408003120e+00 
400 5.6237112980e+00 -1.9418846877e-01 1.7612646383e+00 -3.0505998391e+00 1.7612646383e+00 3.0505998391e+00 
500 5.6221860064e+00 -1.9002861156e-01 1.7667802619e+00 -3.0601531793e+00 1.7667802619e+00 3.0601531793e+00 
600 5.6214174138e+00 -1.8606615950e-01 1.7721608043e+00 -3.0694725521e+00 1.7721608043e+00 3.0694725521e+00 
700 5.6213279190e+00 -1.8229836437e-01 1.7774130859e+00 -3.0785697708e+00 1.7774130859e+00 3.0785697708e+00 
800 5.6218386019e+00 -1.7872344956e-01 1.7825437382e+00 -3.0874563214e+00 1.7825437382e+00 3.0874563214e+00 
900 5.6228701912e+00 -1.7534029187e-01 1.7875592389e+00 -3.0961434234e+00 1.7875592389e+00 3.0961434234e+00 
1000 5.6243440058e+00 -1.7214812859e-01 1.7924659365e+00 -3.1046420729e+00 1.7924659365e+00 3.1046420729e+00 
1100 5.6261828496e+00 -1.6914629302e-01 1.7972700665e+00 -3.1129630701e+00 1.7972700665e+00 3.1129630701e+00 
1200 5.6283118445e+00 -1.6633398119e-01 1.8019777594e+00 -3.1211170334e+00 1.8019777594e+00 3.1211170334e+00 
1300 5.6306591865e+00 -1.6371005094e-01 1.8065950418e+00 -3.1291144011e+00 1.8065950418e+00 3.1291144011e+00 
1400 5.6331568158e+00 -1.6127285448e-01 1.8111278315e+00 -3.1369654232e+00 1.8111278315e+00 3.1369654232e+00 
1500 5.6357409924e+00 -1.5902010410e-01 1.8155819282e+00 -3.1446801449e+00 1.8155819282e+00 3.1446801449e+00 
1600 5.6383527716e+00 -1.5694877056e-01 1.8199629995e+00 -3.1522683830e+00 1.8199629995e+00 3.1522683830e+00 
1700 5.6409383794e+00 -1.5505501270e-01 1.8242765652e+00 -3.1597396979e+00 1.8242765652e+00 3.1597396979e+00 
1800 5.6434494855e+00 -1.5333413672e-01 1.8285279785e+00 -3.1671033618e+00 1.8285279785e+00 3.1671033618e+00 
1900 5.6458433783e+00 -1.5178058264e-01 1.8327224071e+00 -3.1743683253e+00 1.8327224071e+00 3.1743683253e+00 
2000 5.6480830448e+00 -1.5038793551e-01 1.8368648132e+00 -3.1815431832e+00 1.8368648132e+00 3.1815431832e+00 
2100 5.6501371632e+00 -1.4914895836e-01 1.8409599341e+00 -3.1886361406e+00 1.8409599341e+00 3.1886361406e+00 
2200 5.6519800140e+00 -1.4805564397e-01 1.8450122639e+00 -3.1956549817e+00 1.8450122639e+00 3.1956549817e+00 
2300 5.6535913187e+00 -1.4709928208e-01 1.8490260364e+00 -3.2026070396e+00 1.8490260364e+00 3.2026070396e+00 
2400 5.6549560153e+00 -1.4627053902e-01 1.8530052100e+00 -3.2094991704e+00 1.8530052100e+00 3.2094991704e+00 
2500 5.6560639803e+00 -1.4555954659e-01 1.8569534545e+00 -3.2163377306e+00 1.8569534545e+00 3.2163377306e+00 
2600 5.6569097059e+00 -1.4495599716e-01 1.8608741409e+00 -3.2231285586e+00 1.8608741409e+00 3.2231285586e+00 
2700 5.6574919434e+00 -1.4444924228e-01 1.8647703329e+00 -3.2298769610e+00 1.8647703329e+00 3.2298769610e+00 
2800 5.6578133203e+00 -1.4402839236e-01 1.8686447816e+00 -3.2365877031e+00 1.8686447816e+00 3.2365877031e+00 
2900 5.6578799414e+00 -1.4368241493e-01 1.8724999230e+00 -3.2432650039e+00 1.8724999230e+00 3.2432650039e+00 
3000 5.6577009809e+00 -1.4340022993e-01 1.8763378773e+00 -3.2499125356e+00 1.8763378773e+00 3.2499125356e+00 
3100 5.6572882725e+00 -1.4317080014e-01 1.8801604512e+00 -3.2565334279e+00 1.8801604512e+00 3.2565334279e+00 
3200 5.6566559056e+00 -1.4298321569e-01 1.8839691427e+00 -3.2631302751e+00 1.8839691427e+00 3.2631302751e+00 
3300 5.6558198308e+00 -1.4282677154e-01 1.8877651476e+00 -3.2697051483e+00 1.8877651476e+00 3.2697051483e+00 
3400 5.6547974815e+00 -1.4269103746e-01 1.8915493677e+00 -3.2762596099e+00 1.8915493677e+00 3.2762596099e+00 
3500 5.6536074144e+00 -1.4256591994e-01 1.8953224219e+00 -3.2827947315e+00 1.8953224219e+00 3.2827947315e+00 
3600 5.6522689715e+00 -1.4244171597e-01 1.8990846572e+00 -3.2893111141e+00 1.8990846572e+00 3.2893111141e+00 
3700 5.6508019678e+00 -1.4230915873e-01 1.9028361620e+00 -3.2958089110e+00 1.9028361620e+00 3.2958089110e+00 
3800 5.6492264032e+00 -1.4215945541e-01 1.9065767803e+00 -3.3022878521e+00 1.9065767803e+00 3.3022878521e+00 
3900 5.6475622033e+00 -1.4198431748e-01 1.9103061265e+00 -3.3087472691e+00 1.9103061265e+00 3.3087472691e+00 
4000 5.6458289857e+00 -1.4177598396e-01 1.9140236004e+00 -3.3151861228e+00 1.9140236004e+00 3.3151861228e+00 
4100 5.6440458547e+00 -1.4152723809e-01 1.9177284037e+00 -3.3216030303e+00 1.9177284037e+00 3.3216030303e+00 
4200 5.6422312219e+00 -1.4123141818e-01 1.9214195556e+00 -3.3279962929e+00 1.9214195556e+00 3.3279962929e+00 
4300 5.6404026535e+00 -1.4088242300e-01 1.9250959092e+00 -3.3343639242e+00 1.9250959092e+00 3.3343639242e+00 
4400 5.6385767415e+00 -1.4047471265e-01 1.9287561676e+00 -3.3407036777e+00 1.9287561676e+00 3.3407036777e+00 
4500 5.6367689986e+00 -1.4000330518e-01 1.9323988995e+00 -3.3470130744e+00 1.9323988995e+00 3.3470130744e+00 
4600 5.6349937760e+00 -1.3946376987e-01 1.9360225552e+00 -3.3532894302e+00 1.9360225552e+00 3.3532894302e+00 
4700 5.6332642001e+00 -1.3885221751e-01 1.9396254815e+00 -3.3595298817e+00 1.9396254815e+00 3.3595298817e+00 
4800 5.6315921293e+00 -1.3816528825e-01 1.9432059368e+00 -3.3657314121e+00 1.9432059368e+00 3.3657314121e+00 
4900 5.6299881276e+00 -1.3740013759e-01 1.9467621049e+00 -3.3718908760e+00 1.9467621049e+00 3.3718908760e+00 
