# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7756573721e+00 6.0035470553e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7595815878e+00 5.6753377287e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7440906808e+00 5.2049862252e-02 1.6369703542e+00 -2.8353158239e+00 1.6369703542e+00 2.8353158239e+00 
300 4.7292861515e+00 4.7812569452e-02 1.6353807888e+00 -2.8325626159e+00 1.6353807888e+00 2.8325626159e+00 
400 4.7151355662e+00 4.4005205747e-02 1.6339191891e+00 -2.8300310510e+00 1.6339191891e+00 2.8300310510e+00 
500 4.7016116890e+00 4.0595204924e-02 1.6325727591e+00 -2.8276989658e+00 1.6325727591e+00 2.8276989658e+00 
600 4.6886913503e+00 3.7553274938e-02 1.6313296277e+00 -2.8255457991e+00 1.6313296277e+00 2.8255457991e+00 
700 4.6763544732e+00 3.4852980458e-02 1.6301787611e+00 -2.8235524397e+00 1.6301787611e+00 2.8235524397e+00 
800 4.6645832476e+00 3.2470361876e-02 1.6291098854e+00 -2.8217010927e+00 1.6291098854e+00 2.8217010927e+00 
900 4.6533614393e+00 3.0383591112e-02 1.6281134195e+00 -2.8199751631e+00 1.6281134195e+00 2.8199751631e+00 
1000 4.6426738248e+00 2.8572663884e-02 1.6271804167e+00 -2.8183591549e+00 1.6271804167e+00 2.8183591549e+00 
1100 4.6325057375e+00 2.7019127510e-02 1.6263025149e+00 -2.8168385843e+00 1.6263025149e+00 2.8168385843e+00 
1200 4.6228427149e+00 2.5705842798e-02 1.6254718937e+00 -2.8153999062e+00 1.6254718937e+00 2.8153999062e+00 
1300 4.6136702340e+00 2.4616778213e-02 1.6246812385e+00 -2.8140304512e+00 1.6246812385e+00 2.8140304512e+00 
1400 4.6049735237e+00 2.3736834206e-02 1.6239237095e+00 -2.8127183724e+00 1.6239237095e+00 2.8127183724e+00 
1500 4.5967374435e+00 2.3051695395e-02 1.6231929161e+00 -2.8114526012e+00 1.6231929161e+00 2.8114526012e+00 
1600 4.5889464171e+00 2.2547708168e-02 1.6224828953e+00 -2.8102228091e+00 1.6224828953e+00 2.8102228091e+00 
1700 4.5815844127e+00 2.2211781250e-02 1.6217880930e+00 -2.8090193762e+00 1.6217880930e+00 2.8090193762e+00 
1800 4.5746349604e+00 2.2031306756e-02 1.6211033483e+00 -2.8078333635e+00 1.6211033483e+00 2.8078333635e+00 
1900 4.5680811986e+00 2.1994099360e-02 1.6204238800e+00 -2.8066564899e+00 1.6204238800e+00 2.8066564899e+00 
2000 4.5619059430e+00 2.2088351266e-02 1.6197452747e+00 -2.8054811111e+00 1.6197452747e+00 2.8054811111e+00 
2100 4.5560917710e+00 2.2302600801e-02 1.6190634761e+00 -2.8043002013e+00 1.6190634761e+00 2.8043002013e+00 
2200 4.5506211172e+00 2.2625712610e-02 1.6183747749e+00 -2.8031073358e+00 1.6183747749e+00 2.8031073358e+00 
2300 4.5454763738e+00 2.3046867544e-02 1.6176757995e+00 -2.8018966749e+00 1.6176757995e+00 2.8018966749e+00 
2400 4.5406399944e+00 2.3555560517e-02 1.6169635067e+00 -2.8006629477e+00 1.6169635067e+00 2.8006629477e+00 
2500 4.5360945941e+00 2.4141604731e-02 1.6162351727e+00 -2.7994014361e+00 1.6162351727e+00 2.7994014361e+00 
2600 4.5318230478e+00 2.4795140839e-02 1.6154883833e+00 -2.7981079590e+00 1.6154883833e+00 2.7981079590e+00 
2700 4.5278085805e+00 2.5506649742e-02 1.6147210248e+00 -2.7967788550e+00 1.6147210248e+00 2.7967788550e+00 
2800 4.5240348510e+00 2.6266967855e-02 1.6139312732e+00 -2.7954109651e+00 1.6139312732e+00 2.7954109651e+00 
2900 4.5204860258e+00 2.7067303796e-02 1.6131175843e+00 -2.7940016146e+00 1.6131175843e+00 2.7940016146e+00 
