# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.1891728633      3.679269608 
 0.0446  0.0772    -0.2001470509      3.628059082 
 0.0891  0.1544    -0.2318652281      3.474929928 
 0.1337  0.2316    -0.2803697975      3.221750868 
 0.1783  0.3087    -0.3382185251       2.87276651 
 0.2228  0.3859    -0.3941648237      2.436008919 
 0.2674  0.4631    -0.4341871454      1.924661742 
 0.3119  0.5403    -0.4443358273      1.357770453 
 0.3565  0.6175    -0.4148057917     0.7597384869 
 0.4011  0.6947     -0.343556022     0.1584178754 
 0.4456  0.7719    -0.2375901594    -0.4177993508 
 0.4902  0.8490     -0.111113637    -0.9429970507 
 0.5348  0.9262     0.0184979281     -1.395932461 
 0.5793  1.0034     0.1349346349     -1.760926913 
 0.6239  1.0806     0.2256984976     -2.027551328 
 0.6684  1.1578     0.2828413582     -2.189600906 
 0.7130  1.2350     0.3022913782     -2.243932009 
 0.7576  1.3122     0.2828413582     -2.189600906 
 0.8021  1.3893     0.2256984976     -2.027551328 
 0.8467  1.4665     0.1349346349     -1.760926913 
 0.8913  1.5437     0.0184979281     -1.395932461 
 0.9358  1.6209     -0.111113637    -0.9429970507 
 0.9804  1.6981    -0.2375901594    -0.4177993508 
 1.0250  1.7753     -0.343556022     0.1584178754 
 1.0695  1.8525    -0.4148057917     0.7597384869 
 1.1141  1.9296    -0.4443358273      1.357770453 
 1.1586  2.0068    -0.4341871454      1.924661742 
 1.2032  2.0840    -0.3941648237      2.436008919 
 1.2478  2.1612    -0.3382185251       2.87276651 
 1.2923  2.2384    -0.2803697975      3.221750868 
 1.3369  2.3156    -0.2318652281      3.474929928 
 1.3815  2.3928    -0.2001470509      3.628059082 

 0.0446 -0.0772    -0.2001470509      3.628059082 
 0.0891  0.0000    -0.2001470509      3.628059082 
 0.1337  0.0772    -0.2214994345      3.525882288 
 0.1783  0.1544    -0.2616514128      3.322674555 
 0.2228  0.2316    -0.3149178928      3.021424155 
 0.2674  0.3087    -0.3718911747      2.628197656 
 0.3119  0.3859    -0.4197498144      2.153567668 
 0.3565  0.4631    -0.4442247897      1.613693125 
 0.4011  0.5403    -0.4331872043       1.03044285 
 0.4456  0.6175    -0.3806675206     0.4301600397 
 0.4902  0.6947    -0.2893991577    -0.1588254701 
 0.5348  0.7719    -0.1704583381    -0.7092501898 
 0.5793  0.8490   -0.04011335165     -1.197574121 
 0.6239  0.9262    0.08451368536     -1.605509922 
 0.6684  1.0034     0.1890107253     -1.920248142 
 0.7130  1.0806     0.2633455495     -2.133714379 
 0.7576  1.1578     0.3017523083     -2.241420045 
 0.8021  1.2350     0.3017523083     -2.241420045 
 0.8467  1.3122     0.2633455495     -2.133714379 
 0.8913  1.3893     0.1890107253     -1.920248142 
 0.9358  1.4665    0.08451368536     -1.605509922 
 0.9804  1.5437   -0.04011335165     -1.197574121 
 1.0250  1.6209    -0.1704583381    -0.7092501898 
 1.0695  1.6981    -0.2893991577    -0.1588254701 
 1.1141  1.7753    -0.3806675206     0.4301600397 
 1.1586  1.8525    -0.4331872043       1.03044285 
 1.2032  1.9296    -0.4442247897      1.613693125 
 1.2478  2.0068    -0.4197498144      2.153567668 
 1.2923  2.0840    -0.3718911747      2.628197656 
 1.3369  2.1612    -0.3149178928      3.021424155 
 1.3815  2.2384    -0.2616514128      3.322674555 
 1.4260  2.3156    -0.2214994345      3.525882288 

 0.0891 -0.1544    -0.2318652281      3.474929928 
 0.1337 -0.0772    -0.2214994345      3.525882288 
 0.1783  0.0000    -0.2318652281      3.474929928 
 0.2228  0.0772    -0.2616514128      3.322674555 
 0.2674  0.1544    -0.3066454231      3.071266786 
 0.3119  0.2316     -0.359180404      2.725364192 
 0.3565  0.3087    -0.4080477889      2.293449096 
 0.4011  0.3859    -0.4397088767      1.789059863 
 0.4456  0.4631    -0.4411540581      1.231355655 
 0.4902  0.5403    -0.4037561387     0.6445057637 
 0.5348  0.6175    -0.3265087074    0.05576617521 
 0.5793  0.6947    -0.2169549679    -0.5073314677 
 0.6239  0.7719    -0.0892101509     -1.019824158 
 0.6684  0.8490    0.03994070758     -1.461342978 
 0.7130  0.9262     0.1549973901      -1.81689361 
 0.7576  1.0034     0.2442231414     -2.076512013 
 0.8021  1.0806     0.3002297706     -2.234268279 
 0.8467  1.1578     0.3192669445     -2.287154928 
 0.8913  1.2350     0.3002297706     -2.234268279 
 0.9358  1.3122     0.2442231414     -2.076512013 
 0.9804  1.3893     0.1549973901      -1.81689361 
 1.0250  1.4665    0.03994070758     -1.461342978 
 1.0695  1.5437    -0.0892101509     -1.019824158 
 1.1141  1.6209    -0.2169549679    -0.5073314677 
 1.1586  1.6981    -0.3265087074    0.05576617521 
 1.2032  1.7753    -0.4037561387     0.6445057637 
 1.2478  1.8525    -0.4411540581      1.231355655 
 1.2923  1.9296    -0.4397088767      1.789059863 
 1.3369  2.0068    -0.4080477889      2.293449096 
