# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2567830964e+00 -3.7837252049e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
100 5.2578301870e+00 -3.8469797986e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
200 5.2586929723e+00 -3.8162361028e-02 1.4260500863e+00 -2.4699912036e+00 1.4260500863e+00 2.4699912036e+00 
300 5.2594567959e+00 -3.7893098971e-02 1.4273883396e+00 -2.4723091263e+00 1.4273883396e+00 2.4723091263e+00 
400 5.2601320712e+00 -3.7654244085e-02 1.4287159028e+00 -2.4746085333e+00 1.4287159028e+00 2.4746085333e+00 
500 5.2607279046e+00 -3.7439193142e-02 1.4300338705e+00 -2.4768913202e+00 1.4300338705e+00 2.4768913202e+00 
600 5.2612523032e+00 -3.7242317614e-02 1.4313431017e+00 -2.4791589752e+00 1.4313431017e+00 2.4791589752e+00 
700 5.2617123454e+00 -3.7058809669e-02 1.4326442556e+00 -2.4814126399e+00 1.4326442556e+00 2.4814126399e+00 
800 5.2621143206e+00 -3.6884556422e-02 1.4339378210e+00 -2.4836531609e+00 1.4339378210e+00 2.4836531609e+00 
900 5.2624638450e+00 -3.6716036666e-02 1.4352241413e+00 -2.4858811330e+00 1.4352241413e+00 2.4858811330e+00 
1000 5.2627659561e+00 -3.6550235560e-02 1.4365034357e+00 -2.4880969360e+00 1.4365034357e+00 2.4880969360e+00 
1100 5.2630251925e+00 -3.6384573777e-02 1.4377758179e+00 -2.4903007664e+00 1.4377758179e+00 2.4903007664e+00 
1200 5.2632456594e+00 -3.6216848346e-02 1.4390413109e+00 -2.4924926647e+00 1.4390413109e+00 2.4924926647e+00 
1300 5.2634310832e+00 -3.6045182997e-02 1.4402998614e+00 -2.4946725380e+00 1.4402998614e+00 2.4946725380e+00 
1400 5.2635848580e+00 -3.5867986287e-02 1.4415513507e+00 -2.4968401811e+00 1.4415513507e+00 2.4968401811e+00 
1500 5.2637100836e+00 -3.5683916092e-02 1.4427956054e+00 -2.4989952934e+00 1.4427956054e+00 2.4989952934e+00 
1600 5.2638095980e+00 -3.5491849366e-02 1.4440324060e+00 -2.5011374949e+00 1.4440324060e+00 2.5011374949e+00 
1700 5.2638860053e+00 -3.5290856254e-02 1.4452614947e+00 -2.5032663390e+00 1.4452614947e+00 2.5032663390e+00 
1800 5.2639416982e+00 -3.5080177822e-02 1.4464825824e+00 -2.5053813250e+00 1.4464825824e+00 2.5053813250e+00 
1900 5.2639788785e+00 -3.4859206807e-02 1.4476953545e+00 -2.5074819079e+00 1.4476953545e+00 2.5074819079e+00 
2000 5.2639995736e+00 -3.4627470900e-02 1.4488994765e+00 -2.5095675083e+00 1.4488994765e+00 2.5095675083e+00 
2100 5.2640056513e+00 -3.4384618144e-02 1.4500945982e+00 -2.5116375199e+00 1.4500945982e+00 2.5116375199e+00 
2200 5.2639988327e+00 -3.4130404129e-02 1.4512803588e+00 -2.5136913175e+00 1.4512803588e+00 2.5136913175e+00 
2300 5.2639807027e+00 -3.3864680698e-02 1.4524563897e+00 -2.5157282627e+00 1.4524563897e+00 2.5157282627e+00 
2400 5.2639527205e+00 -3.3587385943e-02 1.4536223182e+00 -2.5177477101e+00 1.4536223182e+00 2.5177477101e+00 
2500 5.2639162275e+00 -3.3298535284e-02 1.4547777707e+00 -2.5197490126e+00 1.4547777707e+00 2.5197490126e+00 
2600 5.2638724557e+00 -3.2998213493e-02 1.4559223750e+00 -2.5217315254e+00 1.4559223750e+00 2.5217315254e+00 
2700 5.2638225343e+00 -3.2686567512e-02 1.4570557627e+00 -2.5236946105e+00 1.4570557627e+00 2.5236946105e+00 
2800 5.2637674961e+00 -3.2363799967e-02 1.4581775715e+00 -2.5256376403e+00 1.4581775715e+00 2.5256376403e+00 
2900 5.2637082836e+00 -3.2030163272e-02 1.4592874467e+00 -2.5275600005e+00 1.4592874467e+00 2.5275600005e+00 
3000 5.2636457545e+00 -3.1685954254e-02 1.4603850431e+00 -2.5294610933e+00 1.4603850431e+00 2.5294610933e+00 
3100 5.2635806863e+00 -3.1331509231e-02 1.4614700267e+00 -2.5313403399e+00 1.4614700267e+00 2.5313403399e+00 
3200 5.2635137816e+00 -3.0967199481e-02 1.4625420752e+00 -2.5331971825e+00 1.4625420752e+00 2.5331971825e+00 
3300 5.2634456727e+00 -3.0593427067e-02 1.4636008801e+00 -2.5350310863e+00 1.4636008801e+00 2.5350310863e+00 
3400 5.2633769253e+00 -3.0210620970e-02 1.4646461468e+00 -2.5368415413e+00 1.4646461468e+00 2.5368415413e+00 
3500 5.2633080434e+00 -2.9819233494e-02 1.4656775960e+00 -2.5386280639e+00 1.4656775960e+00 2.5386280639e+00 
3600 5.2632394727e+00 -2.9419736933e-02 1.4666949644e+00 -2.5403901976e+00 1.4666949644e+00 2.5403901976e+00 
3700 5.2631716047e+00 -2.9012620453e-02 1.4676980049e+00 -2.5421275146e+00 1.4676980049e+00 2.5421275146e+00 
3800 5.2631047803e+00 -2.8598387183e-02 1.4686864873e+00 -2.5438396164e+00 1.4686864873e+00 2.5438396164e+00 
3900 5.2630392934e+00 -2.8177551499e-02 1.4696601990e+00 -2.5455261346e+00 1.4696601990e+00 2.5455261346e+00 
4000 5.2629753940e+00 -2.7750636484e-02 1.4706189449e+00 -2.5471867311e+00 1.4706189449e+00 2.5471867311e+00 
4100 5.2629132921e+00 -2.7318171548e-02 1.4715625477e+00 -2.5488210990e+00 1.4715625477e+00 2.5488210990e+00 
4200 5.2628531601e+00 -2.6880690204e-02 1.4724908480e+00 -2.5504289625e+00 1.4724908480e+00 2.5504289625e+00 
4300 5.2627951364e+00 -2.6438727989e-02 1.4734037048e+00 -2.5520100768e+00 1.4734037048e+00 2.5520100768e+00 
4400 5.2627393280e+00 -2.5992820524e-02 1.4743009949e+00 -2.5535642288e+00 1.4743009949e+00 2.5535642288e+00 
4500 5.2626858136e+00 -2.5543501703e-02 1.4751826130e+00 -2.5550912362e+00 1.4751826130e+00 2.5550912362e+00 
4600 5.2626346458e+00 -2.5091302010e-02 1.4760484719e+00 -2.5565909477e+00 1.4760484719e+00 2.5565909477e+00 
4700 5.2625858540e+00 -2.4636746953e-02 1.4768985018e+00 -2.5580632428e+00 1.4768985018e+00 2.5580632428e+00 
4800 5.2625394469e+00 -2.4180355621e-02 1.4777326507e+00 -2.5595080310e+00 1.4777326507e+00 2.5595080310e+00 
4900 5.2624954145e+00 -2.3722639342e-02 1.4785508835e+00 -2.5609252518e+00 1.4785508835e+00 2.5609252518e+00 
5000 5.2624537301e+00 -2.3264100460e-02 1.4793531820e+00 -2.5623148735e+00 1.4793531820e+00 2.5623148735e+00 
5100 5.2624143530e+00 -2.2805231211e-02 1.4801395446e+00 -2.5636768935e+00 1.4801395446e+00 2.5636768935e+00 
5200 5.2623772299e+00 -2.2346512700e-02 1.4809099857e+00 -2.5650113367e+00 1.4809099857e+00 2.5650113367e+00 
5300 5.2623422966e+00 -2.1888413975e-02 1.4816645356e+00 -2.5663182555e+00 1.4816645356e+00 2.5663182555e+00 
5400 5.2623094802e+00 -2.1431391197e-02 1.4824032397e+00 -2.5675977284e+00 1.4824032397e+00 2.5675977284e+00 
5500 5.2622787002e+00 -2.0975886902e-02 1.4831261581e+00 -2.5688498598e+00 1.4831261581e+00 2.5688498598e+00 
