# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7921709656     0.2078234247 
 0.0489  0.0847     0.7867293445     0.2132645265 
 0.0978  0.1694     0.7702239633     0.2297688188 
 0.1467  0.2541     0.7422716747     0.2577210017 
 0.1956  0.3388      0.702755071     0.2972403199 
 0.2445  0.4235     0.6525181358       0.34748235 
 0.2934  0.5082     0.5939986774      0.406006025 
 0.3423  0.5929     0.5313007935     0.4687057678 
 0.3912  0.6776      0.469380491     0.5306273472 
 0.4401  0.7623     0.4126897117     0.5873172473 
 0.4890  0.8470     0.3641299262     0.6358718769 
 0.5379  0.9317     0.3248378211     0.6751598843 
 0.5868  1.0164     0.2946283084     0.7053696009 
 0.6357  1.1011     0.2726343724     0.7273644816 
 0.6846  1.1858     0.2578256549     0.7421727367 
 0.7335  1.2705     0.2493226105     0.7506750017 
 0.7824  1.3552     0.2465537597     0.7534435886 
 0.8313  1.4399     0.2493226105     0.7506750017 
 0.8802  1.5246     0.2578256549     0.7421727367 
 0.9291  1.6093     0.2726343724     0.7273644816 
 0.9780  1.6940     0.2946283084     0.7053696009 
 1.0269  1.7787     0.3248378211     0.6751598843 
 1.0758  1.8634     0.3641299262     0.6358718769 
 1.1247  1.9481     0.4126897117     0.5873172473 
 1.1736  2.0328      0.469380491     0.5306273472 
 1.2225  2.1175     0.5313007935     0.4687057678 
 1.2714  2.2022     0.5939986774      0.406006025 
 1.3203  2.2869     0.6525181358       0.34748235 
 1.3692  2.3716      0.702755071     0.2972403199 
 1.4182  2.4563     0.7422716747     0.2577210017 
 1.4671  2.5410     0.7702239633     0.2297688188 
 1.5160  2.6257     0.7867293445     0.2132645265 

 0.0489 -0.0847     0.7867293445     0.2132645265 
 0.0978  0.0000     0.7867293445     0.2132645265 
 0.1467  0.0847     0.7757532414     0.2242398199 
 0.1956  0.1694     0.7535035477     0.2464889192 
 0.2445  0.2541     0.7197008623     0.2802930657 
 0.2934  0.3388     0.6746797466     0.3253185014 
 0.3423  0.4235     0.6200861873     0.3799170017 
 0.3912  0.5082     0.5592639119     0.4407420085 
 0.4401  0.5929     0.4968665965     0.5031406836 
 0.4890  0.6776     0.4376909744     0.5623169149 
 0.5379  0.7623     0.3854081753     0.6145963154 
 0.5868  0.8470     0.3419502545     0.6580488018 
 0.6357  0.9317     0.3076880732     0.6923093638 
 0.6846  1.0164     0.2820182009     0.7179803569 
 0.7335  1.1011     0.2639519855     0.7360467575 
 0.7824  1.1858      0.252520561     0.7474773887 
 0.8313  1.2705     0.2469963979     0.7530010387 
 0.8802  1.3552     0.2469963979     0.7530010387 
 0.9291  1.4399      0.252520561     0.7474773887 
 0.9780  1.5246     0.2639519855     0.7360467575 
 1.0269  1.6093     0.2820182009     0.7179803569 
 1.0758  1.6940     0.3076880732     0.6923093638 
 1.1247  1.7787     0.3419502545     0.6580488018 
 1.1736  1.8634     0.3854081753     0.6145963154 
 1.2225  1.9481     0.4376909744     0.5623169149 
 1.2714  2.0328     0.4968665965     0.5031406836 
 1.3203  2.1175     0.5592639119     0.4407420085 
 1.3692  2.2022     0.6200861873     0.3799170017 
 1.4182  2.2869     0.6746797466     0.3253185014 
 1.4671  2.3716     0.7197008623     0.2802930657 
 1.5160  2.4563     0.7535035477     0.2464889192 
 1.5649  2.5410     0.7757532414     0.2242398199 

 0.0978 -0.1694     0.7702239633     0.2297688188 
 0.1467 -0.0847     0.7757532414     0.2242398199 
