# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.08941152702        5.5616235 
 0.0489  0.0847    0.01877941475      5.458049465 
 0.0978  0.1694    -0.1867062538      5.143886597 
 0.1467  0.2541    -0.5022460132      4.611825947 
 0.1956  0.3388    -0.8725641313      3.859611898 
 0.2445  0.4235     -1.207122412      2.903307757 
 0.2934  0.5082     -1.399895473      1.789342959 
 0.3423  0.5929     -1.375605816      0.595853539 
 0.3912  0.6776      -1.13281389    -0.5828347732 
 0.4401  0.7623    -0.7448771397     -1.661957983 
 0.4890  0.8470    -0.3172940851     -2.586260819 
 0.5379  0.9317    0.06206947459     -3.334157264 
 0.5868  1.0164     0.3486251219      -3.90920449 
 0.6357  1.1011     0.5377576971     -4.327872518 
 0.6846  1.1858      0.647285987     -4.609753475 
 0.7335  1.2705     0.7007485018     -4.771601332 
 0.7824  1.3552     0.7163291741     -4.824303669 
 0.8313  1.4399     0.7007485018     -4.771601332 
 0.8802  1.5246      0.647285987     -4.609753475 
 0.9291  1.6093     0.5377576971     -4.327872518 
 0.9780  1.6940     0.3486251219      -3.90920449 
 1.0269  1.7787    0.06206947459     -3.334157264 
 1.0758  1.8634    -0.3172940851     -2.586260819 
 1.1247  1.9481    -0.7448771397     -1.661957983 
 1.1736  2.0328      -1.13281389    -0.5828347732 
 1.2225  2.1175     -1.375605816      0.595853539 
 1.2714  2.2022     -1.399895473      1.789342959 
 1.3203  2.2869     -1.207122412      2.903307757 
 1.3692  2.3716    -0.8725641313      3.859611898 
 1.4182  2.4563    -0.5022460132      4.611825947 
 1.4671  2.5410    -0.1867062538      5.143886597 
 1.5160  2.6257    0.01877941475      5.458049465 

 0.0489 -0.0847    0.01877941475      5.458049465 
 0.0978  0.0000    0.01877941475      5.458049465 
 0.1467  0.0847    -0.1193776371      5.249131547 
 0.1956  0.1694    -0.3805488516      4.825622788 
 0.2445  0.2541    -0.7249535074      4.182185208 
 0.2934  0.3388     -1.078525027      3.325174633 
 0.3423  0.4235     -1.339766038      2.285937555 
 0.3912  0.5082     -1.414622925      1.128146428 
 0.4401  0.5929     -1.265046132   -0.05962062594 
 0.4890  0.6776    -0.9321826402     -1.186057923 
 0.5379  0.7623     -0.511629625      -2.18124821 
 0.5868  0.8470    -0.1030309001     -3.008430611 
 0.6357  0.9317     0.2284313121     -3.660604141 
 0.6846  1.0164     0.4613106577      -4.14924666 
 0.7335  1.1011     0.6050880794      -4.49314158 
 0.7824  1.1858     0.6821782212     -4.710731534 
 0.8313  1.2705     0.7143145069     -4.815878763 
 0.8802  1.3552     0.7143145069     -4.815878763 
 0.9291  1.4399     0.6821782212     -4.710731534 
 0.9780  1.5246     0.6050880794      -4.49314158 
 1.0269  1.6093     0.4613106577      -4.14924666 
 1.0758  1.6940     0.2284313121     -3.660604141 
 1.1247  1.7787    -0.1030309001     -3.008430611 
 1.1736  1.8634     -0.511629625      -2.18124821 
 1.2225  1.9481    -0.9321826402     -1.186057923 
 1.2714  2.0328     -1.265046132   -0.05962062594 
 1.3203  2.1175     -1.414622925      1.128146428 
 1.3692  2.2022     -1.339766038      2.285937555 
 1.4182  2.2869     -1.078525027      3.325174633 
 1.4671  2.3716    -0.7249535074      4.182185208 
 1.5160  2.4563    -0.3805488516      4.825622788 
 1.5649  2.5410    -0.1193776371      5.249131547 

 0.0978 -0.1694    -0.1867062538      5.143886597 
 0.1467 -0.0847    -0.1193776371      5.249131547 
 0.1956  0.0000    -0.1867062538      5.143886597 
 0.2445  0.0847    -0.3805488516      4.825622788 
 0.2934  0.1694    -0.6719003384      4.289757261 
 0.3423  0.2541     -1.001866013      3.538331685 
 0.3912  0.3388     -1.281353541      2.592285138 
 0.4401  0.4235     -1.413773597      1.501480336 
 0.4890  0.5082     -1.338473776     0.3438255655 
 0.5379  0.5929     -1.065559694    -0.7907697069 
 0.5868  0.6776    -0.6703838852      -1.82409812 
 0.6357  0.7623    -0.2519465947     -2.706618401 
 0.6846  0.8470     0.1111945599     -3.419941375 
 0.7335  0.9317     0.3816643014     -3.968435028 
 0.7824  1.0164     0.5583040855     -4.367998021 
 0.8313  1.1011        0.6596155     -4.637196587 
 0.8802  1.1858     0.7086097926     -4.791845457 
 0.9291  1.2705     0.7227949231     -4.842218086 
 0.9780  1.3552     0.7086097926     -4.791845457 
 1.0269  1.4399        0.6596155     -4.637196587 
 1.0758  1.5246     0.5583040855     -4.367998021 
 1.1247  1.6093     0.3816643014     -3.968435028 
 1.1736  1.6940     0.1111945599     -3.419941375 
 1.2225  1.7787    -0.2519465947     -2.706618401 
 1.2714  1.8634    -0.6703838852      -1.82409812 
 1.3203  1.9481     -1.065559694    -0.7907697069 
 1.3692  2.0328     -1.338473776     0.3438255655 
 1.4182  2.1175     -1.413773597      1.501480336 
 1.4671  2.2022     -1.281353541      2.592285138 
 1.5160  2.2869     -1.001866013      3.538331685 
 1.5649  2.3716    -0.6719003384      4.289757261 
 1.6138  2.4563    -0.3805488516      4.825622788 

 0.1467 -0.2541    -0.5022460132      4.611825947 
 0.1956 -0.1694    -0.3805488516      4.825622788 
 0.2445 -0.0847    -0.3805488516      4.825622788 
 0.2934  0.0000    -0.5022460132      4.611825947 
 0.3423  0.0847    -0.7249535074      4.182185208 
 0.3912  0.1694     -1.001866013      3.538331685 
 0.4401  0.2541     -1.257957032      2.695634338 
 0.4890  0.3388     -1.404096191      1.693379542 
 0.5379  0.4235     -1.371388927     0.5977801567 
 0.5868  0.5082     -1.147518747    -0.5080465919 
 0.6357  0.5929    -0.7849319299     -1.544263181 
 0.6846  0.6776    -0.3722694056      -2.45303926 
 0.7335  0.7623   0.007728308254     -3.205851242 
 0.7824  0.8470     0.3060754788     -3.799004963 
 0.8313  0.9317     0.5109333002     -4.243783132 
 0.8802  1.0164     0.6349509846     -4.557212331 
 0.9291  1.1011     0.7001634712     -4.755763399 
 0.9780  1.1858     0.7268784837     -4.851786838 
 1.0269  1.2705     0.7268784837     -4.851786838 
 1.0758  1.3552     0.7001634712     -4.755763399 
 1.1247  1.4399     0.6349509846     -4.557212331 
 1.1736  1.5246     0.5109333002     -4.243783132 
 1.2225  1.6093     0.3060754788     -3.799004963 
 1.2714  1.6940   0.007728308254     -3.205851242 
 1.3203  1.7787    -0.3722694056      -2.45303926 
 1.3692  1.8634    -0.7849319299     -1.544263181 
 1.4182  1.9481     -1.147518747    -0.5080465919 
 1.4671  2.0328     -1.371388927     0.5977801567 
 1.5160  2.1175     -1.404096191      1.693379542 
 1.5649  2.2022     -1.257957032      2.695634338 
 1.6138  2.2869     -1.001866013      3.538331685 
 1.6627  2.3716    -0.7249535074      4.182185208 

 0.1956 -0.3388    -0.8725641313      3.859611898 
 0.2445 -0.2541    -0.7249535074      4.182185208 
 0.2934 -0.1694    -0.6719003384      4.289757261 
 0.3423 -0.0847    -0.7249535074      4.182185208 
 0.3912  0.0000    -0.8725641313      3.859611898 
 0.4401  0.0847     -1.078525027      3.325174633 
 0.4890  0.1694     -1.281353541      2.592285138 
 0.5379  0.2541     -1.404096191      1.693379542 
 0.5868  0.3388     -1.380210386     0.6843938686 
 0.6357  0.4235     -1.185557134      -0.36078036 
 0.6846  0.5082    -0.8529772708     -1.365869621 
 0.7335  0.5929    -0.4557882992     -2.269814983 
 0.7824  0.6776   -0.07268503871     -3.036769706 
 0.8313  0.7623     0.2418998255     -3.655384683 
 0.8802  0.8470     0.4676297867     -4.131321478 
 0.9291  0.9317     0.6106844994     -4.478616476 
 0.9780  1.0164     0.6903443065     -4.713027167 
 1.0269  1.1011      0.727725507     -4.847879504 
 1.0758  1.1858     0.7383119331     -4.891836185 
 1.1247  1.2705      0.727725507     -4.847879504 
 1.1736  1.3552     0.6903443065     -4.713027167 
 1.2225  1.4399     0.6106844994     -4.478616476 
 1.2714  1.5246     0.4676297867     -4.131321478 
 1.3203  1.6093     0.2418998255     -3.655384683 
 1.3692  1.6940   -0.07268503871     -3.036769706 
 1.4182  1.7787    -0.4557882992     -2.269814983 
 1.4671  1.8634    -0.8529772708     -1.365869621 
 1.5160  1.9481     -1.185557134      -0.36078036 
 1.5649  2.0328     -1.380210386     0.6843938686 
 1.6138  2.1175     -1.404096191      1.693379542 
 1.6627  2.2022     -1.281353541      2.592285138 
 1.7116  2.2869     -1.078525027      3.325174633 

 0.2445 -0.4235     -1.207122412      2.903307757 
 0.2934 -0.3388     -1.078525027      3.325174633 
 0.3423 -0.2541     -1.001866013      3.538331685 
 0.3912 -0.1694     -1.001866013      3.538331685 
 0.4401 -0.0847     -1.078525027      3.325174633 
 0.4890  0.0000     -1.207122412      2.903307757 
 0.5379  0.0847     -1.339766038      2.285937555 
 0.5868  0.1694     -1.413773597      1.501480336 
 0.6357  0.2541     -1.371388927     0.5977801567 
 0.6846  0.3388     -1.185557134      -0.36078036 
 0.7335  0.4235    -0.8754070874      -1.30459865 
 0.7824  0.5082    -0.4983065888       -2.1737011 
 0.8313  0.5929    -0.1234236612     -2.928315876 
 0.8802  0.6776     0.1954172234     -3.550921182 
 0.9291  0.7623     0.4329227211     -4.041419582 
 0.9780  0.8470     0.5895081354     -4.409872472 
 1.0269  0.9317     0.6806850479     -4.670102846 
 1.0758  1.0164     0.7266380175     -4.835271075 
 1.1247  1.1011     0.7447113637     -4.915247367 
 1.1736  1.1858     0.7447113637     -4.915247367 
 1.2225  1.2705     0.7266380175     -4.835271075 
 1.2714  1.3552     0.6806850479     -4.670102846 
