# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8692878179e+00 -5.7505896775e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.8414327307e+00 -5.9584545514e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.8152019562e+00 -5.9779583159e-02 1.6204190366e+00 -2.8066481010e+00 1.6204190366e+00 2.8066481010e+00 
300 4.7906235431e+00 -5.9831146304e-02 1.6222639579e+00 -2.8098435984e+00 1.6222639579e+00 2.8098435984e+00 
400 4.7676003276e+00 -5.9740353365e-02 1.6241083701e+00 -2.8130382140e+00 1.6241083701e+00 2.8130382140e+00 
500 4.7460414247e+00 -5.9509200079e-02 1.6259478907e+00 -2.8162243572e+00 1.6259478907e+00 2.8162243572e+00 
600 4.7258615472e+00 -5.9140526466e-02 1.6277782184e+00 -2.8193945778e+00 1.6277782184e+00 2.8193945778e+00 
700 4.7069804265e+00 -5.8637971678e-02 1.6295951587e+00 -2.8225416106e+00 1.6295951587e+00 2.8225416106e+00 
800 4.6893223213e+00 -5.8005918861e-02 1.6313946470e+00 -2.8256584158e+00 1.6313946470e+00 2.8256584158e+00 
900 4.6728156040e+00 -5.7249432033e-02 1.6331727711e+00 -2.8287382171e+00 1.6331727711e+00 2.8287382171e+00 
1000 4.6573924128e+00 -5.6374186815e-02 1.6349257902e+00 -2.8317745352e+00 1.6349257902e+00 2.8317745352e+00 
1100 4.6429883607e+00 -5.5386396718e-02 1.6366501524e+00 -2.8347612181e+00 1.6366501524e+00 2.8347612181e+00 
1200 4.6295422918e+00 -5.4292736556e-02 1.6383425095e+00 -2.8376924666e+00 1.6383425095e+00 2.8376924666e+00 
1300 4.6169960780e+00 -5.3100264394e-02 1.6399997295e+00 -2.8405628558e+00 1.6399997295e+00 2.8405628558e+00 
1400 4.6052944493e+00 -5.1816343339e-02 1.6416189063e+00 -2.8433673524e+00 1.6416189063e+00 2.8433673524e+00 
1500 4.5943848506e+00 -5.0448564324e-02 1.6431973676e+00 -2.8461013276e+00 1.6431973676e+00 2.8461013276e+00 
1600 4.5842173209e+00 -4.9004670904e-02 1.6447326796e+00 -2.8487605659e+00 1.6447326796e+00 2.8487605659e+00 
1700 4.5747443899e+00 -4.7492486992e-02 1.6462226500e+00 -2.8513412704e+00 1.6462226500e+00 2.8513412704e+00 
1800 4.5659209874e+00 -4.5919848268e-02 1.6476653290e+00 -2.8538400637e+00 1.6476653290e+00 2.8538400637e+00 
1900 4.5577043629e+00 -4.4294537966e-02 1.6490590075e+00 -2.8562539857e+00 1.6490590075e+00 2.8562539857e+00 
2000 4.5500540123e+00 -4.2624227518e-02 1.6504022143e+00 -2.8585804882e+00 1.6504022143e+00 2.8585804882e+00 
2100 4.5429316092e+00 -4.0916422521e-02 1.6516937111e+00 -2.8608174261e+00 1.6516937111e+00 2.8608174261e+00 
2200 4.5363009394e+00 -3.9178414291e-02 1.6529324859e+00 -2.8629630471e+00 1.6529324859e+00 2.8629630471e+00 
2300 4.5301278359e+00 -3.7417237225e-02 1.6541177459e+00 -2.8650159775e+00 1.6541177459e+00 2.8650159775e+00 
2400 4.5243801151e+00 -3.5639632065e-02 1.6552489077e+00 -2.8669752074e+00 1.6552489077e+00 2.8669752074e+00 
2500 4.5190275116e+00 -3.3852015039e-02 1.6563255885e+00 -2.8688400731e+00 1.6563255885e+00 2.8688400731e+00 
2600 4.5140416123e+00 -3.2060452830e-02 1.6573475945e+00 -2.8706102394e+00 1.6573475945e+00 2.8706102394e+00 
2700 4.5093957888e+00 -3.0270643160e-02 1.6583149103e+00 -2.8722856795e+00 1.6583149103e+00 2.8722856795e+00 
2800 4.5050651282e+00 -2.8487900792e-02 1.6592276868e+00 -2.8738666548e+00 1.6592276868e+00 2.8738666548e+00 
2900 4.5010263626e+00 -2.6717148607e-02 1.6600862295e+00 -2.8753536944e+00 1.6600862295e+00 2.8753536944e+00 
3000 4.4972577973e+00 -2.4962913445e-02 1.6608909860e+00 -2.8767475737e+00 1.6608909860e+00 2.8767475737e+00 
3100 4.4937392375e+00 -2.3229326283e-02 1.6616425343e+00 -2.8780492934e+00 1.6616425343e+00 2.8780492934e+00 
3200 4.4904519147e+00 -2.1520126347e-02 1.6623415702e+00 -2.8792600591e+00 1.6623415702e+00 2.8792600591e+00 
3300 4.4873784129e+00 -1.9838668708e-02 1.6629888957e+00 -2.8803812598e+00 1.6629888957e+00 2.8803812598e+00 
3400 4.4845025947e+00 -1.8187934909e-02 1.6635854076e+00 -2.8814144487e+00 1.6635854076e+00 2.8814144487e+00 
3500 4.4818095280e+00 -1.6570546171e-02 1.6641320862e+00 -2.8823613238e+00 1.6641320862e+00 2.8823613238e+00 
3600 4.4792854139e+00 -1.4988778726e-02 1.6646299846e+00 -2.8832237090e+00 1.6646299846e+00 2.8832237090e+00 
3700 4.4769175159e+00 -1.3444580858e-02 1.6650802184e+00 -2.8840035369e+00 1.6650802184e+00 2.8840035369e+00 
3800 4.4746940909e+00 -1.1939591229e-02 1.6654839564e+00 -2.8847028317e+00 1.6654839564e+00 2.8847028317e+00 
3900 4.4726043220e+00 -1.0475158112e-02 1.6658424113e+00 -2.8853236939e+00 1.6658424113e+00 2.8853236939e+00 
4000 4.4706382541e+00 -9.0523591910e-03 1.6661568315e+00 -2.8858682855e+00 1.6661568315e+00 2.8858682855e+00 
4100 4.4687867323e+00 -7.6720215975e-03 1.6664284927e+00 -2.8863388166e+00 1.6664284927e+00 2.8863388166e+00 
4200 4.4670413422e+00 -6.3347419089e-03 1.6666586916e+00 -2.8867375327e+00 1.6666586916e+00 2.8867375327e+00 
4300 4.4653943540e+00 -5.0409058694e-03 1.6668487383e+00 -2.8870667033e+00 1.6668487383e+00 2.8870667033e+00 
4400 4.4638386694e+00 -3.7907076222e-03 1.6669999513e+00 -2.8873286118e+00 1.6669999513e+00 2.8873286118e+00 
4500 4.4623677713e+00 -2.5841682848e-03 1.6671136511e+00 -2.8875255457e+00 1.6671136511e+00 2.8875255457e+00 
4600 4.4609756771e+00 -1.4211537323e-03 1.6671911559e+00 -2.8876597880e+00 1.6671911559e+00 2.8876597880e+00 
4700 4.4596568946e+00 -3.0139148189e-04 1.6672337773e+00 -2.8877336104e+00 1.6672337773e+00 2.8877336104e+00 
4800 4.4584063808e+00 7.7551339291e-04 1.6672428160e+00 -2.8877492659e+00 1.6672428160e+00 2.8877492659e+00 
4900 4.4572195047e+00 1.8100633702e-03 1.6672195587e+00 -2.8877089830e+00 1.6672195587e+00 2.8877089830e+00 
5000 4.4560920111e+00 2.8028546330e-03 1.6671652751e+00 -2.8876149611e+00 1.6671652751e+00 2.8876149611e+00 
5100 4.4550199892e+00 3.7545642738e-03 1.6670812153e+00 -2.8874693653e+00 1.6670812153e+00 2.8874693653e+00 
5200 4.4539998420e+00 4.6659385397e-03 1.6669686077e+00 -2.8872743231e+00 1.6669686077e+00 2.8872743231e+00 
5300 4.4530282591e+00 5.5377820915e-03 1.6668286568e+00 -2.8870319211e+00 1.6668286568e+00 2.8870319211e+00 
5400 4.4521021916e+00 6.3709482409e-03 1.6666625423e+00 -2.8867442023e+00 1.6666625423e+00 2.8867442023e+00 
5500 4.4512188292e+00 7.1663301208e-03 1.6664714170e+00 -2.8864131636e+00 1.6664714170e+00 2.8864131636e+00 
5600 4.4503755789e+00 7.9248527373e-03 1.6662564065e+00 -2.8860407545e+00 1.6662564065e+00 2.8860407545e+00 
5700 4.4495700464e+00 8.6474658477e-03 1.6660186081e+00 -2.8856288755e+00 1.6660186081e+00 2.8856288755e+00 
5800 4.4488000181e+00 9.3351376081e-03 1.6657590899e+00 -2.8851793769e+00 1.6657590899e+00 2.8851793769e+00 
5900 4.4480634456e+00 9.9888489297e-03 1.6654788911e+00 -2.8846940582e+00 1.6654788911e+00 2.8846940582e+00 
6000 4.4473584314e+00 1.0609588488e-02 1.6651790209e+00 -2.8841746678e+00 1.6651790209e+00 2.8841746678e+00 
6100 4.4466832155e+00 1.1198348329e-02 1.6648604590e+00 -2.8836229025e+00 1.6648604590e+00 2.8836229025e+00 
6200 4.4460361637e+00 1.1756120009e-02 1.6645241554e+00 -2.8830404076e+00 1.6645241554e+00 2.8830404076e+00 
6300 4.4454157572e+00 1.2283891232e-02 1.6641710304e+00 -2.8824287771e+00 1.6641710304e+00 2.8824287771e+00 
6400 4.4448205822e+00 1.2782642921e-02 1.6638019746e+00 -2.8817895538e+00 1.6638019746e+00 2.8817895538e+00 
6500 4.4442493215e+00 1.3253346682e-02 1.6634178499e+00 -2.8811242302e+00 1.6634178499e+00 2.8811242302e+00 
6600 4.4437007464e+00 1.3696962627e-02 1.6630194888e+00 -2.8804342486e+00 1.6630194888e+00 2.8804342486e+00 
6700 4.4431737095e+00 1.4114437503e-02 1.6626076958e+00 -2.8797210021e+00 1.6626076958e+00 2.8797210021e+00 
6800 4.4426671377e+00 1.4506703104e-02 1.6621832470e+00 -2.8789858352e+00 1.6621832470e+00 2.8789858352e+00 
6900 4.4421800269e+00 1.4874674928e-02 1.6617468911e+00 -2.8782300447e+00 1.6617468911e+00 2.8782300447e+00 
7000 4.4417114357e+00 1.5219251057e-02 1.6612993498e+00 -2.8774548804e+00 1.6612993498e+00 2.8774548804e+00 
7100 4.4412604814e+00 1.5541311218e-02 1.6608413182e+00 -2.8766615465e+00 1.6608413182e+00 2.8766615465e+00 
7200 4.4408263347e+00 1.5841716033e-02 1.6603734655e+00 -2.8758512019e+00 1.6603734655e+00 2.8758512019e+00 
7300 4.4404082159e+00 1.6121306400e-02 1.6598964356e+00 -2.8750249618e+00 1.6598964356e+00 2.8750249618e+00 
7400 4.4400053913e+00 1.6380903019e-02 1.6594108475e+00 -2.8741838984e+00 1.6594108475e+00 2.8741838984e+00 
7500 4.4396171698e+00 1.6621306030e-02 1.6589172961e+00 -2.8733290423e+00 1.6589172961e+00 2.8733290423e+00 
7600 4.4392428995e+00 1.6843294752e-02 1.6584163528e+00 -2.8724613831e+00 1.6584163528e+00 2.8724613831e+00 
7700 4.4388819650e+00 1.7047627518e-02 1.6579085661e+00 -2.8715818708e+00 1.6579085661e+00 2.8715818708e+00 
