# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9437286170e+00 3.6776354800e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.9136361848e+00 3.6839824319e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.8870839206e+00 3.8117663820e-02 2.8372110762e+00 -4.9141937358e+00 2.8372110762e+00 4.9141937358e+00 
300 4.8637687005e+00 4.0605949203e-02 2.8365393574e+00 -4.9130302848e+00 2.8365393574e+00 4.9130302848e+00 
400 4.8433811667e+00 4.4209842563e-02 2.8358236219e+00 -4.9117905944e+00 2.8358236219e+00 4.9117905944e+00 
500 4.8256230174e+00 4.8835417962e-02 2.8350441690e+00 -4.9104405425e+00 2.8350441690e+00 4.9104405425e+00 
600 4.8102076864e+00 5.4389470208e-02 2.8341829312e+00 -4.9089488348e+00 2.8341829312e+00 4.9089488348e+00 
700 4.7968610491e+00 6.0779285151e-02 2.8332234589e+00 -4.9072869801e+00 2.8332234589e+00 4.9072869801e+00 
800 4.7853221575e+00 6.7912412963e-02 2.8321509094e+00 -4.9054292698e+00 2.8321509094e+00 4.9054292698e+00 
900 4.7753440070e+00 7.5696491150e-02 2.8309520393e+00 -4.9033527659e+00 2.8309520393e+00 4.9033527659e+00 
1000 4.7666943368e+00 8.4039167738e-02 2.8296152006e+00 -4.9010372932e+00 2.8296152006e+00 4.9010372932e+00 
1100 4.7591564578e+00 9.2848175500e-02 2.8281303376e+00 -4.8984654352e+00 2.8281303376e+00 4.8984654352e+00 
1200 4.7525300923e+00 1.0203160308e-01 2.8264889849e+00 -4.8956225289e+00 2.8264889849e+00 4.8956225289e+00 
1300 4.7466321965e+00 1.1149839635e-01 2.8246842594e+00 -4.8924966526e+00 2.8246842594e+00 4.8924966526e+00 
1400 4.7412977180e+00 1.2115910205e-01 2.8227108459e+00 -4.8890786001e+00 2.8227108459e+00 4.8890786001e+00 
1500 4.7363802282e+00 1.3092683612e-01 2.8205649701e+00 -4.8853618342e+00 2.8205649701e+00 4.8853618342e+00 
1600 4.7317523531e+00 1.4071842385e-01 2.8182443558e+00 -4.8813424124e+00 2.8182443558e+00 4.8813424124e+00 
1700 4.7273059234e+00 1.5045562396e-01 2.8157481629e+00 -4.8770188795e+00 2.8157481629e+00 4.8770188795e+00 
1800 4.7229517731e+00 1.6006632080e-01 2.8130769047e+00 -4.8723921246e+00 2.8130769047e+00 4.8723921246e+00 
1900 4.7186191345e+00 1.6948555685e-01 2.8102323449e+00 -4.8674652024e+00 2.8102323449e+00 4.8674652024e+00 
2000 4.7142546124e+00 1.7865628651e-01 2.8072173768e+00 -4.8622431246e+00 2.8072173768e+00 4.8622431246e+00 
2100 4.7098207628e+00 1.8752976314e-01 2.8040358901e+00 -4.8567326279e+00 2.8040358901e+00 4.8567326279e+00 
2200 4.7052943433e+00 1.9606551975e-01 2.8006926297e+00 -4.8509419310e+00 2.8006926297e+00 4.8509419310e+00 
2300 4.7006643378e+00 2.0423095958e-01 2.7971930556e+00 -4.8448804908e+00 2.7971930556e+00 4.8448804908e+00 
2400 4.6959298788e+00 2.1200062438e-01 2.7935432096e+00 -4.8385587721e+00 2.7935432096e+00 4.8385587721e+00 
2500 4.6910981933e+00 2.1935524418e-01 2.7897495943e+00 -4.8319880376e+00 2.7897495943e+00 4.8319880376e+00 
2600 4.6861826810e+00 2.2628068770e-01 2.7858190685e+00 -4.8251801674e+00 2.7858190685e+00 4.8251801674e+00 
2700 4.6812012069e+00 2.3276692625e-01 2.7817587613e+00 -4.8181475090e+00 2.7817587613e+00 4.8181475090e+00 
2800 4.6761746549e+00 2.3880710145e-01 2.7775760030e+00 -4.8109027591e+00 2.7775760030e+00 4.8109027591e+00 
2900 4.6711257542e+00 2.4439675558e-01 2.7732782735e+00 -4.8034588732e+00 2.7732782735e+00 4.8034588732e+00 
3000 4.6660781628e+00 2.4953325117e-01 2.7688731632e+00 -4.7958289984e+00 2.7688731632e+00 4.7958289984e+00 
3100 4.6610557749e+00 2.5421537805e-01 2.7643683440e+00 -4.7880264226e+00 2.7643683440e+00 4.7880264226e+00 
3200 4.6560822074e+00 2.5844312654e-01 2.7597715473e+00 -4.7800645372e+00 2.7597715473e+00 4.7800645372e+00 
3300 4.6511804188e+00 2.6221759328e-01 2.7550905453e+00 -4.7719568039e+00 2.7550905453e+00 4.7719568039e+00 
3400 4.6463724226e+00 2.6554098216e-01 2.7503331340e+00 -4.7637167259e+00 2.7503331340e+00 4.7637167259e+00 
3500 4.6416790580e+00 2.6841666396e-01 2.7455071156e+00 -4.7553578168e+00 2.7455071156e+00 4.7553578168e+00 
3600 4.6371197965e+00 2.7084926281e-01 2.7406202795e+00 -4.7468935683e+00 2.7406202795e+00 4.7468935683e+00 
