# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6315572386e+00 -2.9645222502e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6344499527e+00 -3.1310524540e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.6371973107e+00 -3.1981499819e-02 1.6097563544e+00 -2.7881797937e+00 1.6097563544e+00 2.7881797937e+00 
300 5.6398290118e+00 -3.2762877999e-02 1.6107498211e+00 -2.7899005285e+00 1.6107498211e+00 2.7899005285e+00 
400 5.6423392808e+00 -3.3642058478e-02 1.6117669351e+00 -2.7916622216e+00 1.6117669351e+00 2.7916622216e+00 
500 5.6447228545e+00 -3.4607069564e-02 1.6128106867e+00 -2.7934700524e+00 1.6128106867e+00 2.7934700524e+00 
600 5.6469750963e+00 -3.5646536031e-02 1.6138836863e+00 -2.7953285422e+00 1.6138836863e+00 2.7953285422e+00 
700 5.6490920808e+00 -3.6749650624e-02 1.6149881835e+00 -2.7972415874e+00 1.6149881835e+00 2.7972415874e+00 
800 5.6510706527e+00 -3.7906148656e-02 1.6161260854e+00 -2.7992124913e+00 1.6161260854e+00 2.7992124913e+00 
900 5.6529084646e+00 -3.9106285047e-02 1.6172989744e+00 -2.8012439946e+00 1.6172989744e+00 2.8012439946e+00 
1000 5.6546039957e+00 -4.0340813346e-02 1.6185081248e+00 -2.8033383045e+00 1.6185081248e+00 2.8033383045e+00 
1100 5.6561565547e+00 -4.1600966399e-02 1.6197545191e+00 -2.8054971228e+00 1.6197545191e+00 2.8054971228e+00 
1200 5.6575662691e+00 -4.2878438414e-02 1.6210388637e+00 -2.8077216729e+00 1.6210388637e+00 2.8077216729e+00 
1300 5.6588340632e+00 -4.4165368232e-02 1.6223616038e+00 -2.8100127261e+00 1.6223616038e+00 2.8100127261e+00 
1400 5.6599616265e+00 -4.5454323671e-02 1.6237229384e+00 -2.8123706267e+00 1.6237229384e+00 2.8123706267e+00 
1500 5.6609513743e+00 -4.6738286820e-02 1.6251228339e+00 -2.8147953168e+00 1.6251228339e+00 2.8147953168e+00 
1600 5.6618064020e+00 -4.8010640208e-02 1.6265610382e+00 -2.8172863598e+00 1.6265610382e+00 2.8172863598e+00 
1700 5.6625304345e+00 -4.9265153750e-02 1.6280370939e+00 -2.8198429632e+00 1.6280370939e+00 2.8198429632e+00 
1800 5.6631277717e+00 -5.0495972432e-02 1.6295503511e+00 -2.8224640016e+00 1.6295503511e+00 2.8224640016e+00 
1900 5.6636032315e+00 -5.1697604655e-02 1.6310999800e+00 -2.8251480376e+00 1.6310999800e+00 2.8251480376e+00 
2000 5.6639620911e+00 -5.2864911198e-02 1.6326849830e+00 -2.8278933434e+00 1.6326849830e+00 2.8278933434e+00 
2100 5.6642100275e+00 -5.3993094745e-02 1.6343042066e+00 -2.8306979208e+00 1.6343042066e+00 2.8306979208e+00 
2200 5.6643530577e+00 -5.5077689928e-02 1.6359563525e+00 -2.8335595215e+00 1.6359563525e+00 2.8335595215e+00 
2300 5.6643974801e+00 -5.6114553850e-02 1.6376399893e+00 -2.8364756660e+00 1.6376399893e+00 2.8364756660e+00 
2400 5.6643498161e+00 -5.7099857035e-02 1.6393535628e+00 -2.8394436623e+00 1.6393535628e+00 2.8394436623e+00 
2500 5.6642167544e+00 -5.8030074780e-02 1.6410954065e+00 -2.8424606242e+00 1.6410954065e+00 2.8424606242e+00 
2600 5.6640050965e+00 -5.8901978851e-02 1.6428637523e+00 -2.8455234890e+00 1.6428637523e+00 2.8455234890e+00 
2700 5.6637217056e+00 -5.9712629508e-02 1.6446567397e+00 -2.8486290342e+00 1.6446567397e+00 2.8486290342e+00 
2800 5.6633734569e+00 -6.0459367810e-02 1.6464724256e+00 -2.8517738945e+00 1.6464724256e+00 2.8517738945e+00 
2900 5.6629671923e+00 -6.1139808182e-02 1.6483087938e+00 -2.8549545775e+00 1.6483087938e+00 2.8549545775e+00 
3000 5.6625096771e+00 -6.1751831195e-02 1.6501637636e+00 -2.8581674794e+00 1.6501637636e+00 2.8581674794e+00 
3100 5.6620075605e+00 -6.2293576553e-02 1.6520351987e+00 -2.8614089001e+00 1.6520351987e+00 2.8614089001e+00 
3200 5.6614673393e+00 -6.2763436249e-02 1.6539209156e+00 -2.8646750575e+00 1.6539209156e+00 2.8646750575e+00 
3300 5.6608953250e+00 -6.3160047869e-02 1.6558186914e+00 -2.8679621017e+00 1.6558186914e+00 2.8679621017e+00 
3400 5.6602976142e+00 -6.3482288021e-02 1.6577262722e+00 -2.8712661285e+00 1.6577262722e+00 2.8712661285e+00 
3500 5.6596800624e+00 -6.3729265874e-02 1.6596413801e+00 -2.8745831928e+00 1.6596413801e+00 2.8745831928e+00 
3600 5.6590482612e+00 -6.3900316779e-02 1.6615617209e+00 -2.8779093205e+00 1.6615617209e+00 2.8779093205e+00 
3700 5.6584075186e+00 -6.3994995971e-02 1.6634849906e+00 -2.8812405214e+00 1.6634849906e+00 2.8812405214e+00 
3800 5.6577628427e+00 -6.4013072316e-02 1.6654088828e+00 -2.8845728004e+00 1.6654088828e+00 2.8845728004e+00 
3900 5.6571189280e+00 -6.3954522106e-02 1.6673310945e+00 -2.8879021688e+00 1.6673310945e+00 2.8879021688e+00 
4000 5.6564801449e+00 -6.3819522882e-02 1.6692493329e+00 -2.8912246550e+00 1.6692493329e+00 2.8912246550e+00 
4100 5.6558505325e+00 -6.3608447270e-02 1.6711613208e+00 -2.8945363152e+00 1.6711613208e+00 2.8945363152e+00 
4200 5.6552337928e+00 -6.3321856825e-02 1.6730648027e+00 -2.8978332426e+00 1.6730648027e+00 2.8978332426e+00 
4300 5.6546332887e+00 -6.2960495867e-02 1.6749575500e+00 -2.9011115772e+00 1.6749575500e+00 2.9011115772e+00 
4400 5.6540520435e+00 -6.2525285303e-02 1.6768373666e+00 -2.9043675149e+00 1.6768373666e+00 2.9043675149e+00 
4500 5.6534927429e+00 -6.2017316424e-02 1.6787020930e+00 -2.9075973158e+00 1.6787020930e+00 2.9075973158e+00 
4600 5.6529577392e+00 -6.1437844670e-02 1.6805496119e+00 -2.9107973124e+00 1.6805496119e+00 2.9107973124e+00 
4700 5.6524490572e+00 -6.0788283349e-02 1.6823778522e+00 -2.9139639175e+00 1.6823778522e+00 2.9139639175e+00 
4800 5.6519684013e+00 -6.0070197311e-02 1.6841847932e+00 -2.9170936312e+00 1.6841847932e+00 2.9170936312e+00 
4900 5.6515171656e+00 -5.9285296567e-02 1.6859684688e+00 -2.9201830480e+00 1.6859684688e+00 2.9201830480e+00 
5000 5.6510964434e+00 -5.8435429842e-02 1.6877269712e+00 -2.9232288634e+00 1.6877269712e+00 2.9232288634e+00 
5100 5.6507070401e+00 -5.7522578059e-02 1.6894584541e+00 -2.9262278798e+00 1.6894584541e+00 2.9262278798e+00 
5200 5.6503494853e+00 -5.6548847751e-02 1.6911611367e+00 -2.9291770125e+00 1.6911611367e+00 2.9291770125e+00 
5300 5.6500240472e+00 -5.5516464392e-02 1.6928333060e+00 -2.9320732948e+00 1.6928333060e+00 2.9320732948e+00 
5400 5.6497307471e+00 -5.4427765643e-02 1.6944733204e+00 -2.9349138830e+00 1.6944733204e+00 2.9349138830e+00 
5500 5.6494693748e+00 -5.3285194513e-02 1.6960796117e+00 -2.9376960611e+00 1.6960796117e+00 2.9376960611e+00 
5600 5.6492395049e+00 -5.2091292428e-02 1.6976506881e+00 -2.9404172452e+00 1.6976506881e+00 2.9404172452e+00 
5700 5.6490405128e+00 -5.0848692209e-02 1.6991851360e+00 -2.9430749870e+00 1.6991851360e+00 2.9430749870e+00 
5800 5.6488715915e+00 -4.9560110956e-02 1.7006816224e+00 -2.9456669774e+00 1.7006816224e+00 2.9456669774e+00 
5900 5.6487317687e+00 -4.8228342840e-02 1.7021388963e+00 -2.9481910500e+00 1.7021388963e+00 2.9481910500e+00 
6000 5.6486199236e+00 -4.6856251801e-02 1.7035557909e+00 -2.9506451834e+00 1.7035557909e+00 2.9506451834e+00 
6100 5.6485348040e+00 -4.5446764166e-02 1.7049312243e+00 -2.9530275040e+00 1.7049312243e+00 2.9530275040e+00 
6200 5.6484750432e+00 -4.4002861170e-02 1.7062642013e+00 -2.9553362878e+00 1.7062642013e+00 2.9553362878e+00 
6300 5.6484391763e+00 -4.2527571411e-02 1.7075538140e+00 -2.9575699625e+00 1.7075538140e+00 2.9575699625e+00 
6400 5.6484256570e+00 -4.1023963222e-02 1.7087992429e+00 -2.9597271086e+00 1.7087992429e+00 2.9597271086e+00 
6500 5.6484328734e+00 -3.9495136988e-02 1.7099997573e+00 -2.9618064605e+00 1.7099997573e+00 2.9618064605e+00 
6600 5.6484591632e+00 -3.7944217410e-02 1.7111547159e+00 -2.9638069076e+00 1.7111547159e+00 2.9638069076e+00 
6700 5.6485028293e+00 -3.6374345726e-02 1.7122635669e+00 -2.9657274938e+00 1.7122635669e+00 2.9657274938e+00 
6800 5.6485621538e+00 -3.4788671904e-02 1.7133258480e+00 -2.9675674187e+00 1.7133258480e+00 2.9675674187e+00 
6900 5.6486354115e+00 -3.3190346833e-02 1.7143411863e+00 -2.9693260361e+00 1.7143411863e+00 2.9693260361e+00 
7000 5.6487208835e+00 -3.1582514511e-02 1.7153092978e+00 -2.9710028544e+00 1.7153092978e+00 2.9710028544e+00 
7100 5.6488168691e+00 -2.9968304264e-02 1.7162299871e+00 -2.9725975350e+00 1.7162299871e+00 2.9725975350e+00 
7200 5.6489216974e+00 -2.8350823009e-02 1.7171031464e+00 -2.9741098913e+00 1.7171031464e+00 2.9741098913e+00 
7300 5.6490337379e+00 -2.6733147583e-02 1.7179287547e+00 -2.9755398869e+00 1.7179287547e+00 2.9755398869e+00 
7400 5.6491514104e+00 -2.5118317167e-02 1.7187068767e+00 -2.9768876338e+00 1.7187068767e+00 2.9768876338e+00 
7500 5.6492731938e+00 -2.3509325818e-02 1.7194376615e+00 -2.9781533902e+00 1.7194376615e+00 2.9781533902e+00 
7600 5.6493976340e+00 -2.1909115147e-02 1.7201213409e+00 -2.9793375577e+00 1.7201213409e+00 2.9793375577e+00 
7700 5.6495233514e+00 -2.0320567158e-02 1.7207582282e+00 -2.9804406788e+00 1.7207582282e+00 2.9804406788e+00 
7800 5.6496490467e+00 -1.8746497278e-02 1.7213487158e+00 -2.9814634333e+00 1.7213487158e+00 2.9814634333e+00 
7900 5.6497735062e+00 -1.7189647609e-02 1.7218932738e+00 -2.9824066355e+00 1.7218932738e+00 2.9824066355e+00 
8000 5.6498956064e+00 -1.5652680424e-02 1.7223924476e+00 -2.9832712298e+00 1.7223924476e+00 2.9832712298e+00 
8100 5.6500143172e+00 -1.4138171924e-02 1.7228468553e+00 -2.9840582870e+00 1.7228468553e+00 2.9840582870e+00 
8200 5.6501287047e+00 -1.2648606305e-02 1.7232571858e+00 -2.9847690003e+00 1.7232571858e+00 2.9847690003e+00 
8300 5.6502379327e+00 -1.1186370140e-02 1.7236241959e+00 -2.9854046805e+00 1.7236241959e+00 2.9854046805e+00 
8400 5.6503412638e+00 -9.7537470973e-03 1.7239487075e+00 -2.9859667510e+00 1.7239487075e+00 2.9859667510e+00 
8500 5.6504380591e+00 -8.3529130437e-03 1.7242316050e+00 -2.9864567438e+00 1.7242316050e+00 2.9864567438e+00 
8600 5.6505277782e+00 -6.9859315188e-03 1.7244738319e+00 -2.9868762932e+00 1.7244738319e+00 2.9868762932e+00 
8700 5.6506099769e+00 -5.6547496263e-03 1.7246763885e+00 -2.9872271314e+00 1.7246763885e+00 2.9872271314e+00 
8800 5.6506843062e+00 -4.3611943457e-03 1.7248403276e+00 -2.9875110823e+00 1.7248403276e+00 2.9875110823e+00 
8900 5.6507505086e+00 -3.1069692835e-03 1.7249667523e+00 -2.9877300563e+00 1.7249667523e+00 2.9877300563e+00 
9000 5.6508084153e+00 -1.8936518765e-03 1.7250568119e+00 -2.9878860441e+00 1.7250568119e+00 2.9878860441e+00 
9100 5.6508579425e+00 -7.2269105570e-04 1.7251116988e+00 -2.9879811111e+00 1.7251116988e+00 2.9879811111e+00 
9200 5.6508990868e+00 4.0459462101e-04 1.7251326451e+00 -2.9880173911e+00 1.7251326451e+00 2.9880173911e+00 
9300 5.6509319208e+00 1.4870183622e-03 1.7251209186e+00 -2.9879970802e+00 1.7251209186e+00 2.9879970802e+00 
9400 5.6509565876e+00 2.5235260619e-03 1.7250778198e+00 -2.9879224309e+00 1.7250778198e+00 2.9879224309e+00 
9500 5.6509732961e+00 3.5131967434e-03 1.7250046780e+00 -2.9877957455e+00 1.7250046780e+00 2.9877957455e+00 
9600 5.6509823147e+00 4.4552425333e-03 1.7249028474e+00 -2.9876193699e+00 1.7249028474e+00 2.9876193699e+00 
9700 5.6509839661e+00 5.3490081710e-03 1.7247737043e+00 -2.9873956874e+00 1.7247737043e+00 2.9873956874e+00 
9800 5.6509786211e+00 6.1939700628e-03 1.7246186426e+00 -2.9871271126e+00 1.7246186426e+00 2.9871271126e+00 
9900 5.6509666925e+00 6.9897348929e-03 1.7244390706e+00 -2.9868160849e+00 1.7244390706e+00 2.9868160849e+00 
10000 5.6509486292e+00 7.7360378050e-03 1.7242364077e+00 -2.9864650624e+00 1.7242364077e+00 2.9864650624e+00 
10100 5.6509249103e+00 8.4327401711e-03 1.7240120803e+00 -2.9860765159e+00 1.7240120803e+00 2.9860765159e+00 
10200 5.6508960392e+00 9.0798269654e-03 1.7237675187e+00 -2.9856529229e+00 1.7237675187e+00 2.9856529229e+00 
10300 5.6508625377e+00 9.6774037646e-03 1.7235041539e+00 -2.9851967616e+00 1.7235041539e+00 2.9851967616e+00 
10400 5.6508249401e+00 1.0225693397e-02 1.7232234136e+00 -2.9847105051e+00 1.7232234136e+00 2.9847105051e+00 
10500 5.6507837884e+00 1.0725032264e-02 1.7229267196e+00 -2.9841966161e+00 1.7229267196e+00 2.9841966161e+00 
10600 5.6507396267e+00 1.1175866356e-02 1.7226154844e+00 -2.9836575409e+00 1.7226154844e+00 2.9836575409e+00 
10700 5.6506929963e+00 1.1578746998e-02 1.7222911080e+00 -2.9830957045e+00 1.7222911080e+00 2.9830957045e+00 
10800 5.6506444312e+00 1.1934326340e-02 1.7219549752e+00 -2.9825135055e+00 1.7219549752e+00 2.9825135055e+00 
10900 5.6505944538e+00 1.2243352630e-02 1.7216084527e+00 -2.9819133107e+00 1.7216084527e+00 2.9819133107e+00 
11000 5.6505435708e+00 1.2506665290e-02 1.7212528860e+00 -2.9812974512e+00 1.7212528860e+00 2.9812974512e+00 
