# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09438577061     0.9056103472 
 0.0898  0.1556    0.09773337375     0.9022616153 
 0.1796  0.3111     0.1093445277     0.8906496877 
 0.2695  0.4667     0.1345707148     0.8654251686 
 0.3593  0.6223      0.185474363     0.8145225945 
 0.4491  0.7778     0.2849984383     0.7150072022 
 0.5389  0.9334     0.4543828579     0.5456286442 
 0.6287  1.0890     0.6549644282     0.3450300976 
 0.7185  1.2446     0.7982276428     0.2017686772 
 0.8084  1.4001     0.8594882557     0.1405086042 
 0.8982  1.5557     0.8556906465     0.1443050083 
 0.9880  1.7113       0.78704984     0.2129414716 
 1.0778  1.8668     0.6380435713     0.3619443317 
 1.1676  2.0224     0.4365542553     0.5634617109 
 1.2575  2.1780     0.2707379193     0.7292797682 
 1.3473  2.3335     0.1801911627     0.8198145277 
 1.4371  2.4891     0.1528465024     0.8471580634 
 1.5269  2.6447     0.1801911627     0.8198145277 
 1.6167  2.8002     0.2707379193     0.7292797682 
 1.7065  2.9558     0.4365542553     0.5634617109 
 1.7964  3.1114     0.6380435713     0.3619443317 
 1.8862  3.2670       0.78704984     0.2129414716 
 1.9760  3.4225     0.8556906465     0.1443050083 
 2.0658  3.5781     0.8594882557     0.1405086042 
 2.1556  3.7337     0.7982276428     0.2017686772 
 2.2454  3.8892     0.6549644282     0.3450300976 
 2.3353  4.0448     0.4543828579     0.5456286442 
 2.4251  4.2004     0.2849984383     0.7150072022 
 2.5149  4.3559      0.185474363     0.8145225945 
 2.6047  4.5115     0.1345707148     0.8654251686 
 2.6945  4.6671     0.1093445277     0.8906496877 
 2.7844  4.8226    0.09773337375     0.9022616153 

 0.0898 -0.1556    0.09773337375     0.9022616153 
 0.1796  0.0000    0.09773337375     0.9022616153 
 0.2695  0.1556     0.1052114868     0.8947828704 
 0.3593  0.3111     0.1235490303     0.8764460336 
 0.4491  0.4667     0.1612540935     0.8387427339 
 0.5389  0.6223      0.236029369     0.7639702509 
 0.6287  0.7778     0.3736797764     0.6263336925 
 0.7185  0.9334     0.5698175266     0.4301824475 
 0.8084  1.0890      0.746050505       0.25394454 
 0.8982  1.2446     0.8426572481     0.1573397272 
 0.9880  1.4001     0.8677881974     0.1322088904 
 1.0778  1.5557     0.8329685711     0.1670257798 
 1.1676  1.7113     0.7262160968     0.2737728215 
 1.2575  1.8668     0.5429515074     0.4570463689 
 1.3473  2.0224     0.3485885919      0.651432678 
 1.4371  2.1780     0.2192948331     0.7807146164 
 1.5269  2.3335      0.161715482     0.8382890283 
 1.6167  2.4891      0.161715482     0.8382890283 
 1.7065  2.6447     0.2192948331     0.7807146164 
 1.7964  2.8002     0.3485885919      0.651432678 
 1.8862  2.9558     0.5429515074     0.4570463689 
 1.9760  3.1114     0.7262160968     0.2737728215 
 2.0658  3.2670     0.8329685711     0.1670257798 
 2.1556  3.4225     0.8677881974     0.1322088904 
 2.2454  3.5781     0.8426572481     0.1573397272 
 2.3353  3.7337      0.746050505       0.25394454 
 2.4251  3.8892     0.5698175266     0.4301824475 
 2.5149  4.0448     0.3736797764     0.6263336925 
 2.6047  4.2004      0.236029369     0.7639702509 
 2.6945  4.3559     0.1612540935     0.8387427339 
 2.7844  4.5115     0.1235490303     0.8764460336 
 2.8742  4.6671     0.1052114868     0.8947828704 

 0.1796 -0.3111     0.1093445277     0.8906496877 
 0.2695 -0.1556     0.1052114868     0.8947828704 
 0.3593  0.0000     0.1093445277     0.8906496877 
 0.4491  0.1556     0.1235490303     0.8764460336 
 0.5389  0.3111     0.1541133416     0.8458833292 
 0.6287  0.4667     0.2148804575     0.7851174757 
 0.7185  0.6223      0.329176941     0.6708333322 
 0.8084  0.7778     0.5081837693     0.4918221463 
 0.8982  0.9334     0.6977423296     0.3022518819 
 0.9880  1.0890     0.8220451143     0.1779523723 
 1.0778  1.2446     0.8720551169     0.1279428239 
 1.1676  1.4001     0.8645130549     0.1354840243 
 1.2575  1.5557     0.7971684445     0.2028263113 
 1.3473  1.7113     0.6524336445     0.3475564432 
 1.4371  1.8668     0.4525998362     0.5474081277 
 1.5269  2.0224      0.283486654     0.7165272434 
 1.6167  2.1780     0.1895186309     0.8104863492 
 1.7065  2.3335     0.1609757532     0.8390280529 
 1.7964  2.4891     0.1895186309     0.8104863492 
 1.8862  2.6447      0.283486654     0.7165272434 
 1.9760  2.8002     0.4525998362     0.5474081277 
 2.0658  2.9558     0.6524336445     0.3475564432 
 2.1556  3.1114     0.7971684445     0.2028263113 
 2.2454  3.2670     0.8645130549     0.1354840243 
 2.3353  3.4225     0.8720551169     0.1279428239 
 2.4251  3.5781     0.8220451143     0.1779523723 
 2.5149  3.7337     0.6977423296     0.3022518819 
 2.6047  3.8892     0.5081837693     0.4918221463 
 2.6945  4.0448      0.329176941     0.6708333322 
 2.7844  4.2004     0.2148804575     0.7851174757 
 2.8742  4.3559     0.1541133416     0.8458833292 
 2.9640  4.5115     0.1235490303     0.8764460336 

 0.2695 -0.4667     0.1345707148     0.8654251686 
 0.3593 -0.3111     0.1235490303     0.8764460336 
 0.4491 -0.1556     0.1235490303     0.8764460336 
 0.5389  0.0000     0.1345707148     0.8654251686 
 0.6287  0.1556     0.1612540935     0.8387427339 
 0.7185  0.3111     0.2148804575     0.7851174757 
 0.8084  0.4667     0.3152471344     0.6847616535 
 0.8982  0.6223     0.4769900266     0.5230184532 
 0.9880  0.7778      0.664360284      0.335634195 
 1.0778  0.9334     0.8036377597     0.1963601204 
